Full SIDC,Identity,SymbolSet,Code,GeometryType,Name
10034000001315060000,03,40,131506,Point,Operation : Law Enforcement Operation : FBI
10034000001315070000,03,40,131507,Point,Operation : Law Enforcement Operation : Police
10034000001315080000,03,40,131508,Point,Operation : Law Enforcement Operation : Prison
10034000001315090000,03,40,131509,Point,Operation : Law Enforcement Operation : USSS
10034000001315100000,03,40,131510,Point,Operation : Law Enforcement Operation : TSA
10034000001315110000,03,40,131511,Point,Operation : Law Enforcement Operation : Coast Guard
10034000001315120000,03,40,131512,Point,Operation : Law Enforcement Operation : US Marshals Service
10034000001315130000,03,40,131513,Point,Operation : Law Enforcement Operation : Internal Security Force
10034000001400000000,03,40,140000,Point,Fire Event
10034000001401000000,03,40,140100,Point,Fire Event : Fire Origin
10034000001402000000,03,40,140200,Point,Fire Event : Smoke
10034000001403000000,03,40,140300,Point,Fire Event : Hot Spot
10034000001404000000,03,40,140400,Point,Fire Event : Non-Residential Fire
10034000001405000000,03,40,140500,Point,Fire Event : Residential Fire
10034000001406000000,03,40,140600,Point,Fire Event : School Fire
10034000001407000000,03,40,140700,Point,Fire Event : Special Needs Fire
10034000001408000000,03,40,140800,Point,Fire Event : Wild Fire
10034000001501000000,03,40,150100,Point,Hazard Materials : Incident
10034000001501010000,03,40,150101,Point,Hazard Materials : Incident : Chemical Agent
10034000001501020000,03,40,150102,Point,Hazard Materials : Incident : Corrosive Material
10034000001501030000,03,40,150103,Point,Hazard Materials : Incident : Hazardous when Wet
10034000001501040000,03,40,150104,Point,Hazard Materials : Incident : Explosive Material
10034000001501050000,03,40,150105,Point,Hazard Materials : Incident : Flammable Gas
10034000001501060000,03,40,150106,Point,Hazard Materials : Incident : Flammable Liquid
10034000001501070000,03,40,150107,Point,Hazard Materials : Incident : Flammable Solid
10034000001501080000,03,40,150108,Point,Hazard Materials : Incident : Non-Flammable Gas
10034000001501090000,03,40,150109,Point,Hazard Materials : Incident : Organic Peroxide
10034000001501100000,03,40,150110,Point,Hazard Materials : Incident : Oxidizer
10034000001501110000,03,40,150111,Point,Hazard Materials : Incident : Radioactive Material
10034000001501120000,03,40,150112,Point,Hazard Materials : Incident : Spontaneously Combustible Material
10034000001501130000,03,40,150113,Point,Hazard Materials : Incident : Toxic Gas
10034000001501140000,03,40,150114,Point,Hazard Materials : Incident : Toxic Infectious Material
10034000001501150000,03,40,150115,Point,Hazard Materials : Incident : Unexploded Ordnance
10034000001600000000,03,40,160000,Point,Transportation Incident
10034000001601000000,03,40,160100,Point,Transportation Incident : Air
10034000001602000000,03,40,160200,Point,Transportation Incident : Marine
10034000001603000000,03,40,160300,Point,Transportation Incident : Rail
10034000001604000000,03,40,160400,Point,Transportation Incident : Vehicle
10034000001605000000,03,40,160500,Point,Transportation Incident : Wheeled Vehicle Explosion
10034000001700000000,03,40,170000,Point,Natural Event
10034000001701000000,03,40,170100,Point,Natural Event : Geologic
10034000001701010000,03,40,170101,Point,Natural Event : Geologic : Aftershock
10034000001701020000,03,40,170102,Point,Natural Event : Geologic : Avalanche
10034000001701030000,03,40,170103,Point,Natural Event : Geologic : Earthquake Epicenter
10034000001701040000,03,40,170104,Point,Natural Event : Geologic : Landslide
10034000001701050000,03,40,170105,Point,Natural Event : Geologic : Subsidence
10034000001701060000,03,40,170106,Point,Natural Event : Geologic : Volcanic Eruption
10034000001701070000,03,40,170107,Point,Natural Event : Geologic : Volcanic Threat
10034000001701080000,03,40,170108,Point,Natural Event : Geologic : Cave Entrance
10034000001702000000,03,40,170200,Point,Natural Event : Hydro-Meteorological
10034000001702010000,03,40,170201,Point,Natural Event : Hydro-Meteorological : Drought
10034000001702020000,03,40,170202,Point,Natural Event : Hydro-Meteorological : Flood
10034000001702030000,03,40,170203,Point,Natural Event : Hydro-Meteorological : Tsunami
10034000001703000000,03,40,170300,Point,Natural Event : Infestation
10034000001703010000,03,40,170301,Point,Natural Event : Infestation : Bird
10034000001703020000,03,40,170302,Point,Natural Event : Infestation : Insect
10034000001703030000,03,40,170303,Point,Natural Event : Infestation : Microbial
10034000001703040000,03,40,170304,Point,Natural Event : Infestation : Reptile
10034000001703050000,03,40,170305,Point,Natural Event : Infestation : Rodent
10034000001801000000,03,40,180100,Point,Individual : Religious Leader
10034000001802000000,03,40,180200,Point,Individual : Speaker
10034500000000000000,03,45,000000,NotValid,Unspecified
10034500001101000000,03,45,110100,Point,Pressure Systems : Low Pressure Center
10034500001101010000,03,45,110101,Point,Pressure Systems : Low Pressure Center : Cyclone Center
10034500001101020000,03,45,110102,Point,Pressure Systems : Low Pressure Center : Tropopause Low
10034500001102000000,03,45,110200,Point,Pressure Systems : High Pressure Center
10034500001102010000,03,45,110201,Point,Pressure Systems : High Pressure Center : Anticyclone Center
10034500001102020000,03,45,110202,Point,Pressure Systems : High Pressure Center : Tropopause High
10034500001103010000,03,45,110301,Line,Pressure Systems : Frontal Systems : Cold Front
10034500001103020000,03,45,110302,Line,Pressure Systems : Frontal Systems : Upper Cold Front
10034500001103030000,03,45,110303,Line,Pressure Systems : Frontal Systems : Cold Frontogenesis
10034500001103040000,03,45,110304,Line,Pressure Systems : Frontal Systems : Cold Frontolysis
10034500001103050000,03,45,110305,Line,Pressure Systems : Frontal Systems : Warm Front
10034500001103060000,03,45,110306,Line,Pressure Systems : Frontal Systems : Upper Warm Front
10034500001103070000,03,45,110307,Line,Pressure Systems : Frontal Systems : Warm Frontogenesis
10034500001103080000,03,45,110308,Line,Pressure Systems : Frontal Systems : Warm Frontolysis
10034500001103090000,03,45,110309,Line,Pressure Systems : Frontal Systems : Occluded Front
10034500001103100000,03,45,110310,Line,Pressure Systems : Frontal Systems : Upper Occluded Front
10034500001103110000,03,45,110311,Line,Pressure Systems : Frontal Systems : Occluded Frontolysis
10034500001103120000,03,45,110312,Line,Pressure Systems : Frontal Systems : Stationary Front
10034500001103130000,03,45,110313,Line,Pressure Systems : Frontal Systems : Upper Stationary Front
10034500001103140000,03,45,110314,Line,Pressure Systems : Frontal Systems : Stationary Frontogenesis
10034500001103150000,03,45,110315,Line,Pressure Systems : Frontal Systems : Stationary Frontolysis
10034500001104010000,03,45,110401,Line,Pressure Systems : Lines : Trough Axis
10034500001104020000,03,45,110402,Line,Pressure Systems : Lines : Upper Trough Axis
10034500001104030000,03,45,110403,Line,Pressure Systems : Lines : Ridge Axis
10034500001104040000,03,45,110404,Line,Pressure Systems : Lines : Severe Squall Line
10034500001104050000,03,45,110405,Line,Pressure Systems : Lines : Instability Line
10034500001104060000,03,45,110406,Line,Pressure Systems : Lines : Shear Line
10034500001104070000,03,45,110407,Line,Pressure Systems : Lines : Inter-Tropical Convergence Zone
10034500001104080000,03,45,110408,Line,Pressure Systems : Lines : Convergence Line
10034500001104090000,03,45,110409,Line,Pressure Systems : Lines : Inter-Tropical Discontinuity
10034500001105010000,03,45,110501,Point,Pressure Systems : Pressure Tendency : Rise Then Fall Higher
10034500001105020000,03,45,110502,Point,Pressure Systems : Pressure Tendency : Rise Then Steady
10034500001105030000,03,45,110503,Point,Pressure Systems : Pressure Tendency : Rise
10034500001105040000,03,45,110504,Point,Pressure Systems : Pressure Tendency : Rise Then Rise Higher
10034500001105050000,03,45,110505,Point,Pressure Systems : Pressure Tendency : Steady
10034500001105060000,03,45,110506,Point,Pressure Systems : Pressure Tendency : Fall Then Rise Lower
10034500001105070000,03,45,110507,Point,Pressure Systems : Pressure Tendency : Fall Then Steady
10034500001105080000,03,45,110508,Point,Pressure Systems : Pressure Tendency : Fall
10034500001105090000,03,45,110509,Point,Pressure Systems : Pressure Tendency : Rise Then Fall Lower
10034500001201000000,03,45,120100,Point,Turbulence : Light
10034500001202000000,03,45,120200,Point,Turbulence : Moderate
10034500001203000000,03,45,120300,Point,Turbulence : Severe
10034500001204000000,03,45,120400,Point,Turbulence : Extreme
10034500001205000000,03,45,120500,Point,Turbulence : Mountain Waves
10034500001301010000,03,45,130101,Point,Icing : Clear Icing : Light
10034500001301020000,03,45,130102,Point,Icing : Clear Icing : Moderate
10034500001301030000,03,45,130103,Point,Icing : Clear Icing : Severe
10034500001302010000,03,45,130201,Point,Icing : Rime Icing : Light
10034500001302020000,03,45,130202,Point,Icing : Rime Icing : Moderate
10034500001302030000,03,45,130203,Point,Icing : Rime Icing : Severe
10034500001303010000,03,45,130301,Point,Icing : Mixed Icing : Light
10034500001303020000,03,45,130302,Point,Icing : Mixed Icing : Moderate
10034500001303030000,03,45,130303,Point,Icing : Mixed Icing : Severe
10034500001401000000,03,45,140100,Point,Winds : Calm Winds
10034500001402000000,03,45,140200,Point,Winds : Wind Plot
10034500001403000000,03,45,140300,Line,Winds : Jet Stream
10034500001404000000,03,45,140400,Line,Winds : Stream Line
10034500001501010000,03,45,150101,Point,Cloud Cover : Cloud Coverage : Clear Sky
10034500001501020000,03,45,150102,Point,Cloud Cover : Cloud Coverage : Few Coverage
10034500001501030000,03,45,150103,Point,Cloud Cover : Cloud Coverage : Scattered Coverage
10034500001501040000,03,45,150104,Point,Cloud Cover : Cloud Coverage : Broken Coverage
10034500001501050000,03,45,150105,Point,Cloud Cover : Cloud Coverage : Overcast Coverage
10034500001501060000,03,45,150106,Point,Cloud Cover : Cloud Coverage : Sky Totally or Partially Obscured
10034500001601010000,03,45,160101,Point,Weather Symbols : Rain : Intermittent Light
10034500001601020000,03,45,160102,Point,Weather Symbols : Rain : Continuous Light
10034500001601030000,03,45,160103,Point,Weather Symbols : Rain : Intermittent Moderate
10034500001601040000,03,45,160104,Point,Weather Symbols : Rain : Intermittent Moderate/Continuous Moderate
10034500001601050000,03,45,160105,Point,Weather Symbols : Rain : Intermittent Heavy
10034500001601060000,03,45,160106,Point,Weather Symbols : Rain : Intermittent Heavy/Continuous Heavy
10034500001602010000,03,45,160201,Point,Weather Symbols : Freezing Rain : Light
10034500001602020000,03,45,160202,Point,Weather Symbols : Freezing Rain : Moderate/Heavy
10034500001603010000,03,45,160301,Point,Weather Symbols : Rain Showers : Light
10034500001603020000,03,45,160302,Point,Weather Symbols : Rain Showers : Moderate/Heavy
10034500001603030000,03,45,160303,Point,Weather Symbols : Rain Showers : Torrential
10034500001604010000,03,45,160401,Point,Weather Symbols : Drizzle : Intermittent Light
10034500001604020000,03,45,160402,Point,Weather Symbols : Drizzle : Intermittent Light/Continuous Light
10034500001604030000,03,45,160403,Point,Weather Symbols : Drizzle : Intermittent Moderate
10034500001604040000,03,45,160404,Point,Weather Symbols : Drizzle : Intermittent Moderate/Continuous Moderate
10034500001604050000,03,45,160405,Point,Weather Symbols : Drizzle : Intermittent Heavy
10034500001604060000,03,45,160406,Point,Weather Symbols : Drizzle : Intermittent Heavy/Continuous Heavy
10034500001605010000,03,45,160501,Point,Weather Symbols : Freezing Drizzle : Light
10034500001605020000,03,45,160502,Point,Weather Symbols : Freezing Drizzle : Moderate/Heavy
10034500001606010000,03,45,160601,Point,Weather Symbols : Rain and Snow Mixed : Rain or Drizzle and Snow - Light
10034500001606020000,03,45,160602,Point,Weather Symbols : Rain and Snow Mixed : Rain or Drizzle and Snow - Moderate/Heavy
10034500001606030000,03,45,160603,Point,Weather Symbols : Rain and Snow Mixed : Rain and Snow Showers - Light
10034500001606040000,03,45,160604,Point,Weather Symbols : Rain and Snow Mixed : Rain and Snow Showers - Moderate/Heavy
10034500001607010000,03,45,160701,Point,Weather Symbols : Snow : Intermittent Light
10034500001607020000,03,45,160702,Point,Weather Symbols : Snow : Intermittent Light/Continuous Light
10034500001607030000,03,45,160703,Point,Weather Symbols : Snow : Intermittent Moderate
10034500001607040000,03,45,160704,Point,Weather Symbols : Snow : Intermittent Moderate/Continuous Moderate
10034500001607050000,03,45,160705,Point,Weather Symbols : Snow : Intermittent Heavy
10034500001607060000,03,45,160706,Point,Weather Symbols : Snow : Intermittent Heavy/Continuous Heavy
10034500001607070000,03,45,160707,Point,Weather Symbols : Snow : Blowing Snow - Light/Moderate
10034500001607080000,03,45,160708,Point,Weather Symbols : Snow : Blowing Snow - Heavy
10034500001608000000,03,45,160800,Point,Weather Symbols : Snow Grains
10034500001609010000,03,45,160901,Point,Weather Symbols : Snow Showers : Light
10034500001609020000,03,45,160902,Point,Weather Symbols : Snow Showers : Moderate/Heavy
10034500001610010000,03,45,161001,Point,Weather Symbols : Hail : Light not Associated with Thunder
10034500001610020000,03,45,161002,Point,Weather Symbols : Hail : Moderate/Heavy not Associated with Thunder
10034500001611000000,03,45,161100,Point,Weather Symbols : Ice Crystals (Diamond Dust)
10034500001612010000,03,45,161201,Point,Weather Symbols : Ice Pellets (Sleet) : Light
10034500001612020000,03,45,161202,Point,Weather Symbols : Ice Pellets (Sleet) : Moderate
10034500001612030000,03,45,161203,Point,Weather Symbols : Ice Pellets (Sleet) : Heavy
10034500001613000000,03,45,161300,Point,Weather Symbols : Inversion
10034500001614010000,03,45,161401,Point,Weather Symbols : Storms : Thunderstorm - No Precipitation
10034500001614020000,03,45,161402,Point,Weather Symbols : Storms : Thunderstorm Light to Moderate with Rain/Snow - No Hail
10034500001614030000,03,45,161403,Point,Weather Symbols : Storms : Thunderstorm Heavy with Rain/Snow - No Hail
10034500001614040000,03,45,161404,Point,Weather Symbols : Storms : Thunderstorm Light to Moderate - With Hail
10034500001614050000,03,45,161405,Point,Weather Symbols : Storms : Thunderstorm Heavy - With Hail
10034500001614060000,03,45,161406,Point,Weather Symbols : Storms : Funnel Cloud (Tornado/Waterspout)
10034500001614070000,03,45,161407,Point,Weather Symbols : Storms : Squall
10034500001614080000,03,45,161408,Point,Weather Symbols : Storms : Lightning
10034500001615010000,03,45,161501,Point,Weather Symbols : Fog : Shallow Patches
10034500001615020000,03,45,161502,Point,Weather Symbols : Fog : Shallow Continuous
10034500001615030000,03,45,161503,Point,Weather Symbols : Fog : Patchy
10034500001615040000,03,45,161504,Point,Weather Symbols : Fog : Sky Visible
10034500001615050000,03,45,161505,Point,Weather Symbols : Fog : Sky Obscured
10034500001615060000,03,45,161506,Point,Weather Symbols : Fog : Freezing-Sky Visible
10034500001615070000,03,45,161507,Point,Weather Symbols : Fog : Freezing-Sky Obscured
10034500001616000000,03,45,161600,Point,Weather Symbols : Mist
10034500001617000000,03,45,161700,Point,Weather Symbols : Smoke
10034500001618000000,03,45,161800,Point,Weather Symbols : Haze
10034500001619010000,03,45,161901,Point,Weather Symbols : Dust or Sand : Light to Moderate
10034500001619020000,03,45,161902,Point,Weather Symbols : Dust or Sand : Severe
10034500001619030000,03,45,161903,Point,Weather Symbols : Dust or Sand : Dust Devil
10034500001619040000,03,45,161904,Point,Weather Symbols : Dust or Sand : Blowing Dust or Sand
10034500001620010000,03,45,162001,Point,Weather Symbols : Tropical Storm Systems : Tropical Depression
10034500001620020000,03,45,162002,Point,Weather Symbols : Tropical Storm Systems : Tropical Storm
10034500001620030000,03,45,162003,Point,Weather Symbols : Tropical Storm Systems : Hurricane/Typhoon
10034500001620040000,03,45,162004,Area,Weather Symbols : Tropical Storm Systems : Tropical Storm Wind Areas and Date/Time Labels
10034500001621000000,03,45,162100,Point,Weather Symbols : Volcanic Eruption
10034500001621010000,03,45,162101,Point,Weather Symbols : Volcanic Eruption : Volcanic Ash
10034500001622000000,03,45,162200,Point,Weather Symbols : Tropopause Level
10034500001623000000,03,45,162300,Point,Weather Symbols : Freezing Level
10034500001624000000,03,45,162400,Point,Weather Symbols : Precipitation of Unknown Type and Intensity
10034500001701000000,03,45,170100,Area,Bounded Areas : Instrument Flight Rule (IFR)
10034500001702000000,03,45,170200,Area,Bounded Areas : Marginal Visual Flight Rule (MVFR)
10034500001703000000,03,45,170300,Area,Bounded Areas : Turbulence
10034500001704000000,03,45,170400,Area,Bounded Areas : Icing
10034500001705000000,03,45,170500,Area,Bounded Areas : Liquid Precipitation - Non-Convective Continuous or Intermittent
10034500001705010000,03,45,170501,Area,Bounded Areas : Liquid Precipitation - Non-Convective Continuous or Intermittent : Liquid Precipitation - Convective
10034500001706000000,03,45,170600,Area,Bounded Areas : Freezing /Frozen Precipitation
10034500001707000000,03,45,170700,Area,Bounded Areas : Thunderstorm
10034500001708000000,03,45,170800,Area,Bounded Areas : Fog
10034500001709000000,03,45,170900,Area,Bounded Areas : Dust or Sand
10034500001710000000,03,45,171000,Area,Bounded Areas : Operator-Defined Freeform
10034500001801000000,03,45,180100,Line,Isopleths : Isobar - Surface
10034500001802000000,03,45,180200,Line,Isopleths : Contour - Upper Air
10034500001803000000,03,45,180300,Line,Isopleths : Isotherm
10034500001804000000,03,45,180400,Line,Isopleths : Isotach
10034500001805000000,03,45,180500,Line,Isopleths : Isodrosotherm
10034500001806000000,03,45,180600,Line,Isopleths : Thickness
10034500001807000000,03,45,180700,Line,Isopleths : Operator-Defined Freeform
10034500001901010000,03,45,190101,Point,State of the Ground : Without Snow or Measurable Ice Cover : Surface Dry Without Cracks or Appreciable Dust or Loose Sand
10034500001901020000,03,45,190102,Point,State of the Ground : Without Snow or Measurable Ice Cover : Surface Moist
10034500001901030000,03,45,190103,Point,State of the Ground : Without Snow or Measurable Ice Cover : Surface Wet-Standing Water in Small or Large Pools
10034500001901040000,03,45,190104,Point,State of the Ground : Without Snow or Measurable Ice Cover : Surface Flooded
10034500001901050000,03,45,190105,Point,State of the Ground : Without Snow or Measurable Ice Cover : Surface Frozen
10034500001901060000,03,45,190106,Point,State of the Ground : Without Snow or Measurable Ice Cover : Glaze (Thin Ice) on Ground
10034500001901070000,03,45,190107,Point,State of the Ground : Without Snow or Measurable Ice Cover : Loose Dry Dust or Sand not Covering Ground Completely
10034500001901080000,03,45,190108,Point,State of the Ground : Without Snow or Measurable Ice Cover : Thin Loose Dry Dust or Sand Covering Ground Completely
10034500001901090000,03,45,190109,Point,State of the Ground : Without Snow or Measurable Ice Cover : Moderate/Thick Loose Dry Dust or Sand Covering Ground Completely
10034500001901100000,03,45,190110,Point,State of the Ground : Without Snow or Measurable Ice Cover : Extremely Dry with Cracks
10034500001902010000,03,45,190201,Point,State of the Ground : With Snow or Measurable Ice Cover : Predominately Ice Covered
10034500001902020000,03,45,190202,Point,State of the Ground : With Snow or Measurable Ice Cover : Compact or Wet Snow (with or without Ice) Covering Less Than One-Half of Ground
10034500001902030000,03,45,190203,Point,State of the Ground : With Snow or Measurable Ice Cover : Compact or Wet Snow (with or without Ice) Covering  at Least One-Half of Ground-but Ground not Completely Covered
10034500001902040000,03,45,190204,Point,State of the Ground : With Snow or Measurable Ice Cover : Even Layer of Compact or Wet Snow Covering Ground Completely
10034500001902050000,03,45,190205,Point,State of the Ground : With Snow or Measurable Ice Cover : Uneven Layer of Compact or Wet Snow Covering Ground Completely
10034500001902060000,03,45,190206,Point,State of the Ground : With Snow or Measurable Ice Cover : Loose Dry Snow Covering Less Than One-Half of Ground
10034500001902070000,03,45,190207,Point,State of the Ground : With Snow or Measurable Ice Cover : Loose Dry Snow Covering at Least One-Half of Ground-but Ground not Completely Covered
10034500001902080000,03,45,190208,Point,State of the Ground : With Snow or Measurable Ice Cover : Even Layer of Loose Dry Snow Covering Ground Completely
10034500001902090000,03,45,190209,Point,State of the Ground : With Snow or Measurable Ice Cover : Uneven Layer of Loose Dry Snow Covering Ground Completely
10034500001902100000,03,45,190210,Point,State of the Ground : With Snow or Measurable Ice Cover : Snow Covering Ground Completely-Deep Drifts
10034600000000000000,03,46,000000,NotValid,Unspecified
10034600001101010000,03,46,110101,Point,Ice Systems : Icebergs : Many Icebergs
10034600001101020000,03,46,110102,Point,Ice Systems : Icebergs : Belts and Strips
10034600001101030000,03,46,110103,Point,Ice Systems : Icebergs : General
10034600001101040000,03,46,110104,Point,Ice Systems : Icebergs : Many Icebergs - General
10034600001101050000,03,46,110105,Point,Ice Systems : Icebergs : Bergy Bit
10034600001101060000,03,46,110106,Point,Ice Systems : Icebergs : Many Bergy Bits
10034600001101070000,03,46,110107,Point,Ice Systems : Icebergs : Growler
10034600001101080000,03,46,110108,Point,Ice Systems : Icebergs : Many Growlers
10034600001101090000,03,46,110109,Point,Ice Systems : Icebergs : Floeberg
10034600001101100000,03,46,110110,Point,Ice Systems : Icebergs : Ice Island
10034600001102010000,03,46,110201,Point,Ice Systems : Ice Concentration : Bergy Water
10034600001102020000,03,46,110202,Point,Ice Systems : Ice Concentration : Water with Radar Targets
10034600001102030000,03,46,110203,Point,Ice Systems : Ice Concentration : Ice Free
10034600001103010000,03,46,110301,Point,Ice Systems : Dynamic Processes : Convergence
10034600001103020000,03,46,110302,Point,Ice Systems : Dynamic Processes : Divergence
10034600001103030000,03,46,110303,Point,Ice Systems : Dynamic Processes : Shearing or Shear Zone
10034600001103040000,03,46,110304,Point,Ice Systems : Dynamic Processes : Ice Drift (Direction)
10034600001104000000,03,46,110400,Point,Ice Systems : Sea Ice
10034600001104010000,03,46,110401,Point,Ice Systems : Sea Ice : Ice Thickness (Observed)
10034600001104020000,03,46,110402,Point,Ice Systems : Sea Ice : Ice Thickness (Estimated)
10034600001104030000,03,46,110403,Point,Ice Systems : Sea Ice : Melt Puddles or Flooded Ice
10034600001105010000,03,46,110501,Line,Ice Systems : Limits : Limits of Visual Observation
10034600001105020000,03,46,110502,Line,Ice Systems : Limits : Limits of Under Cast
10034600001105030000,03,46,110503,Line,Ice Systems : Limits : Limits of Radar Observation
10034600001105040000,03,46,110504,Line,Ice Systems : Limits : Observed Ice Edge or Boundary
10034600001105050000,03,46,110505,Line,Ice Systems : Limits : Estimated Ice Edge or Boundary
10034600001105060000,03,46,110506,Line,Ice Systems : Limits : Ice Edge or Boundary From Radar
10034600001106010000,03,46,110601,Line,Ice Systems : Openings in the Ice : Cracks
10034600001106020000,03,46,110602,Line,Ice Systems : Openings in the Ice : Cracks at a Specific Location
10034600001106030000,03,46,110603,Line,Ice Systems : Openings in the Ice : Lead
10034600001106040000,03,46,110604,Line,Ice Systems : Openings in the Ice : Frozen Lead
10034600001107000000,03,46,110700,Point,Ice Systems : Snow Cover
10034600001107010000,03,46,110701,Point,Ice Systems : Snow Cover : Sastrugi (with Orientation)
10034600001108010000,03,46,110801,Point,Ice Systems : Topographical Features : Ridges or Hummocks
10034600001108020000,03,46,110802,Point,Ice Systems : Topographical Features : Rafting
10034600001108030000,03,46,110803,Point,Ice Systems : Topographical Features : Jammed Brash Barrier
10034600001201010000,03,46,120101,Point,Hydrography : Depth : Soundings
10034600001201020000,03,46,120102,Line,Hydrography : Depth : Depth Curve
10034600001201030000,03,46,120103,Line,Hydrography : Depth : Depth Contour
10034600001201040000,03,46,120104,Area,Hydrography : Depth : Depth Area
10034600001202010000,03,46,120201,Line,Hydrography : Coastal Hydrography : Coastline
10034600001202020000,03,46,120202,Area,Hydrography : Coastal Hydrography : Island
10034600001202030000,03,46,120203,Area,Hydrography : Coastal Hydrography : Beach
10034600001202040000,03,46,120204,Area,Hydrography : Coastal Hydrography : Water
10034600001202050000,03,46,120205,Line,Hydrography : Coastal Hydrography : Foreshore - Line
10034600001202060000,03,46,120206,Area,Hydrography : Coastal Hydrography : Foreshore - Area
10034600001203020000,03,46,120302,Point,Hydrography : Ports and Harbors : Berths (Onshore)
10034600001203030000,03,46,120303,Point,Hydrography : Ports and Harbors : Berths (Anchor)
10034600001203040000,03,46,120304,Point,Hydrography : Ports and Harbors : Anchorage - Point
10034600001203050000,03,46,120305,Line,Hydrography : Ports and Harbors : Anchorage - Line
10034600001203060000,03,46,120306,Area,Hydrography : Ports and Harbors : Anchorage - Area
10034600001203070000,03,46,120307,Point,Hydrography : Ports and Harbors : Call in Point
10034600001203080000,03,46,120308,Line,Hydrography : Ports and Harbors : Pier/Wharf/Quay
10034600001203090000,03,46,120309,Point,Hydrography : Ports and Harbors : Fishing Harbor - Point
10034600001203100000,03,46,120310,Point,Hydrography : Ports and Harbors : Fish Weirs - Point
10034600001203110000,03,46,120311,Point,Hydrography : Ports and Harbors : Fish Stakes - Point
10034600001203120000,03,46,120312,Area,Hydrography : Ports and Harbors : Fish Traps - Area
10034600001203140000,03,46,120314,Area,Hydrography : Ports and Harbors : Drydock
10034600001203150000,03,46,120315,Point,Hydrography : Ports and Harbors : Landing Place
10034600001203160000,03,46,120316,Point,Hydrography : Ports and Harbors : Offshore Loading Facility - Point
10034600001203170000,03,46,120317,Line,Hydrography : Ports and Harbors : Offshore Loading Facility - Line
10034600001203180000,03,46,120318,Area,Hydrography : Ports and Harbors : Offshore Loading Facility - Area
10034600001203190000,03,46,120319,Line,Hydrography : Ports and Harbors : Ramp - Above Water
10034600001203200000,03,46,120320,Line,Hydrography : Ports and Harbors : Ramp - Below Water
10034600001203210000,03,46,120321,Point,Hydrography : Ports and Harbors : Landing Ring
10034600001203220000,03,46,120322,Point,Hydrography : Ports and Harbors : Ferry Crossing
10034600001203230000,03,46,120323,Point,Hydrography : Ports and Harbors : Cable Ferry Crossing
10034600001203240000,03,46,120324,Point,Hydrography : Ports and Harbors : Dolphin
10034600001203260000,03,46,120326,Line,Hydrography : Ports and Harbors : Breakwater/Groin/Jetty - Above Water
10034600001203270000,03,46,120327,Line,Hydrography : Ports and Harbors : Breakwater/Groin/Jetty - Below Water
10034600001203280000,03,46,120328,Line,Hydrography : Ports and Harbors : Seawall
10034600001204010000,03,46,120401,Point,Hydrography : Aids to Navigation : Beacon
10034600001204020000,03,46,120402,Point,Hydrography : Aids to Navigation : Buoy Default
10034600001204030000,03,46,120403,Point,Hydrography : Aids to Navigation : Marker
10034600001204040000,03,46,120404,Point,Hydrography : Aids to Navigation : Perches/Stakes - Point
10034600001204050000,03,46,120405,Area,Hydrography : Aids to Navigation : Perches/Stakes - Area
10034600001204060000,03,46,120406,Point,Hydrography : Aids to Navigation : Light
10034600001204070000,03,46,120407,Line,Hydrography : Aids to Navigation : Leading Line
10034600001204080000,03,46,120408,Point,Hydrography : Aids to Navigation : Light Vessel/Light Ship
10034600001204090000,03,46,120409,Point,Hydrography : Aids to Navigation : Lighthouse
10034600001205010000,03,46,120501,Point,Hydrography : Dangers/Hazards : Rock Submerged
10034600001205020000,03,46,120502,Point,Hydrography : Dangers/Hazards : Rock Awashed
10034600001205030000,03,46,120503,Area,Hydrography : Dangers/Hazards : Underwater Danger/Hazard
10034600001205040000,03,46,120504,Point,Hydrography : Dangers/Hazards : Foul Ground - Point
10034600001205050000,03,46,120505,Area,Hydrography : Dangers/Hazards : Foul Ground - Area
10034600001205060000,03,46,120506,Point,Hydrography : Dangers/Hazards : Kelp/Seaweed - Point
10034600001205070000,03,46,120507,Area,Hydrography : Dangers/Hazards : Kelp/Seaweed - Area
10034600001205080000,03,46,120508,Point,Hydrography : Dangers/Hazards : Snags/Stumps
10034600001205090000,03,46,120509,Point,Hydrography : Dangers/Hazards : Wreck (Uncovers)
10034600001205100000,03,46,120510,Point,Hydrography : Dangers/Hazards : Wreck (Submerged)
10034600001205110000,03,46,120511,Line,Hydrography : Dangers/Hazards : Breakers
10034600001205120000,03,46,120512,Line,Hydrography : Dangers/Hazards : Reef
10034600001205130000,03,46,120513,Point,Hydrography : Dangers/Hazards : Eddies/Overfalls/Tide Rips
10034600001205140000,03,46,120514,Area,Hydrography : Dangers/Hazards : Discolored Water
10034600001206010000,03,46,120601,Point,Hydrography : Bottom Features : Bottom Characteristics - Sand
10034600001206020000,03,46,120602,Point,Hydrography : Bottom Features : Bottom Characteristics - Mud
10034600001206030000,03,46,120603,Point,Hydrography : Bottom Features : Bottom Characteristics - Clay
10034600001206040000,03,46,120604,Point,Hydrography : Bottom Features : Bottom Characteristics - Silt
10034600001206050000,03,46,120605,Point,Hydrography : Bottom Features : Bottom Characteristics - Stones
10034600001206060000,03,46,120606,Point,Hydrography : Bottom Features : Bottom Characteristics - Gravel
10034600001206070000,03,46,120607,Point,Hydrography : Bottom Features : Bottom Characteristics - Pebbles
