SFSPNI---------,S - S - NI -- -- -- -- -,WAR.SSUF.NCBTT.INT,Intelligence,
SFSPNS---------,S - S - NS -- -- -- -- -,WAR.SSUF.NCBTT.SSH,Service & Support Harbor,
SFSPNR---------,S - S - NR -- -- -- -- -,WAR.SSUF.NCBTT.UWRPM,Underway Replenishment,
SFSPX----------,S - S - X- -- -- -- -- -,WAR.SSUF.NMIL,Non-Military,na
SFSPXF---------,S - S - XF -- -- -- -- -,WAR.SSUF.NMIL.FSG,Fishing,
SFSPXFDF-------,S - S - XF DF -- -- -- -,WAR.SSUF.NMIL.FSG.DRFT,Drifter,
SFSPXFDR-------,S - S - XF DR -- -- -- -,WAR.SSUF.NMIL.FSG.DRG,Dredge,
SFSPXFTR-------,S - S - XF TR -- -- -- -,WAR.SSUF.NMIL.FSG.TRW,Trawler,
SFSPXA---------,S - S - XA -- -- -- -- -,WAR.SSUF.NMIL.FSTREC,Fast Recreactional Craft,
SFSPXAR--------,S - S - XA R- -- -- -- -,WAR.SSUF.NMIL.FSTREC.RHIB,Rigid-Hull Inflatable Boat,
SFSPXAS--------,S - S - XA S- -- -- -- -,WAR.SSUF.NMIL.FSTREC.SPDBT,Speed Boat,
SFSPXH---------,S - S - XH -- -- -- -- -,WAR.SSUF.NMIL.HOV,Hovercraft,
SFSPXL---------,S - S - XL -- -- -- -- -,WAR.SSUF.NMIL.LAWENV,Law Enforcement Vessel,
SFSPXR---------,S - S - XR -- -- -- -- -,WAR.SSUF.NMIL.LESCRT,Leisure Craft,
SFSPXM---------,S - S - XM -- -- -- -- -,WAR.SSUF.NMIL.MCT,Merchant,
SFSPXMC--------,S - S - XM C- -- -- -- -,WAR.SSUF.NMIL.MCT.CGO,Cargo,
SFSPXMF--------,S - S - XM F- -- -- -- -,WAR.SSUF.NMIL.MCT.FRY,Ferry,
SFSPXMH--------,S - S - XM H- -- -- -- -,WAR.SSUF.NMIL.MCT.HAZMAT,Hazardous Materials (Hazmat),
SFSPXMO--------,S - S - XM O- -- -- -- -,WAR.SSUF.NMIL.MCT.OLR,Oiler/Tanker,
SFSPXMP--------,S - S - XM P- -- -- -- -,WAR.SSUF.NMIL.MCT.PSG,Passenger,
SFSPXMR--------,S - S - XM R- -- -- -- -,WAR.SSUF.NMIL.MCT.RORO,Roll On/Roll Off,
SFSPXMTO-------,S - S - XM TO -- -- -- -,WAR.SSUF.NMIL.MCT.TOWVES,Towing Vessel,
SFSPXMTU-------,S - S - XM TU -- -- -- -,WAR.SSUF.NMIL.MCT.TUG,Tug,
SFSPXP---------,S - S - XP -- -- -- -- -,WAR.SSUF.NMIL.PWC,Personal Watercraft,
SFSPO----------,S - S - O- -- -- -- -- -,WAR.SSUF.OWN,Own Track,
EFFPPP---------,E- - - -- -- -- -- -- -,EMS,Emergency Management Symbols,na
EFIP-----------,E - I - -- -- -- -- -- -,EMS.INCDNT,Incident,na
EFIPE----------,E - I - E- -- -- -- -- -,EMS.INCDNT.AIR,Air Incident,
EFIPEA---------,E - I - EA -- -- -- -- -,EMS.INCDNT.AIR.ACDNT,Air Accident,
OFOPHA---------,O - O - HA -- -- -- -- -,EMS.INCDNT.AIR.HJKG,Air Hijacking,
EFIPB----------,E - I - B- -- -- -- -- -,EMS.INCDNT.CRMACT,Criminal Activity Incident,
OFVPB----------,O - V - B- -- -- -- -- -,EMS.INCDNT.CRMACT.BM,Bomb,
EFIPBA---------,E - I - BA -- -- -- -- -,EMS.INCDNT.CRMACT.BMTHT,Bomb Threat,
EFIPBC---------,E - I - BC -- -- -- -- -,EMS.INCDNT.CRMACT.EXPLN,Explosion,
EFIPBD---------,E - I - BD -- -- -- -- -,EMS.INCDNT.CRMACT.LOOT,Looting,
OFVPP----------,O - V - P- -- -- -- -- -,EMS.INCDNT.CRMACT.PSNG,Poisoning,
EFIPBF---------,E - I - BF -- -- -- -- -,EMS.INCDNT.CRMACT.SHTG,Shooting,
EFIPA----------,E - I - A- -- -- -- -- -,EMS.INCDNT.CVDIS,Civil Disturbance Incident,
EFIPAC---------,E - I - AC -- -- -- -- -,EMS.INCDNT.CVDIS.CVRIOT,Civil Rioting,
OFOPD----------,O - O - D- -- -- -- -- -,EMS.INCDNT.CVDIS.DEMO,Civil Demonstration,
OFIPPR---------,O - I - PR -- -- -- -- -,EMS.INCDNT.CVDIS.DISPOP,Civil Displaced Population,na
OFIPAC---------,O - I - AC -- -- -- -- -,EMS.INCDNT.CVDIS.DISPOP,Civil Displaced Population,
EFIPC----------,E - I - C- -- -- -- -- -,EMS.INCDNT.FIRE,Fire Incident,
EFIPCA---------,E - I - CA -- -- -- -- -,EMS.INCDNT.FIRE.HTSPT,Hot Spot,
EFIPCB---------,E - I - CB -- -- -- -- -,EMS.INCDNT.FIRE.NRES,Non-Residential Fire,
EFIPCC---------,E - I - CC -- -- -- -- -,EMS.INCDNT.FIRE.ORGN,Origin (Of Fire),
EFIPCD---------,E - I - CD -- -- -- -- -,EMS.INCDNT.FIRE.RES,Residential Fire,
EFIPCE---------,E - I - CE -- -- -- -- -,EMS.INCDNT.FIRE.SCH,School Fire,
EFIPCF---------,E - I - CF -- -- -- -- -,EMS.INCDNT.FIRE.SMK,Smoke,
EFIPCG---------,E - I - CG -- -- -- -- -,EMS.INCDNT.FIRE.SN,Special Needs Fire,
EFIPCH---------,E - I - CH -- -- -- -- -,EMS.INCDNT.FIRE.WLD,Wild Fire,
EFIPD----------,E - I - D- -- -- -- -- -,EMS.INCDNT.HAZMAT,Hazardous Material Incident,
EFIPDA---------,E - I - DA -- -- -- -- -,EMS.INCDNT.HAZMAT.CHMAGT,Chemical Agent,
EFIPDB---------,E - I - DB -- -- -- -- -,EMS.INCDNT.HAZMAT.CORMTL,Corrosive Material,
EFIPDD---------,E - I - DD -- -- -- -- -,EMS.INCDNT.HAZMAT.EXPLV,Explosive,
EFIPDE---------,E - I - DE -- -- -- -- -,EMS.INCDNT.HAZMAT.FLGAS,Flammable Gas,
EFIPDF---------,E - I - DF -- -- -- -- -,EMS.INCDNT.HAZMAT.FLLIQ,Flammable Liquid,
EFIPDG---------,E - I - DG -- -- -- -- -,EMS.INCDNT.HAZMAT.FLSLD,Flammable Solid,
EFIPDH---------,E - I - DH -- -- -- -- -,EMS.INCDNT.HAZMAT.NFLGAS,Non-Flammable Gas,
EFIPDI---------,E - I - DI -- -- -- -- -,EMS.INCDNT.HAZMAT.ORGPER,Organic Peroxide,
EFIPDJ---------,E - I - DJ -- -- -- -- -,EMS.INCDNT.HAZMAT.OXDZR,Oxidizer,
EFIPDK---------,E - I - DK -- -- -- -- -,EMS.INCDNT.HAZMAT.RADMTL,Radioactive Material,
EFIPDL---------,E - I - DL -- -- -- -- -,EMS.INCDNT.HAZMAT.SPCMB,Spontaneously Combustible,
EFIPDM---------,E - I - DM -- -- -- -- -,EMS.INCDNT.HAZMAT.TXGAS,Toxic Gas,
EFIPDN---------,E - I - DN -- -- -- -- -,EMS.INCDNT.HAZMAT.TXINF,Toxic And Infectious,
EFIPDO---------,E - I - DO -- -- -- -- -,EMS.INCDNT.HAZMAT.UNXORD,Unexploded Ordnance,
EFIPDC---------,E - I - DC -- -- -- -- -,EMS.INCDNT.HAZMAT.WHWET,Hazardous When Wet,
EFIPF----------,E - I - F- -- -- -- -- -,EMS.INCDNT.MRN,Marine Incident,
EFIPFA---------,E - I - FA -- -- -- -- -,EMS.INCDNT.MRN.ACDNT,Marine Accident,
OFOPHV---------,O - O - HV -- -- -- -- -,EMS.INCDNT.MRN.HJKG,Marine Hijacking,
EFIPG----------,E - I - G- -- -- -- -- -,EMS.INCDNT.RAIL,Rail Incident,
EFIPGA---------,E - I - GA -- -- -- -- -,EMS.INCDNT.RAIL.ACDNT,Rail Accident,
EFIPGB---------,E - I - GB -- -- -- -- -,EMS.INCDNT.RAIL.HJCK,Rail Hijacking,
EFIPH----------,E - I - H- -- -- -- -- -,EMS.INCDNT.VEH,Vehicle Incident,
EFIPHA---------,E - I - HA -- -- -- -- -,EMS.INCDNT.VEH.ACDNT,Vehicle Accident,
OFOPHT---------,O - O - HT -- -- -- -- -,EMS.INCDNT.VEH.HJKG,Vehicle Hijacking,
EFFP-----------,E - F - -- -- -- -- -- -,EMS.INFSTR,Infrastructure,na
EFFPA-----H----,E - F - A- -- -- H- -- -,EMS.INFSTR.AGFD,Agriculture And Food Infrastructure,
EFFPAB----H----,E - F - AB -- -- H- -- -,EMS.INFSTR.AGFD.AFL,Animal Feedlot,
EFFPAA----H----,E - F - AA -- -- H- -- -,EMS.INFSTR.AGFD.AGLAB,Agricultural Laboratory,
EFFPAC----H----,E - F - AC -- -- H- -- -,EMS.INFSTR.AGFD.CFDC,Commercial Food Distribution Center,
EFFPAF----H----,E - F - AF -- -- H- -- -,EMS.INFSTR.AGFD.FDRTL,Food Retail,
EFFPAE----H----,E - F - AE -- -- H- -- -,EMS.INFSTR.AGFD.FPC,Food Production Center,
EFFPAD----H----,E - F - AD -- -- H- -- -,EMS.INFSTR.AGFD.FRMRNC,Farm/Ranch,
EFFPAG----H----,E - F - AG -- -- H- -- -,EMS.INFSTR.AGFD.GRSTR,Grain Storage,
EFFPB-----H----,E - F - B- -- -- H- -- -,EMS.INFSTR.BFI,Banking Finance And Insurance Infrastructure,
EFFPBA---------,E - F - BA -- -- -- -- -,EMS.INFSTR.BFI.ATM,Atm,
EFFPBB----H----,E - F - BB -- -- H- -- -,EMS.INFSTR.BFI.BANK,Bank,
EFFPBC----H----,E - F - BC -- -- H- -- -,EMS.INFSTR.BFI.BLSTR,Bullion Storage,
EFFPBE----H----,E - F - BE -- -- H- -- -,EMS.INFSTR.BFI.FINEX,Financial Exchange,
EFFPBD----H----,E - F - BD -- -- H- -- -,EMS.INFSTR.BFI.FRB,Federal Reserve Bank,
EFFPBF----H----,E - F - BF -- -- H- -- -,EMS.INFSTR.BFI.FSO,Financial Services Other,
EFFPC-----H----,E - F - C- -- -- H- -- -,EMS.INFSTR.CMCL,Commercial Infrastructure,
EFFPCI----H----,E - F - CI -- -- H- -- -,EMS.INFSTR.CMCL.CHWS,Contaminated Hazardous Waste Site,
EFFPCA----H----,E - F - CA -- -- H- -- -,EMS.INFSTR.CMCL.CMLPLN,Chemical Plant,
EFFPCB----H----,E - F - CB -- -- H- -- -,EMS.INFSTR.CMCL.FIRMAN,Firearms Manufacturer,
EFFPCC----H----,E - F - CC -- -- H- -- -,EMS.INFSTR.CMCL.FIRRET,Firearms Retailer,
EFFPCD----H----,E - F - CD -- -- H- -- -,EMS.INFSTR.CMCL.HZMTPR,Hazardous Material Production,
EFFPCE----H----,E - F - CE -- -- H- -- -,EMS.INFSTR.CMCL.HZMTST,Hazardous Material Storage,
EFFPCF----H----,E - F - CF -- -- H- -- -,EMS.INFSTR.CMCL.INDSTE,Industrial Site,
EFFPCG----H----,E - F - CG -- -- H- -- -,EMS.INFSTR.CMCL.LNDFL,Landfill,
EFFPCH----H----,E - F - CH -- -- H- -- -,EMS.INFSTR.CMCL.RXMFG,Pharmaceutical Manufacturer,
EFFPCJ----H----,E - F - CJ -- -- H- -- -,EMS.INFSTR.CMCL.TXRLIN,Toxic Release Inventory,
EFFPD-----H----,E - F - D- -- -- H- -- -,EMS.INFSTR.EDFAC,Educational Facilities Infrastructure,
EFFPDA----H----,E - F - DA -- -- H- -- -,EMS.INFSTR.EDFAC.COLUNI,College University,
EFFPDB----H----,E - F - DB -- -- H- -- -,EMS.INFSTR.EDFAC.SCHOOL,School,
SFGPIUE---H----,S - G - IU E- -- H- -- -,EMS.INFSTR.ENGFAC,Energy Facilities Infrastructure,
EFFPEA----H----,E - F - EA -- -- H- -- -,EMS.INFSTR.ENGFAC.GENSTA,Generation Station,
EFFPEB----H----,E - F - EB -- -- H- -- -,EMS.INFSTR.ENGFAC.NTLGAS,Natural Gas Facility,
SFGPIUEN--H----,S - G - IU EN -- H- -- -,EMS.INFSTR.ENGFAC.NUCFAC,Nuclear Facility,
SFGPIRP---H----,S - G - IR P- -- H- -- -,EMS.INFSTR.ENGFAC.PETFAC,Petroleum Facility,
EFFPEE----H----,E - F - EE -- -- H- -- -,EMS.INFSTR.ENGFAC.PROPNE,Propane Facility,
EFFPF-----H----,E - F - F- -- -- H- -- -,EMS.INFSTR.GVTSTE,Government Site Infrastructure,
EFFPG-----H----,E - F - G- -- -- H- -- -,EMS.INFSTR.MIL,Military Infrastructure,
EFFPGA----H----,E - F - GA -- -- H- -- -,EMS.INFSTR.MIL.ARMORY,Military Armory,
SFGPIB----H----,S - G - IB -- -- H- -- -,EMS.INFSTR.MIL.MILBF,Military Base,
EFFPH-----H----,E - F - H- -- -- H- -- -,EMS.INFSTR.PSTSRV,Postal Service Infrastructure,
EFFPHA----H----,E - F - HA -- -- H- -- -,EMS.INFSTR.PSTSRV.PDC,Postal Distribution Center,
EFFPHB----H----,E - F - HB -- -- H- -- -,EMS.INFSTR.PSTSRV.PO,Post Office,
EFFPI-----H----,E - F - I- -- -- H- -- -,EMS.INFSTR.PUBVEN,Public Venues Infrastructure,
EFFPIA----H----,E - F - IA -- -- H- -- -,EMS.INFSTR.PUBVEN.ENCFAC,Enclosed Facility,
EFFPIB----H----,E - F - IB -- -- H- -- -,EMS.INFSTR.PUBVEN.OPNFAC,Open Facility,
EFFPIC----H----,E - F - IC -- -- H- -- -,EMS.INFSTR.PUBVEN.RECARE,Recreational Area,pt
EFFPID----H----,E - F - ID -- -- H- -- -,EMS.INFSTR.PUBVEN.RELIG,Religious Institution,
EFFPJ-----H----,E - F - J- -- -- H- -- -,EMS.INFSTR.SPCNDS,Special Needs Infrastructure,
EFFPJA----H----,E - F - JA -- -- H- -- -,EMS.INFSTR.SPCNDS.ADLTDC,Adult Day Care,
EFFPJB----H----,E - F - JB -- -- H- -- -,EMS.INFSTR.SPCNDS.CHLDDC,Child Day Care,
EFFPJC----H----,E - F - JC -- -- H- -- -,EMS.INFSTR.SPCNDS.ELDERC,Elder Care,
EFFPK-----H----,E - F - K- -- -- H- -- -,EMS.INFSTR.TELCOM,Telecommunications Infrastructure,
SFGPIUT---H----,S - G - IU T- -- H- -- -,EMS.INFSTR.TELCOM.TCF,Telecommunications Facility,
EFFPKB----H----,E - F - KB -- -- H- -- -,EMS.INFSTR.TELCOM.TCTWR,Telecommunications Tower,
SFGPIT----H----,S - G - IT -- -- H- -- -,EMS.INFSTR.TSP,Transportation Infrastructure,
SPG-IBA---H----,S  - G - IB A- -- H- -- -,EMS.INFSTR.TSP.AIRPT,Airport,
WOSPHPBA--P----,W O S - HP BA -- P- -- -,EMS.INFSTR.TSP.ANCRG,Ship Anchorage,
EFFPLA----H----,E - F - LA -- -- H- -- -,EMS.INFSTR.TSP.ATCF,Air Traffic Control Facility,
GPM-BCB---H---X,G  - M - BC B- -- H- -- X,EMS.INFSTR.TSP.BRG,Bridge,
EFFPLD----H----,E - F - LD -- -- H- -- -,EMS.INFSTR.TSP.BSTN,Bus Station,
EFFPLE----H----,E - F - LE -- -- H- -- -,EMS.INFSTR.TSP.FRYTRM,Ferry Terminal,
EFFPLF----H----,E - F - LF -- -- H- -- -,EMS.INFSTR.TSP.HLS,Helicopter Landing Site,
WOSPML----P----,W O S - ML -- -- P- -- -,EMS.INFSTR.TSP.LCK,Lock,
EFFPLH----H----,E - F - LH -- -- H- -- -,EMS.INFSTR.TSP.MAINTF,Maintenance Facility,
EFFPLJ----H----,E - F - LJ -- -- H- -- -,EMS.INFSTR.TSP.RLSTN,Rail Station,
EFFPLK----H----,E - F - LK -- -- H- -- -,EMS.INFSTR.TSP.RSTSTP,Rest Stop,
SPG-IBN---H----,S  - G - IB N- -- H- -- -,EMS.INFSTR.TSP.SP,Port,
GFSPPO--------X,G - S - PO -- -- -- -- X,EMS.INFSTR.TSP.TCP,Traffic Control Point,
EFFPLO----H----,E - F - LO -- -- H- -- -,EMS.INFSTR.TSP.TIF,Traffic Inspection Facility,
EFFPLP----H----,E - F - LP -- -- H- -- -,EMS.INFSTR.TSP.TNL,Tunnel,
EFFPLM----H----,E - F - LM -- -- H- -- -,EMS.INFSTR.TSP.TOLLF,Toll Facility,
SFGPIUP---H----,S - G - IU P- -- H- -- -,EMS.INFSTR.WS,Water Supply Infrastructure,
EFFPMA---------,E - F - MA -- -- -- -- -,EMS.INFSTR.WS.CV,Control Valve,
EFFPMB----H----,E - F - MB -- -- H- -- -,EMS.INFSTR.WS.DAM,Dam,
EFFPMC---------,E - F - MC -- -- -- -- -,EMS.INFSTR.WS.DO,Discharge Outfall,
EFFPMD----H----,E - F - MD -- -- H- -- -,EMS.INFSTR.WS.GWWELL,Ground Water Well,
EFFPME----H----,E - F - ME -- -- H- -- -,EMS.INFSTR.WS.PMPSTN,Pumping Station,
EFFPMF----H----,E - F - MF -- -- H- -- -,EMS.INFSTR.WS.RSVR,Reservoir,
EFFPMG----H----,E - F - MG -- -- H- -- -,EMS.INFSTR.WS.STRTWR,Storage Tower,
EFFPMH----H----,E - F - MH -- -- H- -- -,EMS.INFSTR.WS.SWI,Surface Water Intake,
EFFPMI----H----,E - F - MI -- -- H- -- -,EMS.INFSTR.WS.WH20TF,Wastewater Treatment Facility,
EFNP-----------,E - N - -- -- -- -- -- -,EMS.NATEVT,Natural Events,na
EFNPA----------,E - N - A- -- -- -- -- -,EMS.NATEVT.GEO,Geologic,na
EFNPAA---------,E - N - AA -- -- -- -- -,EMS.NATEVT.GEO.AFTSHK,Aftershock,
EFNPAB---------,E - N - AB -- -- -- -- -,EMS.NATEVT.GEO.AVL,Avalanche,
EFNPAC---------,E - N - AC -- -- -- -- -,EMS.NATEVT.GEO.EQKEPI,Earthquake Epicenter,
EFNPAD---------,E - N - AD -- -- -- -- -,EMS.NATEVT.GEO.LNDSLD,Landslide,
EFNPAE---------,E - N - AE -- -- -- -- -,EMS.NATEVT.GEO.SBSDNC,Subsidence,
EFNPAG---------,E - N - AG -- -- -- -- -,EMS.NATEVT.GEO.VLCTHT,Volcanic Threat,
WASPWSVE--P----,W A S - WS VE -- P- -- -,EMS.NATEVT.GEO.VOLERN,Volcanic Eruption,
EFNPB----------,E - N - B- -- -- -- -- -,EMS.NATEVT.HYDMET,Hydro-Meteorological,na
EFNPBB---------,E - N - BB -- -- -- -- -,EMS.NATEVT.HYDMET.DRGHT,Drought,
WASPWSDSLMP----,W A S - WS DS LM P- -- -,EMS.NATEVT.HYDMET.DT/SD,Sand Dust Storm,
WASPWSD-LIP----,W A S - WS D- LI P- -- -,EMS.NATEVT.HYDMET.DZ,Drizzle,
WASPWSFGSOP----,W A S - WS FG SO P- -- -,EMS.NATEVT.HYDMET.FG,Fog,
EFNPBC---------,E - N - BC -- -- -- -- -,EMS.NATEVT.HYDMET.FLD,Flood,
WASPWSGRL-P----,W A S - WS GR L- P- -- -,EMS.NATEVT.HYDMET.HL,Hail,
EFNPBF---------,E - N - BF -- -- -- -- -,EMS.NATEVT.HYDMET.INV,Inversion,
WASPWSR-LIP----,W A S - WS R- LI P- -- -,EMS.NATEVT.HYDMET.RA,Rain,
WASPWSS-LIP----,W A S - WS S- LI P- -- -,EMS.NATEVT.HYDMET.SN,Snow,
WASPWST-FCP----,W A S - WS T- FC P- -- -,EMS.NATEVT.HYDMET.TNDO,Tornado,
WASPWSTSS-P----,W A S - WS TS S- P- -- -,EMS.NATEVT.HYDMET.TRPCYC,Tropical Cyclone,
EFNPBM---------,E - N - BM -- -- -- -- -,EMS.NATEVT.HYDMET.TSNMI,Tsunami,
WASPWSTMH-P----,W A S - WS TM H- P- -- -,EMS.NATEVT.HYDMET.TSTRM,Thunder Storm,
EFNPC----------,E - N - C- -- -- -- -- -,EMS.NATEVT.INFST,Infestation,na
EFNPCA---------,E - N - CA -- -- -- -- -,EMS.NATEVT.INFST.BIRD,Bird Infestation,
EFNPCB---------,E - N - CB -- -- -- -- -,EMS.NATEVT.INFST.INSCT,Insect Infestation,
EFNPCC---------,E - N - CC -- -- -- -- -,EMS.NATEVT.INFST.MICROB,Microbial Infestation,
EFNPCE---------,E - N - CE -- -- -- -- -,EMS.NATEVT.INFST.RDNT,Rodent Infestation,
EFNPCD---------,E - N - CD -- -- -- -- -,EMS.NATEVT.INFST.REPT,Reptile Infestation,
EFOP-----------,E - O - -- -- -- -- -- -,EMS.OPN,Operations,na
EFOPA----------,E - O - A- -- -- -- -- -,EMS.OPN.EMMED,Emergency Medical Operation,
EFOPAE---------,E - O - AE -- -- -- -- -,EMS.OPN.EMMED.AMBLNC,Ambulance,
EFOPAD----H----,E - O - AD -- -- H- -- -,EMS.OPN.EMMED.EMTLOC,Emt Station Location,
EFOPAB---------,E - O - AB -- -- -- -- -,EMS.OPN.EMMED.EQPT,Emergency Medical Operation Equipment,
EFOPAG----H----,E - O - AG -- -- H- -- -,EMS.OPN.EMMED.HDF,Health Department Facility,
SFGPIXH---H----,S - G - IX H- -- H- -- -,EMS.OPN.EMMED.HSP,Hospital,
SFSPNM---------,S - S - NM -- -- -- -- -,EMS.OPN.EMMED.HSPSHP,Hospital Ship,
EFOPAC----H----,E - O - AC -- -- H- -- -,EMS.OPN.EMMED.INS,Emergency Medical Operation Installation,
EFOPAF---------,E - O - AF -- -- -- -- -,EMS.OPN.EMMED.MEH,Medical Evacuation Helicopter,
EFOPAJ----H----,E - O - AJ -- -- H- -- -,EMS.OPN.EMMED.MFOP,Medical Facilities Out Patient,
EFOPAK----H----,E - O - AK -- -- H- -- -,EMS.OPN.EMMED.MRG,Morgue,
EFOPAL----H----,E - O - AL -- -- H- -- -,EMS.OPN.EMMED.RX,Pharmacy,
EFOPAM----H----,E - O - AM -- -- H- -- -,EMS.OPN.EMMED.TRIAGE,Triage,
EFOPAA---------,E - O - AA -- -- -- -- -,EMS.OPN.EMMED.UNT,Emergency Medical Operation Unit,
EFOPB----------,E - O - B- -- -- -- -- -,EMS.OPN.EMOPN,Emergency Operation,
EFOPBD---------,E - O - BD -- -- -- -- -,EMS.OPN.EMOPN.ECEP,Emergency Collection Evacuation Point,
EFOPBE----H----,E - O - BE -- -- H- -- -,EMS.OPN.EMOPN.EICC,Emergency Incident Command Center,
EFOPBH----H----,E - O - BH -- -- H- -- -,EMS.OPN.EMOPN.EMSHLT,Emergency Shelter,
EFOPBJ---------,E - O - BJ -- -- -- -- -,EMS.OPN.EMOPN.EMTM,Emergency Team,
EFOPBF----H----,E - O - BF -- -- H- -- -,EMS.OPN.EMOPN.EOC,Emergency Operations Center,
EFOPBG----H----,E - O - BG -- -- H- -- -,EMS.OPN.EMOPN.EPIC,Emergency Public Information Center,
EFOPBB---------,E - O - BB -- -- -- -- -,EMS.OPN.EMOPN.EQPT,Emergency Operation Equipment,
EFOPBI----H----,E - O - BI -- -- H- -- -,EMS.OPN.EMOPN.ESA,Emergency Staging Area,pt
EFOPBK----H----,E - O - BK -- -- H- -- -,EMS.OPN.EMOPN.EWDC,Emergency Water Distribution Center,
EFOPBL----H----,E - O - BL -- -- H- -- -,EMS.OPN.EMOPN.FDDIST,Emergency Food Distribution Center,
EFOPBC----H----,E - O - BC -- -- H- -- -,EMS.OPN.EMOPN.INS,Emergency Operation Installation,
EFOPBA---------,E - O - BA -- -- -- -- -,EMS.OPN.EMOPN.UNT,Emergency Operation Unit,
EFOPC----------,E - O - C- -- -- -- -- -,EMS.OPN.FIRFT,Fire Fighting Operation,
EFOPCB---------,E - O - CB -- -- -- -- -,EMS.OPN.FIRFT.FIRFTE,Fire Fighting Operation Equipment,
EFOPCA---------,E - O - CA -- -- -- -- -,EMS.OPN.FIRFT.FIRFTU,Fire Fighting Operation Unit,
EFOPCC---------,E - O - CC -- -- -- -- -,EMS.OPN.FIRFT.FIRHYD,Fire Hydrant,
EFOPCE----H----,E - O - CE -- -- H- -- -,EMS.OPN.FIRFT.FIRSTN,Fire Station,
EFOPCD----H----,E - O - CD -- -- H- -- -,EMS.OPN.FIRFT.OTHH2O,Other Water Supply Location,
EFOPD----------,E - O - D- -- -- -- -- -,EMS.OPN.LAWENF,Law Enforcement Operation,
EFOPDD---------,E - O - DD -- -- -- -- -,EMS.OPN.LAWENF.ATF,Atf,
EFOPDDB--------,E - O - DD B- -- -- -- -,EMS.OPN.LAWENF.ATF.ATFEQP,Atf Equipment,
EFOPDDC---H----,E - O - DD C- -- H- -- -,EMS.OPN.LAWENF.ATF.ATFINS,Atf Installation,
EFOPDDA--------,E - O - DD A- -- -- -- -,EMS.OPN.LAWENF.ATF.ATFUNT,Atf Unit,
EFOPDE---------,E - O - DE -- -- -- -- -,EMS.OPN.LAWENF.BDRPT,Border Patrol,
EFOPDEB--------,E - O - DE B- -- -- -- -,EMS.OPN.LAWENF.BDRPT.BDRPTE,Border Patrol Equipment,
EFOPDEC---H----,E - O - DE C- -- H- -- -,EMS.OPN.LAWENF.BDRPT.BDRPTI,Border Patrol Installation,
EFOPDEA--------,E - O - DE A- -- -- -- -,EMS.OPN.LAWENF.BDRPT.BDRPTU,Border Patrol Unit,
EFOPDN---------,E - O - DN -- -- -- -- -,EMS.OPN.LAWENF.CSTGD,Coast Guard,
SFSPXL---------,S - S - XL -- -- -- -- -,EMS.OPN.LAWENF.CSTGD.CSTGDE,Coast Guard Equipment,
EFOPDNC---H----,E - O - DN C- -- H- -- -,EMS.OPN.LAWENF.CSTGD.CSTGDI,Coast Guard Installation,
EFOPDNA--------,E - O - DN A- -- -- -- -,EMS.OPN.LAWENF.CSTGD.CSTGDU,Coast Guard Unit,
EFOPDF---------,E - O - DF -- -- -- -- -,EMS.OPN.LAWENF.CSTM,Customs Service,
EFOPDFB--------,E - O - DF B- -- -- -- -,EMS.OPN.LAWENF.CSTM.CSTMEQ,Customs Service Equipment,
EFOPDFC---H----,E - O - DF C- -- H- -- -,EMS.OPN.LAWENF.CSTM.CSTMIN,Customs Service Installation,
EFOPDFA--------,E - O - DF A- -- -- -- -,EMS.OPN.LAWENF.CSTM.CSTMUN,Customs Service Unit,
EFOPDG---------,E - O - DG -- -- -- -- -,EMS.OPN.LAWENF.DEA,Dea,
EFOPDGB--------,E - O - DG B- -- -- -- -,EMS.OPN.LAWENF.DEA.DEAEQP,Dea Equipment,
EFOPDGC---H----,E - O - DG C- -- H- -- -,EMS.OPN.LAWENF.DEA.DEAINS,Dea Installation,
EFOPDGA--------,E - O - DG A- -- -- -- -,EMS.OPN.LAWENF.DEA.DEAUNT,Dea Unit,
EFOPDH---------,E - O - DH -- -- -- -- -,EMS.OPN.LAWENF.DOJ,Doj,
EFOPDHA--------,E - O - DH A- -- -- -- -,EMS.OPN.LAWENF.DOJ.DOJ,Doj Unit,
EFOPDHB--------,E - O - DH B- -- -- -- -,EMS.OPN.LAWENF.DOJ.DOJEQP,Doj Equipment,
EFOPDHC---H----,E - O - DH C- -- H- -- -,EMS.OPN.LAWENF.DOJ.DOJINS,Doj Installation,
EFOPDI---------,E - O - DI -- -- -- -- -,EMS.OPN.LAWENF.FBI,Fbi,
EFOPDIB--------,E - O - DI B- -- -- -- -,EMS.OPN.LAWENF.FBI.FBIEQP,Fbi Equipment,
EFOPDIC---H----,E - O - DI C- -- H- -- -,EMS.OPN.LAWENF.FBI.FBIINS,Fbi Installation,
EFOPDIA--------,E - O - DI A- -- -- -- -,EMS.OPN.LAWENF.FBI.FBIUNT,Fbi Unit,
EFOPDB---------,E - O - DB -- -- -- -- -,EMS.OPN.LAWENF.LAWENE,Law Enforcement Operation Equipment,
EFOPDC----H----,E - O - DC -- -- H- -- -,EMS.OPN.LAWENF.LAWENI,Law Enforcement Operation Installation,
EFOPDA---------,E - O - DA -- -- -- -- -,EMS.OPN.LAWENF.LAWENU,Law Enforcement Operation Unit,
EFOPDJ---------,E - O - DJ -- -- -- -- -,EMS.OPN.LAWENF.POL,Police,
