#Full SIDC,1,2,3,4,56,78,90,12,34,5
G-M-BCB-------X,G,-,M,-,BC,B-,--,--,--,X
G-M-BCP-------X,G,-,M,-,BC,P-,--,--,--,X
G-M-BCD-------X,G,-,M,-,BC,D-,--,--,--,X
G-M-BCE-------X,G,-,M,-,BC,E-,--,--,--,X
G-M-BCF-------X,G,-,M,-,BC,F-,--,--,--,X
G-M-BCL-------X,G,-,M,-,BC,L-,--,--,--,X
G-M-BCR-------X,G,-,M,-,BC,R-,--,--,--,X
G-M-BD--------X,G,-,M,-,BD,--,--,--,--,X
G-M-BDD-------X,G,-,M,-,BD,D-,--,--,--,X
G-M-BDE-------X,G,-,M,-,BD,E-,--,--,--,X
G-M-BDI-------X,G,-,M,-,BD,I-,--,--,--,X
G-M-S---------X,G,-,M,-,S-,--,--,--,--,X
G-M-SE--------X,G,-,M,-,SE,--,--,--,--,X
G-M-SW--------X,G,-,M,-,SW,--,--,--,--,X
G-M-SF--------X,G,-,M,-,SF,--,--,--,--,X
G-M-SL--------X,G,-,M,-,SL,--,--,--,--,X
G-M-SP--------X,G,-,M,-,SP,--,--,--,--,X
G-M-SS--------X,G,-,M,-,SS,--,--,--,--,X
G-M-SU--------X,G,-,M,-,SU,--,--,--,--,X
G-O-----------X,G,-,O,-,--,--,--,--,--,X
G-O-B---------X,G,-,O,-,B-,--,--,--,--,X
G-O-BA--------X,G,-,O,-,BA,--,--,--,--,X
G-O-BE--------X,G,-,O,-,BE,--,--,--,--,X
G-O-BO--------X,G,-,O,-,BO,--,--,--,--,X
G-O-BT--------X,G,-,O,-,BT,--,--,--,--,X
G-O-E---------X,G,-,O,-,E-,--,--,--,--,X
G-O-EV--------X,G,-,O,-,EV,--,--,--,--,X
G-O-ED--------X,G,-,O,-,ED,--,--,--,--,X
G-O-EP--------X,G,-,O,-,EP,--,--,--,--,X
G-O-F---------X,G,-,O,-,F-,--,--,--,--,X
G-O-FA--------X,G,-,O,-,FA,--,--,--,--,X
G-O-FE--------X,G,-,O,-,FE,--,--,--,--,X
G-O-FO--------X,G,-,O,-,FO,--,--,--,--,X
G-O-H---------X,G,-,O,-,H-,--,--,--,--,X
G-O-HI--------X,G,-,O,-,HI,--,--,--,--,X
G-O-HN--------X,G,-,O,-,HN,--,--,--,--,X
G-O-HO--------X,G,-,O,-,HO,--,--,--,--,X
G-O-HM--------X,G,-,O,-,HM,--,--,--,--,X
G-O-S---------X,G,-,O,-,S-,--,--,--,--,X
G-O-SB--------X,G,-,O,-,SB,--,--,--,--,X
G-O-SBM-------X,G,-,O,-,SB,M-,--,--,--,X
G-O-SBN-------X,G,-,O,-,SB,N-,--,--,--,X
G-O-SBX-------X,G,-,O,-,SB,X-,--,--,--,X
G-O-SBW-------X,G,-,O,-,SB,W-,--,--,--,X
G-O-SM--------X,G,-,O,-,SM,--,--,--,--,X
G-O-SS--------X,G,-,O,-,SS,--,--,--,--,X
G-T-----------X,G,-,T,-,--,--,--,--,--,X
G-T-B---------X,G,-,T,-,B-,--,--,--,--,X
G-T-H---------X,G,-,T,-,H-,--,--,--,--,X
G-T-Y---------X,G,-,T,-,Y-,--,--,--,--,X
G-T-K---------X,G,-,T,-,K-,--,--,--,--,X
G-T-KF--------X,G,-,T,-,KF,--,--,--,--,X
G-T-X---------X,G,-,T,-,X-,--,--,--,--,X
G-T-J---------X,G,-,T,-,J-,--,--,--,--,X
G-T-C---------X,G,-,T,-,C-,--,--,--,--,X
G-T-L---------X,G,-,T,-,L-,--,--,--,--,X
G-T-T---------X,G,-,T,-,T-,--,--,--,--,X
G-T-D---------X,G,-,T,-,D-,--,--,--,--,X
G-T-F---------X,G,-,T,-,F-,--,--,--,--,X
G-T-A---------X,G,-,T,-,A-,--,--,--,--,X
G-T-AS--------X,G,-,T,-,AS,--,--,--,--,X
G-T-E---------X,G,-,T,-,E-,--,--,--,--,X
G-T-I---------X,G,-,T,-,I-,--,--,--,--,X
G-T-N---------X,G,-,T,-,N-,--,--,--,--,X
G-T-O---------X,G,-,T,-,O-,--,--,--,--,X
G-T-P---------X,G,-,T,-,P-,--,--,--,--,X
G-T-R---------X,G,-,T,-,R-,--,--,--,--,X
G-T-M---------X,G,-,T,-,M-,--,--,--,--,X
G-T-Q---------X,G,-,T,-,Q-,--,--,--,--,X
G-T-S---------X,G,-,T,-,S-,--,--,--,--,X
G-T-U---------X,G,-,T,-,U-,--,--,--,--,X
G-T-UC--------X,G,-,T,-,UC,--,--,--,--,X
G-T-UG--------X,G,-,T,-,UG,--,--,--,--,X
G-T-US--------X,G,-,T,-,US,--,--,--,--,X
G-T-Z---------X,G,-,T,-,Z-,--,--,--,--,X
G-T-W---------X,G,-,T,-,W-,--,--,--,--,X
G-T-WP--------X,G,-,T,-,WP,--,--,--,--,X
