SUSPNI---------,S - S - NI -- -- -- -- -,WAR.SSUF.NCBTT.INT,Intelligence,
SUSPNS---------,S - S - NS -- -- -- -- -,WAR.SSUF.NCBTT.SSH,Service & Support Harbor,
SUSPNR---------,S - S - NR -- -- -- -- -,WAR.SSUF.NCBTT.UWRPM,Underway Replenishment,
SUSPX----------,S - S - X- -- -- -- -- -,WAR.SSUF.NMIL,Non-Military,na
SUSPXF---------,S - S - XF -- -- -- -- -,WAR.SSUF.NMIL.FSG,Fishing,
SUSPXFDF-------,S - S - XF DF -- -- -- -,WAR.SSUF.NMIL.FSG.DRFT,Drifter,
SUSPXFDR-------,S - S - XF DR -- -- -- -,WAR.SSUF.NMIL.FSG.DRG,Dredge,
SUSPXFTR-------,S - S - XF TR -- -- -- -,WAR.SSUF.NMIL.FSG.TRW,Trawler,
SUSPXA---------,S - S - XA -- -- -- -- -,WAR.SSUF.NMIL.FSTREC,Fast Recreactional Craft,
SUSPXAR--------,S - S - XA R- -- -- -- -,WAR.SSUF.NMIL.FSTREC.RHIB,Rigid-Hull Inflatable Boat,
SUSPXAS--------,S - S - XA S- -- -- -- -,WAR.SSUF.NMIL.FSTREC.SPDBT,Speed Boat,
SUSPXH---------,S - S - XH -- -- -- -- -,WAR.SSUF.NMIL.HOV,Hovercraft,
SUSPXL---------,S - S - XL -- -- -- -- -,WAR.SSUF.NMIL.LAWENV,Law Enforcement Vessel,
SUSPXR---------,S - S - XR -- -- -- -- -,WAR.SSUF.NMIL.LESCRT,Leisure Craft,
SUSPXM---------,S - S - XM -- -- -- -- -,WAR.SSUF.NMIL.MCT,Merchant,
SUSPXMC--------,S - S - XM C- -- -- -- -,WAR.SSUF.NMIL.MCT.CGO,Cargo,
SUSPXMF--------,S - S - XM F- -- -- -- -,WAR.SSUF.NMIL.MCT.FRY,Ferry,
SUSPXMH--------,S - S - XM H- -- -- -- -,WAR.SSUF.NMIL.MCT.HAZMAT,Hazardous Materials (Hazmat),
SUSPXMO--------,S - S - XM O- -- -- -- -,WAR.SSUF.NMIL.MCT.OLR,Oiler/Tanker,
SUSPXMP--------,S - S - XM P- -- -- -- -,WAR.SSUF.NMIL.MCT.PSG,Passenger,
SUSPXMR--------,S - S - XM R- -- -- -- -,WAR.SSUF.NMIL.MCT.RORO,Roll On/Roll Off,
SUSPXMTO-------,S - S - XM TO -- -- -- -,WAR.SSUF.NMIL.MCT.TOWVES,Towing Vessel,
SUSPXMTU-------,S - S - XM TU -- -- -- -,WAR.SSUF.NMIL.MCT.TUG,Tug,
SUSPXP---------,S - S - XP -- -- -- -- -,WAR.SSUF.NMIL.PWC,Personal Watercraft,
SUSPO----------,S - S - O- -- -- -- -- -,WAR.SSUF.OWN,Own Track,
EUUPPP---------,E- - - -- -- -- -- -- -,EMS,Emergency Management Symbols,na
EUIP-----------,E - I - -- -- -- -- -- -,EMS.INCDNT,Incident,na
EUIPE----------,E - I - E- -- -- -- -- -,EMS.INCDNT.AIR,Air Incident,
EUIPEA---------,E - I - EA -- -- -- -- -,EMS.INCDNT.AIR.ACDNT,Air Accident,
OUOPHA---------,O - O - HA -- -- -- -- -,EMS.INCDNT.AIR.HJKG,Air Hijacking,
EUIPB----------,E - I - B- -- -- -- -- -,EMS.INCDNT.CRMACT,Criminal Activity Incident,
OUVPB----------,O - V - B- -- -- -- -- -,EMS.INCDNT.CRMACT.BM,Bomb,
EUIPBA---------,E - I - BA -- -- -- -- -,EMS.INCDNT.CRMACT.BMTHT,Bomb Threat,
EUIPBC---------,E - I - BC -- -- -- -- -,EMS.INCDNT.CRMACT.EXPLN,Explosion,
EUIPBD---------,E - I - BD -- -- -- -- -,EMS.INCDNT.CRMACT.LOOT,Looting,
OUVPP----------,O - V - P- -- -- -- -- -,EMS.INCDNT.CRMACT.PSNG,Poisoning,
EUIPBF---------,E - I - BF -- -- -- -- -,EMS.INCDNT.CRMACT.SHTG,Shooting,
EUIPA----------,E - I - A- -- -- -- -- -,EMS.INCDNT.CVDIS,Civil Disturbance Incident,
EUIPAC---------,E - I - AC -- -- -- -- -,EMS.INCDNT.CVDIS.CVRIOT,Civil Rioting,
OUOPD----------,O - O - D- -- -- -- -- -,EMS.INCDNT.CVDIS.DEMO,Civil Demonstration,
OUIPPR---------,O - I - PR -- -- -- -- -,EMS.INCDNT.CVDIS.DISPOP,Civil Displaced Population,na
OUIPAC---------,O - I - AC -- -- -- -- -,EMS.INCDNT.CVDIS.DISPOP,Civil Displaced Population,
EUIPC----------,E - I - C- -- -- -- -- -,EMS.INCDNT.FIRE,Fire Incident,
EUIPCA---------,E - I - CA -- -- -- -- -,EMS.INCDNT.FIRE.HTSPT,Hot Spot,
EUIPCB---------,E - I - CB -- -- -- -- -,EMS.INCDNT.FIRE.NRES,Non-Residential Fire,
EUIPCC---------,E - I - CC -- -- -- -- -,EMS.INCDNT.FIRE.ORGN,Origin (Of Fire),
EUIPCD---------,E - I - CD -- -- -- -- -,EMS.INCDNT.FIRE.RES,Residential Fire,
EUIPCE---------,E - I - CE -- -- -- -- -,EMS.INCDNT.FIRE.SCH,School Fire,
EUIPCF---------,E - I - CF -- -- -- -- -,EMS.INCDNT.FIRE.SMK,Smoke,
EUIPCG---------,E - I - CG -- -- -- -- -,EMS.INCDNT.FIRE.SN,Special Needs Fire,
EUIPCH---------,E - I - CH -- -- -- -- -,EMS.INCDNT.FIRE.WLD,Wild Fire,
EUIPD----------,E - I - D- -- -- -- -- -,EMS.INCDNT.HAZMAT,Hazardous Material Incident,
EUIPDA---------,E - I - DA -- -- -- -- -,EMS.INCDNT.HAZMAT.CHMAGT,Chemical Agent,
EUIPDB---------,E - I - DB -- -- -- -- -,EMS.INCDNT.HAZMAT.CORMTL,Corrosive Material,
EUIPDD---------,E - I - DD -- -- -- -- -,EMS.INCDNT.HAZMAT.EXPLV,Explosive,
EUIPDE---------,E - I - DE -- -- -- -- -,EMS.INCDNT.HAZMAT.FLGAS,Flammable Gas,
EUIPDF---------,E - I - DF -- -- -- -- -,EMS.INCDNT.HAZMAT.FLLIQ,Flammable Liquid,
EUIPDG---------,E - I - DG -- -- -- -- -,EMS.INCDNT.HAZMAT.FLSLD,Flammable Solid,
EUIPDH---------,E - I - DH -- -- -- -- -,EMS.INCDNT.HAZMAT.NFLGAS,Non-Flammable Gas,
EUIPDI---------,E - I - DI -- -- -- -- -,EMS.INCDNT.HAZMAT.ORGPER,Organic Peroxide,
EUIPDJ---------,E - I - DJ -- -- -- -- -,EMS.INCDNT.HAZMAT.OXDZR,Oxidizer,
EUIPDK---------,E - I - DK -- -- -- -- -,EMS.INCDNT.HAZMAT.RADMTL,Radioactive Material,
EUIPDL---------,E - I - DL -- -- -- -- -,EMS.INCDNT.HAZMAT.SPCMB,Spontaneously Combustible,
EUIPDM---------,E - I - DM -- -- -- -- -,EMS.INCDNT.HAZMAT.TXGAS,Toxic Gas,
EUIPDN---------,E - I - DN -- -- -- -- -,EMS.INCDNT.HAZMAT.TXINF,Toxic And Infectious,
EUIPDO---------,E - I - DO -- -- -- -- -,EMS.INCDNT.HAZMAT.UNXORD,Unexploded Ordnance,
EUIPDC---------,E - I - DC -- -- -- -- -,EMS.INCDNT.HAZMAT.WHWET,Hazardous When Wet,
EUIPF----------,E - I - F- -- -- -- -- -,EMS.INCDNT.MRN,Marine Incident,
EUIPFA---------,E - I - FA -- -- -- -- -,EMS.INCDNT.MRN.ACDNT,Marine Accident,
OUOPHV---------,O - O - HV -- -- -- -- -,EMS.INCDNT.MRN.HJKG,Marine Hijacking,
EUIPG----------,E - I - G- -- -- -- -- -,EMS.INCDNT.RAIL,Rail Incident,
EUIPGA---------,E - I - GA -- -- -- -- -,EMS.INCDNT.RAIL.ACDNT,Rail Accident,
EUIPGB---------,E - I - GB -- -- -- -- -,EMS.INCDNT.RAIL.HJCK,Rail Hijacking,
EUIPH----------,E - I - H- -- -- -- -- -,EMS.INCDNT.VEH,Vehicle Incident,
EUIPHA---------,E - I - HA -- -- -- -- -,EMS.INCDNT.VEH.ACDNT,Vehicle Accident,
OUOPHT---------,O - O - HT -- -- -- -- -,EMS.INCDNT.VEH.HJKG,Vehicle Hijacking,
EUFP-----------,E - F - -- -- -- -- -- -,EMS.INFSTR,Infrastructure,na
EUFPA-----H----,E - F - A- -- -- H- -- -,EMS.INFSTR.AGFD,Agriculture And Food Infrastructure,
EUFPAB----H----,E - F - AB -- -- H- -- -,EMS.INFSTR.AGFD.AFL,Animal Feedlot,
EUFPAA----H----,E - F - AA -- -- H- -- -,EMS.INFSTR.AGFD.AGLAB,Agricultural Laboratory,
EUFPAC----H----,E - F - AC -- -- H- -- -,EMS.INFSTR.AGFD.CFDC,Commercial Food Distribution Center,
EUFPAF----H----,E - F - AF -- -- H- -- -,EMS.INFSTR.AGFD.FDRTL,Food Retail,
EUFPAE----H----,E - F - AE -- -- H- -- -,EMS.INFSTR.AGFD.FPC,Food Production Center,
EUFPAD----H----,E - F - AD -- -- H- -- -,EMS.INFSTR.AGFD.FRMRNC,Farm/Ranch,
EUFPAG----H----,E - F - AG -- -- H- -- -,EMS.INFSTR.AGFD.GRSTR,Grain Storage,
EUFPB-----H----,E - F - B- -- -- H- -- -,EMS.INFSTR.BFI,Banking Finance And Insurance Infrastructure,
EUFPBA---------,E - F - BA -- -- -- -- -,EMS.INFSTR.BFI.ATM,Atm,
EUFPBB----H----,E - F - BB -- -- H- -- -,EMS.INFSTR.BFI.BANK,Bank,
EUFPBC----H----,E - F - BC -- -- H- -- -,EMS.INFSTR.BFI.BLSTR,Bullion Storage,
EUFPBE----H----,E - F - BE -- -- H- -- -,EMS.INFSTR.BFI.FINEX,Financial Exchange,
EUFPBD----H----,E - F - BD -- -- H- -- -,EMS.INFSTR.BFI.FRB,Federal Reserve Bank,
EUFPBF----H----,E - F - BF -- -- H- -- -,EMS.INFSTR.BFI.FSO,Financial Services Other,
EUFPC-----H----,E - F - C- -- -- H- -- -,EMS.INFSTR.CMCL,Commercial Infrastructure,
EUFPCI----H----,E - F - CI -- -- H- -- -,EMS.INFSTR.CMCL.CHWS,Contaminated Hazardous Waste Site,
EUFPCA----H----,E - F - CA -- -- H- -- -,EMS.INFSTR.CMCL.CMLPLN,Chemical Plant,
EUFPCB----H----,E - F - CB -- -- H- -- -,EMS.INFSTR.CMCL.FIRMAN,Firearms Manufacturer,
EUFPCC----H----,E - F - CC -- -- H- -- -,EMS.INFSTR.CMCL.FIRRET,Firearms Retailer,
EUFPCD----H----,E - F - CD -- -- H- -- -,EMS.INFSTR.CMCL.HZMTPR,Hazardous Material Production,
EUFPCE----H----,E - F - CE -- -- H- -- -,EMS.INFSTR.CMCL.HZMTST,Hazardous Material Storage,
EUFPCF----H----,E - F - CF -- -- H- -- -,EMS.INFSTR.CMCL.INDSTE,Industrial Site,
EUFPCG----H----,E - F - CG -- -- H- -- -,EMS.INFSTR.CMCL.LNDFL,Landfill,
EUFPCH----H----,E - F - CH -- -- H- -- -,EMS.INFSTR.CMCL.RXMFG,Pharmaceutical Manufacturer,
EUFPCJ----H----,E - F - CJ -- -- H- -- -,EMS.INFSTR.CMCL.TXRLIN,Toxic Release Inventory,
EUFPD-----H----,E - F - D- -- -- H- -- -,EMS.INFSTR.EDFAC,Educational Facilities Infrastructure,
EUFPDA----H----,E - F - DA -- -- H- -- -,EMS.INFSTR.EDFAC.COLUNI,College University,
EUFPDB----H----,E - F - DB -- -- H- -- -,EMS.INFSTR.EDFAC.SCHOOL,School,
SUGPIUE---H----,S - G - IU E- -- H- -- -,EMS.INFSTR.ENGFAC,Energy Facilities Infrastructure,
EUFPEA----H----,E - F - EA -- -- H- -- -,EMS.INFSTR.ENGFAC.GENSTA,Generation Station,
EUFPEB----H----,E - F - EB -- -- H- -- -,EMS.INFSTR.ENGFAC.NTLGAS,Natural Gas Facility,
SUGPIUEN--H----,S - G - IU EN -- H- -- -,EMS.INFSTR.ENGFAC.NUCFAC,Nuclear Facility,
SUGPIRP---H----,S - G - IR P- -- H- -- -,EMS.INFSTR.ENGFAC.PETFAC,Petroleum Facility,
EUFPEE----H----,E - F - EE -- -- H- -- -,EMS.INFSTR.ENGFAC.PROPNE,Propane Facility,
EUFPF-----H----,E - F - F- -- -- H- -- -,EMS.INFSTR.GVTSTE,Government Site Infrastructure,
EUFPG-----H----,E - F - G- -- -- H- -- -,EMS.INFSTR.MIL,Military Infrastructure,
EUFPGA----H----,E - F - GA -- -- H- -- -,EMS.INFSTR.MIL.ARMORY,Military Armory,
SUGPIB----H----,S - G - IB -- -- H- -- -,EMS.INFSTR.MIL.MILBF,Military Base,
EUFPH-----H----,E - F - H- -- -- H- -- -,EMS.INFSTR.PSTSRV,Postal Service Infrastructure,
EUFPHA----H----,E - F - HA -- -- H- -- -,EMS.INFSTR.PSTSRV.PDC,Postal Distribution Center,
EUFPHB----H----,E - F - HB -- -- H- -- -,EMS.INFSTR.PSTSRV.PO,Post Office,
EUFPI-----H----,E - F - I- -- -- H- -- -,EMS.INFSTR.PUBVEN,Public Venues Infrastructure,
EUFPIA----H----,E - F - IA -- -- H- -- -,EMS.INFSTR.PUBVEN.ENCFAC,Enclosed Facility,
EUFPIB----H----,E - F - IB -- -- H- -- -,EMS.INFSTR.PUBVEN.OPNFAC,Open Facility,
EUFPIC----H----,E - F - IC -- -- H- -- -,EMS.INFSTR.PUBVEN.RECARE,Recreational Area,pt
EUFPID----H----,E - F - ID -- -- H- -- -,EMS.INFSTR.PUBVEN.RELIG,Religious Institution,
EUFPJ-----H----,E - F - J- -- -- H- -- -,EMS.INFSTR.SPCNDS,Special Needs Infrastructure,
EUFPJA----H----,E - F - JA -- -- H- -- -,EMS.INFSTR.SPCNDS.ADLTDC,Adult Day Care,
EUFPJB----H----,E - F - JB -- -- H- -- -,EMS.INFSTR.SPCNDS.CHLDDC,Child Day Care,
EUFPJC----H----,E - F - JC -- -- H- -- -,EMS.INFSTR.SPCNDS.ELDERC,Elder Care,
EUFPK-----H----,E - F - K- -- -- H- -- -,EMS.INFSTR.TELCOM,Telecommunications Infrastructure,
SUGPIUT---H----,S - G - IU T- -- H- -- -,EMS.INFSTR.TELCOM.TCF,Telecommunications Facility,
EUFPKB----H----,E - F - KB -- -- H- -- -,EMS.INFSTR.TELCOM.TCTWR,Telecommunications Tower,
SUGPIT----H----,S - G - IT -- -- H- -- -,EMS.INFSTR.TSP,Transportation Infrastructure,
SPG-IBA---H----,S  - G - IB A- -- H- -- -,EMS.INFSTR.TSP.AIRPT,Airport,
WOSPHPBA--P----,W O S - HP BA -- P- -- -,EMS.INFSTR.TSP.ANCRG,Ship Anchorage,
EUFPLA----H----,E - F - LA -- -- H- -- -,EMS.INFSTR.TSP.ATCF,Air Traffic Control Facility,
GPM-BCB---H---X,G  - M - BC B- -- H- -- X,EMS.INFSTR.TSP.BRG,Bridge,
EUFPLD----H----,E - F - LD -- -- H- -- -,EMS.INFSTR.TSP.BSTN,Bus Station,
EUFPLE----H----,E - F - LE -- -- H- -- -,EMS.INFSTR.TSP.FRYTRM,Ferry Terminal,
EUFPLF----H----,E - F - LF -- -- H- -- -,EMS.INFSTR.TSP.HLS,Helicopter Landing Site,
WOSPML----P----,W O S - ML -- -- P- -- -,EMS.INFSTR.TSP.LCK,Lock,
EUFPLH----H----,E - F - LH -- -- H- -- -,EMS.INFSTR.TSP.MAINTF,Maintenance Facility,
EUFPLJ----H----,E - F - LJ -- -- H- -- -,EMS.INFSTR.TSP.RLSTN,Rail Station,
EUFPLK----H----,E - F - LK -- -- H- -- -,EMS.INFSTR.TSP.RSTSTP,Rest Stop,
SPG-IBN---H----,S  - G - IB N- -- H- -- -,EMS.INFSTR.TSP.SP,Port,
GUSPPO--------X,G - S - PO -- -- -- -- X,EMS.INFSTR.TSP.TCP,Traffic Control Point,
EUFPLO----H----,E - F - LO -- -- H- -- -,EMS.INFSTR.TSP.TIF,Traffic Inspection Facility,
EUFPLP----H----,E - F - LP -- -- H- -- -,EMS.INFSTR.TSP.TNL,Tunnel,
EUFPLM----H----,E - F - LM -- -- H- -- -,EMS.INFSTR.TSP.TOLLF,Toll Facility,
SUGPIUP---H----,S - G - IU P- -- H- -- -,EMS.INFSTR.WS,Water Supply Infrastructure,
EUFPMA---------,E - F - MA -- -- -- -- -,EMS.INFSTR.WS.CV,Control Valve,
EUFPMB----H----,E - F - MB -- -- H- -- -,EMS.INFSTR.WS.DAM,Dam,
EUFPMC---------,E - F - MC -- -- -- -- -,EMS.INFSTR.WS.DO,Discharge Outfall,
EUFPMD----H----,E - F - MD -- -- H- -- -,EMS.INFSTR.WS.GWWELL,Ground Water Well,
EUFPME----H----,E - F - ME -- -- H- -- -,EMS.INFSTR.WS.PMPSTN,Pumping Station,
EUFPMF----H----,E - F - MF -- -- H- -- -,EMS.INFSTR.WS.RSVR,Reservoir,
EUFPMG----H----,E - F - MG -- -- H- -- -,EMS.INFSTR.WS.STRTWR,Storage Tower,
EUFPMH----H----,E - F - MH -- -- H- -- -,EMS.INFSTR.WS.SWI,Surface Water Intake,
EUFPMI----H----,E - F - MI -- -- H- -- -,EMS.INFSTR.WS.WH20TF,Wastewater Treatment Facility,
EUNP-----------,E - N - -- -- -- -- -- -,EMS.NATEVT,Natural Events,na
EUNPA----------,E - N - A- -- -- -- -- -,EMS.NATEVT.GEO,Geologic,na
EUNPAA---------,E - N - AA -- -- -- -- -,EMS.NATEVT.GEO.AFTSHK,Aftershock,
EUNPAB---------,E - N - AB -- -- -- -- -,EMS.NATEVT.GEO.AVL,Avalanche,
EUNPAC---------,E - N - AC -- -- -- -- -,EMS.NATEVT.GEO.EQKEPI,Earthquake Epicenter,
EUNPAD---------,E - N - AD -- -- -- -- -,EMS.NATEVT.GEO.LNDSLD,Landslide,
EUNPAE---------,E - N - AE -- -- -- -- -,EMS.NATEVT.GEO.SBSDNC,Subsidence,
EUNPAG---------,E - N - AG -- -- -- -- -,EMS.NATEVT.GEO.VLCTHT,Volcanic Threat,
WASPWSVE--P----,W A S - WS VE -- P- -- -,EMS.NATEVT.GEO.VOLERN,Volcanic Eruption,
EUNPB----------,E - N - B- -- -- -- -- -,EMS.NATEVT.HYDMET,Hydro-Meteorological,na
EUNPBB---------,E - N - BB -- -- -- -- -,EMS.NATEVT.HYDMET.DRGHT,Drought,
WASPWSDSLMP----,W A S - WS DS LM P- -- -,EMS.NATEVT.HYDMET.DT/SD,Sand Dust Storm,
WASPWSD-LIP----,W A S - WS D- LI P- -- -,EMS.NATEVT.HYDMET.DZ,Drizzle,
WASPWSFGSOP----,W A S - WS FG SO P- -- -,EMS.NATEVT.HYDMET.FG,Fog,
EUNPBC---------,E - N - BC -- -- -- -- -,EMS.NATEVT.HYDMET.FLD,Flood,
WASPWSGRL-P----,W A S - WS GR L- P- -- -,EMS.NATEVT.HYDMET.HL,Hail,
EUNPBF---------,E - N - BF -- -- -- -- -,EMS.NATEVT.HYDMET.INV,Inversion,
WASPWSR-LIP----,W A S - WS R- LI P- -- -,EMS.NATEVT.HYDMET.RA,Rain,
WASPWSS-LIP----,W A S - WS S- LI P- -- -,EMS.NATEVT.HYDMET.SN,Snow,
WASPWST-FCP----,W A S - WS T- FC P- -- -,EMS.NATEVT.HYDMET.TNDO,Tornado,
WASPWSTSS-P----,W A S - WS TS S- P- -- -,EMS.NATEVT.HYDMET.TRPCYC,Tropical Cyclone,
EUNPBM---------,E - N - BM -- -- -- -- -,EMS.NATEVT.HYDMET.TSNMI,Tsunami,
WASPWSTMH-P----,W A S - WS TM H- P- -- -,EMS.NATEVT.HYDMET.TSTRM,Thunder Storm,
EUNPC----------,E - N - C- -- -- -- -- -,EMS.NATEVT.INFST,Infestation,na
EUNPCA---------,E - N - CA -- -- -- -- -,EMS.NATEVT.INFST.BIRD,Bird Infestation,
EUNPCB---------,E - N - CB -- -- -- -- -,EMS.NATEVT.INFST.INSCT,Insect Infestation,
EUNPCC---------,E - N - CC -- -- -- -- -,EMS.NATEVT.INFST.MICROB,Microbial Infestation,
EUNPCE---------,E - N - CE -- -- -- -- -,EMS.NATEVT.INFST.RDNT,Rodent Infestation,
EUNPCD---------,E - N - CD -- -- -- -- -,EMS.NATEVT.INFST.REPT,Reptile Infestation,
EUOP-----------,E - O - -- -- -- -- -- -,EMS.OPN,Operations,na
EUOPA----------,E - O - A- -- -- -- -- -,EMS.OPN.EMMED,Emergency Medical Operation,
EUOPAE---------,E - O - AE -- -- -- -- -,EMS.OPN.EMMED.AMBLNC,Ambulance,
EUOPAD----H----,E - O - AD -- -- H- -- -,EMS.OPN.EMMED.EMTLOC,Emt Station Location,
EUOPAB---------,E - O - AB -- -- -- -- -,EMS.OPN.EMMED.EQPT,Emergency Medical Operation Equipment,
EUOPAG----H----,E - O - AG -- -- H- -- -,EMS.OPN.EMMED.HDF,Health Department Facility,
SUGPIXH---H----,S - G - IX H- -- H- -- -,EMS.OPN.EMMED.HSP,Hospital,
SUSPNM---------,S - S - NM -- -- -- -- -,EMS.OPN.EMMED.HSPSHP,Hospital Ship,
EUOPAC----H----,E - O - AC -- -- H- -- -,EMS.OPN.EMMED.INS,Emergency Medical Operation Installation,
EUOPAF---------,E - O - AF -- -- -- -- -,EMS.OPN.EMMED.MEH,Medical Evacuation Helicopter,
EUOPAJ----H----,E - O - AJ -- -- H- -- -,EMS.OPN.EMMED.MFOP,Medical Facilities Out Patient,
EUOPAK----H----,E - O - AK -- -- H- -- -,EMS.OPN.EMMED.MRG,Morgue,
EUOPAL----H----,E - O - AL -- -- H- -- -,EMS.OPN.EMMED.RX,Pharmacy,
EUOPAM----H----,E - O - AM -- -- H- -- -,EMS.OPN.EMMED.TRIAGE,Triage,
EUOPAA---------,E - O - AA -- -- -- -- -,EMS.OPN.EMMED.UNT,Emergency Medical Operation Unit,
EUOPB----------,E - O - B- -- -- -- -- -,EMS.OPN.EMOPN,Emergency Operation,
EUOPBD---------,E - O - BD -- -- -- -- -,EMS.OPN.EMOPN.ECEP,Emergency Collection Evacuation Point,
EUOPBE----H----,E - O - BE -- -- H- -- -,EMS.OPN.EMOPN.EICC,Emergency Incident Command Center,
EUOPBH----H----,E - O - BH -- -- H- -- -,EMS.OPN.EMOPN.EMSHLT,Emergency Shelter,
EUOPBJ---------,E - O - BJ -- -- -- -- -,EMS.OPN.EMOPN.EMTM,Emergency Team,
EUOPBF----H----,E - O - BF -- -- H- -- -,EMS.OPN.EMOPN.EOC,Emergency Operations Center,
EUOPBG----H----,E - O - BG -- -- H- -- -,EMS.OPN.EMOPN.EPIC,Emergency Public Information Center,
EUOPBB---------,E - O - BB -- -- -- -- -,EMS.OPN.EMOPN.EQPT,Emergency Operation Equipment,
EUOPBI----H----,E - O - BI -- -- H- -- -,EMS.OPN.EMOPN.ESA,Emergency Staging Area,pt
EUOPBK----H----,E - O - BK -- -- H- -- -,EMS.OPN.EMOPN.EWDC,Emergency Water Distribution Center,
EUOPBL----H----,E - O - BL -- -- H- -- -,EMS.OPN.EMOPN.FDDIST,Emergency Food Distribution Center,
EUOPBC----H----,E - O - BC -- -- H- -- -,EMS.OPN.EMOPN.INS,Emergency Operation Installation,
EUOPBA---------,E - O - BA -- -- -- -- -,EMS.OPN.EMOPN.UNT,Emergency Operation Unit,
EUOPC----------,E - O - C- -- -- -- -- -,EMS.OPN.FIRFT,Fire Fighting Operation,
EUOPCB---------,E - O - CB -- -- -- -- -,EMS.OPN.FIRFT.FIRFTE,Fire Fighting Operation Equipment,
EUOPCA---------,E - O - CA -- -- -- -- -,EMS.OPN.FIRFT.FIRFTU,Fire Fighting Operation Unit,
EUOPCC---------,E - O - CC -- -- -- -- -,EMS.OPN.FIRFT.FIRHYD,Fire Hydrant,
EUOPCE----H----,E - O - CE -- -- H- -- -,EMS.OPN.FIRFT.FIRSTN,Fire Station,
EUOPCD----H----,E - O - CD -- -- H- -- -,EMS.OPN.FIRFT.OTHH2O,Other Water Supply Location,
EUOPD----------,E - O - D- -- -- -- -- -,EMS.OPN.LAWENF,Law Enforcement Operation,
EUOPDD---------,E - O - DD -- -- -- -- -,EMS.OPN.LAWENF.ATF,Atf,
EUOPDDB--------,E - O - DD B- -- -- -- -,EMS.OPN.LAWENF.ATF.ATFEQP,Atf Equipment,
EUOPDDC---H----,E - O - DD C- -- H- -- -,EMS.OPN.LAWENF.ATF.ATFINS,Atf Installation,
EUOPDDA--------,E - O - DD A- -- -- -- -,EMS.OPN.LAWENF.ATF.ATFUNT,Atf Unit,
EUOPDE---------,E - O - DE -- -- -- -- -,EMS.OPN.LAWENF.BDRPT,Border Patrol,
EUOPDEB--------,E - O - DE B- -- -- -- -,EMS.OPN.LAWENF.BDRPT.BDRPTE,Border Patrol Equipment,
EUOPDEC---H----,E - O - DE C- -- H- -- -,EMS.OPN.LAWENF.BDRPT.BDRPTI,Border Patrol Installation,
EUOPDEA--------,E - O - DE A- -- -- -- -,EMS.OPN.LAWENF.BDRPT.BDRPTU,Border Patrol Unit,
EUOPDN---------,E - O - DN -- -- -- -- -,EMS.OPN.LAWENF.CSTGD,Coast Guard,
SUSPXL---------,S - S - XL -- -- -- -- -,EMS.OPN.LAWENF.CSTGD.CSTGDE,Coast Guard Equipment,
EUOPDNC---H----,E - O - DN C- -- H- -- -,EMS.OPN.LAWENF.CSTGD.CSTGDI,Coast Guard Installation,
EUOPDNA--------,E - O - DN A- -- -- -- -,EMS.OPN.LAWENF.CSTGD.CSTGDU,Coast Guard Unit,
EUOPDF---------,E - O - DF -- -- -- -- -,EMS.OPN.LAWENF.CSTM,Customs Service,
EUOPDFB--------,E - O - DF B- -- -- -- -,EMS.OPN.LAWENF.CSTM.CSTMEQ,Customs Service Equipment,
EUOPDFC---H----,E - O - DF C- -- H- -- -,EMS.OPN.LAWENF.CSTM.CSTMIN,Customs Service Installation,
EUOPDFA--------,E - O - DF A- -- -- -- -,EMS.OPN.LAWENF.CSTM.CSTMUN,Customs Service Unit,
EUOPDG---------,E - O - DG -- -- -- -- -,EMS.OPN.LAWENF.DEA,Dea,
EUOPDGB--------,E - O - DG B- -- -- -- -,EMS.OPN.LAWENF.DEA.DEAEQP,Dea Equipment,
EUOPDGC---H----,E - O - DG C- -- H- -- -,EMS.OPN.LAWENF.DEA.DEAINS,Dea Installation,
EUOPDGA--------,E - O - DG A- -- -- -- -,EMS.OPN.LAWENF.DEA.DEAUNT,Dea Unit,
EUOPDH---------,E - O - DH -- -- -- -- -,EMS.OPN.LAWENF.DOJ,Doj,
EUOPDHA--------,E - O - DH A- -- -- -- -,EMS.OPN.LAWENF.DOJ.DOJ,Doj Unit,
EUOPDHB--------,E - O - DH B- -- -- -- -,EMS.OPN.LAWENF.DOJ.DOJEQP,Doj Equipment,
EUOPDHC---H----,E - O - DH C- -- H- -- -,EMS.OPN.LAWENF.DOJ.DOJINS,Doj Installation,
EUOPDI---------,E - O - DI -- -- -- -- -,EMS.OPN.LAWENF.FBI,Fbi,
EUOPDIB--------,E - O - DI B- -- -- -- -,EMS.OPN.LAWENF.FBI.FBIEQP,Fbi Equipment,
EUOPDIC---H----,E - O - DI C- -- H- -- -,EMS.OPN.LAWENF.FBI.FBIINS,Fbi Installation,
EUOPDIA--------,E - O - DI A- -- -- -- -,EMS.OPN.LAWENF.FBI.FBIUNT,Fbi Unit,
EUOPDB---------,E - O - DB -- -- -- -- -,EMS.OPN.LAWENF.LAWENE,Law Enforcement Operation Equipment,
EUOPDC----H----,E - O - DC -- -- H- -- -,EMS.OPN.LAWENF.LAWENI,Law Enforcement Operation Installation,
EUOPDA---------,E - O - DA -- -- -- -- -,EMS.OPN.LAWENF.LAWENU,Law Enforcement Operation Unit,
EUOPDJ---------,E - O - DJ -- -- -- -- -,EMS.OPN.LAWENF.POL,Police,
