linkID	symbolset	identity	context	entity	modifier1	modifier2	reinforced	credibility	reliability	combateffectiveness	indicator	echelon	staffcomment	additionalinformation	uniquedesignation	idmode	z	speed	higherformation	countrycode
213	10	2	0	150700	7	49	1	3	C	B	6	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
214	10	3	2	110900	63	28	1	1	E	B	2	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
215	10	3	1	110500	66	3	0	2	F	B	1	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
216	10	1	2	120800	5	29	1	3	C	D	3	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
217	10	2	0	111000	52	36	2	1	D	B	7	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
218	10	3	0	163300	76	27	1	4	A	A	4	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
219	10	4	0	120200	33	6	1	5	B	C	0	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
220	10	5	1	162800	8	3	2	1	B	B	5	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
221	10	4	0	121303	41	33	1	6	F	B	2	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
222	10	4	1	121900	68	50	2	6	D	A	0	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
223	10	6	0	110900	48	10	2	3	F	D	4	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
224	10	5	1	161000	33	8	2	4	A	A	7	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
225	10	0	0	163700	7	53	1	6	A	C	1	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
226	10	0	1	121400	6	16	1	6	A	A	3	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
227	10	1	0	110600	16	14	1	5	C	C	2	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
228	10	4	1	200700	1	11	2	3	E	B	1	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
229	10	6	0	130400	75	27	2	2	F	D	6	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
230	10	4	1	163700	46	31	0	4	F	D	0	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
231	10	2	1	164100	66	5	2	6	E	D	3	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
232	10	4	0	120501	75	28	1	4	A	C	7	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
233	10	5	1	150200	45	33	1	5	D	A	4	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
234	10	6	1	161800	5	51	1	1	F	B	5	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
235	10	0	0	164000	19	39	1	5	B	D	6	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
236	10	2	2	200000	62	55	1	2	B	A	1	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
237	10	6	0	161400	4	32	1	3	E	C	1	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
238	10	5	0	162600	4	7	1	3	D	A	3	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
239	10	5	2	163200	75	37	1	1	D	B	2	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
240	10	4	0	121804	34	49	1	5	D	B	0	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
241	10	1	2	161000	76	56	0	2	C	B	2	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
242	10	1	0	140600	24	15	1	3	C	B	7	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
243	10	2	1	121802	4	24	1	2	A	D	0	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
244	10	0	2	163900	55	31	1	5	B	B	4	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
245	10	5	0	163900	35	35	0	1	E	A	5	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
246	10	6	2	141702	66	42	1	3	B	B	5	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
247	10	4	2	163800	53	32	2	4	E	D	6	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
248	10	3	1	110200	13	37	2	4	A	C	1	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
249	10	2	1	163900	68	47	2	3	F	C	7	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
250	10	3	0	141600	11	3	1	4	C	D	3	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
251	10	1	2	110900	57	7	2	2	B	C	6	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
252	10	2	2	150900	9	21	1	1	D	B	6	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
253	10	6	1	163200	52	22	1	5	A	D	5	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
254	10	5	1	121303	2	18	2	2	D	A	5	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
255	10	0	0	201100	67	10	1	4	C	C	1	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
256	10	3	2	163400	24	25	2	1	E	D	2	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
257	10	0	0	150503	59	13	1	5	E	B	0	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
258	10	0	0	140700	43	26	1	1	F	A	4	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
259	10	4	2	120801	21	12	2	6	D	B	7	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
260	10	3	2	121802	40	6	2	4	E	A	4	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
261	10	1	0	160400	37	1	1	5	B	C	2	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
262	10	6	2	161700	11	14	1	6	E	A	5	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
263	10	0	2	140300	73	34	0	2	C	B	3	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
264	10	5	2	163100	13	38	2	3	D	A	4	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
265	10	3	0	200300	7	25	1	5	A	C	4	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
266	10	2	0	162900	59	23	0	6	F	A	1	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
267	10	3	0	163900	45	11	1	4	C	D	0	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
268	10	3	1	151200	30	40	1	6	C	C	6	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
269	10	3	1	160600	45	1	2	2	C	B	3	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
270	10	6	1	140500	10	16	0	1	C	B	6	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
271	10	6	0	140701	20	19	2	3	A	D	2	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
272	10	1	2	151200	27	57	1	5	D	A	1	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
273	10	1	1	163600	68	53	0	5	B	B	6	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
274	10	6	0	180300	29	43	0	1	B	C	5	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
275	10	0	1	164400	11	39	1	4	A	D	0	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
276	10	2	0	140200	4	52	0	5	F	B	7	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
277	10	6	0	130301	33	47	2	3	C	D	2	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
278	10	0	1	141701	54	12	2	3	E	B	3	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
279	10	3	2	151100	36	41	1	6	F	B	5	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
280	10	0	2	164900	48	40	0	1	E	C	7	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
281	10	2	2	164400	1	30	1	6	D	C	2	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
282	10	3	1	140600	41	54	0	2	A	D	4	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
283	10	0	0	151100	35	48	0	3	C	D	4	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
284	10	6	0	164200	6	41	2	4	C	C	6	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
285	10	3	2	161600	4	36	2	2	B	B	0	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
286	10	4	2	142100	7	8	1	2	F	A	7	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
287	10	5	0	141600	34	44	2	5	D	C	7	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
288	10	0	0	121301	41	47	1	1	B	C	3	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
289	10	6	1	200100	62	2	1	3	A	C	5	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
290	10	5	0	161400	6	34	1	4	B	D	4	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
291	10	5	1	140702	9	35	0	6	C	A	1	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
292	10	0	2	111000	15	35	0	5	F	C	2	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
293	10	5	1	200200	50	20	1	5	A	B	5	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
294	10	5	0	164100	38	29	2	5	F	B	5	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
295	10	2	2	150504	10	5	0	5	A	D	1	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
296	10	0	0	164100	64	29	2	1	D	C	0	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
297	10	5	1	140700	27	46	2	2	E	B	3	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
298	10	1	0	161700	47	2	0	2	D	D	6	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
299	10	0	1	110900	9	4	1	6	A	B	7	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
300	10	2	2	160000	5	9	0	2	D	A	0	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
301	10	4	2	110400	26	3	2	3	F	A	6	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
302	10	5	2	140701	46	43	0	4	E	A	7	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
303	10	3	1	110100	47	26	0	6	B	B	7	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
304	10	6	0	141300	1	38	1	4	F	B	7	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
305	10	3	0	140400	34	30	1	4	E	B	4	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
306	10	2	0	130802	77	46	1	1	A	B	5	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
307	10	6	2	201200	40	13	0	3	C	D	2	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
308	10	0	1	121104	13	9	0	6	B	B	3	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
309	10	6	0	141800	22	4	0	3	D	B	1	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
310	10	2	0	121000	30	27	0	2	B	C	5	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
311	10	2	0	160500	65	14	2	2	A	B	3	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
312	10	4	1	140300	19	2	2	4	F	A	7	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
313	10	0	0	142100	3	54	0	4	E	B	6	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
314	10	6	2	140700	47	50	2	3	E	C	2	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
315	10	2	1	170100	14	14	0	4	A	C	1	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
316	10	6	0	163100	76	57	0	1	F	C	3	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
317	10	4	2	200900	59	7	2	1	A	B	7	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
318	10	2	1	164200	42	16	1	5	E	B	4	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
319	10	0	0	150504	75	42	2	6	E	A	4	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
320	10	3	2	121100	59	51	0	2	C	B	6	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
321	10	3	2	150700	57	47	2	4	E	A	0	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
322	10	3	0	111003	32	32	2	5	D	D	5	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
323	10	5	1	130400	45	28	0	5	B	B	0	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
324	10	3	1	163000	9	39	2	3	F	B	5	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
325	10	2	0	160100	34	31	1	2	F	A	2	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
326	10	4	2	121400	30	45	0	5	E	D	2	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
327	10	6	1	164400	6	21	2	5	C	C	1	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
328	10	5	1	141600	64	6	0	3	F	B	2	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
329	10	4	2	160100	1	44	0	3	A	C	1	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
330	10	2	1	121500	78	11	1	2	D	B	4	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
331	10	4	0	201300	48	8	1	4	D	A	6	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
332	10	0	1	164300	61	33	0	4	E	B	0	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
333	10	3	0	200600	69	6	0	2	A	D	3	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
334	10	4	2	140702	15	56	1	3	D	B	7	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
335	10	4	0	160000	7	48	1	4	B	D	5	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
336	10	0	1	141000	55	28	0	4	F	C	6	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
337	10	5	2	163700	24	16	0	2	D	B	5	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
338	10	1	0	141000	12	55	1	3	A	C	3	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
339	10	6	1	160000	15	24	2	6	C	B	1	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
340	10	6	0	120800	41	17	0	5	E	B	0	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
341	10	6	1	151200	42	17	2	6	F	C	4	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
342	10	1	2	121200	9	52	2	4	B	C	4	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
343	10	3	1	142100	46	49	2	1	B	C	2	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
344	10	4	0	130400	39	20	2	4	C	B	7	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
345	10	0	1	120801	14	5	0	6	B	D	0	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
346	10	2	2	163000	31	22	0	1	A	A	1	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
347	10	6	1	121302	28	23	2	6	E	D	3	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
348	10	1	1	200600	75	2	2	6	E	B	1	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
349	10	1	1	163000	60	10	1	6	D	D	6	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
350	10	1	0	110601	27	21	0	4	A	B	7	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
351	10	1	1	140101	72	44	2	2	E	D	0	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
352	10	2	2	140103	6	36	2	4	F	C	5	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
353	10	4	1	121800	24	19	2	5	B	D	4	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
354	10	6	0	162400	21	20	0	1	A	A	3	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
355	10	4	0	121300	76	41	0	3	E	D	7	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
356	10	2	2	162500	2	50	1	4	A	D	7	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
357	10	3	2	150502	41	52	2	3	C	B	6	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
358	10	1	1	111002	25	15	1	4	D	D	2	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
