linkID	symbolset	operationalcondition	identity	context	entity	modifier1	modifier2	indicator	array	uniquedesignation	staffcomment	additionalinformation	idmode	type	speed	guardedunit	specialdesignator
243	30	0	0	0	170000	14	9	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
244	30	1	3	2	130112	10	15	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
245	30	1	0	1	120304	18	9	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
246	30	3	2	0	120502	13	5	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
247	30	3	1	1	140101	2	4	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
248	30	3	3	2	130105	18	7	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
249	30	4	3	0	121003	21	12	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
250	30	1	2	1	130100	23	8	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
251	30	1	6	0	140116	6	8	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
252	30	2	6	1	121004	16	15	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
253	30	5	4	0	140110	8	3	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
254	30	0	3	0	120205	13	3	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
255	30	1	5	2	121002	1	13	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
256	30	1	2	0	130201	12	13	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
257	30	0	4	2	130104	6	11	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
258	30	3	5	2	120700	15	14	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
259	30	3	4	0	120501	4	10	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
260	30	2	0	0	170000	10	10	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
261	30	4	1	1	130113	9	10	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
262	30	5	4	1	140106	14	11	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
263	30	3	1	0	130202	6	14	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
264	30	0	4	1	120303	14	3	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
265	30	5	3	1	140100	10	4	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
266	30	4	0	2	120800	11	6	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
267	30	5	3	1	121001	16	10	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
268	30	1	4	1	140108	5	1	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
269	30	5	3	2	140400	3	8	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
270	30	5	0	1	130109	11	7	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
271	30	0	4	1	140300	11	5	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
272	30	0	5	0	120202	7	7	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
273	30	2	3	0	130110	3	15	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
274	30	3	5	2	121004	21	9	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
275	30	4	2	1	140102	12	8	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
276	30	2	1	1	140202	13	14	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
277	30	1	4	2	130202	15	8	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
278	30	2	2	2	120900	10	11	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
279	30	2	3	1	140501	17	13	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
280	30	1	6	0	140101	7	11	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
281	30	2	0	0	120206	2	15	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
282	30	4	5	2	120300	20	2	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
283	30	2	3	1	120308	22	2	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
284	30	4	5	0	120206	6	5	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
285	30	0	4	1	130112	8	5	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
286	30	0	4	1	121004	7	1	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
287	30	0	4	0	140105	9	7	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
288	30	3	6	2	140102	9	12	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
289	30	1	6	0	160000	5	14	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
290	30	3	3	1	120801	1	1	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
291	30	5	0	0	140103	5	5	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
292	30	2	2	1	120400	2	5	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
293	30	3	6	2	120206	14	14	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
294	30	4	0	0	120301	19	13	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
295	30	2	4	0	120405	23	4	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
296	30	1	6	0	140114	12	9	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
297	30	3	2	2	140106	7	7	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
298	30	1	1	0	120100	20	10	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
299	30	4	6	2	121001	13	13	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
300	30	2	3	2	140201	16	6	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
301	30	2	5	0	130200	13	13	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
302	30	0	5	2	120801	21	6	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
303	30	3	2	0	130101	15	4	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
304	30	5	4	0	130101	19	3	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
305	30	5	1	0	140501	10	4	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
306	30	1	0	0	120201	3	12	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
307	30	3	0	2	150000	3	2	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
308	30	1	6	2	140300	6	9	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
309	30	3	1	1	120308	5	4	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
310	30	5	3	2	120900	6	6	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
311	30	0	0	0	140502	18	6	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
312	30	0	3	1	121000	18	12	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
313	30	0	1	2	120700	18	5	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
314	30	5	1	0	120204	16	1	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
315	30	2	2	0	130113	23	1	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
316	30	1	6	1	110000	14	2	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
317	30	1	6	1	130107	7	11	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
318	30	3	0	1	140501	7	15	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
319	30	2	5	0	140102	14	15	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
320	30	0	5	2	120204	5	15	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
321	30	1	3	0	130109	21	10	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
322	30	4	0	0	140108	23	14	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
323	30	2	1	2	130101	11	11	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
324	30	1	4	0	130102	23	10	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
325	30	3	1	2	140105	22	12	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
326	30	5	5	0	130201	15	1	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
327	30	5	1	2	130000	19	7	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
328	30	4	2	2	120405	6	14	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
329	30	0	5	1	121001	21	15	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
330	30	3	0	1	120203	7	15	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
331	30	0	3	2	121004	12	2	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
332	30	5	4	1	120301	13	15	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
333	30	0	2	1	130202	10	9	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
334	30	4	6	0	120100	2	5	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
335	30	4	3	2	130203	21	7	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
336	30	5	2	1	120801	7	7	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
337	30	3	6	2	121004	19	5	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
338	30	5	5	2	130202	22	3	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
339	30	0	5	2	120307	5	4	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
340	30	1	6	1	120000	2	4	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
341	30	3	5	2	140110	13	1	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
342	30	5	5	1	120308	9	3	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
343	30	1	0	0	130103	20	12	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
344	30	2	5	2	120201	16	1	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
345	30	4	1	0	120203	15	2	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
346	30	2	3	1	120700	8	7	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
347	30	3	4	2	130103	14	8	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
348	30	4	4	1	120306	16	10	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
349	30	0	5	1	120203	23	11	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
350	30	3	0	0	121001	6	14	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
351	30	0	4	0	120300	5	1	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
352	30	2	6	2	120500	1	6	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
353	30	3	1	0	140400	9	11	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
354	30	2	2	1	140500	4	4	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
355	30	2	4	1	120801	18	13	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
356	30	5	2	0	120800	2	2	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
357	30	1	4	2	120308	16	8	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
358	30	4	0	1	140400	10	12	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
359	30	2	2	1	130105	10	1	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
360	30	1	5	2	140501	16	5	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
361	30	0	6	0	120405	9	5	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
362	30	4	2	2	120304	16	10	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
363	30	5	1	1	130106	18	15	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
364	30	1	3	1	140111	15	9	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
365	30	1	3	1	140107	10	8	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
366	30	2	6	0	121000	5	10	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
367	30	2	0	1	120204	23	5	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
368	30	2	6	0	121003	4	15	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
369	30	1	4	0	140102	2	13	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
370	30	2	2	1	160000	9	9	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
371	30	3	4	1	140502	14	13	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
372	30	3	3	1	120801	6	15	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
373	30	0	0	0	130106	21	13	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
374	30	1	1	0	121100	15	13	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
375	30	2	0	2	121004	13	10	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
376	30	2	3	1	120100	18	2	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
377	30	0	1	2	130201	13	15	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
378	30	3	1	1	140109	21	8	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
379	30	0	3	0	120600	18	3	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
380	30	3	2	0	120305	21	14	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
381	30	5	0	1	130203	4	6	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
382	30	0	5	0	140115	20	15	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
383	30	0	0	2	120400	19	1	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
384	30	3	5	0	130107	16	5	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
385	30	5	2	0	140105	10	8	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
386	30	1	5	1	120500	18	1	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
387	30	5	5	2	120306	19	11	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
388	30	2	6	0	130104	4	15	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
389	30	1	3	0	140101	10	2	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
390	30	2	2	1	120501	12	7	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
391	30	4	0	0	140107	21	1	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
392	30	1	3	1	120501	23	12	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
393	30	5	4	0	120205	2	6	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
394	30	3	6	2	130100	6	4	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
395	30	2	0	1	130100	12	5	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
396	30	4	1	2	140500	11	3	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
397	30	3	6	2	140115	12	11	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
398	30	0	1	0	130103	5	6	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
399	30	4	2	0	150000	9	4	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
400	30	3	5	0	120400	4	8	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
401	30	5	1	2	140112	7	10	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
402	30	2	5	0	120303	18	5	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
403	30	4	4	0	130110	2	10	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
404	30	2	0	0	121005	7	1	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
405	30	0	3	2	120000	22	7	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
406	30	0	2	0	121001	22	4	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
407	30	4	3	0	120305	8	10	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
408	30	1	0	0	130113	4	12	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
409	30	5	1	2	130108	5	13	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
410	30	1	2	2	140201	12	8	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
411	30	5	4	1	130200	19	1	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
412	30	0	5	0	140201	8	12	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
413	30	0	5	2	120200	11	3	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
414	30	5	0	2	120405	2	6	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
415	30	1	1	1	121003	6	9	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
416	30	2	0	1	120000	1	3	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
417	30	4	0	0	130000	22	14	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
418	30	0	4	2	130203	13	5	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
419	30	4	1	2	121000	23	8	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
420	30	4	6	0	140200	4	2	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
421	30	4	2	1	120700	19	9	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
422	30	5	1	0	120307	21	2	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
423	30	0	3	1	140104	18	7	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
424	30	0	3	0	140000	2	4	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
