linkID	symbolset	identity	context	entity	modifier1	modifier2	credibility	reliability	combateffectiveness	indicator	operationalcondition	staffcomment	additionalinformation	uniquedesignation	idmode	z
1087	20	6	0	110700	10	8	1	C	A	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1088	20	3	0	112104	10	5	2	C	D	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1089	20	5	0	120802	9	6	2	B	C	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1090	20	6	2	120800	8	8	5	C	A	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1091	20	6	1	110500	11	4	2	C	D	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1092	20	6	2	120506	10	1	2	E	C	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1093	20	5	1	121409	4	4	2	F	C	0	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1094	20	5	1	120901	7	5	1	D	A	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1095	20	2	0	121402	5	6	4	D	C	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1096	20	5	1	120308	4	6	3	E	B	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1097	20	6	1	120701	4	7	3	D	C	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1098	20	3	1	120207	12	8	6	C	D	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1099	20	2	0	120303	13	5	5	A	D	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1100	20	1	0	120307	9	8	6	E	A	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1101	20	1	0	112111	9	7	3	F	D	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1102	20	2	2	121301	11	4	3	A	D	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1103	20	0	2	120500	10	6	1	D	B	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1104	20	0	1	110600	1	3	4	D	C	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1105	20	6	2	110100	11	3	3	C	A	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1106	20	5	0	120206	9	5	2	C	A	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1107	20	5	1	121400	7	1	5	E	B	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1108	20	5	1	120106	8	6	3	F	C	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1109	20	3	2	120207	9	4	3	A	A	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1110	20	6	2	111800	13	5	5	C	B	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1111	20	0	2	112111	11	1	6	C	B	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1112	20	2	1	121304	3	5	5	D	B	1	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1113	20	5	2	112111	1	7	2	C	A	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1114	20	5	0	120501	4	4	4	A	C	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1115	20	2	1	111000	11	1	1	D	D	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1116	20	5	2	120107	9	1	3	A	B	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1117	20	4	2	112202	11	1	3	B	C	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1118	20	6	1	112107	10	3	3	A	A	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1119	20	5	0	120200	4	7	5	D	C	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1120	20	4	2	120702	7	1	4	A	C	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1121	20	5	0	120801	5	4	6	C	D	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1122	20	1	2	112105	13	5	6	F	C	3	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1123	20	1	1	120900	11	5	4	F	B	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1124	20	6	2	120200	11	3	6	E	B	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1125	20	5	1	121406	4	2	4	A	D	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1126	20	1	2	121202	9	3	2	D	B	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1127	20	4	1	112106	5	3	3	B	A	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1128	20	3	0	112109	3	1	2	C	B	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1129	20	1	1	120505	9	2	1	C	A	1	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1130	20	0	2	112200	2	8	4	F	D	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1131	20	2	1	121306	1	4	1	B	A	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1132	20	5	0	111500	6	4	5	C	D	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1133	20	1	2	120101	2	5	4	E	C	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1134	20	4	1	120310	5	8	5	A	C	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1135	20	0	1	121101	9	3	3	E	D	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1136	20	0	2	120305	6	1	6	F	B	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1137	20	1	1	120101	12	1	6	C	B	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1138	20	3	2	121304	4	7	6	C	A	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1139	20	3	0	120100	5	8	2	F	D	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1140	20	6	2	111500	9	7	6	C	A	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1141	20	5	2	112107	9	8	1	B	D	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1142	20	6	1	121404	2	3	5	F	B	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1143	20	1	2	111901	13	4	2	B	C	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1144	20	3	0	120206	1	1	4	C	D	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1145	20	3	0	120306	10	5	3	A	C	0	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1146	20	6	2	112110	4	5	2	B	A	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1147	20	3	2	121103	6	2	2	D	B	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1148	20	4	0	120401	3	5	5	D	B	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1149	20	6	1	120203	2	8	4	F	D	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1150	20	5	1	110000	8	6	5	D	B	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1151	20	1	1	121307	9	2	3	D	D	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1152	20	1	1	120103	11	8	1	D	B	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1153	20	0	0	120303	2	6	2	F	A	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1154	20	1	2	111700	3	8	4	F	C	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1155	20	3	0	111700	10	7	1	F	D	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1156	20	0	2	120304	5	2	5	E	A	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1157	20	2	0	121000	6	3	2	E	C	1	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1158	20	6	0	121309	5	5	6	A	B	3	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1159	20	2	0	112202	6	1	4	A	A	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1160	20	3	0	120303	11	5	3	D	B	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1161	20	3	1	120500	5	8	1	B	A	0	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1162	20	0	1	121410	12	7	1	F	C	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1163	20	2	2	120504	13	7	1	A	B	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1164	20	5	0	120201	6	1	5	C	A	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1165	20	5	0	121004	7	3	3	D	B	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1166	20	2	0	112000	4	8	1	F	C	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1167	20	1	2	121410	5	3	1	C	C	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1168	20	4	2	110700	13	6	4	F	D	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1169	20	5	1	112107	1	8	3	B	C	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1170	20	1	2	111000	3	3	6	E	C	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1171	20	3	0	120503	9	8	5	C	D	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1172	20	0	0	112102	13	2	6	A	D	3	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1173	20	5	0	112201	7	1	4	D	A	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1174	20	2	1	120103	13	2	3	C	D	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1175	20	6	1	121408	7	4	2	D	C	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1176	20	1	2	121001	11	4	2	C	C	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1177	20	1	2	110500	6	3	2	E	D	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1178	20	3	1	120402	10	7	6	A	B	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1179	20	0	2	121306	3	6	3	F	D	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1180	20	3	0	111100	5	8	5	D	B	0	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1181	20	6	0	111500	10	3	2	D	B	3	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1182	20	0	1	121305	13	4	1	A	D	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1183	20	3	1	120302	9	7	1	F	D	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1184	20	6	1	120304	1	5	4	B	B	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1185	20	1	0	112102	1	1	6	B	B	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1186	20	1	1	120306	2	3	1	B	D	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1187	20	1	0	121300	10	5	5	C	D	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1188	20	0	2	121306	13	8	6	A	D	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1189	20	1	1	121311	6	3	1	A	B	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1190	20	4	0	120702	4	5	4	C	B	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1191	20	1	1	120306	13	5	5	E	B	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1192	20	4	0	120101	11	7	6	D	A	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1193	20	6	2	110500	10	6	6	E	B	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1194	20	4	1	120702	8	6	4	E	B	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1195	20	6	1	112107	12	6	3	F	B	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1196	20	4	2	120400	4	3	5	B	A	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1197	20	2	2	121313	12	4	4	B	B	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1198	20	4	0	120105	2	5	6	A	D	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1199	20	6	2	120500	12	5	5	C	A	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1200	20	6	1	110600	12	5	4	B	A	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1201	20	0	1	121302	4	5	6	A	C	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1202	20	2	0	110300	10	8	4	F	D	1	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1203	20	2	0	111200	7	3	2	A	C	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1204	20	5	2	120302	11	5	6	A	A	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1205	20	2	1	120103	6	4	6	C	B	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1206	20	4	2	112106	4	1	5	D	A	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1207	20	4	2	121102	11	4	4	B	B	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1208	20	6	2	112104	11	1	4	D	D	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1209	20	0	1	110800	9	1	6	B	A	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1210	20	3	1	120106	9	1	2	A	C	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1211	20	4	2	112108	6	5	3	E	D	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1212	20	4	0	112106	1	5	3	C	B	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1213	20	2	1	110701	4	2	4	F	B	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1214	20	5	0	112109	9	5	1	B	C	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1215	20	6	1	110600	2	7	3	D	C	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1216	20	2	2	120206	8	5	6	E	A	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1217	20	3	2	120900	1	3	6	F	A	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1218	20	6	0	120302	12	4	4	F	A	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1219	20	2	0	120200	2	2	2	C	D	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1220	20	6	2	110701	2	7	1	B	C	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1221	20	5	0	120100	2	6	5	A	A	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1222	20	0	0	111800	9	4	5	A	B	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1223	20	0	2	121302	3	7	2	D	A	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1224	20	0	1	121308	7	1	5	F	B	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1225	20	0	0	111900	12	1	2	F	C	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1226	20	3	2	112000	12	3	5	B	A	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1227	20	0	0	121408	10	2	5	C	D	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1228	20	5	2	120902	5	3	4	C	A	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1229	20	2	2	120400	3	7	3	F	D	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1230	20	6	1	120400	12	4	5	B	D	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1231	20	2	1	121201	10	8	6	F	B	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1232	20	3	2	121313	13	7	1	B	A	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1233	20	5	1	121309	11	8	5	C	B	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1234	20	4	0	121306	12	1	5	A	A	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1235	20	5	1	121400	10	8	1	B	A	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1236	20	6	2	121301	8	4	2	E	C	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1237	20	0	1	120701	3	4	1	E	C	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1238	20	1	0	121101	8	2	4	A	D	3	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1239	20	1	1	111800	12	7	4	F	C	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1240	20	5	2	121202	6	8	6	D	B	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1241	20	4	0	112100	5	8	4	C	C	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1242	20	0	1	112201	4	5	5	C	A	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1243	20	1	0	112200	6	3	1	C	C	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1244	20	1	1	120205	4	8	2	B	A	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1245	20	0	2	121102	2	5	1	A	D	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1246	20	3	0	121101	11	5	2	A	D	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1247	20	4	2	120701	2	4	5	A	D	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1248	20	0	1	120600	9	3	6	E	C	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1249	20	3	1	121408	12	5	2	E	D	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1250	20	0	0	112107	4	1	4	A	A	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1251	20	4	2	120105	10	8	3	E	B	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1252	20	4	2	120701	10	6	2	B	C	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1253	20	5	0	112107	7	7	1	A	B	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1254	20	3	1	110000	2	3	6	A	A	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1255	20	5	0	120307	10	4	1	F	D	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1256	20	0	2	110300	5	7	2	C	C	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1257	20	0	0	120400	5	8	3	A	B	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1258	20	4	2	121312	11	6	4	D	B	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1259	20	2	1	112110	5	7	4	E	A	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1260	20	6	0	120900	12	4	4	D	A	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1261	20	0	1	120104	4	7	2	D	D	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1262	20	0	2	111000	5	6	1	F	B	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1263	20	1	0	112202	8	8	5	D	C	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1264	20	3	0	121301	6	4	1	A	C	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1265	20	0	1	121410	7	6	5	C	C	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1266	20	5	0	112112	10	3	6	C	B	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1267	20	2	2	120107	3	6	3	C	C	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1268	20	4	1	110400	4	3	5	A	D	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1269	20	0	0	120901	10	6	5	B	D	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1270	20	5	2	121411	1	1	5	A	A	3	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1271	20	2	2	121403	13	7	1	A	A	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1272	20	0	2	110800	2	1	4	B	D	1	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1273	20	6	0	120306	7	2	5	C	C	3	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1274	20	4	2	111300	10	1	3	C	B	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1275	20	6	0	120300	6	6	2	A	C	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1276	20	6	0	120107	5	8	6	B	A	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1277	20	6	2	121409	10	1	4	C	A	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1278	20	6	0	120205	12	6	5	E	B	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1279	20	2	1	121401	12	6	2	F	A	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1280	20	5	1	121410	3	1	1	E	B	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1281	20	2	1	120205	6	5	4	B	C	1	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1282	20	0	2	111500	8	7	3	C	D	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1283	20	1	2	121403	9	6	6	F	C	1	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1284	20	5	0	121403	5	5	6	D	C	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1285	20	3	0	120206	6	5	3	E	D	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1286	20	2	0	120901	13	5	1	B	B	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1287	20	6	2	111300	4	1	2	E	D	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1288	20	6	0	112112	1	1	4	B	D	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1289	20	0	2	121406	9	4	3	D	B	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1290	20	5	1	112111	7	5	6	E	C	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1291	20	0	2	121306	4	2	4	F	B	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1292	20	6	0	120102	12	3	4	E	A	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1293	20	1	0	120207	6	2	4	A	A	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1294	20	3	0	121301	9	1	2	E	D	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1295	20	4	1	110900	5	7	5	B	C	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1296	20	4	0	110300	6	1	1	E	C	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1297	20	0	2	112200	8	8	2	B	A	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1298	20	3	0	112109	13	2	3	B	C	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1299	20	2	0	112101	3	3	1	E	B	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1300	20	5	2	120902	9	5	3	C	B	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1301	20	4	0	121304	10	3	5	D	B	0	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1302	20	3	1	120501	12	8	4	F	A	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1303	20	3	0	121312	1	2	2	E	B	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1304	20	6	2	120101	3	6	4	C	B	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1305	20	6	1	121103	3	4	3	C	D	1	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1306	20	1	1	111000	2	2	3	F	D	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1307	20	3	0	110000	3	3	6	F	D	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1308	20	1	2	120306	9	3	4	E	D	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1309	20	6	1	110200	6	4	5	A	B	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1310	20	4	2	121101	5	5	4	B	C	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1311	20	1	0	120402	2	8	2	D	B	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1312	20	0	1	111500	4	2	6	E	C	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1313	20	3	0	121003	1	4	3	B	B	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1314	20	0	2	121002	10	3	5	B	B	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1315	20	5	2	120701	9	3	2	B	A	1	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1316	20	2	2	120107	7	7	3	E	C	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1317	20	6	0	112200	13	8	5	E	C	3	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1318	20	4	0	120901	8	7	3	D	D	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1319	20	6	2	111500	2	1	4	D	C	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1320	20	0	0	121407	1	2	5	A	A	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1321	20	5	0	120502	4	8	5	A	A	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1322	20	3	1	112111	4	3	5	D	C	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1323	20	3	2	121401	8	2	1	B	C	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1324	20	5	1	121411	12	8	5	C	B	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1325	20	1	0	110701	12	6	1	F	B	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1326	20	3	1	120702	10	6	5	E	D	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1327	20	0	0	120108	8	8	4	C	C	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1328	20	5	0	120106	10	3	5	B	B	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1329	20	6	1	120801	12	3	2	A	B	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1330	20	4	1	111700	6	7	5	B	C	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1331	20	3	0	121103	8	7	5	D	B	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1332	20	5	1	121311	2	1	5	A	B	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1333	20	4	1	120105	13	5	4	E	D	0	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1334	20	0	1	121407	3	5	1	D	B	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1335	20	6	0	110200	1	4	2	E	B	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1336	20	2	0	120308	10	3	6	E	D	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1337	20	0	1	110701	10	2	6	F	B	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1338	20	4	2	121405	9	4	1	A	C	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1339	20	0	0	111902	5	3	3	D	A	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1340	20	1	2	121300	11	6	5	B	B	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1341	20	3	0	120307	5	2	2	B	D	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1342	20	4	2	120108	4	8	1	B	A	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1343	20	5	1	120201	12	6	5	A	C	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1344	20	3	0	120504	11	3	4	B	A	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1345	20	2	1	120108	1	1	3	B	C	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1346	20	6	2	120106	7	2	1	B	C	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1347	20	5	0	112201	3	8	4	E	A	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1348	20	3	0	120200	12	8	6	D	A	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1349	20	4	1	121309	7	7	3	F	C	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1350	20	0	1	121103	12	2	2	F	B	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1351	20	4	2	120309	13	3	2	F	D	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1352	20	6	0	120202	10	8	4	C	A	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1353	20	5	0	120103	9	4	6	D	D	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
