linkID	symbolset	identity	context	credibility	reliability	indicator	operationalcondition	entity	modifier1	modifier2	array	specialdesignator	uniquedesignation	type	z	staffcomment	additionalinformation
1028	36	0	0	4	A	3	2	140404	6	1	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1029	36	4	0	4	A	0	4	110904	14	10	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1030	36	6	2	5	C	0	4	140401	19	11	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1031	36	6	1	1	F	3	2	110904	7	12	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1032	36	5	0	3	A	1	3	170000	7	4	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1033	36	3	0	2	B	2	0	150100	6	1	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1034	36	5	1	3	C	2	3	140205	13	9	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1035	36	6	2	5	D	1	0	190100	6	5	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1036	36	2	1	3	D	0	2	140202	7	14	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1037	36	0	0	3	A	3	1	140103	11	2	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1038	36	2	0	6	B	3	2	150300	6	3	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1039	36	6	0	2	E	2	0	140403	18	7	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1040	36	5	0	5	D	2	2	160100	6	9	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1041	36	1	1	5	C	2	5	190100	19	6	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1042	36	1	1	1	B	0	3	140100	17	11	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1043	36	6	1	2	B	1	4	140205	6	5	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1044	36	1	1	1	F	1	4	140100	12	4	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1045	36	4	2	6	C	2	3	140300	4	15	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1046	36	1	2	3	F	1	3	140201	3	5	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1047	36	0	1	6	D	1	4	140204	10	7	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1048	36	5	1	3	B	0	5	190200	20	1	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1049	36	2	0	6	E	3	0	110800	19	15	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1050	36	0	0	6	D	0	0	140201	17	12	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1051	36	6	0	4	B	1	4	140300	3	3	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1052	36	2	0	4	C	2	3	140405	5	14	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1053	36	6	2	5	C	0	2	110803	17	13	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1054	36	6	2	6	C	1	2	110000	15	8	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1055	36	6	1	5	D	1	1	110801	3	10	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1056	36	2	0	4	B	2	5	170100	2	2	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1057	36	4	1	4	A	0	3	200000	13	12	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1058	36	4	2	4	C	1	4	140204	7	9	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1059	36	4	0	3	C	1	5	190200	8	3	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1060	36	6	2	6	B	1	4	110904	18	9	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1061	36	1	2	4	D	3	5	190200	14	13	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1062	36	6	1	2	D	3	2	160100	8	4	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1063	36	1	2	2	D	0	4	190300	10	3	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1064	36	1	2	1	A	2	5	190200	5	12	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1065	36	1	1	2	C	0	1	210000	9	2	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1066	36	2	1	5	C	0	0	170100	20	7	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1067	36	1	2	3	F	1	2	140404	5	5	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1068	36	5	2	1	F	0	4	160100	20	4	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1069	36	6	1	4	F	1	5	150000	2	8	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1070	36	3	0	2	A	1	3	160200	11	1	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1071	36	1	2	1	F	3	5	110500	20	9	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1072	36	1	0	1	B	1	5	190200	16	5	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1073	36	3	0	6	B	3	5	140304	13	13	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1074	36	4	0	4	D	0	5	140200	1	4	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1075	36	4	1	6	C	2	2	140105	4	4	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1076	36	6	0	2	E	3	2	140300	12	1	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1077	36	0	2	6	F	0	2	130100	1	1	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1078	36	4	1	3	D	1	0	120000	17	7	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1079	36	2	0	2	D	0	3	140104	7	3	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1080	36	0	1	3	E	1	3	170100	5	4	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1081	36	0	0	1	C	3	1	190300	7	11	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1082	36	3	1	3	F	1	4	130100	7	6	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1083	36	5	1	1	B	3	1	140202	6	11	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1084	36	4	2	6	A	2	4	160200	7	4	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1085	36	2	1	4	F	2	1	110801	7	5	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1086	36	0	2	3	A	0	2	140304	4	4	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1087	36	0	0	5	F	0	5	110200	9	15	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1088	36	2	1	4	C	0	0	110801	8	4	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1089	36	6	0	6	A	1	4	110901	3	13	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1090	36	6	2	5	F	3	1	110800	16	1	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1091	36	5	2	1	D	2	4	140200	12	6	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1092	36	5	1	3	C	0	0	140404	16	4	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1093	36	6	0	3	E	2	2	150100	8	4	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1094	36	6	1	5	C	0	3	110300	5	4	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1095	36	3	1	4	A	2	4	140204	2	2	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1096	36	5	2	3	E	2	0	140202	16	9	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1097	36	6	0	5	B	1	4	130200	12	11	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1098	36	2	1	5	C	3	5	140205	3	14	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1099	36	0	0	4	D	0	1	140102	10	2	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1100	36	3	2	1	B	3	2	190000	20	12	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1101	36	3	1	6	E	2	5	110905	8	12	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1102	36	1	2	5	B	2	4	110400	3	10	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1103	36	2	2	2	F	2	5	150000	4	9	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1104	36	2	2	4	B	0	3	140302	16	13	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1105	36	4	2	1	D	3	2	110000	8	7	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1106	36	5	2	6	A	0	0	110100	4	12	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1107	36	2	2	3	B	0	4	140203	5	9	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1108	36	6	0	4	C	1	5	160200	3	7	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1109	36	2	0	6	A	2	5	110901	2	15	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1110	36	6	0	2	A	1	4	110500	12	7	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1111	36	5	1	3	A	0	3	140300	17	7	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1112	36	6	1	3	E	3	4	190100	15	10	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1113	36	6	1	5	D	1	0	140202	18	13	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1114	36	0	0	4	D	0	2	140403	16	9	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1115	36	4	1	6	B	2	3	200000	2	14	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1116	36	5	2	3	A	3	4	140402	5	4	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1117	36	1	1	2	B	3	3	190100	9	2	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1118	36	1	1	4	D	2	4	140402	18	7	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1119	36	6	0	2	B	2	2	140102	15	12	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1120	36	1	1	1	A	3	2	140301	1	8	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1121	36	6	0	5	E	2	5	190100	14	15	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1122	36	4	0	6	E	0	3	140400	10	11	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1123	36	0	0	2	B	3	4	140305	15	15	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1124	36	3	0	5	F	0	5	190300	9	7	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1125	36	0	0	2	A	2	0	150300	4	12	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1126	36	0	1	1	E	0	0	150300	12	7	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1127	36	3	1	3	E	3	2	140101	12	15	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1128	36	5	0	3	C	2	2	140305	5	12	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1129	36	4	2	1	D	0	1	150100	9	10	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1130	36	5	0	5	A	0	0	200000	15	3	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1131	36	0	1	5	B	0	2	110200	7	5	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1132	36	1	0	1	E	1	2	110900	3	4	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1133	36	2	1	5	F	2	4	140400	6	9	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1134	36	5	2	3	D	0	3	120000	12	3	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1135	36	5	0	1	D	0	2	170000	4	10	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1136	36	4	1	5	A	2	3	110803	6	2	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1137	36	5	1	5	A	2	5	180000	17	12	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1138	36	3	1	3	B	3	2	110804	19	4	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1139	36	2	1	2	F	1	4	150300	18	15	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1140	36	6	0	6	E	0	5	150200	14	6	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1141	36	3	0	3	E	1	5	110901	5	1	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1142	36	5	0	5	A	1	5	140104	18	5	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1143	36	4	0	4	F	1	3	140103	8	12	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1144	36	4	0	6	E	1	2	110902	1	6	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1145	36	5	0	3	B	1	5	140402	20	5	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1146	36	4	1	6	F	2	5	110803	14	7	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1147	36	2	2	5	C	2	0	140104	16	1	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1148	36	0	2	6	B	1	4	140104	2	8	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1149	36	6	1	5	C	3	2	150200	3	1	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1150	36	4	1	4	E	2	0	140102	18	1	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1151	36	2	1	2	C	3	2	120000	3	4	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1152	36	3	2	1	D	2	1	110802	17	8	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1153	36	3	1	5	C	3	2	140104	19	4	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1154	36	3	0	3	D	2	3	140300	8	10	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1155	36	1	0	5	B	2	1	110100	3	6	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1156	36	2	0	1	E	0	3	110400	12	1	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1157	36	5	2	1	D	1	3	140201	14	2	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1158	36	3	1	4	F	0	4	200000	6	5	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1159	36	2	2	3	D	3	5	140301	18	5	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1160	36	1	2	1	F	1	4	150000	1	11	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1161	36	4	0	2	B	0	4	140302	12	12	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1162	36	6	0	6	C	3	0	110200	1	7	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1163	36	2	1	6	F	3	5	140300	6	9	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1164	36	4	2	5	B	0	2	140302	5	9	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1165	36	0	2	5	C	0	3	160100	12	14	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1166	36	1	1	5	D	0	1	150000	11	12	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1167	36	4	1	1	B	2	1	190300	11	1	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1168	36	2	0	4	A	1	3	170100	9	3	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1169	36	1	2	2	E	2	4	160200	8	2	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1170	36	6	2	4	D	3	3	140204	5	5	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1171	36	0	1	5	A	2	2	160000	5	2	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1172	36	4	1	5	F	1	1	110804	13	5	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1173	36	1	1	1	D	2	4	140404	7	7	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1174	36	0	0	1	B	3	1	200000	14	9	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1175	36	1	0	4	D	3	0	140302	19	8	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1176	36	6	2	3	E	3	5	110803	1	10	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1177	36	6	0	5	C	0	1	150200	8	13	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1178	36	1	0	5	D	3	0	140203	8	14	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1179	36	1	2	3	B	2	5	140205	20	2	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1180	36	4	0	2	B	0	5	160000	8	10	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1181	36	5	1	1	E	0	2	110900	18	14	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1182	36	0	2	1	D	1	5	140105	18	6	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1183	36	1	1	6	A	2	2	140203	2	4	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1184	36	3	2	3	D	2	2	140304	15	8	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1185	36	2	2	2	A	3	5	170100	7	5	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1186	36	0	2	6	F	0	0	110000	6	14	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1187	36	5	0	6	B	0	2	110000	9	9	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1188	36	5	1	1	F	2	2	110801	1	11	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1189	36	0	1	1	F	2	4	140403	7	15	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1190	36	3	1	3	C	3	1	140403	17	1	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1191	36	6	2	2	F	1	4	140103	18	13	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1192	36	6	2	4	F	2	4	130000	16	7	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1193	36	5	2	3	F	0	5	140405	2	11	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1194	36	2	1	1	F	0	0	190200	11	2	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1195	36	0	2	4	B	2	0	120000	10	12	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1196	36	1	1	3	C	3	0	190000	7	4	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1197	36	4	1	1	F	0	5	110903	1	15	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1198	36	0	1	5	E	2	1	140300	19	10	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1199	36	5	1	4	B	1	4	110901	8	10	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1200	36	1	2	1	A	3	4	140302	7	11	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1201	36	1	0	1	B	2	5	210000	20	3	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1202	36	1	2	1	B	0	2	140403	3	13	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1203	36	5	1	6	F	3	4	140103	7	6	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1204	36	0	1	1	F	1	1	160200	17	9	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1205	36	6	1	2	E	0	2	110904	9	3	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1206	36	4	2	5	A	1	3	140205	10	11	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1207	36	5	2	3	D	3	1	140401	4	12	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1208	36	5	2	4	C	2	3	110300	4	5	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1209	36	4	1	2	F	3	4	140201	18	13	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1210	36	4	0	3	F	0	3	150100	13	15	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1211	36	3	0	2	A	0	5	190200	10	11	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1212	36	6	1	1	F	1	4	140205	4	10	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1213	36	4	2	4	D	3	0	110000	18	12	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1214	36	4	2	2	F	0	1	140102	13	6	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1215	36	5	2	1	A	0	5	200000	18	3	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1216	36	6	2	5	E	0	3	170000	8	5	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1217	36	2	0	3	D	2	3	110905	5	6	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1218	36	0	0	2	C	1	3	130000	13	4	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1219	36	0	0	5	B	2	0	140405	11	6	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1220	36	6	0	4	F	1	2	140302	3	1	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1221	36	3	1	4	F	3	0	140304	7	10	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1222	36	2	0	1	B	0	5	150000	17	4	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1223	36	0	0	1	C	2	0	170100	11	10	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1224	36	4	0	4	E	2	2	190300	17	9	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1225	36	2	0	5	E	2	4	140204	4	3	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1226	36	2	2	3	E	3	0	110903	3	3	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1227	36	6	0	3	E	1	2	140103	12	7	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1228	36	2	2	6	A	3	1	140305	19	3	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1229	36	1	1	2	B	3	2	130100	2	2	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1230	36	5	2	5	E	3	1	110904	19	15	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1231	36	4	0	5	C	1	5	110000	3	5	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1232	36	1	1	3	D	3	0	180000	12	3	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1233	36	1	0	5	F	0	2	140402	4	1	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1234	36	5	2	3	C	2	0	140104	5	6	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1235	36	2	2	1	C	0	4	160200	19	6	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1236	36	1	2	6	F	3	5	140200	10	3	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1237	36	6	0	3	C	0	0	140403	5	12	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1238	36	0	2	1	B	1	5	180000	11	10	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1239	36	0	2	6	B	3	4	110500	5	14	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1240	36	0	0	1	E	2	0	140205	7	2	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1241	36	3	1	1	B	1	4	150000	19	14	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1242	36	0	2	2	C	3	0	110800	6	12	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1243	36	3	0	5	E	2	2	140400	1	10	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1244	36	5	2	1	E	3	0	140400	14	11	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1245	36	3	1	3	D	2	3	110400	7	2	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1246	36	3	0	2	E	3	2	110100	17	4	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1247	36	0	1	4	A	0	4	120000	13	8	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1248	36	0	2	3	C	3	0	160000	11	6	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1249	36	5	1	1	B	0	2	140403	4	6	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1250	36	2	1	6	F	3	2	210000	16	5	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1251	36	5	1	2	B	0	1	150200	1	5	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1252	36	0	2	2	D	1	0	110800	10	2	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1253	36	2	0	3	E	0	0	130100	10	12	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1254	36	0	2	5	A	0	5	110803	2	8	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1255	36	1	0	4	B	0	3	140304	10	6	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1256	36	5	0	5	E	1	1	110903	13	4	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1257	36	1	0	5	F	3	2	110500	4	6	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1258	36	1	2	1	A	3	5	110803	3	6	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1259	36	2	2	2	A	1	1	110905	20	1	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1260	36	1	1	6	F	1	3	110500	15	4	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1261	36	3	1	5	E	0	4	140304	16	7	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1262	36	6	1	4	B	1	0	140205	2	12	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1263	36	6	1	4	D	3	0	140203	12	5	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1264	36	2	1	6	C	0	3	180000	5	8	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1265	36	1	0	3	B	3	0	130000	8	15	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1266	36	1	0	1	A	2	2	210000	15	7	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1267	36	4	0	6	A	3	4	180000	9	9	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1268	36	5	2	5	E	3	0	150100	4	14	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1269	36	4	0	2	E	1	2	140300	16	13	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1270	36	1	0	5	B	1	0	140305	6	6	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1271	36	1	0	6	E	3	4	150300	1	7	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1272	36	2	0	4	C	3	4	110300	20	15	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1273	36	6	0	3	A	3	0	140201	10	8	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1274	36	3	2	5	B	0	5	140404	13	1	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1275	36	3	2	2	B	1	4	140203	10	3	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1276	36	3	0	5	A	3	3	200000	17	4	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1277	36	5	2	4	B	0	5	140200	3	8	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1278	36	5	0	6	B	0	2	110300	17	7	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1279	36	3	0	5	F	2	0	110903	4	10	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1280	36	5	0	3	F	3	2	110800	14	8	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
