linkID	symbolset	entity	identity	additionalinformation	hostile	uniquedesignation	type	z	distance	azimuth	targetdesignator	quantity
1317	25	212700	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1318	25	210500	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1319	25	215100	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1320	25	212500	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1321	25	321100	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1322	25	182300	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1323	25	320100	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1324	25	281600	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1325	25	320300	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1326	25	210800	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1327	25	250400	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1328	25	180100	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1329	25	214500	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1330	25	180300	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1331	25	213506	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1332	25	320500	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1333	25	280700	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1334	25	160203	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1335	25	130300	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1336	25	212000	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1337	25	213504	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1338	25	210500	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1339	25	321703	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1340	25	180400	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1341	25	216300	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1342	25	216300	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1343	25	321704	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1344	25	214700	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1345	25	281801	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1346	25	212700	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1347	25	216900	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1348	25	321709	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1349	25	218600	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1350	25	281000	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1351	25	180600	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1352	25	217500	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1353	25	216200	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1354	25	321500	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1355	25	210100	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1356	25	240603	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1357	25	213400	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1358	25	181800	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1359	25	281902	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1360	25	210200	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1361	25	281100	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1362	25	210600	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1363	25	212903	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1364	25	131001	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1365	25	130900	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1366	25	180100	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1367	25	131500	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1368	25	211200	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1369	25	321713	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1370	25	281301	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1371	25	214300	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1372	25	182400	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1373	25	216800	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1374	25	182500	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1375	25	131002	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1376	25	218900	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1377	25	180900	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1378	25	182000	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1379	25	215800	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1380	25	131300	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1381	25	280300	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1382	25	131300	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1383	25	180800	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1384	25	213507	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1385	25	131200	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1386	25	320500	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1387	25	211700	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1388	25	213503	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1389	25	321000	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1390	25	182400	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1391	25	218600	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1392	25	217000	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1393	25	213503	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1394	25	210400	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1395	25	212901	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1396	25	321711	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1397	25	180900	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1398	25	212600	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1399	25	281300	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1400	25	214600	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1401	25	215300	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1402	25	281200	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1403	25	240602	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1404	25	213511	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1405	25	160100	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1406	25	210400	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1407	25	213509	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1408	25	214000	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1409	25	320400	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1410	25	217700	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1411	25	281500	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1412	25	211700	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1413	25	250400	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1414	25	212100	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1415	25	180300	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1416	25	217500	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1417	25	213800	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1418	25	131500	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1419	25	214400	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1420	25	281806	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1421	25	213502	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1422	25	180500	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1423	25	213508	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1424	25	218800	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1425	25	281802	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1426	25	213506	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1427	25	217900	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1428	25	216600	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1429	25	216300	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1430	25	210200	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1431	25	211700	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1432	25	320200	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1433	25	250300	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1434	25	321704	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1435	25	182100	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1436	25	130300	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1437	25	216500	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1438	25	160205	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1439	25	216700	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1440	25	212901	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1441	25	320700	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1442	25	218500	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1443	25	218600	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1444	25	321701	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1445	25	160201	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1446	25	218100	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1447	25	213500	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1448	25	215100	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1449	25	213506	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1450	25	213509	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1451	25	281901	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1452	25	215900	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1453	25	217500	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1454	25	180500	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1455	25	212600	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1456	25	131600	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1457	25	131800	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1458	25	280600	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1459	25	281400	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1460	25	281805	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1461	25	281300	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1462	25	320600	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1463	25	160300	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1464	25	213507	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1465	25	214800	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1466	25	218700	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1467	25	213511	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1468	25	217700	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1469	25	182300	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1470	25	281401	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1471	25	215600	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1472	25	160203	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1473	25	182500	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1474	25	212100	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1475	25	216400	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1476	25	321200	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1477	25	160400	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1478	25	213515	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1479	25	212800	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1480	25	320300	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1481	25	212000	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1482	25	212800	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1483	25	210700	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1484	25	210600	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1485	25	214700	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1486	25	216500	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1487	25	213200	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1488	25	131003	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1489	25	250200	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1490	25	130200	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1491	25	321709	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1492	25	160204	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1493	25	219000	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1494	25	210600	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1495	25	130800	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1496	25	215600	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1497	25	218100	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1498	25	281804	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1499	25	214300	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1500	25	281806	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1501	25	281800	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1502	25	213000	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1503	25	219100	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1504	25	218900	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1505	25	214600	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1506	25	181700	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1507	25	131600	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1508	25	181900	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1509	25	211000	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1510	25	215200	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1511	25	160201	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1512	25	130200	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1513	25	321707	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1514	25	215300	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1515	25	280600	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1516	25	321702	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1517	25	181400	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1518	25	240900	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1519	25	131002	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1520	25	210300	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1521	25	213513	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1522	25	214700	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1523	25	280500	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1524	25	281802	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1525	25	182500	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1526	25	321715	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1527	25	180300	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1528	25	321708	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1529	25	215400	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1530	25	281804	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1531	25	214300	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1532	25	321400	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1533	25	214500	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1534	25	211500	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1535	25	180100	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1536	25	280800	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1537	25	218600	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1538	25	217200	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1539	25	218600	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1540	25	213509	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1541	25	213502	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1542	25	160201	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1543	25	320800	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1544	25	321709	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1545	25	215400	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1546	25	212600	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1547	25	281701	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1548	25	182300	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1549	25	131900	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1550	25	217000	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1551	25	213506	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1552	25	280500	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1553	25	213800	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1554	25	281802	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1555	25	281400	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1556	25	210600	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1557	25	182100	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1558	25	215500	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1559	25	213514	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1560	25	214400	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1561	25	213300	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1562	25	182500	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1563	25	131003	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1564	25	213100	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1565	25	217500	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1566	25	211100	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1567	25	321100	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1568	25	320600	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1569	25	214700	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1570	25	216100	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1571	25	182100	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1572	25	281809	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1573	25	217200	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1574	25	130700	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1575	25	213900	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1576	25	218900	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1577	25	321706	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1578	25	212800	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1579	25	281301	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1580	25	280200	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1581	25	217200	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1582	25	210400	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1583	25	215000	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1584	25	131301	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1585	25	212100	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1586	25	130300	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1587	25	180800	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1588	25	321000	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1589	25	213511	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1590	25	321706	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1591	25	215800	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1592	25	218300	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1593	25	215100	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1594	25	180600	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1595	25	280201	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1596	25	213700	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1597	25	160203	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1598	25	281801	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1599	25	160400	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1600	25	210400	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1601	25	240603	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1602	25	131600	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1603	25	216400	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1604	25	130400	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1605	25	180700	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1606	25	211400	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1607	25	160205	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1608	25	214600	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1609	25	211500	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1610	25	180800	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1611	25	281701	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1612	25	130800	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1613	25	181000	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1614	25	213600	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1615	25	214000	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1616	25	131100	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1617	25	211000	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1618	25	281701	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1619	25	212700	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1620	25	131900	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1621	25	321715	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1622	25	281803	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1623	25	213500	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1624	25	181200	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1625	25	213600	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1626	25	210100	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1627	25	211800	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1628	25	211900	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1629	25	240601	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1630	25	281806	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1631	25	160205	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1632	25	180200	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1633	25	217800	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1634	25	250500	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1635	25	321711	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1636	25	321702	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1637	25	211200	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1638	25	216800	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1639	25	213501	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1640	25	250300	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
