linkID	symbolset	identity	context	entity	modifier1	credibility	reliability	indicator	operationalcondition	mobility	quantity	staffcomment	additionalinformation	signatureequipment	hostile	idmode	uniquedesignation	type	z	speed	specialdesignator
210	15	6	1	110503	5	3	B	3	2	37	210	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
211	15	1	2	110802	5	1	A	3	4	32	211	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
212	15	1	2	130500	3	2	C	2	3	41	212	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
213	15	1	0	120104	9	5	B	1	2	34	213	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
214	15	5	0	110700	3	5	F	3	1	33	214	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
215	15	6	0	160403	8	5	E	3	3	35	215	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
216	15	5	0	112000	6	6	A	2	4	32	216	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
217	15	4	1	111500	1	6	F	2	4	37	217	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
218	15	2	1	140602	6	1	A	3	3	41	218	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
219	15	6	0	120110	3	5	B	0	5	36	219	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
220	15	2	0	120303	5	1	A	3	2	41	220	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
221	15	0	1	130801	9	1	A	3	5	33	221	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
222	15	3	0	140600	6	6	F	2	3	36	222	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
223	15	5	2	210300	4	3	D	1	0	37	223	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
224	15	6	1	201000	9	5	F	0	4	36	224	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
225	15	2	1	111703	4	3	A	2	3	34	225	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
226	15	1	1	110101	2	3	A	1	3	42	226	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
227	15	4	0	140900	3	5	B	2	4	42	227	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
228	15	5	2	110501	3	1	B	3	3	42	228	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
229	15	4	0	201100	4	6	E	3	0	33	229	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
230	15	4	0	160702	8	4	E	1	0	42	230	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
231	15	0	2	111000	3	6	B	3	5	33	231	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
232	15	0	2	111603	1	3	A	2	1	32	232	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
233	15	5	2	201100	2	3	A	0	2	41	233	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
234	15	6	1	200700	2	5	A	0	4	51	234	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
235	15	5	1	110900	2	3	E	0	3	49	235	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
236	15	5	2	171100	8	4	B	3	3	52	236	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
237	15	4	1	120301	8	3	C	2	1	36	237	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
238	15	4	2	141201	7	3	A	1	4	36	238	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
239	15	0	2	120109	9	6	E	0	3	42	239	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
240	15	0	1	111300	8	1	F	1	1	32	240	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
241	15	1	2	111105	8	1	F	1	2	35	241	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
242	15	2	2	120106	7	4	A	1	2	32	242	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
243	15	2	0	111103	8	4	E	3	0	42	243	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
244	15	2	1	110601	4	3	D	2	3	32	244	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
245	15	2	1	131200	5	6	E	0	4	31	245	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
246	15	1	0	120100	8	4	E	0	2	36	246	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
247	15	3	0	110400	6	3	D	2	5	31	247	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
248	15	4	0	120202	3	3	A	3	4	42	248	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
249	15	5	2	110300	4	6	D	0	0	41	249	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
250	15	1	0	160701	6	3	D	0	0	37	250	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
251	15	1	0	110601	3	1	C	1	0	37	251	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
252	15	5	2	131101	8	5	F	1	5	36	252	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
253	15	4	0	201400	4	1	E	3	0	37	253	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
254	15	4	1	190100	1	1	F	2	4	34	254	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
255	15	1	1	170100	6	5	E	2	3	37	255	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
256	15	0	2	190000	1	3	B	2	2	52	256	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
257	15	5	1	111500	5	1	E	2	3	31	257	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
258	15	0	1	111900	1	3	E	3	2	33	258	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
259	15	4	1	110103	1	4	D	1	2	33	259	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
260	15	2	2	130902	8	1	B	0	2	37	260	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
261	15	1	1	160401	7	5	B	1	0	35	261	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
262	15	0	1	130900	4	3	A	1	2	49	262	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
263	15	1	2	160200	9	1	E	3	3	33	263	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
264	15	5	0	130400	4	2	E	2	0	33	264	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
265	15	0	1	120303	2	3	C	1	0	34	265	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
266	15	5	2	160701	3	5	C	3	5	49	266	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
267	15	2	2	110000	9	4	C	0	0	41	267	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
268	15	0	0	110303	8	6	B	3	2	52	268	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
269	15	1	1	200700	3	3	F	1	1	33	269	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
270	15	2	2	170300	5	5	B	0	0	33	270	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
271	15	3	1	130000	4	4	E	0	5	32	271	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
272	15	6	2	110603	2	4	D	0	0	32	272	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
273	15	3	1	120303	1	6	E	2	3	49	273	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
274	15	0	1	130901	7	2	D	1	2	37	274	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
275	15	3	1	240000	5	1	C	3	1	35	275	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
276	15	0	2	190300	5	4	A	1	4	37	276	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
277	15	3	1	120202	9	5	E	0	3	36	277	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
278	15	4	1	210200	9	5	F	1	5	31	278	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
279	15	0	2	201200	7	1	A	3	3	31	279	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
280	15	2	0	131003	4	5	A	0	1	35	280	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
281	15	1	0	160103	9	3	D	3	2	51	281	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
282	15	0	1	110100	3	4	B	1	3	49	282	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
283	15	0	0	141201	1	1	C	2	2	49	283	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
284	15	1	2	140602	8	2	D	0	5	34	284	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
285	15	2	1	110101	9	5	E	2	0	33	285	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
286	15	0	2	190100	3	6	D	3	1	49	286	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
287	15	5	0	110200	4	3	D	1	1	37	287	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
288	15	0	1	141100	4	1	E	2	0	36	288	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
289	15	6	0	111603	5	5	C	3	0	31	289	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
290	15	5	1	120101	2	1	F	1	4	35	290	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
291	15	6	0	120108	8	3	E	3	3	36	291	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
292	15	2	1	160701	9	4	A	1	4	35	292	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
293	15	2	0	111502	6	4	A	3	0	49	293	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
294	15	2	2	120200	1	6	F	3	0	32	294	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
295	15	1	1	170300	2	6	A	2	1	34	295	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
296	15	4	0	230100	1	1	C	3	1	49	296	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
297	15	1	1	110500	5	2	B	1	1	41	297	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
298	15	2	2	110202	8	1	B	1	2	31	298	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
299	15	4	0	160302	9	6	B	2	0	34	299	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
300	15	4	2	120203	4	3	B	3	2	33	300	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
301	15	6	0	190000	2	6	C	1	1	36	301	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
302	15	1	0	131500	1	1	C	2	0	35	302	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
303	15	2	2	160103	7	1	F	1	5	52	303	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
304	15	0	2	111402	9	6	C	3	3	33	304	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
305	15	1	2	111800	5	2	C	3	1	31	305	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
306	15	3	1	190000	8	5	E	0	0	37	306	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
307	15	1	0	120203	8	6	F	1	1	52	307	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
308	15	6	1	141200	9	1	C	2	0	34	308	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
309	15	4	1	110501	1	5	D	0	0	33	309	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
310	15	3	1	111001	3	2	A	3	0	35	310	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
311	15	5	0	110102	7	3	C	3	5	31	311	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
312	15	0	1	160603	9	1	A	2	2	42	312	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
313	15	4	1	110300	6	3	C	1	5	49	313	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
314	15	2	1	111202	6	4	F	0	0	35	314	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
315	15	2	0	130901	1	6	F	3	3	41	315	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
316	15	6	2	160301	8	6	E	1	2	37	316	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
317	15	6	2	160600	1	3	C	2	1	32	317	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
318	15	1	2	111602	5	6	C	1	5	36	318	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
319	15	4	0	110203	8	3	F	3	1	49	319	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
320	15	3	0	111303	8	4	E	1	0	51	320	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
321	15	5	0	110100	1	3	F	2	0	37	321	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
322	15	1	1	120108	2	4	D	1	5	41	322	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
323	15	1	1	111402	3	4	F	0	1	37	323	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
324	15	6	1	140500	8	4	D	0	0	51	324	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
325	15	0	1	130500	4	1	A	1	1	52	325	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
326	15	2	1	130400	9	1	C	0	5	35	326	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
327	15	2	2	140601	6	3	D	1	2	51	327	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
328	15	2	2	111102	4	3	C	1	2	52	328	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
329	15	2	1	201100	7	1	D	2	4	49	329	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
330	15	2	2	130500	7	5	F	3	4	33	330	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
331	15	1	0	170500	8	6	A	2	1	33	331	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
332	15	4	0	160503	3	4	E	2	0	52	332	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
333	15	1	1	160503	2	2	F	3	1	33	333	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
334	15	5	0	110601	6	5	A	0	4	52	334	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
335	15	6	2	111501	1	5	E	2	0	52	335	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
336	15	1	0	141201	3	4	B	3	3	41	336	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
337	15	5	2	230000	8	3	A	2	2	34	337	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
338	15	3	0	220100	4	2	E	3	3	41	338	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
339	15	5	2	160503	1	6	C	0	2	36	339	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
340	15	6	2	160503	8	3	B	1	5	35	340	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
341	15	4	0	130100	7	3	A	1	4	49	341	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
342	15	0	0	200600	8	1	B	0	2	51	342	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
343	15	2	0	110802	4	3	B	1	2	51	343	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
344	15	0	2	111700	7	3	D	3	2	34	344	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
345	15	4	1	110303	6	3	D	0	4	37	345	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
346	15	5	0	120300	1	1	F	0	1	33	346	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
347	15	5	2	110701	8	1	D	1	5	33	347	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
348	15	2	0	131101	2	6	A	3	2	42	348	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
349	15	6	2	111203	5	2	B	1	1	33	349	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
350	15	6	1	160203	2	1	D	1	5	49	350	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
351	15	5	0	160603	3	6	E	1	4	32	351	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
352	15	2	0	140400	3	4	A	1	0	36	352	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
353	15	6	2	120104	4	2	C	1	5	36	353	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
354	15	2	0	130100	1	6	F	0	0	42	354	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
355	15	0	1	200300	6	4	A	0	4	35	355	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
356	15	3	0	160503	4	1	A	3	4	51	356	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
357	15	4	2	110903	8	4	B	0	5	52	357	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
358	15	6	2	111200	4	4	A	0	5	31	358	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
359	15	3	0	171100	9	1	A	2	2	32	359	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
360	15	2	0	141201	6	2	D	1	5	42	360	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
361	15	1	2	111001	4	4	E	1	4	49	361	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
362	15	6	0	110902	4	1	F	2	5	49	362	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
363	15	1	2	210300	8	6	A	0	2	42	363	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
364	15	1	0	110501	4	4	E	2	2	34	364	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
365	15	4	0	111503	6	4	C	0	0	32	365	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
366	15	1	0	111106	2	5	F	2	3	33	366	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
367	15	3	0	140200	1	1	A	0	0	36	367	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
368	15	0	0	111201	9	4	C	3	4	35	368	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
369	15	6	1	140600	7	2	D	0	2	37	369	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
370	15	6	1	120103	7	6	E	3	2	31	370	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
371	15	4	0	141100	3	3	A	1	2	52	371	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
372	15	3	2	200500	2	3	C	1	0	51	372	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
373	15	5	1	111001	7	3	B	0	3	36	373	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
374	15	4	0	140602	2	4	F	1	1	49	374	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
375	15	2	1	190300	9	5	C	2	3	49	375	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
376	15	4	0	111402	6	1	A	2	0	41	376	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
377	15	6	0	131001	8	2	F	1	2	49	377	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
378	15	4	1	110700	5	4	B	1	2	41	378	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
379	15	3	0	111600	3	5	A	1	5	51	379	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
380	15	1	2	140600	1	5	A	3	0	33	380	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
381	15	5	1	111203	9	3	F	3	4	36	381	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
382	15	6	2	110301	7	4	C	3	2	34	382	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
