linkID	entity	echelon	identity	symbolset	additionalinformation	hostile	uniquedesignation	type	z	distance	azimuth	targetdesignator	countrycode
1206	151204	12	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1207	260400	21	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1208	342201	16	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1209	271203	21	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1210	290204	21	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1211	190200	25	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1212	340300	25	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1213	140104	12	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1214	340300	24	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1215	141200	25	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1216	300100	13	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1217	342500	17	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1218	141100	16	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1219	152200	16	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1220	290302	22	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1221	330301	24	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1222	290305	15	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1223	152100	22	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1224	340500	14	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1225	230200	22	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1226	260100	16	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1227	290900	17	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1228	190200	13	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1229	340600	25	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1230	140606	22	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1231	271202	25	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1232	270602	22	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1233	110100	14	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1234	340600	16	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1235	290500	16	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1236	151401	23	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1237	342100	11	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1238	290203	15	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1239	151407	18	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1240	290303	22	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1241	260600	11	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1242	280100	12	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1243	330401	14	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1244	270502	13	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1245	152200	17	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1246	270602	18	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1247	290307	22	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1248	300100	12	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1249	270602	12	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1250	290201	12	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1251	330402	24	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1252	151405	18	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1253	341400	11	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1254	140103	23	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1255	330100	24	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1256	260200	18	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1257	342202	24	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1258	341100	14	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1259	341500	26	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1260	330403	11	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1261	290202	22	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1262	151205	24	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1263	290204	18	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1264	140606	12	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1265	270602	13	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1266	140604	17	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1267	140400	15	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1268	220108	18	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1269	290301	15	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1270	140606	13	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1271	290100	16	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1272	342400	22	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1273	140500	11	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1274	141000	13	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1275	290203	13	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1276	260600	22	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1277	151406	15	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1278	140602	13	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1279	290202	16	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1280	140603	26	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1281	330400	18	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1282	330403	17	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1283	220106	22	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1284	340400	23	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1285	291000	26	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1286	342500	15	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1287	290400	17	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1288	280100	13	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1289	270504	26	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1290	141600	26	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1291	260100	24	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1292	151405	16	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1293	341900	15	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1294	290700	13	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1295	151406	22	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1296	240703	14	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1297	290309	15	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1298	341000	21	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1299	342000	16	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1300	290305	14	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1301	270601	13	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1302	290500	13	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1303	330100	22	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1304	110200	17	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1305	290600	24	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1306	140900	12	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1307	290309	21	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1308	341100	22	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1309	330301	25	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1310	271201	18	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1311	330303	21	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1312	290303	25	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1313	341000	14	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1314	240703	11	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1315	140104	25	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1316	330200	12	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1317	140601	15	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1318	330301	11	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1319	151402	13	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1320	342400	11	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1321	140500	12	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1322	341300	13	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1323	341400	16	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1324	220101	25	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1325	342201	24	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1326	290309	24	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1327	270504	24	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1328	140800	26	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1329	340300	13	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1330	240701	17	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1331	342000	26	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1332	220103	22	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1333	220102	21	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1334	271202	22	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1335	140300	12	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1336	151408	22	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1337	270602	17	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1338	342100	25	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1339	330402	13	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1340	151402	23	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1341	290500	25	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1342	141600	16	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1343	151408	17	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1344	141700	17	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1345	270503	16	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1346	342100	23	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1347	140700	21	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1348	330302	14	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1349	240701	21	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1350	260100	25	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1351	271202	21	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1352	290303	13	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1353	341500	18	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1354	220107	21	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1355	341200	12	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1356	282003	25	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1357	260600	12	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1358	342300	14	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1359	342300	26	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1360	220104	15	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1361	341000	16	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1362	271400	21	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1363	271500	22	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1364	220100	18	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1365	220106	15	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1366	290500	21	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1367	330403	26	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1368	270501	25	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1369	220107	13	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1370	342300	24	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1371	280100	14	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1372	290100	18	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1373	291000	23	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1374	341000	26	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1375	290204	22	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1376	141200	13	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1377	290305	25	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1378	270601	15	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1379	300100	23	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1380	240702	21	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1381	151401	14	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1382	270503	23	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1383	190100	12	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1384	140607	26	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1385	271201	15	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1386	340900	25	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1387	342100	14	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1388	290306	26	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1389	270602	23	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1390	140607	12	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1391	340800	12	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1392	290203	24	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1393	260600	14	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1394	341200	17	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1395	270603	15	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1396	140606	25	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1397	330200	25	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1398	218400	11	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1399	151407	25	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1400	230200	14	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1401	140605	26	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1402	342000	24	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1403	290309	16	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1404	330302	17	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1405	341400	13	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1406	341300	22	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1407	240703	17	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1408	140300	22	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1409	330100	14	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1410	190200	26	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1411	230100	26	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1412	270601	12	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1413	342202	16	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1414	260200	23	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1415	290400	15	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1416	140607	22	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1417	110200	13	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1418	260400	16	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1419	140601	17	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1420	140800	13	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1421	110100	22	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1422	230100	13	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1423	340700	18	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1424	152100	25	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1425	290302	26	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1426	151204	22	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1427	140900	24	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1428	141600	18	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1429	271202	14	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1430	151205	17	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1431	151402	11	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1432	340400	13	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1433	220105	23	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1434	290303	16	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1435	140102	18	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1436	290700	15	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1437	240702	15	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1438	190200	16	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1439	141000	15	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1440	141700	11	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1441	340700	24	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1442	220106	14	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1443	240703	13	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1444	220107	16	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1445	140604	23	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1446	342400	23	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1447	141200	11	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1448	140103	17	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1449	220104	16	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1450	290204	23	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1451	290302	21	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1452	141200	24	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1453	340700	15	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1454	152100	18	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1455	271600	12	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1456	220108	12	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1457	290900	24	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1458	342201	25	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1459	341100	12	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1460	342300	16	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1461	341000	15	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1462	240703	22	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1463	340600	14	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1464	141000	26	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1465	330301	14	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1466	290302	18	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1467	140102	26	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1468	110100	13	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1469	140300	25	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1470	341900	17	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1471	341200	25	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1472	190200	22	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1473	282003	18	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1474	330401	13	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1475	230200	25	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1476	140500	26	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1477	140604	12	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1478	140606	26	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1479	271201	17	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1480	190200	11	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1481	140500	24	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1482	271202	12	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1483	280100	21	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1484	330401	16	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1485	260300	14	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1486	190200	14	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1487	290400	12	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1488	220105	17	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1489	220104	26	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1490	270602	21	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1491	270602	14	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1492	290203	21	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1493	290301	16	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1494	190100	21	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1495	270603	24	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1496	152100	12	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1497	340500	18	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1498	140605	12	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1499	140401	18	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1500	110100	21	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1501	300100	17	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
