linkID	symbolset	identity	context	mobility	credibility	reliability	entity	modifier1	uniquedesignation	type	z	staffcomment	additionalinformation	idmode	signatureequipment	higherformation	platformtype	equipmentteardown	commonidentifier
207	50	0	2	S	4	B	110300	54	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
208	50	1	1	M	2	D	110100	45	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
209	50	3	0	U	6	B	110200	15	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
210	50	1	2	M	3	F	110200	30	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
211	50	2	2	S	4	C	110300	32	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
212	50	3	2	U	3	F	110300	42	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
213	50	0	1	U	3	F	110200	34	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
214	50	4	1	S	3	C	110200	27	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
215	50	5	0	U	2	F	110300	33	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
216	50	4	0	M	4	F	110100	33	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
217	50	1	0	S	1	F	110300	28	Unique Designation	Type	100	Staff Comments	Additional Information		!	Higher Formation	ELNOT	1000	Common ID
218	51	5	0	U	4	E	110200	29	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
219	51	5	2	S	6	A	110300	61	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
220	51	4	1	M	5	B	110100	16	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
221	51	5	1	S	1	C	110100	47	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
222	51	3	0	M	3	D	110300	28	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
223	51	6	2	S	2	F	110200	16	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
224	51	6	1	U	6	D	110100	27	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
225	51	5	2	M	3	B	110200	48	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
226	51	4	2	U	1	F	110300	6	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
227	51	3	0	S	4	A	110100	36	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
228	51	2	0	U	5	C	110200	41	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
229	51	2	1	M	2	E	110300	42	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
230	51	4	1	U	3	A	110200	64	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
231	51	4	2	S	2	E	110100	35	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
232	51	2	0	M	3	F	110100	61	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
233	51	5	1	S	4	B	110300	7	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
234	51	4	0	S	1	D	110200	24	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
235	51	5	2	M	5	C	110300	35	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
236	51	4	0	M	6	C	110200	23	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
237	51	3	0	U	2	B	110200	34	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
238	51	0	2	M	4	D	110300	39	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
239	51	3	2	M	1	E	110300	62	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
240	51	2	2	M	1	A	110300	5	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
241	51	3	1	S	5	F	110100	12	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
242	51	2	0	S	5	D	110300	32	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
243	51	1	0	M	6	E	110300	64	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
244	51	1	1	S	3	C	110200	4	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
245	51	0	0	U	5	A	110100	16	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
246	51	6	0	M	5	E	110300	10	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
247	51	4	2	U	4	B	110200	47	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
248	51	2	0	S	6	B	110300	63	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
249	51	2	1	U	4	C	110100	48	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
250	51	6	0	M	1	C	110100	17	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
251	51	4	1	M	6	F	110200	45	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
252	51	4	0	U	4	F	110100	37	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
253	51	2	0	M	2	A	110300	4	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
254	51	5	0	S	2	D	110100	57	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
255	51	4	0	U	3	E	110200	7	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
256	51	0	1	S	2	C	110200	57	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
257	51	1	2	U	4	B	110100	24	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
258	51	6	1	U	3	B	110300	36	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
259	51	1	1	M	1	D	110300	34	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
260	51	4	0	U	1	B	110300	25	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
261	51	6	1	S	4	A	110200	3	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
262	51	0	2	U	6	B	110100	4	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
263	51	6	2	M	2	C	110200	2	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
264	51	1	0	S	5	A	110200	43	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
265	51	0	0	S	1	F	110300	48	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
266	51	1	0	U	3	F	110200	35	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
267	51	0	0	U	3	E	110100	46	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
268	51	3	2	U	6	C	110300	43	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
269	51	5	2	M	2	F	110100	14	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
270	51	6	2	U	5	C	110200	51	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
271	51	3	0	M	4	A	110300	54	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
272	51	4	0	S	5	F	110200	55	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
273	51	5	2	S	5	B	110100	45	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
274	51	2	2	M	1	A	110100	7	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
275	51	4	2	M	1	A	110200	33	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
276	51	1	1	S	2	B	110200	6	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
277	51	4	2	S	4	B	110300	18	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
278	51	3	1	M	4	C	110300	16	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
279	51	0	1	M	2	B	110300	31	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
280	51	3	1	M	3	F	110300	24	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
281	51	6	1	U	2	C	110100	38	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
282	51	1	0	M	3	E	110300	3	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
283	51	5	2	M	6	D	110200	12	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
284	51	1	1	U	1	E	110200	61	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
285	51	4	0	S	5	E	110300	11	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
286	51	0	1	M	1	A	110100	41	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
287	51	3	2	U	3	B	110200	42	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
288	51	0	2	S	1	D	110100	64	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
289	51	6	2	S	6	D	110200	37	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
290	51	1	1	S	4	D	110200	14	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
291	51	3	1	U	2	F	110200	5	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
292	51	2	1	U	3	F	110300	17	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
293	51	5	2	M	6	F	110300	21	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
294	51	5	0	S	5	C	110100	5	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
295	51	4	0	U	2	F	110200	40	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
296	51	0	0	U	4	A	110300	12	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
297	51	3	2	S	3	B	110300	41	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
298	51	2	2	U	3	D	110200	11	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
299	51	1	1	S	5	F	110100	39	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
300	51	3	1	M	3	A	110200	63	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
301	51	5	1	S	6	D	110200	58	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
302	51	0	2	S	2	A	110100	49	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
303	51	6	1	U	4	A	110300	35	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
304	51	1	0	U	2	E	110300	45	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
305	51	2	0	U	5	B	110100	21	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
306	51	1	2	S	6	A	110200	17	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
307	51	0	1	M	2	E	110300	37	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
308	51	6	1	U	5	C	110100	18	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
309	51	6	2	S	5	A	110100	29	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
310	51	2	0	M	4	C	110100	6	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
311	51	6	1	S	5	D	110100	48	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
312	51	3	0	M	6	E	110300	48	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
313	51	3	0	S	2	D	110100	51	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
314	51	2	1	M	4	B	110300	40	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
315	51	2	2	U	2	A	110100	23	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
316	51	4	1	U	1	C	110100	12	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
317	51	2	2	M	6	E	110300	59	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
318	51	5	2	S	1	C	110200	10	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
319	51	1	2	S	2	C	110200	28	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
320	51	0	1	S	6	D	110300	6	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
321	51	4	2	M	5	C	110200	36	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
322	51	1	1	U	1	F	110100	36	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
323	51	5	2	U	2	C	110200	54	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
324	51	3	2	M	2	D	110300	26	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
325	51	0	1	M	6	C	110300	29	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
326	51	4	0	U	4	F	110200	13	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
327	51	3	2	M	2	F	110200	30	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
328	51	4	2	M	3	A	110300	57	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
329	51	2	2	U	6	B	110100	3	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
330	51	4	1	S	2	C	110200	21	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
331	51	3	2	M	6	D	110200	25	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
332	51	0	0	U	5	C	110100	61	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
333	51	0	0	U	5	F	110100	26	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
