OID,affiliation,hqtffd,extendedfunctioncode,echelonmobility,status,reliability,combateffectiveness
2243,A,D,IFGPSRMM--,C,-,D,NO
2244,D,F,IFUP------,R,P,B,NO
2245,A,G,IFSPSR----,Y,X,C,NO
2246,K,E,IFAPSRMD--,R,P,F,SO
2247,K,H,IFUPSC----,I,C,E,FO
2248,S,C,IFSPSRS---,T,-,E,UNK
2249,A,H,IFSPSRAA--,K,C,B,MO
2250,L,H,IFAPSRU---,N,D,D,NO
2251,N,G,IFPP------,M,P,C,UNK
2252,M,E,IFGPSCS---,E,-,D,FO
2253,J,-,IFAPSRMA--,V,P,E,MO
2254,F,E,IFAPSRI---,R,C,C,NO
2255,N,G,IFGPSRCS--,F,X,C,SO
2256,L,C,IFAPSRI---,P,F,A,SO
2257,F,D,IFUP------,W,F,F,NO
2258,K,-,IFGPSCP---,X,X,B,FO
2259,G,D,IFSPSRU---,M,F,D,FO
2260,S,-,IFAPSRTT--,L,-,D,FO
2261,H,H,IFUPSRM---,S,D,A,FO
2262,A,G,IFSPSCP---,R,A,F,SO
2263,H,-,IFSPSRCA--,Y,C,D,SO
2264,K,B,IFAPSCO---,F,P,F,NO
2265,S,A,IFPP------,A,P,D,MO
2266,A,H,IFSPSRTA--,C,-,E,NO
2267,F,B,IFGPSRF---,K,F,E,NO
2268,N,G,IFAPSRC---,J,X,B,NO
2269,G,H,IFAPSC----,P,D,E,MO
2270,A,-,IFAPSRI---,V,X,B,NO
2271,A,H,IFUPSRE---,J,X,D,MO
2272,L,D,IFGPSCC---,F,F,B,SO
2273,N,G,IFSPSCP---,E,-,D,FO
2274,A,D,IFAPSR----,J,P,E,FO
2275,N,A,IFUPSRD---,S,A,B,NO
2276,S,-,IFSPSRAA--,X,A,B,NO
2277,W,B,IFPPSCD---,K,P,B,UNK
2278,L,-,IFUPSC----,M,D,F,MO
2279,D,E,IFPPSRE---,Y,-,B,UNK
2280,A,E,IFAPSRMT--,H,C,E,MO
2281,H,C,IFUPSRM---,X,D,F,NO
2282,F,E,IFSPSR----,L,D,C,FO
2283,W,H,IFPPSRS---,A,C,E,FO
2284,N,E,IFSPSRF---,C,-,E,NO
2285,N,E,IFGPSRF---,H,X,E,MO
2286,U,A,IFGPSRE---,B,X,E,UNK
2287,M,C,IFAPSRE---,O,P,C,SO
2288,L,B,IFSPSRMA--,T,F,C,NO
2289,A,A,IFPPSRU---,X,A,E,FO
2290,U,G,IFGPSRB---,P,F,E,MO
2291,U,B,IFGPSRTA--,D,A,D,MO
2292,G,B,IFAPSRC---,L,D,A,UNK
2293,D,G,IFSPSRMA--,Q,D,D,FO
2294,P,F,IFGPSCO---,F,F,D,MO
2295,P,C,IFSPSRMM--,G,P,E,UNK
2296,L,E,IFPPS-----,M,F,B,SO
2297,F,-,IFUPSC----,U,F,E,NO
2298,A,H,IFUPSRS---,T,-,C,MO
2299,H,E,IFPPSR----,Y,C,A,FO
2300,P,E,IFSPSRTT--,C,D,B,NO
2301,J,G,IFPPSCD---,W,P,A,UNK
2302,S,D,IFGPSCS---,G,F,C,MO
2303,H,D,IFGPSR----,X,F,E,SO
2304,L,-,IFGPSRTT--,S,P,B,SO
2305,F,C,IFSPSRD---,H,D,A,SO
2306,H,-,IFGPS-----,O,D,E,UNK
2307,D,F,IFGPSRE---,X,-,D,SO
2308,J,A,IFSPSCC---,S,X,C,NO
2309,S,C,IFAPSRTA--,A,P,C,NO
2310,P,G,IFAPSRTT--,W,F,F,UNK
2311,K,D,IFUPSCO---,I,A,F,FO
2312,M,F,IFGPSRAA--,M,D,B,NO
2313,H,C,IFSPSRH---,B,X,F,MO
2314,U,E,IFSPSRI---,Y,X,B,FO
2315,W,G,IFSPSRMA--,K,A,D,UNK
2316,F,D,IFGPSRB---,Y,-,B,FO
2317,D,B,IFGPSRF---,Y,D,E,FO
2318,P,A,IFUPSRU---,F,F,A,FO
2319,K,C,IFAPSCP---,B,A,C,MO
2320,H,G,IFGPSRTT--,J,A,B,NO
2321,P,D,IFSPSR----,I,X,A,NO
2322,D,E,IFAPSRTT--,V,P,E,NO
2323,K,G,IFGPSRH---,P,D,C,SO
2324,G,F,IFUPS-----,I,-,A,UNK
2325,J,B,IFAPSCO---,W,C,B,FO
2326,N,C,IFSPSRI---,P,C,B,UNK
2327,U,D,IFGPSRAT--,C,-,F,MO
2328,S,B,IFAPSRD---,F,-,E,MO
2329,M,-,IFGPSC----,W,X,F,MO
2330,N,D,IFGPSRMG--,K,D,B,MO
2331,F,A,IFSPSRMF--,R,P,C,SO
2332,U,C,IFAPSRTI--,C,P,E,MO
2333,U,G,IFAPSRD---,O,X,B,FO
2334,D,F,IFGPSRF---,U,X,D,MO
2335,S,H,IFUPSRT---,M,C,A,FO
2336,G,G,IFAPSRMD--,U,-,C,SO
2337,W,A,IFPPSRD---,U,F,A,MO
2338,D,G,IFPPSC----,M,P,F,NO
2339,N,A,IFAPSRTA--,X,X,A,UNK
2340,W,H,IFSPSRMT--,Q,F,C,NO
2341,W,E,IFAPSRAS--,R,X,B,NO
2342,G,F,IFUPSCS---,G,-,E,NO
2343,F,-,IFUPSCS---,L,C,A,NO
2344,F,D,IFUPSRU---,G,A,F,SO
2345,D,-,IFUPSC----,O,-,F,SO
2346,S,B,IFAPSRMF--,E,A,B,SO
2347,L,G,IFGPSRS---,L,-,D,FO
2348,H,-,IFAPSCS---,S,P,B,SO
2349,H,F,IFGPSRCA--,D,C,C,UNK
2350,W,C,IFSPSR----,D,F,B,NO
2351,N,C,IFPPSRE---,M,P,A,UNK
2352,M,D,IFAPSRMG--,B,X,D,NO
2353,P,D,IFAPSC----,J,P,B,MO
2354,M,-,IFSPSRAT--,T,X,C,MO
2355,F,D,IFSPSRMA--,Y,P,A,FO
2356,U,F,IFSPSRTA--,N,C,E,NO
2357,D,-,IFSPSRS---,B,A,D,SO
2358,D,B,IFAPSRU---,C,X,C,MO
2359,A,G,IFUPSRD---,Y,A,E,FO
2360,N,F,IFGPSRMG--,T,X,D,FO
2361,U,C,IFSPSRTI--,S,A,A,NO
2362,M,-,IFPPSRT---,J,A,A,SO
2363,S,-,IFPP------,W,F,E,NO
2364,W,-,IFAPSRMG--,F,P,F,FO
2365,L,D,IFAPS-----,A,-,B,MO
2366,A,B,IFAPSRF---,X,C,C,NO
2367,D,C,IFPPSRD---,E,-,E,FO
2368,G,F,IFUPSCO---,U,X,C,UNK
2369,K,A,IFGPSCO---,C,A,A,SO
2370,J,D,IFPPSRE---,E,-,E,MO
2371,D,F,IFGPS-----,H,X,C,MO
2372,H,A,IFPPSRD---,F,X,D,NO
2373,D,-,IFAPSRC---,S,A,D,UNK
2374,N,G,IFGP------,V,C,F,FO
2375,L,C,IFAPSCO---,L,C,B,FO
2376,M,F,IFUPSCP---,F,-,C,UNK
2377,L,G,IFAPSCP---,C,F,E,NO
2378,A,G,IFPPSRD---,R,P,F,NO
2379,N,G,IFGPSCS---,N,P,D,MO
2380,W,B,IFGPSRCA--,P,C,E,UNK
2381,M,G,IFGPSRMM--,R,X,A,FO
2382,N,B,IFAPSRMF--,W,C,A,MO
2383,L,H,IFAPSRMA--,X,F,A,SO
2384,W,E,IFAPSRMD--,J,F,A,FO
2385,J,B,IFGPSRTA--,I,A,F,UNK
2386,A,F,IFUPSRT---,U,-,B,FO
2387,A,D,IFSPSRCI--,M,P,C,UNK
2388,W,B,IFPPSC----,C,P,A,FO
2389,S,G,IFUPSRT---,N,D,B,MO
2390,F,D,IFPPSRT---,D,A,D,NO
2391,D,H,IFGPSRE---,K,F,C,SO
2392,S,E,IFSPSCO---,E,-,D,UNK
2393,K,H,IFSPSRMF--,S,-,A,MO
2394,N,H,IFAPSCS---,I,A,D,NO
2395,H,A,IFPPSR----,L,F,F,FO
2396,A,C,IFAPSCP---,W,F,E,NO
2397,H,B,IFSPSCC---,V,F,F,UNK
2398,A,B,IFUPSRM---,A,A,D,FO
2399,F,E,IFSPSRMG--,V,A,B,NO
2400,H,F,IFGPSRS---,G,-,A,FO
2401,N,B,IFGPSC----,U,D,A,SO
2402,J,B,IFGPSC----,P,A,F,MO
2403,F,G,IFPPSRI---,G,-,B,MO
2404,N,-,IFPPSRU---,V,P,D,SO
2405,D,D,IFGPSCT---,S,D,A,MO
2406,D,H,IFUPS-----,G,D,A,NO
2407,P,D,IFGPSCC---,Y,A,C,SO
2408,S,H,IFSPSR----,H,-,F,FO
2409,A,C,IFUPSC----,Q,D,E,NO
2410,K,E,IFGPSRS---,E,P,C,MO
2411,F,E,IFAPSRMF--,R,C,F,SO
2412,M,-,IFGPSRB---,H,X,E,SO
2413,L,-,IFGPSRAT--,G,C,C,MO
2414,J,F,IFPPSR----,X,X,A,NO
2415,N,D,IFGPSRS---,T,P,A,FO
2416,M,A,IFAPSRD---,Q,F,E,FO
2417,J,E,IFUPS-----,F,X,F,MO
2418,W,E,IFGPSRMF--,N,D,E,UNK
2419,G,G,IFSPSRD---,V,P,A,UNK
2420,H,E,IFPPS-----,A,P,C,MO
2421,S,E,IFPP------,F,D,E,MO
2422,U,E,IFAPSRU---,L,D,D,SO
2423,N,H,IFAPSRTT--,U,A,D,MO
2424,L,D,IFPPSRD---,O,D,D,SO
2425,S,F,IFPPS-----,T,D,E,MO
2426,P,G,IFGPSRMT--,U,-,B,UNK
2427,D,E,IFPPSRT---,W,A,E,UNK
2428,N,A,IFGPSR----,G,A,C,FO
2429,W,D,IFGPSRD---,U,D,D,FO
2430,K,D,IFPPSRM---,J,C,B,NO
2431,U,G,IFSPSRD---,Y,P,B,NO
2432,H,H,IFUPSCO---,M,P,A,SO
2433,H,E,IFGPSCP---,L,P,F,UNK
2434,A,B,IFSPSCP---,T,X,E,SO
2435,S,B,IFGPSRB---,V,X,A,FO
2436,F,F,IFAPSRMT--,B,A,D,FO
2437,D,H,IFAPSCC---,X,C,C,SO
2438,P,H,IFPPSC----,P,P,F,MO
2439,N,F,IFPPSRE---,A,P,D,MO
2440,P,A,IFGPSRCS--,X,D,F,MO
2441,N,C,IFUPSRT---,D,F,D,FO
2442,P,A,IFUPSR----,W,A,D,FO
2443,F,A,IFPPSCD---,H,P,A,UNK
2444,U,E,IFUPSRD---,I,F,E,MO
2445,H,F,IFPPS-----,Q,A,B,SO
2446,H,H,IFPPSC----,A,D,A,SO
2447,G,B,IFSPSRCA--,M,A,A,SO
2448,A,C,IFPPSRD---,G,C,E,MO
2449,K,B,IFSPSRH---,Y,-,E,MO
2450,N,H,IFAPSRAI--,O,A,C,FO
2451,P,B,IFAPSC----,A,A,F,SO
2452,A,G,IFSPSRCI--,R,F,B,NO
2453,D,G,IFUP------,X,X,E,MO
2454,G,C,IFGPSRS---,J,P,E,NO
2455,D,H,IFAPSRI---,Y,-,D,FO
2456,K,D,IFAPSCC---,V,D,C,NO
2457,K,E,IFSPSRAA--,M,D,E,UNK
2458,W,D,IFGPSRMT--,V,-,F,NO
2459,J,E,IFAP------,W,F,B,MO
2460,A,C,IFGPSRMA--,V,-,B,NO
2461,H,-,IFSPSC----,U,P,E,MO
2462,L,G,IFGPSRMT--,E,A,E,SO
2463,K,-,IFAPS-----,R,F,D,FO
2464,W,F,IFAPSRMG--,I,X,C,UNK
2465,U,A,IFGPSCP---,J,A,E,FO
2466,S,C,IFPPSRD---,Q,D,D,SO
2467,U,E,IFSPSRMF--,Y,A,C,FO
2468,H,-,IFAPSRD---,A,-,F,SO
2469,A,F,IFUPSRT---,E,A,D,UNK
2470,F,H,IFGPSRMM--,F,-,E,FO
2471,S,G,IFSPSRMM--,Y,F,A,NO
2472,M,E,IFSPSRF---,R,X,E,SO
2473,F,F,IFSPSC----,M,X,F,MO
2474,P,D,IFGPSRB---,M,F,C,SO
2475,J,F,IFGPSRAA--,Y,C,B,UNK
2476,U,-,IFGPSRMG--,R,D,A,FO
2477,G,B,IFSPSCP---,B,-,E,SO
2478,S,E,IFSPSCS---,B,C,F,NO
2479,N,E,IFSPSRI---,R,C,B,SO
2480,A,A,IFSPSRD---,G,F,E,NO
2481,W,H,IFGPSRAT--,R,C,D,SO
2482,F,F,IFGPSC----,M,C,D,MO
2483,A,D,IFSPSRMF--,I,C,F,SO
2484,F,E,IFPPSRS---,G,C,C,SO
2485,F,D,IFGPSRCA--,R,C,D,MO
2486,H,H,IFSPSRU---,A,A,C,MO
2487,U,F,IFUPSR----,S,F,E,SO
2488,U,F,IFSPSRS---,K,F,D,MO
2489,F,F,IFSPSRF---,A,-,D,SO
2490,W,F,IFAPSCS---,G,-,B,MO
2491,W,G,IFSPSC----,A,-,A,SO
2492,S,C,IFGPSRCS--,B,D,E,MO
2493,A,D,IFSPSRTT--,S,P,A,UNK
2494,H,F,IFUPSCO---,Y,A,D,MO
2495,U,E,IFAPSRTI--,F,X,B,NO
2496,P,B,IFGPSCO---,B,P,C,FO
2497,D,F,IFUPSRM---,V,C,F,UNK
2498,D,C,IFUPSCP---,I,F,D,SO
2499,P,C,IFUPS-----,J,F,D,NO
2500,K,-,IFPPSR----,G,X,B,NO
2501,A,H,IFGPSRI---,Q,D,E,SO
2502,U,B,IFSPSRF---,U,X,E,FO
2503,N,-,IFSPSRMF--,E,X,B,NO
2504,M,A,IFGPSRI---,J,C,A,SO
2505,M,D,IFAPSRAS--,U,X,E,MO
2506,W,B,IFSPSRCI--,I,A,C,SO
2507,N,-,IFGP------,B,D,F,UNK
2508,S,D,IFUPSCO---,P,F,E,MO
2509,M,F,IFAPSCS---,M,D,C,FO
2510,W,-,IFGPSRTA--,N,C,A,UNK
2511,H,E,IFUPSRS---,L,F,B,UNK
2512,S,B,IFPPSR----,N,-,D,SO
2513,W,G,IFSPSRI---,X,F,A,FO
2514,J,-,IFAPSRC---,A,A,F,FO
2515,J,B,IFUPSCS---,E,F,A,SO
2516,A,-,IFGPSRE---,H,C,A,FO
2517,M,F,IFAPSCP---,L,A,E,FO
2518,G,D,IFPPSRD---,B,X,D,MO
2519,U,C,IFGPSRMA--,J,C,B,UNK
2520,G,A,IFGPSRB---,N,-,A,FO
2521,P,E,IFGPSCT---,T,X,E,NO
2522,G,F,IFGPSRTA--,E,C,C,NO
2523,J,H,IFGPSRS---,K,C,C,UNK
2524,A,G,IFPPSRD---,A,-,E,FO
2525,H,D,IFUPSR----,C,-,A,FO
2526,J,A,IFSPSRAA--,C,X,E,NO
2527,J,F,IFSPSCO---,J,A,F,NO
2528,F,A,IFAPSCP---,G,A,E,UNK
2529,W,D,IFUPSRE---,K,-,E,UNK
2530,N,F,IFSPSRAT--,N,C,B,UNK
2531,G,B,IFAPSCO---,K,C,F,SO
2532,D,B,IFGPSR----,L,F,B,UNK
2533,K,H,IFPPSRU---,F,C,B,NO
2534,P,F,IFUPSRD---,G,D,C,SO
2535,S,E,IFSPSRH---,C,C,C,SO
2536,L,B,IFGPSRI---,D,-,A,MO
2537,P,A,IFAPSC----,U,P,A,NO
2538,F,B,IFGPSR----,T,-,C,UNK
2539,P,F,IFGPSRD---,C,X,B,SO
2540,J,G,IFAPSRI---,X,-,C,MO
2541,N,C,IFGPSCO---,E,-,C,UNK
2542,K,H,IFSPSRS---,Y,F,F,UNK
2543,H,C,IFAPSRE---,Q,F,D,UNK
2544,G,H,IFGPSCT---,A,P,E,SO
2545,M,B,IFSPS-----,F,-,B,SO
2546,S,E,IFSP------,A,D,F,MO
2547,J,B,IFAPSRE---,S,D,D,FO
2548,A,C,IFAPSCC---,T,C,C,MO
2549,G,G,IFAP------,M,-,F,NO
2550,F,-,IFGPSRTT--,I,C,D,SO
2551,W,D,IFSPSRS---,M,X,F,SO
2552,G,D,IFAPSRE---,E,P,F,NO
2553,W,H,IFGP------,P,X,F,MO
2554,N,B,IFSPSRTA--,O,-,A,SO
2555,K,E,IFPP------,Y,A,D,FO
2556,W,-,IFSPSRI---,S,X,F,UNK
2557,L,E,IFAPSR----,I,C,A,UNK
2558,P,C,IFGPSRMG--,M,C,D,SO
2559,U,G,IFSPSCC---,J,P,A,FO
2560,D,H,IFSPS-----,R,A,C,FO
2561,P,C,IFSPSRCI--,U,C,D,MO
2562,L,E,IFSPSRU---,T,X,D,UNK
2563,W,A,IFUPSCO---,N,-,B,SO
2564,A,A,IFAPSR----,N,P,B,SO
2565,S,E,IFGPSRCS--,D,P,C,MO
2566,K,D,IFUP------,E,F,B,FO
2567,L,E,IFUPSRU---,B,A,A,SO
2568,G,B,IFGPSRTA--,H,X,C,NO
2569,L,D,IFPPSC----,O,P,B,UNK
2570,M,H,IFGPSR----,M,-,B,NO
2571,U,A,IFGPSRE---,W,C,A,MO
2572,H,-,IFAPSRD---,L,C,B,FO
2573,D,-,IFSPSRF---,M,D,B,MO
2574,S,-,IFAPSC----,F,C,F,MO
2575,P,D,IFSPSRCA--,K,-,D,SO
2576,L,D,IFGPSRB---,U,A,F,SO
2577,G,C,IFGPSRU---,O,F,C,UNK
2578,J,A,IFAPSRF---,T,P,E,NO
2579,S,C,IFGPSCS---,S,C,D,SO
2580,J,E,IFGPSRMA--,Y,-,B,SO
2581,M,F,IFGPSCO---,U,C,A,SO
2582,N,E,IFAPS-----,B,A,A,NO
2583,D,-,IFPP------,N,X,F,UNK
2584,N,B,IFSPSRCI--,Y,-,C,SO
2585,D,A,IFAPSRTI--,V,D,E,MO
2586,W,B,IFAPSRE---,K,P,D,FO
2587,S,-,IFAPSRMT--,K,A,A,NO
2588,F,B,IFPP------,U,X,C,MO
2589,K,C,IFAPSRF---,W,-,E,UNK
2590,P,A,IFGPSRD---,F,-,B,MO
2591,K,D,IFSPSRH---,S,A,D,FO
2592,K,-,IFAPSRF---,C,D,A,FO
2593,S,F,IFPPSR----,K,D,B,MO
2594,A,H,IFPPSRT---,V,D,E,NO
2595,J,B,IFSPS-----,W,F,F,FO
2596,L,C,IFAPSRI---,G,A,C,MO
2597,W,F,IFAPS-----,Q,A,A,NO
2598,F,G,IFPP------,X,-,B,SO
2599,A,E,IFGPSRU---,B,D,B,FO
2600,U,E,IFSPSRAA--,G,F,E,UNK
2601,J,E,IFGPSRMF--,L,X,C,UNK
2602,S,E,IFAPSRAS--,A,X,C,FO
2603,N,B,IFGPSCP---,T,D,C,UNK
2604,P,H,IFSPSRI---,V,A,A,NO
2605,K,B,IFPPSRT---,F,-,B,NO
2606,F,-,IFGPSRAA--,H,C,F,UNK
2607,H,B,IFAPSRMT--,X,A,D,FO
2608,M,G,IFUPS-----,D,D,C,FO
2609,U,G,IFGPSR----,R,X,F,FO
2610,U,-,IFGPSRB---,R,P,B,FO
2611,D,D,IFGPSRMT--,B,D,D,MO
2612,M,E,IFGPSCO---,N,A,A,FO
2613,F,B,IFSPSRAT--,O,F,E,FO
2614,W,E,IFGPSCT---,V,F,F,NO
2615,H,G,IFAPSRE---,C,F,E,FO
2616,H,B,IFSPS-----,E,X,F,MO
2617,F,G,IFPPSC----,S,F,C,NO
2618,H,G,IFSPS-----,H,-,E,MO
2619,H,G,IFPPSRM---,K,D,C,SO
2620,M,D,IFGPSRMM--,K,F,B,MO
2621,G,D,IFSPSRF---,X,X,D,SO
2622,D,C,IFSPSRTA--,K,A,C,UNK
2623,D,-,IFAPSRAI--,H,D,D,UNK
2624,L,B,IFGPSRH---,J,P,C,MO
2625,P,C,IFSPSCO---,M,X,F,FO
2626,U,E,IFSPSRMM--,M,D,A,UNK
2627,L,E,IFUPS-----,E,P,E,FO
2628,P,A,IFPPS-----,F,D,C,NO
2629,U,F,IFSPSRMT--,W,C,F,NO
2630,A,F,IFSPSRCA--,H,X,E,SO
2631,K,A,IFUPSR----,T,P,E,SO
2632,H,E,IFSPSRH---,O,X,B,MO
2633,P,B,IFSPS-----,G,P,D,MO
2634,W,H,IFSPSRU---,Q,C,F,SO
2635,J,-,IFAPSRMG--,V,D,D,FO
2636,G,E,IFUP------,Y,X,E,MO
2637,S,B,IFGPSRCS--,M,-,E,UNK
2638,F,C,IFGPSRCS--,I,C,C,UNK
2639,S,C,IFSPSRCA--,C,A,C,MO
2640,H,D,IFSPSRH---,X,F,E,SO
2641,S,C,IFPP------,O,C,C,FO
2642,D,F,IFUPSCP---,C,P,E,MO
2643,J,D,IFPPSC----,W,-,B,SO
2644,P,F,IFSP------,K,P,B,FO
2645,L,E,IFPPSRE---,L,X,A,SO
2646,L,E,IFGPSCT---,J,D,C,NO
2647,A,-,IFGPSC----,C,-,D,UNK
2648,H,G,IFUPSCS---,H,F,E,MO
2649,P,H,IFSPSRE---,A,P,E,UNK
2650,H,G,IFGPSRTT--,M,D,A,NO
