OID,affiliation,hqtffd,extendedfunctioncode,echelonmobility,status,reliability,combateffectiveness
2207,W,B,SFAPMFQD--,C,F,D,SO
2208,G,-,SFAPMF----,W,C,E,NO
2209,S,F,SFAPMFPN--,O,P,E,FO
2210,S,E,SFAPMFKB--,X,P,F,UNK
2211,P,E,SFAPMFQD--,A,D,B,MO
2212,M,C,SFAPW-----,C,A,F,NO
2213,J,-,SFAPMHH---,S,X,B,MO
2214,W,C,SFAPMHK---,X,A,D,FO
2215,H,G,SFAPC-----,V,C,C,SO
2216,G,H,SFAPMFA---,W,C,F,SO
2217,S,E,SFAPWMS---,K,C,A,SO
2218,A,C,SFAPMFQJ--,D,F,A,NO
2219,P,D,SFAPMFO---,A,C,F,FO
2220,J,F,SFAPMHA---,I,P,B,SO
2221,K,D,SFAPMFQI--,R,C,F,FO
2222,G,A,SFAPMFQD--,R,P,E,FO
2223,U,A,SFAP------,W,-,A,UNK
2224,P,F,SFAPMFKD--,F,C,E,MO
2225,N,D,SFAPMFU---,H,-,D,FO
2226,J,F,SFAPMFQT--,N,D,F,MO
2227,K,H,SFAPMFQA--,M,P,F,UNK
2228,L,G,SFAPMHJ---,D,P,B,SO
2229,M,B,SFAPMH----,R,-,B,MO
2230,G,B,SFAPMFQ---,J,X,D,FO
2231,U,-,SFAPMFQP--,J,D,B,MO
2232,G,A,SFAPMHT---,T,P,D,NO
2233,W,A,SFAPWMAP--,M,A,A,MO
2234,U,H,SFAPWMAP--,I,X,D,NO
2235,S,E,SFAPMHH---,Q,F,B,FO
2236,U,B,SFAPCH----,L,X,D,MO
2237,P,G,SFAPMHR---,S,A,B,NO
2238,P,G,SFAPMFQRZ-,A,A,E,FO
2239,D,H,SFAPCL----,U,A,C,MO
2240,K,-,SFAPMHUH--,Y,-,C,FO
2241,M,G,SFAPMHUL--,N,C,A,MO
2242,D,E,SFAPWMSS--,S,F,E,NO
2243,H,E,SFAPMF----,Y,P,A,UNK
2244,U,H,SFAPMFQF--,O,D,B,FO
2245,K,C,SFAPMFQA--,J,X,A,UNK
2246,G,D,SFAPMFQT--,M,X,F,FO
2247,K,G,SFAPMFQK--,K,F,A,NO
2248,M,F,SFAPMFT---,Y,P,F,NO
2249,S,C,SFAPMHCH--,O,C,B,NO
2250,G,F,SFAPMFQF--,F,F,A,UNK
2251,A,-,SFAPMHM---,V,X,F,NO
2252,K,G,SFAPMHU---,A,F,B,NO
2253,W,F,SFAPMFQY--,G,C,D,SO
2254,P,H,SFAPWMAA--,S,P,B,NO
2255,L,G,SFAP------,Q,F,C,SO
2256,J,D,SFAPMHI---,R,-,C,NO
2257,D,H,SFAPMHC---,Y,-,E,NO
2258,N,H,SFAPWMAP--,X,F,F,SO
2259,N,D,SFAPMFD---,I,A,D,SO
2260,K,C,SFAPMFKD--,P,X,E,MO
2261,P,H,SFAPMFY---,E,X,C,FO
2262,K,F,SFAPWMCM--,Q,P,F,SO
2263,F,-,SFAPMFQO--,Y,P,A,NO
2264,U,D,SFAPMHUM--,D,C,B,FO
2265,U,F,SFAPWMA---,A,P,C,SO
2266,K,D,SFAPMHCL--,K,F,F,UNK
2267,M,-,SFAPMHS---,O,-,F,UNK
2268,P,B,SFAPWMAP--,Y,X,C,NO
2269,N,A,SFAPMHR---,I,-,E,MO
2270,L,F,SFAPMFCH--,R,P,D,UNK
2271,G,-,SFAPMFUM--,X,X,D,NO
2272,F,-,SFAPWMAS--,Y,P,E,NO
2273,W,-,SFAPMFK---,N,A,B,UNK
2274,P,E,SFAPWD----,X,X,C,MO
2275,G,E,SFAPMHUH--,C,X,B,FO
2276,A,B,SFAPMHCM--,K,A,B,MO
2277,A,F,SFAPMFQS--,F,P,E,SO
2278,L,F,SFAPMFQC--,D,X,C,NO
2279,D,-,SFAPMFUM--,F,-,C,NO
2280,M,G,SFAPWB----,X,-,B,FO
2281,S,F,SFAPMHO---,M,P,C,UNK
2282,L,B,SFAPMFUM--,S,-,A,MO
2283,H,G,SFAPMFQRX-,J,F,C,MO
2284,L,D,SFAPMFM---,Q,A,E,MO
2285,D,C,SFAPMHM---,N,D,C,SO
2286,J,E,SFAPMFQI--,H,F,E,NO
2287,H,F,SFAPMHQ---,D,D,D,MO
2288,P,-,SFAPMFQB--,I,F,B,FO
2289,F,F,SFAPMHU---,J,P,E,FO
2290,N,H,SFAPMHS---,J,D,C,UNK
2291,A,A,SFAPWMAP--,S,C,D,SO
2292,G,-,SFAPCF----,X,X,B,UNK
2293,L,G,SFAPWMCM--,W,-,B,UNK
2294,A,B,SFAPMFQU--,H,P,E,NO
2295,W,H,SFAPMHI---,B,C,F,MO
2296,H,B,SFAPMFPN--,D,C,A,NO
2297,G,G,SFAPMFA---,N,A,A,FO
2298,S,C,SFAPWMB---,N,D,F,MO
2299,P,H,SFAPMFQC--,L,F,F,FO
2300,D,F,SFAPMFQRZ-,G,A,D,UNK
2301,H,-,SFAPMFKB--,K,A,A,NO
2302,N,E,SFAPMFQP--,G,-,E,UNK
2303,M,-,SFAPMHK---,B,A,C,NO
2304,H,H,SFAPML----,U,X,A,SO
2305,J,D,SFAPWMAS--,M,-,B,MO
2306,L,H,SFAPMHC---,V,F,A,MO
2307,N,F,SFAPMFCM--,L,C,F,FO
2308,M,C,SFAPWMU---,H,C,C,SO
2309,S,C,SFAPMFQS--,U,X,C,UNK
2310,D,B,SFAPMFD---,O,P,F,UNK
2311,N,A,SFAPMFR---,P,D,A,SO
2312,W,C,SFAPWMAA--,Y,D,E,UNK
2313,W,C,SFAPMFQY--,V,D,F,NO
2314,F,G,SFAPWMS---,S,F,E,UNK
2315,A,A,SFAPMFFI--,M,P,B,FO
2316,S,E,SFAPMFQ---,W,P,C,FO
2317,H,A,SFAPMFQR--,Q,D,C,FO
2318,M,H,SFAPMFQA--,B,X,E,NO
2319,H,C,SFAPMFQRX-,N,P,D,UNK
2320,N,C,SFAPMFQRW-,X,X,D,NO
2321,H,G,SFAPMHR---,C,D,D,MO
2322,F,-,SFAPMHA---,O,A,D,NO
2323,U,G,SFAPMFU---,R,C,B,UNK
2324,H,E,SFAPML----,K,X,E,FO
2325,N,-,SFAPWM----,C,A,C,SO
2326,F,H,SFAPMHI---,L,P,F,SO
2327,G,B,SFAPC-----,B,F,F,UNK
2328,W,C,SFAPMHT---,L,P,F,FO
2329,N,D,SFAPW-----,X,D,E,MO
2330,P,F,SFAPWMSB--,D,X,A,MO
2331,U,F,SFAPMFP---,B,A,B,FO
2332,F,D,SFAPMHQ---,R,F,F,NO
2333,F,B,SFAPMFQR--,R,-,A,MO
2334,P,G,SFAPMFS---,U,P,E,MO
2335,S,A,SFAPMFQB--,J,C,D,MO
2336,J,H,SFAPMHS---,P,A,A,UNK
2337,N,G,SFAPMFQS--,O,D,B,FO
2338,P,H,SFAPWMCM--,L,A,F,FO
2339,N,D,SFAPWMSA--,S,X,B,SO
2340,F,A,SFAPMH----,G,X,B,SO
2341,M,B,SFAPWD----,M,F,C,NO
2342,K,F,SFAPMFQS--,X,F,D,SO
2343,J,G,SFAPMFQL--,S,A,E,FO
2344,L,B,SFAPMHH---,K,X,E,FO
2345,S,-,SFAPMHUL--,H,P,E,UNK
2346,H,F,SFAPCH----,Q,P,A,MO
2347,N,B,SFAPMFUM--,T,C,C,NO
2348,P,G,SFAPMHCH--,U,A,E,FO
2349,S,G,SFAPMFQL--,C,A,A,SO
2350,U,H,SFAPMFRZ--,H,C,F,NO
2351,K,A,SFAPMFL---,K,-,A,UNK
2352,D,-,SFAPMFK---,B,A,B,UNK
2353,A,F,SFAPWMA---,G,A,E,SO
2354,F,B,SFAPMFQB--,U,D,E,FO
2355,G,F,SFAPMHJ---,U,F,B,NO
2356,S,F,SFAPMHH---,X,F,B,MO
2357,J,B,SFAPMFQF--,P,F,B,SO
2358,N,B,SFAPWMAA--,X,X,A,MO
2359,G,B,SFAPMHCL--,L,P,E,NO
2360,A,D,SFAPWMA---,C,-,B,FO
2361,U,F,SFAPMHI---,G,P,E,UNK
2362,N,F,SFAPCL----,V,F,A,NO
2363,U,H,SFAPMHK---,V,F,B,FO
2364,L,A,SFAPWMAA--,I,P,C,SO
2365,K,H,SFAPMHH---,J,X,F,NO
2366,L,D,SFAPMFQJ--,P,A,E,UNK
2367,W,G,SFAPMFRX--,J,A,A,NO
2368,W,C,SFAPMFUH--,B,X,B,MO
2369,K,C,SFAPWM----,U,C,D,MO
2370,A,B,SFAPMHCM--,M,A,A,NO
2371,J,C,SFAPMFQRZ-,H,D,A,FO
2372,A,A,SFAPMFCH--,P,C,B,MO
2373,A,A,SFAPW-----,E,P,D,UNK
2374,H,A,SFAPMFQL--,V,P,B,UNK
2375,U,A,SFAPMHT---,S,X,E,MO
2376,W,H,SFAPMFKB--,F,A,C,SO
2377,F,G,SFAPMFC---,E,C,F,MO
2378,A,H,SFAPMFRZ--,L,A,E,SO
2379,J,F,SFAPMFQU--,R,P,D,MO
2380,J,A,SFAPWMB---,C,P,C,MO
2381,L,F,SFAPWMB---,U,A,D,SO
2382,M,E,SFAPMFB---,P,C,E,NO
2383,P,A,SFAPMFM---,H,P,E,NO
2384,K,H,SFAPWMAS--,X,A,B,SO
2385,F,B,SFAPMFCH--,D,A,E,UNK
2386,L,C,SFAPMFRZ--,V,A,B,FO
2387,P,-,SFAPMFQH--,J,A,E,MO
2388,D,D,SFAPMF----,A,D,B,SO
2389,A,D,SFAPM-----,B,-,E,UNK
2390,K,C,SFAPWB----,M,F,F,SO
2391,G,E,SFAPWMB---,M,D,C,MO
2392,K,B,SFAPWMCM--,D,A,F,NO
2393,U,A,SFAPMF----,U,A,B,NO
2394,A,C,SFAPMFCH--,J,X,F,FO
2395,U,B,SFAPMHCM--,Y,F,E,FO
2396,M,E,SFAPMFD---,M,X,B,UNK
2397,M,A,SFAPMFA---,F,A,F,UNK
2398,A,D,SFAPWMU---,F,D,F,NO
2399,A,B,SFAPMFQI--,M,-,C,NO
2400,U,A,SFAPMFF---,T,A,E,UNK
2401,H,H,SFAPMFH---,H,A,E,FO
2402,H,B,SFAPWMU---,W,C,F,UNK
2403,F,-,SFAPMFQN--,A,-,F,NO
2404,S,C,SFAPMHM---,J,P,E,MO
2405,P,F,SFAPMHUL--,X,P,D,MO
2406,K,A,SFAPMHUM--,I,X,B,UNK
2407,A,H,SFAPMFL---,N,P,E,UNK
2408,N,B,SFAP------,E,D,A,NO
2409,S,E,SFAPMHUL--,O,C,C,NO
2410,W,D,SFAPMFCL--,E,A,A,NO
2411,L,E,SFAPMFQO--,I,A,E,UNK
2412,K,C,SFAPML----,X,-,E,FO
2413,A,B,SFAPMFR---,K,P,F,SO
2414,F,H,SFAPMHUL--,I,A,B,MO
2415,L,C,SFAPMFQU--,M,-,C,MO
2416,A,C,SFAPMFD---,D,C,C,NO
2417,F,B,SFAPMFQRX-,H,A,F,NO
2418,G,A,SFAPMFQS--,L,X,F,UNK
2419,P,-,SFAPMHS---,C,X,A,FO
2420,P,F,SFAPMHO---,R,A,F,UNK
2421,N,D,SFAPMFQD--,T,D,D,MO
2422,J,C,SFAPMHUM--,A,F,C,UNK
2423,A,F,SFAPMFQC--,C,-,F,MO
2424,D,-,SFAPMFK---,A,X,E,SO
2425,K,G,SFAPWM----,J,X,D,NO
2426,U,A,SFAPMFRX--,Y,D,B,SO
2427,N,G,SFAPMFK---,J,-,C,FO
2428,J,-,SFAPMFQF--,G,X,D,MO
2429,S,G,SFAPMFU---,X,C,D,SO
2430,H,A,SFAPMFP---,N,P,E,SO
2431,H,G,SFAPMFQT--,L,F,A,SO
2432,G,B,SFAPMFUM--,K,A,B,SO
2433,K,C,SFAPMHCM--,I,-,E,MO
2434,M,C,SFAPMHJ---,T,F,E,MO
2435,D,A,SFAPMFQY--,U,D,F,NO
2436,A,F,SFAPMFQJ--,Q,P,A,MO
2437,M,D,SFAPMHA---,N,P,E,UNK
2438,N,-,SFAPMFQJ--,J,D,F,SO
2439,S,-,SFAPMFQI--,X,X,F,SO
2440,A,G,SFAPMHI---,U,F,D,UNK
2441,L,B,SFAPMFQU--,B,X,A,NO
2442,F,G,SFAPMFQY--,N,F,A,UNK
2443,D,E,SFAPMFA---,M,F,F,NO
2444,L,D,SFAPWB----,T,A,C,NO
2445,N,-,SFAPMFF---,F,-,B,MO
2446,M,D,SFAPWMSU--,M,A,B,SO
2447,K,H,SFAPMFQRX-,T,X,A,NO
2448,W,F,SFAPWD----,W,F,F,UNK
2449,J,G,SFAPMHR---,G,D,A,MO
2450,L,B,SFAPMFC---,W,P,A,UNK
2451,A,H,SFAPMHCH--,S,-,A,UNK
2452,J,D,SFAPWMSB--,K,-,F,NO
2453,W,E,SFAPMHJ---,N,F,D,SO
2454,S,H,SFAPMFH---,D,P,B,MO
2455,N,F,SFAPWMAP--,F,X,D,UNK
2456,U,H,SFAPWMB---,O,X,E,UNK
2457,A,-,SFAPMFUL--,F,X,C,UNK
2458,G,F,SFAPMFS---,K,C,D,NO
2459,U,H,SFAPWM----,G,F,F,NO
2460,U,D,SFAPMFB---,I,C,A,MO
2461,L,-,SFAPMFRZ--,Y,P,E,NO
2462,G,A,SFAPMFQR--,B,D,D,FO
2463,P,H,SFAPMFQS--,D,A,D,FO
2464,F,E,SFAPMFD---,V,A,E,SO
2465,U,H,SFAPMFQRW-,T,D,C,MO
2466,H,A,SFAPMFQR--,C,F,D,FO
2467,W,C,SFAPMFQF--,K,X,F,FO
2468,S,E,SFAPWMAS--,E,-,E,NO
2469,U,-,SFAPMFKD--,K,P,E,SO
2470,M,B,SFAP------,D,P,F,UNK
2471,H,D,SFAPMHU---,U,-,D,MO
2472,P,F,SFAPMFQRZ-,C,C,A,FO
2473,D,F,SFAPMFUM--,Y,A,A,MO
2474,D,F,SFAPWD----,B,A,F,MO
2475,F,F,SFAPMFD---,G,C,A,FO
