OID,affiliation,hqtffd,extendedfunctioncode,echelonmobility,status,reliability,combateffectiveness
2263,U,H,SFUPSUM---,V,F,A,UNK
2264,W,B,SFSPXMO---,T,P,E,SO
2265,L,D,SFSPCLLLMI,I,P,C,UNK
2266,S,E,SFSPCALSM-,U,X,E,SO
2267,M,D,SFSPCLLL--,C,D,D,FO
2268,D,D,SFSPGT----,C,D,F,NO
2269,W,B,SFPPT-----,V,F,C,SO
2270,G,F,SFSPGG----,S,F,F,UNK
2271,G,E,SFUPWMO---,S,X,F,SO
2272,W,H,SFSPGT----,Q,F,A,FO
2273,D,C,SFUPSO----,D,P,F,SO
2274,U,B,SFUPSF----,R,A,A,MO
2275,W,D,SFSPXR----,H,-,C,FO
2276,U,G,SFSPCM----,X,A,B,UNK
2277,S,C,SFUPWM----,L,X,F,MO
2278,G,C,SFSPCLLL--,W,A,D,NO
2279,L,A,SFSPXL----,I,D,C,SO
2280,L,G,SFUP------,Q,X,C,MO
2281,W,B,SFSPXFDF--,K,A,F,SO
2282,S,A,SFSPCA----,C,A,F,MO
2283,L,-,SFSPCLLLAS,N,-,D,NO
2284,A,-,SFUP------,K,C,C,NO
2285,W,B,SFSPCD----,G,D,C,NO
2286,M,G,SFUPWMM---,N,D,B,SO
2287,K,D,SFSPCPSU--,C,A,A,UNK
2288,S,A,SFUPWMMD--,D,-,C,NO
2289,M,A,SFSPCLCV--,P,-,C,UNK
2290,L,B,SFSPCUN---,E,X,A,FO
2291,H,A,SFSPNH----,A,P,D,NO
2292,W,H,SFUPSU----,E,C,E,NO
2293,U,G,SFSPCMMS--,W,X,F,SO
2294,U,G,SFSPXMH---,E,A,B,FO
2295,G,H,SFSPCMMA--,T,F,E,UNK
2296,M,E,SFSPCUS---,P,X,B,UNK
2297,H,G,SFUPSO----,G,C,B,FO
2298,L,H,SFUPWMMD--,Y,-,F,UNK
2299,S,-,SFSPXMO---,X,A,E,NO
2300,M,F,SFSPN-----,G,F,A,NO
2301,F,-,SFSPXMTU--,E,-,C,NO
2302,M,-,SFUPWMM---,O,A,C,NO
2303,K,D,SFUPWMG---,Y,C,A,NO
2304,F,C,SFUPSO----,L,F,C,MO
2305,H,H,SFSPCLCC--,K,X,E,NO
2306,M,A,SFSPNF----,A,C,C,NO
2307,P,E,SFSPGG----,J,X,F,UNK
2308,J,E,SFSPCMML--,E,-,C,SO
2309,S,H,SFSPXMO---,Y,F,F,SO
2310,K,A,SFSPG-----,Y,P,E,SO
2311,F,F,SFSPCMML--,X,C,E,MO
2312,F,A,SFSPXFDF--,D,X,E,MO
2313,G,H,SFUPWMG---,T,A,E,UNK
2314,L,B,SFUPSC----,V,P,B,MO
2315,K,-,SFUPSCG---,Y,F,A,UNK
2316,U,D,SFSPXM----,K,P,A,NO
2317,N,A,SFUPSCM---,T,F,C,MO
2318,J,C,SFUPSNM---,T,-,C,SO
2319,G,-,SFUPSNM---,B,P,D,MO
2320,N,G,SFSPCPSU--,R,X,E,MO
2321,A,B,SFSPNM----,H,C,C,UNK
2322,U,A,SFUPWMGD--,Y,C,C,MO
2323,S,H,SFSPCLFF--,P,D,D,UNK
2324,D,H,SFUPWMFD--,O,D,D,UNK
2325,M,H,SFSPGU----,U,C,F,SO
2326,J,G,SFSPXMH---,P,X,A,NO
2327,P,E,SFUPWDM---,A,-,E,SO
2328,N,C,SFSPCPSUT-,B,X,E,SO
2329,M,F,SFUPW-----,I,X,B,MO
2330,L,-,SFSPCP----,S,-,A,FO
2331,H,A,SFUPSCB---,E,F,F,FO
2332,N,F,SFSPSA----,N,C,B,UNK
2333,S,H,SFPP------,I,P,E,UNK
2334,N,A,SFUPSU----,S,C,E,NO
2335,J,-,SFUPWDM---,D,-,F,MO
2336,J,C,SFSPNH----,M,D,B,NO
2337,F,B,SFSPNH----,E,C,D,SO
2338,F,C,SFSPCLDD--,I,P,A,FO
2339,M,C,SFUPSCG---,G,F,B,SO
2340,M,E,SFSPS-----,J,X,B,MO
2341,H,E,SFPP------,J,-,A,SO
2342,P,C,SFUPWMMD--,L,-,F,FO
2343,U,H,SFSPNS----,W,-,E,UNK
2344,J,A,SFUPSO----,K,D,A,FO
2345,A,A,SFSPXMTU--,H,-,A,FO
2346,J,H,SFSPCUN---,I,-,B,FO
2347,M,F,SFSPNH----,D,F,D,UNK
2348,A,A,SFUPSCA---,A,D,E,NO
2349,P,D,SFPPV-----,P,D,A,SO
2350,K,E,SFSPNI----,M,X,A,FO
2351,W,H,SFUPWMMD--,C,-,E,UNK
2352,J,F,SFUPSNF---,V,F,B,UNK
2353,P,D,SFSPCALST-,H,C,B,NO
2354,H,B,SFSPCLDD--,S,-,E,NO
2355,S,-,SFUPSN----,R,X,F,MO
2356,M,D,SFUPSN----,C,X,F,UNK
2357,U,A,SFSPSP----,J,X,C,SO
2358,P,A,SFSPCM----,D,X,B,FO
2359,L,H,SFSPNS----,K,D,C,FO
2360,A,G,SFUPWMF---,K,F,D,MO
2361,D,G,SFSPCLCC--,N,F,F,SO
2362,D,E,SFSP------,A,-,F,MO
2363,U,H,SFPPL-----,K,P,C,UNK
2364,N,-,SFPPT-----,D,F,A,NO
2365,D,G,SFUPWMG---,X,X,D,SO
2366,N,F,SFSPXMTU--,W,D,D,NO
2367,L,H,SFUPSUM---,I,F,F,UNK
2368,F,A,SFSPCP----,K,P,F,NO
2369,A,C,SFSPNNR---,H,P,F,NO
2370,L,H,SFSPGC----,G,C,E,SO
2371,M,H,SFSPCLLLMI,M,X,F,NO
2372,W,D,SFSPXFDR--,C,X,C,SO
2373,W,A,SFUPSNA---,R,P,D,NO
2374,F,E,SFUPWM----,P,D,B,MO
2375,P,F,SFSPXR----,A,C,E,FO
2376,D,C,SFSPCLDD--,C,P,A,MO
2377,N,F,SFUPSCF---,T,C,A,FO
2378,F,F,SFSPG-----,V,X,B,MO
2379,N,E,SFUPWM----,G,D,F,SO
2380,L,F,SFSPC-----,I,F,B,NO
2381,P,D,SFSPNS----,V,C,B,SO
2382,J,E,SFSPGC----,P,P,B,FO
2383,S,G,SFSPCD----,X,A,D,UNK
2384,W,B,SFSPGC----,C,D,C,FO
2385,A,C,SFSPXMR---,N,C,E,MO
2386,F,B,SFSPC-----,Q,D,E,NO
2387,S,B,SFSPCLLLMI,D,A,D,FO
2388,D,G,SFUPSNM---,I,F,A,UNK
2389,N,B,SFUPWMGD--,U,C,D,MO
2390,A,B,SFSPNM----,N,F,B,FO
2391,U,G,SFSPG-----,H,X,C,FO
2392,G,F,SFUPSOF---,Y,D,D,NO
2393,N,A,SFSPCD----,Q,P,C,MO
2394,J,F,SFSPGT----,Y,-,D,MO
2395,F,E,SFUPN-----,R,C,F,UNK
2396,S,B,SFSPN-----,M,P,F,NO
2397,H,G,SFSPGT----,U,-,A,UNK
2398,K,H,SFSPNI----,L,F,E,MO
2399,G,D,SFSPCL----,K,A,E,MO
2400,A,-,SFSPCL----,D,X,B,FO
2401,M,F,SFSPXM----,J,C,C,UNK
2402,P,C,SFSPCPSUG-,X,A,E,NO
2403,A,B,SFUPW-----,M,-,F,NO
2404,W,E,SFSPCLDD--,A,X,F,UNK
2405,P,B,SFUPSNF---,P,F,B,UNK
2406,K,F,SFUPSNB---,E,F,A,SO
2407,K,G,SFSPSA----,O,P,C,NO
2408,M,H,SFSPCPSU--,O,A,F,SO
2409,W,D,SFSPCLFF--,G,D,E,FO
2410,H,G,SFSPXMTO--,F,X,C,NO
2411,L,A,SFSPXMTU--,D,A,C,NO
2412,A,G,SFUPSOF---,W,-,C,NO
2413,N,E,SFUPND----,C,A,B,FO
2414,S,E,SFUPSO----,O,F,A,NO
2415,P,E,SFUPWD----,V,F,C,NO
2416,L,D,SFUPSCA---,Y,X,C,MO
2417,J,C,SFSPCLCV--,F,D,D,SO
2418,F,D,SFSPNN----,N,D,A,MO
2419,G,D,SFUPWMD---,J,X,C,SO
2420,S,B,SFUPSCM---,K,C,F,SO
2421,J,-,SFUPSCF---,F,X,E,MO
2422,L,E,SFUPSCB---,C,P,F,NO
2423,W,A,SFUPWMMD--,T,-,A,SO
2424,L,H,SFSPCM----,A,X,C,FO
2425,U,G,SFPPS-----,Y,A,F,MO
2426,S,G,SFUPSO----,U,C,B,NO
2427,P,-,SFUPSN----,X,-,C,NO
2428,S,E,SFSPCD----,Y,C,B,SO
2429,A,H,SFUPSO----,E,A,F,FO
2430,W,D,SFSPXMP---,C,P,B,MO
2431,S,C,SFSPS-----,G,F,C,UNK
2432,F,E,SFUPSNA---,F,D,A,SO
2433,K,E,SFUPWT----,N,C,B,SO
2434,W,H,SFUP------,C,C,C,SO
2435,J,G,SFSPXM----,C,-,D,FO
2436,H,D,SFSPC-----,S,C,A,NO
2437,G,D,SFUPSNB---,R,P,C,FO
2438,G,E,SFSPGT----,N,X,E,UNK
2439,S,C,SFSPCA----,G,X,F,FO
2440,L,A,SFSPCLLLAS,W,-,E,FO
2441,A,H,SFUPW-----,A,-,F,FO
2442,G,G,SFUPSNG---,W,A,E,SO
2443,K,-,SFUPSUM---,Q,D,D,SO
2444,L,B,SFSPNS----,Y,P,A,SO
2445,L,A,SFUPSS----,O,D,F,UNK
2446,F,C,SFSPCP----,P,X,D,FO
2447,D,G,SFSPXFDR--,X,D,A,MO
2448,U,E,SFUPWMMD--,U,-,C,NO
2449,K,H,SFSPNN----,G,D,F,NO
2450,K,C,SFUPS-----,J,D,B,SO
2451,W,F,SFSPCP----,U,P,E,SO
2452,P,D,SFSPXM----,L,D,B,NO
2453,W,G,SFUPWMM---,W,D,B,SO
2454,D,H,SFSPG-----,S,F,F,MO
2455,L,B,SFUPND----,N,F,D,MO
2456,J,E,SFSPCPSUG-,O,-,C,FO
2457,U,C,SFSPG-----,X,D,C,UNK
2458,U,G,SFUP------,J,D,F,SO
2459,N,H,SFPPL-----,N,P,E,UNK
2460,F,A,SFPP------,L,X,D,MO
2461,A,G,SFUPSCB---,S,-,C,SO
2462,K,H,SFSPXF----,V,F,D,SO
2463,F,E,SFSPXMR---,Y,P,C,NO
2464,N,H,SFSPCMMS--,N,A,D,NO
2465,A,F,SFSPCLBB--,C,F,B,FO
2466,N,A,SFSPCU----,C,-,B,NO
2467,P,D,SFSPXMO---,V,C,A,FO
2468,W,F,SFSPSA----,I,C,F,MO
2469,K,C,SFPPL-----,C,D,A,SO
2470,J,F,SFSPSP----,R,X,A,SO
2471,D,H,SFUPWMFD--,L,-,E,SO
2472,L,F,SFUPWMG---,R,X,C,SO
2473,H,A,SFUPSNG---,O,C,E,SO
2474,W,B,SFUPWMFD--,G,C,C,FO
2475,W,H,SFUPSS----,F,-,E,FO
2476,S,H,SFSPSP----,D,C,A,UNK
2477,G,F,SFSPCP----,Q,D,D,SO
2478,S,E,SFUPND----,M,X,B,SO
2479,P,H,SFUPWMFD--,Q,-,B,NO
2480,K,-,SFUPSS----,I,-,C,MO
2481,W,G,SFSPSA----,G,A,D,FO
2482,A,D,SFSPXMC---,Q,D,F,MO
2483,F,C,SFPPL-----,L,F,C,FO
2484,L,C,SFSPXMTU--,N,D,E,MO
2485,U,C,SFUP------,V,C,A,NO
2486,U,-,SFUPSCA---,H,X,F,NO
2487,D,A,SFSPCUS---,U,-,A,MO
2488,U,H,SFSPXMF---,Y,X,A,UNK
2489,M,D,SFSPCMMA--,B,C,B,UNK
2490,U,B,SFSPCM----,J,C,B,SO
2491,P,-,SFUPSOF---,R,A,B,FO
2492,M,E,SFUPSNB---,W,-,B,MO
2493,M,G,SFUPSCF---,J,A,C,FO
2494,G,D,SFSPCPSUT-,F,X,B,NO
2495,H,H,SFSPSP----,T,D,A,NO
2496,S,E,SFSPCPSUT-,J,F,E,SO
2497,U,F,SFSPCLDD--,N,A,B,FO
2498,D,C,SFPPT-----,S,D,D,MO
2499,S,D,SFSPCLLLSU,M,A,F,FO
2500,W,D,SFUPSCG---,H,-,D,SO
2501,J,E,SFUPSSA---,R,-,B,SO
2502,D,-,SFSPCMMA--,O,A,F,SO
2503,A,E,SFUPSSA---,Q,D,A,MO
2504,J,B,SFUPSS----,K,A,F,UNK
2505,L,-,SFSPXR----,F,A,E,SO
2506,N,D,SFUPSNM---,D,P,A,SO
2507,A,H,SFSPNF----,E,A,E,MO
2508,K,D,SFUPSNB---,O,C,B,SO
2509,F,H,SFPPS-----,W,-,D,SO
2510,K,B,SFSPXH----,R,X,E,MO
2511,S,C,SFSPXM----,E,-,F,SO
2512,K,B,SFSPCL----,Y,A,C,SO
2513,K,D,SFUPSUS---,J,A,D,NO
2514,G,D,SFSPS-----,A,P,C,UNK
2515,W,C,SFSPCPSUM-,U,F,A,NO
2516,K,D,SFSPCLLLAS,A,C,C,FO
2517,P,E,SFSPNM----,S,A,A,UNK
2518,U,B,SFSPXL----,N,D,A,FO
2519,U,C,SFUPSCB---,U,C,B,UNK
2520,A,G,SFSPNNR---,S,A,D,MO
2521,H,C,SFUPSSA---,J,P,D,SO
2522,F,G,SFSPCLLLMI,F,F,A,SO
2523,D,H,SFSPCLLLMI,S,-,C,NO
2524,G,A,SFSPCD----,M,-,E,UNK
2525,J,E,SFSPNF----,O,C,F,MO
2526,A,A,SFUPWMD---,B,A,B,FO
2527,P,D,SFUPSNM---,K,-,B,FO
2528,L,H,SFSPCLLL--,R,C,D,SO
2529,P,H,SFSPNR----,Q,A,E,UNK
2530,N,E,SFSPCALS--,V,X,A,MO
2531,A,H,SFSPXR----,I,X,D,FO
2532,F,E,SFSPCPSB--,Y,D,E,UNK
2533,J,G,SFUPSCA---,J,P,A,NO
2534,M,F,SFSPNH----,T,F,A,UNK
2535,N,B,SFUPND----,E,F,D,MO
2536,J,F,SFSPNN----,C,F,C,SO
2537,J,E,SFPPS-----,L,D,C,FO
2538,D,C,SFUPSN----,K,-,A,MO
2539,J,-,SFSPXFTR--,P,-,F,UNK
2540,J,A,SFSPCALS--,U,F,C,FO
2541,J,E,SFUPWMGD--,S,-,F,UNK
2542,L,F,SFSPXMTU--,G,C,C,UNK
2543,M,E,SFSPXMR---,B,P,F,SO
2544,H,D,SFUPWMF---,N,-,B,MO
2545,A,F,SFUPSC----,F,A,F,NO
2546,U,H,SFUPWMFD--,M,X,E,NO
2547,A,C,SFUPSUS---,G,A,C,UNK
2548,G,B,SFUPSC----,X,C,B,FO
2549,W,G,SFUPSUN---,A,C,C,UNK
2550,G,-,SFUPSNM---,N,X,C,MO
2551,K,C,SFUPSCF---,R,P,C,MO
2552,W,D,SFUPSOF---,I,-,D,NO
2553,G,C,SFUPSO----,P,P,E,UNK
2554,A,G,SFPP------,R,X,E,UNK
2555,K,B,SFUPSNG---,D,A,E,NO
2556,W,G,SFSPXH----,P,P,E,UNK
2557,N,A,SFSPXL----,R,D,B,NO
2558,F,-,SFSPGU----,S,D,B,FO
2559,P,B,SFSPNN----,L,C,A,SO
2560,W,E,SFSPCLDD--,V,-,F,UNK
2561,F,A,SFUPWT----,J,F,A,MO
2562,K,B,SFUPWMF---,C,P,A,FO
2563,W,-,SFSPX-----,T,P,C,NO
2564,U,A,SFUPSSA---,Y,-,E,MO
2565,S,H,SFUPSN----,E,X,F,FO
2566,F,C,SFUPSUM---,W,D,A,FO
2567,U,F,SFSPG-----,P,P,E,FO
2568,F,C,SFUPND----,Y,P,F,NO
2569,G,G,SFSPXMC---,X,A,B,FO
2570,P,E,SFSPCLDD--,H,X,E,NO
2571,P,G,SFUPWDM---,X,P,A,SO
2572,D,G,SFSPCPSUM-,W,D,E,MO
2573,D,H,SFUPSUM---,R,F,A,NO
2574,L,D,SFUPSU----,N,-,C,FO
2575,J,C,SFSPNNR---,T,D,C,SO
2576,W,D,SFSPXFDF--,W,-,B,NO
2577,M,F,SFUPSNB---,A,-,D,SO
2578,A,-,SFSPCLCV--,S,P,B,MO
2579,W,F,SFUPND----,P,-,F,SO
2580,N,E,SFSPCLLLAS,G,-,D,UNK
2581,W,E,SFUPWMD---,L,A,C,MO
2582,H,G,SFUPND----,L,A,B,NO
2583,M,C,SFUPSUS---,T,F,A,SO
2584,A,C,SFSPSP----,K,D,F,SO
2585,G,C,SFSPXMF---,C,D,A,MO
2586,G,B,SFUPWM----,M,D,E,FO
2587,S,E,SFSPGC----,I,C,C,UNK
2588,P,B,SFSPNNR---,U,C,A,NO
2589,K,H,SFSPCLBB--,R,C,E,SO
2590,K,C,SFUPND----,A,A,D,SO
2591,S,E,SFSPCLLLSU,T,D,E,SO
2592,U,E,SFSPGT----,O,F,D,NO
2593,A,A,SFUPWT----,O,X,F,FO
2594,L,B,SFUPSCB---,D,A,E,SO
2595,D,F,SFUPSCM---,E,A,F,SO
2596,S,G,SFSPN-----,S,C,C,FO
2597,S,F,SFUPWMO---,X,F,A,UNK
2598,L,A,SFSPS-----,C,D,F,NO
2599,W,F,SFUPWMM---,K,X,E,UNK
2600,F,H,SFSPCALA--,T,C,F,SO
2601,L,C,SFUPSNG---,I,P,B,SO
2602,N,A,SFSPCPSB--,T,-,D,SO
2603,A,G,SFSPCALC--,B,A,D,SO
2604,D,F,SFSPCP----,M,C,D,MO
2605,D,D,SFUPSNM---,J,A,B,FO
2606,G,E,SFUPSU----,I,X,D,FO
2607,P,F,SFSPCALC--,H,F,F,MO
2608,U,C,SFSPCMMH--,A,P,E,FO
2609,W,F,SFSPXMH---,W,C,B,MO
2610,J,H,SFUPWMGD--,H,P,C,FO
2611,A,D,SFSPNI----,D,A,A,FO
2612,F,-,SFSPCD----,H,P,F,MO
2613,L,C,SFUPWDM---,G,D,A,SO
2614,S,H,SFPPL-----,P,C,F,NO
2615,U,D,SFSPCPSB--,P,F,C,SO
2616,J,G,SFSPXH----,N,X,B,FO
2617,H,G,SFPPT-----,H,-,C,NO
2618,L,E,SFSPCPSUG-,T,X,D,SO
2619,F,C,SFSPCLDD--,D,-,F,SO
2620,G,C,SFSPCLLLSU,S,-,F,UNK
2621,G,-,SFUPW-----,Q,P,A,MO
2622,N,D,SFSPN-----,X,P,B,SO
2623,J,-,SFPPV-----,K,P,E,UNK
2624,N,H,SFSPCALA--,H,P,F,UNK
2625,J,-,SFSPCALSM-,L,P,E,FO
2626,F,G,SFSPCLBB--,G,F,F,UNK
2627,S,B,SFSPO-----,J,A,B,SO
2628,H,B,SFSPO-----,Y,A,E,FO
2629,F,D,SFSPXL----,Y,P,C,FO
2630,A,C,SFSPXF----,W,D,C,MO
2631,M,F,SFSPCUN---,L,X,A,NO
2632,G,G,SFUPSO----,H,D,E,SO
2633,N,-,SFUPWMG---,F,F,D,SO
2634,S,-,SFSPXFDR--,G,-,C,MO
2635,N,C,SFUPWDM---,Q,P,F,SO
2636,N,F,SFUPSNM---,M,D,C,FO
2637,U,C,SFUPWMM---,Q,X,E,FO
2638,M,G,SFUPWMGD--,X,C,E,FO
2639,S,A,SFUPSUN---,T,P,A,SO
2640,S,D,SFSPCALST-,S,D,B,FO
2641,K,H,SFUPWMG---,E,P,E,UNK
2642,S,-,SFSPXFDR--,N,D,D,NO
2643,H,B,SFSPXMTU--,T,D,D,UNK
2644,A,-,SFSPXMO---,O,X,F,UNK
2645,W,H,SFSPXFDF--,O,A,A,MO
2646,D,D,SFSPXMTU--,C,C,A,FO
2647,G,B,SFUPW-----,L,D,D,SO
2648,G,E,SFUPND----,J,F,B,NO
2649,H,B,SFSPNH----,X,C,B,UNK
2650,J,B,SFUPWMFD--,C,D,A,UNK
2651,L,G,SFUPN-----,E,P,B,NO
2652,U,F,SFSPCUM---,S,P,B,NO
2653,L,C,SFSPXFDF--,S,D,A,FO
2654,W,A,SFUPWMM---,F,-,D,FO
2655,L,E,SFSPCLLL--,Y,X,D,SO
2656,D,F,SFSPCH----,W,X,A,MO
2657,M,E,SFSPXMTU--,I,D,E,UNK
2658,W,B,SFUPSCA---,C,C,E,MO
2659,D,D,SFSPXH----,W,-,D,MO
2660,P,E,SFSPXF----,A,A,D,UNK
2661,A,E,SFSPGG----,F,F,E,SO
2662,L,D,SFUPWMFD--,E,D,D,UNK
2663,S,F,SFUPWM----,V,F,A,UNK
2664,K,F,SFSPCLFF--,V,P,D,UNK
2665,S,D,SFUPS-----,X,-,B,UNK
2666,S,-,SFSPXFTR--,A,-,E,MO
2667,M,A,SFUPWMG---,M,-,A,SO
2668,K,F,SFUPWDM---,E,F,D,FO
2669,P,-,SFSPXL----,D,A,B,MO
2670,M,A,SFSPSA----,J,-,F,FO
2671,P,A,SFSPGC----,F,A,A,MO
2672,D,C,SFSPCP----,L,X,F,NO
2673,D,B,SFUPWM----,W,P,B,SO
2674,H,B,SFSPCM----,I,A,F,UNK
2675,G,H,SFSPGG----,W,F,B,MO
2676,P,-,SFUPSF----,Y,-,F,SO
2677,A,A,SFSPCU----,W,C,E,FO
2678,K,F,SFPP------,T,C,C,MO
2679,N,B,SFSPGU----,P,D,D,MO
2680,L,D,SFPPV-----,W,A,D,MO
2681,H,A,SFPPS-----,O,A,B,NO
2682,G,B,SFSPCMMH--,Q,A,E,UNK
2683,A,-,SFSPCD----,B,-,B,NO
2684,D,F,SFSPCLLLAS,O,P,D,UNK
2685,H,B,SFSPCMML--,L,F,F,FO
2686,A,A,SFSPCLDD--,P,X,A,NO
2687,P,B,SFUPSC----,I,D,F,UNK
2688,L,H,SFSPNNR---,C,A,D,FO
2689,U,-,SFUPND----,F,X,D,UNK
2690,D,B,SFSPCUN---,M,A,D,UNK
2691,U,B,SFPPL-----,F,-,A,FO
2692,S,B,SFSPXMO---,F,F,A,MO
2693,K,A,SFSPXF----,L,X,C,NO
2694,F,-,SFUPSF----,Q,-,C,NO
2695,U,G,SFUPWMD---,F,X,D,NO
2696,S,H,SFSPGT----,S,X,A,MO
2697,U,G,SFSPXR----,E,D,C,MO
2698,M,E,SFSPNF----,Y,D,A,FO
2699,L,-,SFSPCPSUM-,R,D,C,SO
2700,D,A,SFSPCALA--,P,D,D,NO
2701,N,C,SFSPCPSUG-,V,P,A,UNK
2702,P,D,SFSPXF----,X,C,D,FO
2703,N,A,SFUPSSA---,I,X,D,MO
2704,D,H,SFUPWMOD--,V,F,B,UNK
2705,U,B,SFSPXMP---,V,X,B,UNK
2706,L,G,SFUPN-----,G,X,C,UNK
2707,G,E,SFSPGT----,I,C,D,SO
2708,L,C,SFSPGG----,T,A,F,MO
2709,W,A,SFSPXMF---,O,A,D,NO
2710,F,F,SFSPCMML--,I,-,F,FO
2711,L,G,SFUPWMD---,H,-,B,FO
2712,K,G,SFSPXFDF--,H,F,D,FO
2713,M,-,SFUPWD----,D,X,E,MO
2714,A,D,SFUPSCB---,W,C,A,UNK
2715,L,G,SFSPCL----,U,A,B,MO
2716,G,D,SFSPS-----,D,A,C,SO
2717,S,E,SFUPSOF---,F,C,B,SO
2718,H,F,SFUPSOF---,L,X,A,UNK
2719,K,H,SFUPWMM---,A,D,A,NO
2720,K,G,SFSPS-----,M,C,C,NO
2721,K,-,SFUPWMGD--,F,-,A,NO
2722,S,F,SFSPCUS---,M,C,C,UNK
2723,J,C,SFSPCL----,J,-,A,SO
2724,K,G,SFSPCMMH--,K,F,A,NO
2725,M,C,SFSPNH----,N,D,A,FO
2726,A,C,SFPPT-----,L,D,F,FO
2727,G,H,SFSPXFDR--,B,F,F,SO
2728,U,D,SFUPN-----,P,-,A,SO
2729,M,C,SFSPCPSU--,S,F,C,UNK
2730,P,F,SFSPXMP---,U,D,C,SO
2731,W,G,SFSPXF----,O,D,D,UNK
2732,S,D,SFUPSUS---,A,A,D,SO
2733,U,C,SFSPCPSUT-,H,C,E,MO
2734,D,H,SFUPWMOD--,R,-,A,SO
2735,W,H,SFSPCH----,O,F,A,MO
2736,L,G,SFSPNS----,G,-,D,MO
2737,M,A,SFSPO-----,X,-,C,MO
2738,N,-,SFSPXFDR--,K,A,C,FO
2739,M,E,SFUPWMOD--,L,X,D,MO
2740,S,C,SFUPWM----,E,F,D,NO
2741,K,E,SFUPWMM---,J,F,D,FO
2742,M,F,SFSPXFDF--,T,X,E,SO
2743,N,G,SFSPNF----,P,X,F,NO
2744,S,A,SFSPCLLLAS,M,C,F,UNK
2745,M,E,SFSPSP----,P,P,A,FO
2746,F,A,SFPPT-----,C,D,D,SO
2747,W,D,SFUPWMFD--,J,D,B,NO
2748,D,D,SFSPCALSM-,N,C,E,SO
2749,G,H,SFSPNI----,Y,C,D,MO
2750,H,A,SFUPSNA---,G,F,D,MO
2751,N,F,SFSPXR----,J,F,A,MO
2752,J,C,SFUPWMGD--,V,F,E,UNK
2753,W,B,SFSPCALA--,V,C,E,SO
2754,S,G,SFSPNH----,F,A,C,UNK
2755,M,A,SFSPXMH---,C,-,F,SO
2756,G,A,SFSPCLCV--,H,X,C,FO
2757,L,F,SFSPCLCC--,G,-,A,MO
2758,U,C,SFSPCPSB--,J,-,D,MO
2759,K,A,SFSPC-----,M,X,A,FO
2760,L,B,SFSPCL----,F,A,A,MO
2761,U,B,SFSPSP----,B,X,B,NO
2762,M,D,SFSPNF----,N,D,F,FO
2763,K,F,SFSPCALA--,S,X,C,UNK
2764,L,C,SFSPXFTR--,W,P,C,MO
2765,K,F,SFUPSUN---,F,X,D,FO
2766,L,B,SFSPS-----,O,C,B,SO
2767,N,D,SFSPNS----,H,X,E,SO
2768,S,A,SFUPSCF---,L,A,B,SO
2769,S,C,SFSPNS----,U,D,D,NO
2770,G,A,SFUPSOF---,N,C,A,NO
2771,M,G,SFSPCPSB--,C,C,A,UNK
2772,S,B,SFSPXMR---,I,-,F,MO
2773,S,A,SFSPCPSU--,X,A,B,UNK
2774,P,-,SFSPCMMA--,U,D,F,FO
2775,K,E,SFUPSC----,H,F,E,UNK
2776,F,D,SFSPCPSUT-,D,D,A,UNK
2777,M,G,SFSPCLLL--,F,P,C,UNK
2778,K,C,SFUPSCM---,D,-,E,NO
2779,F,A,SFSPXMC---,F,A,F,UNK
2780,A,-,SFSPCM----,E,D,F,NO
2781,P,D,SFSPGG----,I,X,F,NO
2782,H,D,SFUPSN----,A,P,B,SO
2783,A,-,SFUPSUN---,Y,A,B,FO
2784,N,E,SFSPCPSUG-,W,A,E,NO
2785,U,H,SFSPXL----,M,C,B,UNK
2786,K,B,SFSPCLLLMI,Y,C,C,SO
2787,J,G,SFUPSO----,B,-,F,UNK
2788,K,D,SFSPXMR---,R,X,B,SO
2789,P,E,SFSPCPSUM-,Q,P,D,UNK
2790,D,B,SFSPXMP---,D,X,C,SO
2791,U,-,SFPPT-----,R,F,B,NO
2792,A,E,SFUPS-----,H,X,E,UNK
2793,K,E,SFSPCALA--,W,C,B,MO
2794,S,C,SFSPGC----,M,C,C,SO
2795,D,F,SFSPO-----,M,A,F,FO
2796,F,A,SFSPNN----,A,A,A,MO
2797,J,H,SFSPCLLLAS,F,F,D,MO
2798,H,-,SFSPGU----,V,-,F,NO
2799,S,D,SFSPCPSU--,A,-,A,MO
2800,F,A,SFSPXMP---,H,C,B,MO
2801,K,B,SFSPNNR---,A,P,F,SO
2802,D,H,SFUPWMMD--,R,D,C,UNK
2803,K,C,SFSPXFDR--,P,A,D,NO
2804,D,F,SFSPCLDD--,G,D,C,MO
2805,N,H,SFPPV-----,R,P,F,SO
2806,D,F,SFUPSNB---,X,P,B,NO
2807,K,C,SFSPNH----,Y,F,E,NO
2808,J,E,SFUPND----,D,P,E,MO
2809,M,G,SFUPWMO---,J,P,C,UNK
2810,F,H,SFUPN-----,B,X,E,NO
2811,G,G,SFSPCALS--,G,D,F,NO
2812,M,C,SFSPXFDR--,E,P,D,NO
2813,H,-,SFSPXR----,Y,A,D,SO
2814,A,A,SFUPWMGD--,Q,-,D,SO
2815,N,D,SFUPWMG---,V,C,F,FO
2816,A,-,SFSPNN----,K,C,E,NO
2817,K,C,SFSPCLCV--,Y,-,D,UNK
2818,L,A,SFSPXMR---,W,P,E,FO
2819,G,G,SFUPWMO---,B,-,D,MO
