OID,affiliation,hqtffd,extendedfunctioncode,echelonmobility,status,reliability,combateffectiveness
549,N,C,SFGPUCSGM-,I,-,E,MO
550,H,C,SFGPEWG---,L,-,F,FO
551,N,G,SFGPUUSX--,L,X,C,UNK
552,F,A,SFGPUCAW--,X,D,D,NO
553,D,-,SFGPUSAQ--,V,D,F,FO
554,P,D,SFGPUCRRL-,P,D,A,SO
555,S,H,SFGPUSXHC-,G,F,E,NO
556,L,F,SFGPUCVRS-,J,F,D,SO
557,U,D,SFGPEWDMS-,P,-,C,MO
558,L,G,SFGPEXMC--,U,C,E,SO
559,J,F,SFGPUSSLC-,R,A,F,SO
560,P,H,SFGPEVEML-,B,-,A,SO
561,S,F,SFGPUSXEC-,G,D,D,MO
562,G,C,SFGPUCFHC-,A,P,D,FO
563,A,C,SFGPEVAS--,T,C,F,SO
564,K,C,SFGPIT----,H,F,B,SO
565,F,-,SFGPEWAH--,F,X,B,MO
566,G,D,SFGPUSS2C-,C,F,C,UNK
567,S,C,SFGPEWMA--,I,A,D,SO
568,K,D,SFGPEVAI--,A,-,D,SO
569,U,F,SFGPEWXH--,A,X,E,FO
570,P,B,SFGPUUMS--,W,A,E,MO
571,G,B,SFGPUUSR--,X,P,D,NO
572,L,E,SFGPUCEN--,C,C,F,MO
573,U,H,SFGPEWMASR,K,X,D,UNK
574,F,E,SFGPEVCM--,I,F,D,SO
575,M,D,SFGPIMM---,S,A,E,UNK
576,L,-,SFGPUUSMN-,G,C,C,UNK
577,K,A,SFGPIRNN--,D,P,C,FO
578,F,F,SFGPUSAXC-,S,F,F,FO
579,W,C,SFGPUSAXT-,M,-,D,MO
580,M,A,SFGPIMN---,P,C,A,NO
581,J,D,SFGPUUMSEJ,U,C,E,SO
582,H,E,SFGPUCRA--,A,C,C,MO
583,L,H,SFGPUSMMT-,D,P,F,NO
584,W,A,SFGPUU----,F,D,D,SO
585,S,G,SFGPEWMSI-,V,P,D,SO
586,G,A,SFGPEVSR--,I,P,B,SO
587,H,B,SFGPIB----,T,P,F,NO
588,M,A,SFGPUCDHH-,K,P,B,FO
589,S,-,SFGPUSALT-,L,X,F,UNK
590,G,-,SFGPUSAPMT,F,D,D,UNK
591,J,G,SFGPUCVV--,W,X,F,UNK
592,H,F,SFGPEVUB--,D,A,F,MO
593,D,D,SFGPUCFOA-,P,C,F,FO
594,P,F,SFGPEVCUM-,J,P,E,NO
595,H,B,SFFPA-----,L,-,D,NO
596,G,H,SFGPUCAAD-,E,X,E,MO
597,L,A,SFGPIRNC--,P,X,A,MO
598,U,B,SFGPUUP---,G,P,E,FO
599,N,D,SFGPUSAPBT,C,P,A,MO
600,A,H,SFGPEWSL--,N,P,B,UNK
601,M,F,SFGPUCFHE-,M,X,A,MO
602,N,F,SFGPUCFM--,O,P,D,UNK
603,U,B,SFFPAFUM--,Q,P,C,UNK
604,W,C,SFGPUCDT--,F,P,A,NO
605,P,A,SFGPUCVRUL,V,A,D,UNK
606,L,E,SFGPEWT---,X,F,B,NO
607,M,H,SFGPEWD---,F,F,E,FO
608,W,B,SFGPUCVU--,U,X,C,FO
609,W,H,SFGPEWXM--,N,X,A,SO
610,U,-,SFGPUCAWA-,N,-,C,SO
611,K,H,SFGPUCDHH-,E,X,A,UNK
612,U,B,SFGPUCRVO-,D,A,F,UNK
613,K,F,SFGPE-----,B,X,C,MO
614,P,E,SFGPEWHHS-,O,D,B,FO
615,A,E,SFGPUH----,P,F,C,SO
616,K,B,SFGPEVUL--,V,X,E,SO
617,W,C,SFGPUCECM-,F,C,F,SO
618,D,D,SFGPEVATM-,W,F,B,UNK
619,P,-,SFGPUCFTCM,C,F,F,UNK
620,U,-,SFGPEWM---,O,P,C,FO
621,D,-,SFFPAF----,S,D,A,FO
622,D,E,SFGPUSAC--,I,A,A,UNK
623,A,B,SFGPUCFHA-,B,A,D,MO
624,M,C,SFGPUSARC-,B,X,E,NO
625,F,A,SFGPEWT---,D,X,F,SO
626,G,D,SFGPUST---,T,D,D,SO
627,S,D,SFGPIRNN--,E,F,A,UNK
628,S,H,SFGPUSAOC-,G,-,F,NO
629,D,D,SFGPEVUT--,A,A,F,UNK
630,S,G,SFGPEWOM--,D,-,D,MO
631,G,A,SFGPEVEA--,H,X,A,NO
632,J,F,SFGPUSXOT-,H,D,B,NO
633,F,D,SFGPUCAAAS,Y,X,F,NO
634,L,F,SFGPUCDO--,G,-,B,NO
635,S,-,SFGPUSSWP-,A,P,B,UNK
636,F,D,SFGPUSAST-,B,A,B,FO
637,A,-,SFGPUCIM--,V,X,C,MO
638,N,D,SFGPI-----,J,-,D,NO
639,N,C,SFGPUSSLC-,T,P,E,FO
640,K,E,SFGPUSSWP-,S,D,A,MO
641,A,H,SFGPUCVFU-,D,X,C,UNK
642,P,A,SFGPUCFO--,G,-,C,NO
643,N,F,SFGPUUSF--,H,F,C,NO
644,U,F,SFGPIBA---,X,-,A,MO
645,K,H,SFGPUSAXC-,A,A,C,UNK
646,U,C,SFGPUSAPC-,C,C,F,SO
647,P,B,SFGPUSS2T-,V,P,B,SO
648,K,D,SFGPUCDH--,O,C,A,FO
649,J,F,SFGPUST---,H,X,F,FO
650,P,A,SFGPUCECO-,F,D,F,UNK
651,A,E,SFGPUSMMT-,A,C,D,UNK
652,K,A,SFGPEWX---,G,A,B,NO
653,F,E,SFGPEVCJL-,I,F,A,UNK
654,P,F,SFGPUCDT--,L,D,E,MO
655,M,G,SFGPUSSC--,X,P,A,FO
656,M,E,SFGPIMF---,E,C,D,SO
657,U,B,SFGPIMFPW-,U,-,C,UNK
658,F,F,SFGPUCAWM-,X,-,B,UNK
659,A,A,SFGPUCDS--,A,X,E,MO
660,U,F,SFGPUUABR-,S,D,B,FO
661,J,H,SFGPUCENN-,O,P,F,UNK
662,P,B,SFGPUCFRSS,B,A,E,SO
663,K,H,SFGPEWZM--,L,A,D,NO
664,G,B,SFGPEVS---,F,C,B,UNK
665,L,-,SFGPUSXRC-,S,F,A,UNK
666,U,F,SFGPUCAA--,J,P,D,NO
667,P,A,SFGPEWAH--,T,-,C,FO
668,H,-,SFGPUCAAU-,K,C,A,UNK
669,H,D,SFGPUUACSM,R,C,C,NO
670,F,B,SFGPUCSGM-,O,C,A,UNK
671,D,F,SFGPUCIA--,N,A,A,SO
672,D,E,SFGPIPD---,I,F,F,FO
673,K,G,SFGPUSS---,N,D,B,SO
674,D,G,SFGPUSAMC-,O,A,B,SO
675,S,-,SFGPUCAW--,I,C,F,SO
676,P,D,SFGPUSS5--,W,P,F,NO
677,J,-,SFGPUUACCM,R,C,B,UNK
678,P,F,SFGPUSMP--,A,A,B,MO
679,K,E,SFGPEWO---,D,-,B,MO
680,P,C,SFGPUUMA--,Y,P,D,UNK
681,N,C,SFGPUCM---,Y,F,A,UNK
682,U,-,SFGPUCRR--,X,-,E,SO
683,N,H,SFGPUSAF--,P,P,E,SO
684,M,F,SFGPUCDSS-,Y,C,C,FO
685,A,E,SFGPIMFA--,W,C,C,MO
686,D,F,SFGPEWMALE,A,D,D,FO
687,D,A,SFGPUSXOT-,I,P,A,SO
688,S,B,SFGPUSAOT-,N,A,F,SO
689,M,D,SFGPEXF---,E,-,E,FO
690,N,E,SFGPUCDH--,W,D,D,UNK
691,F,A,SFGPE-----,W,P,B,NO
692,W,A,SFGPUSMPC-,R,C,A,UNK
693,L,-,SFGPUCSGA-,C,X,E,NO
694,J,A,SFGPUUMSEI,R,C,E,FO
695,U,F,SFGPUSTI--,E,-,C,MO
696,P,A,SFGPUCMT--,A,X,A,MO
697,U,B,SFGPEWTH--,W,P,A,UNK
698,G,D,SFGPUSS6--,H,X,A,SO
699,J,H,SFGPUCVRUH,A,D,C,MO
700,A,-,SFGPEXMC--,F,-,B,NO
701,N,-,SFGPUSS1T-,G,F,C,UNK
702,H,F,SFGPUSAST-,D,D,C,MO
703,L,H,SFGPEVCAM-,N,D,F,FO
704,U,B,SFGPUUAB--,E,A,A,UNK
705,L,-,SFGPUSS4C-,M,A,E,UNK
706,A,G,SFGPEWSH--,U,A,F,SO
707,W,-,SFGPIUE---,Y,F,A,SO
708,W,B,SFGPUCFMTO,X,X,D,FO
709,S,-,SFGPEVCTH-,F,A,D,SO
710,S,H,SFGPEVSW--,Y,-,D,FO
711,P,D,SFGPUCAT--,N,C,A,FO
712,L,-,SFGPEWGH--,V,C,E,FO
713,D,D,SFGPIX----,P,D,A,NO
714,M,-,SFGPEWDM--,O,-,E,FO
715,A,A,SFGPUCECM-,C,-,A,UNK
716,J,H,SFGPUSAJC-,D,C,E,MO
717,W,C,SFGPIB----,J,C,B,MO
718,U,B,SFGPEWMT--,E,C,D,NO
719,P,C,SFGPEWSH--,G,D,C,MO
720,F,A,SFGPUUMT--,H,F,B,NO
721,G,D,SFGPUSAX--,H,D,A,SO
722,A,-,SFGPIP----,W,-,C,MO
723,D,A,SFGPEWHM--,E,A,D,UNK
724,A,H,SFGPEWMS--,Q,D,C,MO
725,U,-,SFGPUSAPB-,A,-,C,MO
726,H,A,SFGPUUMSEC,D,-,D,NO
727,D,F,SFGPEWMA--,Q,X,E,FO
728,K,D,SFGPUSMDT-,H,A,E,FO
729,U,F,SFGPUCMS--,T,D,A,FO
730,H,B,SFGPUCAAC-,V,-,C,SO
731,S,A,SFGPUUSM--,C,C,B,UNK
732,W,H,SFGPUSXOM-,S,-,F,UNK
733,M,B,SFGPUSALT-,Q,C,A,NO
734,U,D,SFFPAF----,A,C,E,MO
735,H,E,SFGPUCECO-,M,-,B,NO
736,J,C,SFGPEVEAA-,A,X,A,NO
737,W,F,SFGPEVSW--,L,F,B,UNK
738,F,D,SFGPEWAM--,P,-,C,FO
739,W,D,SFGPE-----,A,D,E,FO
740,K,B,SFGPUUMSE-,K,X,D,UNK
741,D,-,SFGPUCRC--,H,X,C,SO
742,F,-,SFGPEVUB--,F,P,E,UNK
743,F,A,SFGPUCII--,E,C,B,FO
744,F,B,SFGPUCRA--,W,X,A,FO
745,K,C,SFGPUCATR-,F,A,C,NO
746,U,E,SFGPEVEDA-,B,-,B,FO
747,K,D,SFGPUSS5C-,P,D,F,UNK
748,M,B,SFGPUCFHC-,Q,F,B,UNK
749,A,B,SFGPUSMDC-,X,X,A,UNK
750,K,F,SFGPEXN---,U,D,D,UNK
751,W,F,SFFPNU----,M,A,F,FO
752,J,B,SFGPUSSL--,I,D,C,SO
753,A,D,SFGPEVEAA-,E,P,F,SO
754,U,G,SFGPUCATM-,B,A,C,FO
755,A,-,SFGPUSAM--,C,P,C,FO
756,L,G,SFGPIB----,F,D,C,SO
757,K,F,SFGPUSXRC-,L,D,E,MO
758,F,F,SFGPUUMS--,Q,P,B,NO
759,J,D,SFGPUUMRG-,D,-,A,SO
760,W,B,SFFPAHUH--,C,F,F,NO
761,K,B,SFGPEVAA--,T,P,F,UNK
762,A,E,SFGPEWMT--,A,X,A,UNK
763,H,C,SFGPUCRV--,N,C,A,FO
764,F,G,SFGPEVER--,C,C,E,MO
765,M,B,SFGPUSAFC-,F,A,C,MO
766,S,G,SFGPUSXOMC,R,A,F,SO
767,D,H,SFGPEVA---,B,X,A,UNK
768,U,F,SFGPEXM---,O,C,B,NO
769,N,D,SFGPUSAPM-,L,D,A,NO
770,N,H,SFGPIRNC--,E,F,C,NO
771,W,D,SFGPUSALC-,X,-,D,FO
772,A,A,SFGPUSAJC-,P,X,B,NO
773,G,H,SFGPUSAP--,I,P,C,NO
774,S,G,SFGPUSAXT-,Q,A,F,SO
775,P,C,SFGPUS----,F,-,B,MO
776,H,F,SFGPUCFMT-,L,X,B,SO
777,K,A,SFGPEVSP--,T,F,D,UNK
778,P,B,SFGPUCFMTS,S,X,F,SO
779,K,F,SFFPB-----,H,-,E,MO
780,A,G,SFGPEWMAIE,E,F,B,SO
781,D,-,SFGPUCRRF-,E,A,E,UNK
782,N,E,SFGPUCAWR-,B,F,F,NO
783,W,B,SFGPEVCAH-,D,C,E,NO
784,H,G,SFGPEVCAL-,G,X,E,FO
785,K,E,SFGPUCAT--,F,D,B,NO
786,P,H,SFGPUCFOA-,W,-,B,MO
787,F,A,SFGPUSXH--,U,-,F,NO
788,H,A,SFGPEWDHS-,O,X,F,MO
789,S,A,SFGPUUAN--,N,F,E,NO
790,J,H,SFGPUCAWW-,H,D,D,SO
791,F,D,SFGPUCIZ--,V,F,A,UNK
792,M,C,SFGPESE---,G,-,E,MO
793,S,-,SFGPIRP---,U,P,D,SO
794,L,B,SFGPUSAQT-,C,X,E,MO
795,P,B,SFGPEVCTM-,B,X,A,MO
796,J,G,SFGPUSTT--,N,C,B,SO
797,A,G,SFGPUSAT--,W,X,B,FO
798,W,B,SFGPUCFRMS,I,-,B,SO
799,H,-,SFGPUCII--,N,P,C,SO
800,L,B,SFGPUSS3AT,C,A,D,FO
801,P,-,SFGPIMV---,J,D,F,SO
802,H,B,SFGPEWSH--,F,F,D,FO
803,D,A,SFGPUCATL-,E,P,B,FO
804,U,G,SFGPEVAS--,E,D,B,UNK
805,J,E,SFGPEWDL--,A,X,A,NO
806,U,D,SFGPEVCFH-,J,A,D,NO
807,H,B,SFGPUUSF--,Q,C,F,FO
808,K,A,SFGPEWMAIE,C,-,E,FO
809,N,-,SFGPEWDMS-,I,C,F,NO
810,J,G,SFGPUUACRS,A,C,F,UNK
811,J,-,SFGPUCRRL-,O,A,B,FO
812,K,C,SFFPGP----,V,P,E,FO
813,A,C,SFGPUCFHX-,R,-,F,NO
814,N,B,SFGPEWM---,X,-,A,NO
815,G,H,SFGPUUMSEI,M,A,C,UNK
816,H,F,SFGPUSAR--,J,F,F,NO
817,N,C,SFGPEWO---,S,D,D,NO
818,U,-,SFGPUSS2T-,P,F,F,MO
819,L,E,SFGPUUAC--,C,F,F,MO
820,S,B,SFGPUSAJC-,W,D,C,SO
821,S,H,SFGPEVUT--,J,C,B,SO
822,G,C,SFGPUSTA--,P,X,E,SO
823,L,-,SFGPEWMAT-,F,F,D,UNK
824,G,G,SFGPUUMSED,X,C,C,MO
825,U,C,SFGPUSAP--,S,F,E,UNK
826,P,A,SFGPUCD---,L,-,F,UNK
827,W,A,SFGPEWMSL-,A,D,A,MO
828,H,E,SFGPUSSC--,K,F,B,NO
829,W,H,SFGPUUSMS-,N,D,C,MO
830,J,C,SFGPUCMS--,A,C,E,NO
831,W,G,SFGPUUMRG-,S,X,E,NO
832,H,F,SFGPEVC---,K,F,C,NO
833,P,A,SFGPUUAD--,R,P,A,FO
834,M,C,SFGPUCAAAS,L,D,C,SO
835,S,A,SFGPEVES--,G,F,B,MO
836,W,C,SFGPEVT---,P,P,D,FO
837,D,E,SFGPUCRR--,W,P,B,UNK
838,N,G,SFGPUCDT--,A,F,B,FO
839,L,G,SFGPUSMC--,H,P,C,MO
840,F,E,SFGPUCRRL-,J,F,C,MO
841,P,D,SFGPEWRH--,C,F,D,MO
842,A,D,SFGPEVEF--,D,F,F,UNK
843,D,A,SFGPUUACSA,Y,P,D,NO
844,N,D,SFGPEVCML-,H,C,A,SO
845,P,A,SFGPEWMATE,V,F,E,FO
846,K,C,SFGPEVCOM-,P,F,D,FO
847,M,H,SFGPIMA---,A,F,F,NO
848,N,G,SFGPUSXO--,Y,D,F,MO
849,S,-,SFGPUCIA--,D,-,C,NO
850,S,G,SFGPUCFSO-,E,X,F,MO
851,P,G,SFGPUSS3A-,T,D,E,MO
852,F,D,SFGPUCDM--,R,F,B,FO
853,J,D,SFGPEVAA--,A,C,B,MO
854,U,B,SFGPEWHH--,I,F,A,FO
855,H,F,SFGPUCSGD-,N,D,C,NO
856,M,A,SFGPUCIO--,P,F,B,NO
857,H,-,SFGPUSAMT-,P,X,A,UNK
858,K,-,SFGPUSMD--,C,A,C,SO
859,W,D,SFGPIMN---,D,X,C,MO
860,F,F,SFGPUCFTCM,F,P,B,FO
861,H,B,SFGPUCSA--,C,A,A,MO
862,L,B,SFGPUUE---,X,P,F,UNK
863,P,A,SFGPUSMMC-,K,F,D,MO
864,F,H,SFGPUCI---,C,-,D,SO
865,K,H,SFGPUCAAU-,O,P,E,NO
866,K,B,SFGPEW----,W,X,B,FO
867,F,F,SFGPUCFRSS,T,C,F,UNK
868,A,G,SFGPEWGL--,R,X,E,MO
869,L,-,SFGPUSTS--,A,X,E,NO
870,W,C,SFFPAHA---,N,P,B,UNK
871,K,F,SFGPUCF---,I,F,D,NO
872,A,G,SFGPUCFRMS,K,P,A,FO
873,K,E,SFGPUSMMC-,B,A,F,NO
874,A,-,SFGPEVCUH-,O,X,E,SO
875,J,E,SFGPEVCTH-,I,X,B,UNK
876,F,C,SFGPEVEF--,O,D,A,NO
877,M,D,SFGPEVCTH-,W,-,F,FO
878,L,F,SFGPUCATH-,O,A,B,UNK
879,M,H,SFGPEXM---,H,P,F,MO
880,W,G,SFGPUSXOC-,F,C,F,MO
881,G,G,SFGPUSAQT-,T,F,F,FO
882,N,H,SFGPUCVRM-,E,C,E,NO
883,H,H,SFGPE-----,Q,F,A,SO
884,H,G,SFGPUSSWP-,W,-,C,FO
885,H,B,SFGPEVCTH-,S,D,A,NO
886,N,C,SFGPUSS8--,A,X,C,UNK
887,M,A,SFGPUCVU--,V,-,D,SO
888,W,G,SFGPUUMRSS,G,F,E,UNK
889,N,B,SFGPUCAWH-,C,A,F,FO
890,H,F,SFGPUSXHT-,C,C,C,MO
891,H,C,SFGPEWMASE,N,P,B,SO
892,U,B,SFGPIX----,H,C,D,MO
893,F,D,SFGPEWHHS-,R,F,C,NO
894,H,G,SFGPUCA---,V,C,D,FO
895,J,C,SFGPUSSLT-,L,A,F,NO
896,S,G,SFGPUCFTR-,R,A,A,MO
897,S,A,SFGPUCFMT-,O,F,E,NO
898,L,G,SFGPUCDM--,M,X,D,MO
899,M,A,SFGPIRNB--,K,C,A,UNK
900,F,F,SFGPUCECW-,H,D,E,NO
901,K,-,SFGPUCAWS-,G,P,D,NO
902,L,G,SFGPEWOL--,S,D,B,MO
903,J,-,SFGPEVEH--,O,D,F,SO
904,F,D,SFGPUCRRF-,W,-,F,NO
905,S,-,SFFPB-----,W,P,F,NO
906,G,C,SFGPUCF---,K,-,F,MO
907,U,E,SFGPUCMT--,T,D,C,SO
908,M,E,SFGPUSAJ--,E,C,D,MO
909,K,E,SFGPUCECL-,V,C,B,UNK
910,L,-,SFGPUUM---,L,X,A,FO
911,N,-,SFGPUCDSC-,R,-,A,SO
912,G,B,SFGPUCDMH-,G,-,F,MO
913,J,A,SFGPUCAWM-,F,P,F,FO
914,U,H,SFGPUSAMT-,W,C,F,MO
915,H,B,SFGPEWMSI-,N,A,E,NO
916,K,E,SFGPUSAWT-,W,F,B,FO
917,A,E,SFGPEWMSL-,W,A,F,SO
918,S,C,SFGPUCENN-,J,X,B,SO
919,J,-,SFGPEVEAT-,L,D,B,MO
920,H,A,SFGPUSXE--,V,-,D,NO
921,D,E,SFGPEWAM--,J,C,F,UNK
922,L,H,SFGPUSS3C-,T,F,D,NO
923,L,F,SFGPEVCOM-,W,C,B,UNK
924,L,H,SFGPEVU---,X,C,E,NO
925,S,B,SFGPUSAJ--,V,-,F,UNK
926,K,B,SFGPUSS9T-,F,-,A,MO
927,K,B,SFGPUSSXT-,U,D,E,MO
928,A,F,SFGPUUSMN-,I,F,B,NO
929,S,H,SFGPUSS8T-,E,X,C,UNK
930,S,F,SFGPIMM---,K,X,D,NO
931,W,H,SFGPUUSF--,A,D,D,UNK
932,K,H,SFGPUCFRMT,E,-,C,UNK
933,W,F,SFGPUCATR-,A,D,F,MO
934,H,B,SFGPUSX---,P,X,F,SO
935,M,H,SFGPUCIC--,C,P,C,FO
936,P,-,SFGPUCVRM-,X,F,D,UNK
937,F,D,SFGPUCFOL-,W,A,D,UNK
938,G,-,SFGPIMFP--,H,X,D,SO
939,S,-,SFGPUSMMC-,M,C,C,UNK
940,M,C,SFGPUSAQ--,P,P,C,MO
941,W,D,SFGPEVSR--,A,C,A,NO
942,L,G,SFGPUCVU--,X,P,F,MO
943,N,D,SFGPUCFTCM,V,A,A,MO
944,D,H,SFGPEWHH--,X,P,F,UNK
945,D,B,SFGPUSS7--,K,F,C,SO
946,L,A,SFGPUSMDC-,S,A,B,MO
947,U,D,SFGPEWGH--,H,D,B,SO
948,F,C,SFGPIRNC--,N,D,F,FO
949,F,F,SFGPIUR---,V,A,A,NO
950,F,C,SFGPUSTSC-,T,F,E,FO
951,M,G,SFGPUSS6--,A,F,E,MO
952,J,G,SFGPUCDHH-,R,-,F,NO
953,K,E,SFGPUCRX--,H,D,E,NO
954,P,G,SFGPUUSCL-,H,D,C,UNK
955,P,E,SFGPUSS3AT,H,X,C,NO
956,J,G,SFGPUCRL--,H,-,D,FO
957,J,-,SFGPUSXOMT,F,D,F,FO
958,A,F,SFGPUUMRSS,X,D,C,NO
959,S,E,SFFPAHU---,A,D,D,UNK
960,G,-,SFGPEVCUM-,A,D,A,FO
961,F,E,SFGPEVSR--,O,X,D,MO
962,K,D,SFGPEWHMS-,O,C,C,SO
963,K,B,SFGPUSXH--,F,C,A,SO
964,S,-,SFGPUSSLT-,V,F,E,FO
965,W,D,SFGPEVATLR,D,P,A,SO
966,S,H,SFGPUCFHL-,I,X,F,FO
967,K,H,SFGPUCDC--,P,F,F,MO
968,D,D,SFGPUSSC--,N,A,E,MO
969,F,-,SFGPUSS3C-,C,-,E,SO
970,N,F,SFGPUCFS--,K,F,B,SO
971,L,F,SFGPUCFTCD,M,-,D,NO
972,W,E,SFGPEVAS--,O,A,C,NO
973,U,F,SFGPUCDSC-,A,D,F,UNK
974,M,H,SFGPUCDML-,B,P,C,NO
975,W,A,SFGPUCVRW-,R,F,C,UNK
976,J,H,SFGPUCFTR-,U,C,C,FO
977,P,A,SFGPUSS7T-,E,X,C,UNK
978,S,C,SFGPUSAR--,A,A,C,SO
979,W,D,SFGPEWHL--,Y,P,A,UNK
980,K,G,SFGPEVEF--,B,A,B,SO
981,L,B,SFGPUSAXC-,N,P,A,SO
982,D,E,SFGPUUSW--,G,C,D,SO
983,G,H,SFGPUCVRU-,E,P,B,NO
984,N,D,SFGPUCSW--,G,P,F,SO
985,G,D,SFGPUCDG--,B,C,B,SO
986,U,D,SFFPGS----,C,-,C,NO
987,K,B,SFGPEVCAM-,C,C,D,NO
988,K,B,SFGPUCVC--,I,X,B,UNK
989,W,D,SFGPUCFHC-,H,-,C,SO
990,L,C,SFGPUCVRUH,E,F,B,FO
991,J,B,SFFPN-----,F,X,F,SO
992,A,G,SFGPEV----,K,P,F,UNK
993,F,F,SFGPUSS4T-,I,P,E,SO
994,F,B,SFGPEVU---,I,-,A,UNK
995,D,B,SFGPUUMJ--,Q,A,E,SO
996,N,E,SFGPUSTAC-,I,C,A,FO
997,F,F,SFGPUSS2--,F,P,D,FO
998,J,B,SFGPUULM--,O,-,C,UNK
999,H,-,SFGPUSS9--,U,P,E,MO
1000,L,C,SFGPUSAMC-,F,C,D,UNK
1001,P,A,SFGPUUACR-,D,D,E,FO
1002,L,-,SFGPUCIN--,B,C,E,NO
1003,M,D,SFGPUCAAM-,I,A,C,UNK
1004,N,A,SFGPUSAFC-,G,-,F,NO
1005,L,H,SFGPUCVRUL,S,P,B,SO
1006,J,C,SFGPEVCU--,J,D,F,UNK
1007,J,A,SFGPEWR---,L,X,A,FO
1008,A,-,SFGPEVCJH-,V,A,A,FO
1009,D,G,SFGPE-----,H,A,D,UNK
1010,G,-,SFGPUCIS--,M,P,A,FO
1011,W,F,SFGPUSS5--,B,-,B,UNK
1012,W,-,SFGPEVAAR-,X,-,A,MO
1013,P,-,SFGPUU----,M,C,F,FO
1014,H,G,SFGPUUAN--,Y,P,B,UNK
1015,L,E,SFGPUSS2--,Y,-,A,NO
1016,P,-,SFGPUSSXC-,F,A,E,FO
1017,J,F,SFGPEVUA--,X,F,C,MO
1018,D,-,SFGPEWMASR,B,F,A,FO
1019,G,D,SFGPUCIM--,N,F,F,UNK
1020,H,-,SFGPEWHH--,U,X,B,MO
1021,D,F,SFGPUSS6--,X,D,B,UNK
1022,N,H,SFGPUUMSED,B,A,B,FO
1023,G,D,SFGPUUSRW-,V,-,F,FO
1024,G,-,SFGPUSAWC-,F,P,F,FO
1025,A,-,SFGPEVUSH-,H,-,A,SO
1026,A,H,SFGPUSAPT-,X,F,B,SO
1027,W,H,SFFPB-----,B,A,A,UNK
1028,K,-,SFGPUUAD--,X,C,E,UNK
1029,L,B,SFGPUSAJT-,T,A,A,UNK
1030,D,A,SFGPUSTM--,C,-,E,NO
1031,P,E,SFGPIRNC--,L,-,B,UNK
1032,W,-,SFGPUUACRW,M,X,E,UNK
1033,J,C,SFGPUSSWPT,F,F,A,UNK
1034,G,G,SFGPUSS7--,H,C,F,NO
1035,W,D,SFGPEWMSI-,D,D,C,UNK
1036,M,B,SFGPEVAI--,N,C,A,UNK
1037,D,A,SFGPUSAQT-,P,-,C,NO
1038,J,C,SFGPUSTMT-,S,X,F,SO
1039,F,C,SFGPUSAWC-,Q,A,D,NO
1040,A,H,SFGPUSSWP-,V,X,E,SO
1041,M,B,SFGPUSXR--,M,D,F,MO
1042,L,H,SFGPIME---,P,P,E,FO
1043,N,F,SFGPUCVRW-,I,A,B,FO
1044,J,C,SFGPUSS4C-,S,D,F,NO
1045,F,H,SFGPIMF---,M,A,A,NO
1046,P,F,SFGPUSTMT-,A,P,A,NO
1047,F,E,SFGPUCVUR-,I,P,B,UNK
1048,W,D,SFGPEWAL--,L,F,F,MO
1049,W,D,SFGPUCFRSS,K,X,D,NO
1050,M,F,SFGPUSAMT-,H,A,E,NO
1051,P,H,SFGPUSAJ--,K,A,A,NO
1052,F,C,SFGPUSAPBC,F,C,D,SO
1053,F,H,SFGPUSS3A-,Q,A,C,NO
1054,M,F,SFGPUSAWC-,T,F,C,FO
1055,L,A,SFFPAH----,R,C,C,UNK
1056,D,D,SFGPUSXEC-,X,A,C,NO
1057,J,F,SFGPUCII--,I,A,E,UNK
1058,D,C,SFGPEWAL--,R,D,C,SO
1059,D,H,SFGPIB----,E,F,A,UNK
1060,P,E,SFGPUCVRU-,M,-,F,UNK
1061,F,-,SFGPUSS9C-,D,X,E,SO
1062,J,H,SFGPUCRX--,Y,A,F,MO
1063,F,E,SFGPEVEE--,S,-,D,UNK
1064,J,G,SFGPUCFR--,K,D,D,UNK
1065,N,F,SFFPAHUM--,F,P,C,NO
1066,W,-,SFGPUUE---,I,F,E,NO
1067,H,F,SFGPUCM---,W,D,C,MO
1068,N,C,SFGPUCATM-,C,D,F,NO
1069,A,E,SFGPUSS1T-,E,C,F,NO
1070,W,A,SFGPUSS4C-,V,F,C,FO
1071,W,F,SFGPUCECA-,E,C,B,MO
1072,A,A,SFGPIUE---,E,C,C,UNK
1073,J,G,SFGPUSS5--,C,A,D,FO
1074,F,E,SFGPEVATLR,A,X,B,MO
1075,U,H,SFGPUSTIC-,S,X,D,UNK
1076,G,E,SFGPUCFRST,O,C,C,FO
1077,J,C,SFFPGC----,W,D,F,NO
1078,D,D,SFGPIMF---,C,X,C,UNK
1079,P,D,SFGPEVCOH-,E,P,E,FO
1080,N,H,SFGPUS----,D,A,C,UNK
1081,A,-,SFGPUSSX--,G,C,E,NO
1082,J,C,SFGPUSTR--,Y,C,A,MO
1083,S,G,SFGPUCVRS-,C,D,C,MO
1084,F,B,SFGPEVATMR,T,-,D,UNK
1085,L,E,SFGPUCFMW-,L,X,F,MO
1086,K,D,SFGPUSAF--,T,A,F,UNK
1087,L,A,SFGPEVEH--,D,A,E,UNK
1088,J,D,SFGPEWA---,X,C,F,UNK
1089,D,B,SFGPUCFR--,V,X,F,MO
1090,M,D,SFGPEWGR--,V,D,D,UNK
1091,H,F,SFGPUUSR--,Y,F,A,FO
1092,D,E,SFGPUUMRG-,P,C,D,FO
