Count,Annex,Affiliation,Full SIDC,SIDC By Parts,Hierarchy Code,Name,Geometry,Notes
801,E,Friend,GFCPMGAUB------,G F C P MG AU B- -- -- -,2.X.2.1.1.3.1.2,ASSEMBLY AREA,AREA,
802,E,Friend,GFCPMGAUBO-----,G F C P MG AU BO -- -- -,2.X.2.1.1.3.1.2.1,OCCUPIED,AREA,
803,E,Friend,GFCPMGAUBM-----,G F C P MG AU BM -- -- -,2.X.2.1.1.3.1.2.2,OCCUPIED BY MULTIPLE UNITS,AREA,
804,E,Friend,GFCPMGAUBR-----,G F C P MG AU BR -- -- -,2.X.2.1.1.3.1.2.3,PROPOSED/ON ORDER,AREA,
805,E,Friend,GFCPMGAS-------,G F C P MG AS -- -- -- -,2.X.2.1.1.3.2,SPECIFIED AREA,NO_SYMBOL,
806,E,Friend,GFCPMGASD------,G F C P MG AS D- -- -- -,2.X.2.1.1.3.2.1,DROP ZONE (DZ),AREA,
807,E,Friend,GFCPMGASE------,G F C P MG AS E- -- -- -,2.X.2.1.1.3.2.2,EXTRACTION ZONE (EZ),AREA,
808,E,Friend,GFCPMGASL------,G F C P MG AS L- -- -- -,2.X.2.1.1.3.2.3,LANDING ZONE (LZ),AREA,
809,E,Friend,GFCPMGASP------,G F C P MG AS P- -- -- -,2.X.2.1.1.3.2.4,PICKUP ZONE (PZ),AREA,
810,E,Friend,GFCPMGASS------,G F C P MG AS S- -- -- -,2.X.2.1.1.3.2.5,SEARCH AREA/RECONNAISSANCE AREA,AREA,
811,E,Friend,GFCPMGASM------,G F C P MG AS M- -- -- -,2.X.2.1.1.3.2.6,LIMITED ACCESS AREA,AREA,
812,E,Friend,GFCPMGASG------,G F C P MG AS G- -- -- -,2.X.2.1.1.3.2.7,ENGAGEMENT AREA,AREA,
813,E,Friend,GFCPMGASF------,G F C P MG AS F- -- -- -,2.X.2.1.1.3.2.8,FORTIFIED AREA,AREA,
814,E,Friend,GFCPMGAST------,G F C P MG AS T- -- -- -,2.X.2.1.1.3.2.9,STAGING AREA,AREA,
815,E,Friend,GFCPMA---------,G F C P MA -- -- -- -- -,2.X.2.1.2,AVIATION MANOEUVRE GRAPHICS,NO_SYMBOL,
816,E,Friend,GFCPMAA--------,G F C P MA A- -- -- -- -,2.X.2.1.2.1,AVIATION POINTS,NO_SYMBOL,
817,E,Friend,GFCPMAAP-------,G F C P MA AP -- -- -- -,2.X.2.1.2.1.1,AIR CONTROL POINT (ACP),POINT,
818,E,Friend,GFCPMAAC-------,G F C P MA AC -- -- -- -,2.X.2.1.2.1.2,COMMUNICATIONS CHECKPOINT (CCP),POINT,
819,E,Friend,GFCPMAAU-------,G F C P MA AU -- -- -- -,2.X.2.1.2.1.3,POP UP POINT (PUP),POINT,
820,E,Friend,GFCPMAAD-------,G F C P MA AD -- -- -- -,2.X.2.1.2.1.4,DOWNED AIRCREW PICK UP POINT,POINT,
821,E,Friend,GFCPMAL--------,G F C P MA L- -- -- -- -,2.X.2.1.2.2,AVIATION LINES,NO_SYMBOL,
822,E,Friend,GFCPMALC-------,G F C P MA LC -- -- -- -,2.X.2.1.2.2.1,AIR CORRIDOR,LINE,
823,E,Friend,GFCPMALM-------,G F C P MA LM -- -- -- -,2.X.2.1.2.2.2,MINIMUM RISK ROUTE (MRR),LINE,
824,E,Friend,GFCPMALS-------,G F C P MA LS -- -- -- -,2.X.2.1.2.2.3,STANDARD-USE ARMY AIRCRAFT FLIGHT ROUTE (SAAFR),LINE,
825,E,Friend,GFCPMALU-------,G F C P MA LU -- -- -- -,2.X.2.1.2.2.4,UNMANNED AERIAL VEHICLE (UAV) ROUTE,LINE,
826,E,Friend,GFCPMALL-------,G F C P MA LL -- -- -- -,2.X.2.1.2.2.5,LOW LEVEL TRANSIT ROUTE (LLTR),LINE,
827,E,Friend,GFCPMALIN------,G F C P MA LI N- -- -- -,2.X.2.1.2.2.6,IFF ON LINE,LINE,
828,E,Friend,GFCPMALIF------,G F C P MA LI F- -- -- -,2.X.2.1.2.2.7,IFF OFF LINE,LINE,
829,E,Friend,GFCPMAV--------,G F C P MA V- -- -- -- -,2.X.2.1.2.3,AVIATION AREAS,NO_SYMBOL,
830,E,Friend,GFCPMAVR-------,G F C P MA VR -- -- -- -,2.X.2.1.2.3.1,RESTRICTED OPERATIONS ZONE (ROZ),AREA,
831,E,Friend,GFCPMAVF-------,G F C P MA VF -- -- -- -,2.X.2.1.2.3.2,FORWARD AREA AIR DEFENCE ZONE (FAADEZ),AREA,
832,E,Friend,GFCPMAVH-------,G F C P MA VH -- -- -- -,2.X.2.1.2.3.3,HIGH DENSITY AIRSPACE CONTROL ZONE (HIDACZ),AREA,
833,E,Friend,GFCPMAVM-------,G F C P MA VM -- -- -- -,2.X.2.1.2.3.4,MISSILE ENGAGEMENT ZONE (MEZ),AREA,
834,E,Friend,GFCPMAVML------,G F C P MA VM L- -- -- -,2.X.2.1.2.3.4.1,LOW ALTITUDE MEZ,AREA,
835,E,Friend,GFCPMAVMH------,G F C P MA VM H- -- -- -,2.X.2.1.2.3.4.2,HIGH ALTITUDE MEZ,AREA,
836,E,Friend,GFCPMAVW-------,G F C P MA VW -- -- -- -,2.X.2.1.2.3.5,WEAPONS FREE ZONE,AREA,
837,E,Friend,GFCPMD---------,G F C P MD -- -- -- -- -,2.X.2.1.3,DECEPTION GRAPHICS,NO_SYMBOL,
838,E,Friend,GFCPMDD--------,G F C P MD D- -- -- -- -,2.X.2.1.3.1,DUMMY (DECEPTION)(DECOY),LINE,
839,E,Friend,GFCPMDA--------,G F C P MD A- -- -- -- -,2.X.2.1.3.2,AXIS OF ADVANCE FOR FEINT,LINE,
840,E,Friend,GFCPMDF--------,G F C P MD F- -- -- -- -,2.X.2.1.3.3,DIRECTION OF ATTACK FOR FEINT,LINE,
841,E,Friend,GFCPMDM--------,G F C P MD M- -- -- -- -,2.X.2.1.3.4,DECOY MINED AREA,AREA,
842,E,Friend,GFCPMDY--------,G F C P MD Y- -- -- -- -,2.X.2.1.3.5,DECOY MINED AREA FENCED ,AREA,
843,E,Friend,GFCPMDN--------,G F C P MD N- -- -- -- -,2.X.2.1.3.6,DUMMY MINEFIELD,POINT,
844,E,Friend,GFCPMM---------,G F C P MM -- -- -- -- -,2.X.2.1.4,DEFENCE MANOEUVRE GRAPHIC,NO_SYMBOL,
845,E,Friend,GFCPMMP--------,G F C P MM P- -- -- -- -,2.X.2.1.4.1,DEFENCE POINT GRAPHIC,NO_SYMBOL,
846,E,Friend,GFCPMMPT-------,G F C P MM PT -- -- -- -,2.X.2.1.4.1.1,TARGET REFERENCE POINT (TRP),POINT,
847,E,Friend,GFCPMMPB-------,G F C P MM PB -- -- -- -,2.X.2.1.4.1.2,BATTLE POSITION,NO_SYMBOL,
848,E,Friend,GFCPMMPBO------,G F C P MM PB O- -- -- -,2.X.2.1.4.1.2.1,OCCUPIED (BATTALION SIZED UNIT),AREA,
849,E,Friend,GFCPMMPBP------,G F C P MM PB P- -- -- -,2.X.2.1.4.1.2.2,PREPARED (P) BUT NOT OCCUPIED,AREA,
850,E,Friend,GFCPMMPBL------,G F C P MM PB L- -- -- -,2.X.2.1.4.1.2.3,PLANNED,AREA,
851,E,Friend,GFCPMMPS-------,G F C P MM PS -- -- -- -,2.X.2.1.4.1.3,STRONG POINT (SP),NO_SYMBOL,
852,E,Friend,GFCPMMPSF------,G F C P MM PS F- -- -- -,2.X.2.1.4.1.3.1,FRIENDLY,AREA,
853,E,Hostile,GHCPMMPSE------,G H C P MM PS E- -- -- -,2.X.2.1.4.1.3.2,ENEMY KNOWN AND CONFIRMED,AREA,
854,E,Friend,GFCPMMPO-------,G F C P MM PO -- -- -- -,2.X.2.1.4.1.4,OBSERVATION POST/OUTPOST,POINT,
855,E,Friend,GFCPMMPOC------,G F C P MM PO C- -- -- -,2.X.2.1.4.1.4.1,COMBAT OUTPOST,POINT,
856,E,Friend,GFCPMMPOR------,G F C P MM PO R- -- -- -,2.X.2.1.4.1.4.2,OBSERVATION POST OCCUPIED BY DISMOUNTED SCOUTS OR RECONNAISSANCE,POINT,
857,E,Friend,GFCPMMPOF------,G F C P MM PO F- -- -- -,2.X.2.1.4.1.4.3,FORWARD OBSERVER POSITION,POINT,
858,E,Friend,GFCPMMPOS------,G F C P MM PO S- -- -- -,2.X.2.1.4.1.4.4,SENSOR OUTPOST/LISTENING POST (OP/LP),POINT,
859,E,Friend,GFCPMMPON------,G F C P MM PO N- -- -- -,2.X.2.1.4.1.4.5,CBRN OBSERVATION POST (DISMOUNTED),POINT,
860,E,Friend,GFCPMMPON------,G F C P MM PO N- -- -- -,2.X.2.1.4.1.4.6,FORWARD AIR CONTROLLER (FAC),POINT,
861,E,Friend,GFCPMMPON------,G F C P MM PO N- -- -- -,2.X.2.1.4.1.4.7,TACTICAL AIR CONTROL PARTY (TACP),POINT,
862,E,Friend,GFCPMMD--------,G F C P MM D- -- -- -- -,2.X.2.1.4.2,DEFENCE LINE GRAPHIC,NO_SYMBOL,
863,E,Friend,GFCPMMDF-------,G F C P MM DF -- -- -- -,2.X.2.1.4.2.1,FORWARD EDGE OF BATTLE AREA (FEBA),LINE,
864,E,Friend,GFCPMMDFA------,G F C P MM DF A- -- -- -,2.X.2.1.4.2.1.1,ACTUAL TRACE OF THE FEBA,LINE,
865,E,Friend,GFCPMMDFP------,G F C P MM DF P- -- -- -,2.X.2.1.4.2.1.2,PROPOSED OR ON ORDER TRACE OF THE FEBA,LINE,
866,E,Friend,GFCPMMDP-------,G F C P MM DP -- -- -- -,2.X.2.1.4.2.2,PRINCIPLE DIRECTION OF FIRE (PDF),LINE,
867,E,Friend,GFCPMMA--------,G F C P MM A- -- -- -- -,2.X.2.1.4.3,DEFENCE AREA GRAPHIC,NO_SYMBOL,
868,E,Friend,GFCPMMAE-------,G F C P MM AE -- -- -- -,2.X.2.1.4.3.1,ENGAGEMENT AREA (EA),AREA,
869,E,Friend,GFCPMO---------,G F C P MO -- -- -- -- -,2.X.2.1.5,OFFENCE MANOEUVRE GRAPHICS,NO_SYMBOL,
870,E,Friend,GFCPMOP--------,G F C P MO P- -- -- -- -,2.X.2.1.5.1,OFFENCE POINT GRAPHIC,NO_SYMBOL,
871,E,Friend,GFCPMOPD-------,G F C P MO PD -- -- -- -,2.X.2.1.5.1.1,POINT OF DEPARTURE,POINT,
872,E,Friend,GFCPMOL--------,G F C P MO L- -- -- -- -,2.X.2.1.5.2,OFFENCE LINE GRAPHIC,NO_SYMBOL,
873,E,Friend,GFCPMOLA-------,G F C P MO LA -- -- -- -,2.X.2.1.5.2.1,AXIS OF ADVANCE,NO_SYMBOL,
874,E,Friend,GFCPMOLAF------,G F C P MO LA F- -- -- -,2.X.2.1.5.2.1.1,FRIENDLY AVIATION,LINE,
875,E,Friend,GFCPMOLAA------,G F C P MO LA A- -- -- -,2.X.2.1.5.2.1.2,FRIENDLY AIRBORNE,LINE,
876,E,Friend,GFCPMOLAH------,G F C P MO LA H- -- -- -,2.X.2.1.5.2.1.3,FRIENDLY ATTACK HELICOPTER,LINE,
877,E,Friend,GFCPMOLAS------,G F C P MO LA S- -- -- -,2.X.2.1.5.2.1.4,FRIENDLY GROUND AXIS OF SUPPORTING ATTACK,LINE,
878,E,Friend,GFCPMOLAM------,G F C P MO LA M- -- -- -,2.X.2.1.5.2.1.5,FRIENDLY GROUND AXIS OF MAIN ATTACK,LINE,
879,E,Friend,GFCPMOLAO------,G F C P MO LA O- -- -- -,2.X.2.1.5.2.1.6,FRIENDLY GROUND AXIS ON ORDER WITH DATE AND TIME (IF KNOWN) EFFECTIVE,LINE,
880,E,Hostile,GHCPMOLAE------,G H C P MO LA E- -- -- -,2.X.2.1.5.2.1.7,ENEMY CONFIRMED,LINE,
881,E,Hostile,GHCPMOLAT------,G H C P MO LA T- -- -- -,2.X.2.1.5.2.1.8,ENEMY TEMPLATED,LINE,
882,E,Friend,GFCPMOLD-------,G F C P MO LD -- -- -- -,2.X.2.1.5.2.2,DIRECTION OF ATTACK,NO_SYMBOL,
883,E,Friend,GFCPMOLDF------,G F C P MO LD F- -- -- -,2.X.2.1.5.2.2.1,FRIENDLY AVIATION,LINE,
884,E,Friend,GFCPMOLDY------,G F C P MO LD Y- -- -- -,2.X.2.1.5.2.2.2,FRIENDLY AVIATION PLANNED OR ON ORDER,LINE,
885,E,Hostile,GHCPMOLDE------,G H C P MO LD E- -- -- -,2.X.2.1.5.2.2.3,ENEMY KNOWN/CONFIRMED A VIA TION,LINE,
886,E,Hostile,GHCPMOLDT------,G H C P MO LD T- -- -- -,2.X.2.1.5.2.2.4,TEMPLATED ENEMY AVIATION,LINE,
887,E,Hostile,GHCPMOLDG------,G H C P MO LD G- -- -- -,2.X.2.1.5.2.2.5,ENEMY CONFIRMED/KNOWN GROUND,LINE,
888,E,Hostile,GHCPMOLDR------,G H C P MO LD R- -- -- -,2.X.2.1.5.2.2.6,TEMPLATED ENEMY GROUND,LINE,
889,E,Friend,GFCPMOLDS------,G F C P MO LD S- -- -- -,2.X.2.1.5.2.2.7,FRIENDLY DIRECTION OF SUPPORTING ATTACK,LINE,
890,E,Friend,GFCPMOLDM------,G F C P MO LD M- -- -- -,2.X.2.1.5.2.2.8,FRIENDLY DIRECTION OF MAIN ATTACK,LINE,
891,E,Friend,GFCPMOLDO------,G F C P MO LD O- -- -- -,2.X.2.1.5.2.2.9,FRIENDLY PLANNED OR ON ORDER,LINE,
892,E,Friend,GFCPMOLF-------,G F C P MO LF -- -- -- -,2.X.2.1.5.2.3,FINAL COORDINATION LINE,LINE,
893,E,Friend,GFCPMOLI-------,G F C P MO LI -- -- -- -,2.X.2.1.5.2.4,INFILTRATION LINE,LINE,
894,E,Friend,GFCPMOLL-------,G F C P MO LL -- -- -- -,2.X.2.1.5.2.5,LIMIT OF ADVANCE,LINE,
895,E,Friend,GFCPMOLT-------,G F C P MO LT -- -- -- -,2.X.2.1.5.2.6,LINE OF DEPARTURE,LINE,
896,E,Friend,GFCPMOLC-------,G F C P MO LC -- -- -- -,2.X.2.1.5.2.7,LINE OF DEPARTURE/LINE OF CONTACT (LD/LC),LINE,
897,E,Friend,GFCPMOLP-------,G F C P MO LP -- -- -- -,2.X.2.1.5.2.8,PROBABLE LINE OF DEPLOYMENT (PLD),LINE,
898,E,Friend,GFCPMOLR-------,G F C P MO LR -- -- -- -,2.X.2.1.5.2.9,RAID,LINE,
899,E,Friend,GFCPMOO--------,G F C P MO O- -- -- -- -,2.X.2.1.5.3,OFFENCE AREA GRAPHIC,NO_SYMBOL,
900,E,Friend,GFCPMOOA-------,G F C P MO OA -- -- -- -,2.X.2.1.5.3.1,ASSAULT POSITION,AREA,
901,E,Friend,GFCPMOOT-------,G F C P MO OT -- -- -- -,2.X.2.1.5.3.2,ATTACK POSITION,NO_SYMBOL,
902,E,Friend,GFCPMOOTF------,G F C P MO OT F- -- -- -,2.X.2.1.5.3.2.1,FRIENDLY ATTACK POSITION,AREA,
903,E,Friend,GFCPMOOTC------,G F C P MO OT C- -- -- -,2.X.2.1.5.3.2.2,FRIENDLY OCCUPIED (ONLY IF A UNIT MUST STOP IN THE ATTACK POSITION),AREA,
904,E,Friend,GFCPMOOTP------,G F C P MO OT P- -- -- -,2.X.2.1.5.3.2.3,FRIENDLY PLANNED PROPOSED OR ON ORDER ,AREA,
905,E,Friend,GFCPMOOP-------,G F C P MO OP -- -- -- -,2.X.2.1.5.3.3,ATTACK BY FIRE POSITION,LINE,
906,E,Friend,GFCPMOOS-------,G F C P MO OS -- -- -- -,2.X.2.1.5.3.4,SUPPORT BY FIRE POSITION,LINE,
907,E,Friend,GFCPMOOJ-------,G F C P MO OJ -- -- -- -,2.X.2.1.5.3.5,OBJECTIVE,AREA,
908,E,Friend,GFCPMOOX-------,G F C P MO OX -- -- -- -,2.X.2.1.5.3.6,PENETRATION BOX,AREA,
909,E,Friend,GFCPMOOR-------,G F C P MO OR -- -- -- -,2.X.2.1.5.3.7,RAID AREA,AREA,
910,E,Friend,GFCPMS---------,G F C P MS -- -- -- -- -,2.X.2.1.6,SPECIAL MANOEUVRE GRAPHIC,NO_SYMBOL,
911,E,Friend,GFCPMSG--------,G F C P MS G- -- -- -- -,2.X.2.1.6.1,GENERAL,NO_SYMBOL,
912,E,Friend,GFCPMSGE-------,G F C P MS GE -- -- -- -,2.X.2.1.6.1.1,ENCIRCLEMENT,NO_SYMBOL,
913,E,Friend,GFCPMSGEF------,G F C P MS GE F- -- -- -,2.X.2.1.6.1.1.1,FRIENDLY,AREA,
914,E,Hostile,GHCPMSGEY------,G H C P MS GE Y- -- -- -,2.X.2.1.6.1.1.2,ENEMY,AREA,
915,E,Friend,GFCPMSGA-------,G F C P MS GA -- -- -- -,2.X.2.1.6.1.2,AMBUSH,LINE,
916,E,Friend,GFCPMSL--------,G F C P MS L- -- -- -- -,2.X.2.1.6.2,LINE,NO_SYMBOL,
917,E,Friend,GFCPMSLA-------,G F C P MS LA -- -- -- -,2.X.2.1.6.2.1,AIR HEAD,LINE,
918,E,Friend,GFCPMSLB-------,G F C P MS LB -- -- -- -,2.X.2.1.6.2.2,BRIDGEHEAD,LINE,
919,E,Friend,GFCPMSLH-------,G F C P MS LH -- -- -- -,2.X.2.1.6.2.3,HOLDING LINE,LINE,
920,E,Friend,GFCPMSLR-------,G F C P MS LR -- -- -- -,2.X.2.1.6.2.4,RELEASE LINE,LINE,
921,E,Friend,GFCPMSA--------,G F C P MS A- -- -- -- -,2.X.2.1.6.3,AREA,NO_SYMBOL,
922,E,Friend,GFCPMSAO-------,G F C P MS AO -- -- -- -,2.X.2.1.6.3.1,AREA OF OPERATIONS (AO),AREA,
923,E,Friend,GFCPMSAN-------,G F C P MS AN -- -- -- -,2.X.2.1.6.3.2,NAMED AREA OF INTEREST,AREA,
924,E,Friend,GFCPMSAT-------,G F C P MS AT -- -- -- -,2.X.2.1.6.3.3,TARGETED AREA OF INTEREST,AREA,
925,E,Friend,GFCPB----------,G F C P B- -- -- -- -- -,2.X.2.2,MOBILITY/ SURVIVABILITY,NO_SYMBOL,
926,E,Friend,GFCPBO---------,G F C P BO -- -- -- -- -,2.X.2.2.1,OBSTACLES,NO_SYMBOL,
927,E,Friend,GFCPBOG--------,G F C P BO G- -- -- -- -,2.X.2.2.1.1,GENERAL,NO_SYMBOL,
928,E,Friend,GFCPBOGB-------,G F C P BO GB -- -- -- -,2.X.2.2.1.1.1,BELT,LINE,
929,E,Friend,GFCPBOGL-------,G F C P BO GL -- -- -- -,2.X.2.2.1.1.2,LINE,LINE,
930,E,Friend,GFCPBOGZ-------,G F C P BO GZ -- -- -- -,2.X.2.2.1.1.3,ZONE,AREA,
931,E,Friend,GFCPBOA--------,G F C P BO A- -- -- -- -,2.X.2.2.1.2,ABA TIS,LINE,
932,E,Friend,GFCPBOAT-------,G F C P BO AT -- -- -- -,2.X.2.2.1.3,ANTITANK OBSTACLES,NO_SYMBOL,
933,E,Friend,GFCPBOATO------,G F C P BO AT O- -- -- -,2.X.2.2.1.3.1,ANTITANK DITCH,LINE,
934,E,Friend,GFCPBOATM------,G F C P BO AT M- -- -- -,2.X.2.2.1.3.2,ANTITANK DITCH REINFORCED WITH ANTITANK MINES,LINE,
935,E,Friend,GFCPBOATD------,G F C P BO AT D- -- -- -,2.X.2.2.1.3.3,ANTITANK OBSTACLES TETRAHEDRONS DRAGON'S TEETH AND OTHER SIMILAR OBSTACLES,POINT,
936,E,Friend,GFCPBOATW------,G F C P BO AT W- -- -- -,2.X.2.2.1.3.4,ANTITANK WALL,LINE,
937,E,Friend,GFCPBOAB-------,G F C P BO AB -- -- -- -,2.X.2.2.1.4,BOOBY TRAP,POINT,
938,E,Friend,GFCPBOAM-------,G F C P BO AM -- -- -- -,2.X.2.2.1.5,MINES,NO_SYMBOL,
939,E,Friend,GFCPBOAMA------,G F C P BO AM A- -- -- -,2.X.2.2.1.5.1,ANTIPERSONNEL (AP) MINE,POINT,
940,E,Friend,GFCPBOAMT------,G F C P BO AM T- -- -- -,2.X.2.2.1.5.2,ANTITANK (AT) MINE,POINT,
941,E,Friend,GFCPBOAMD------,G F C P BO AM D- -- -- -,2.X.2.2.1.5.3,ANTITANK MINE WITH ANTIHANDLING DEVISE,POINT,
942,E,Friend,GFCPBOAMC------,G F C P BO AM C- -- -- -,2.X.2.2.1.5.4,ANTITANK MINE (ARROW SHOWS EFFECTS) CLAYMORE MINE,POINT,
943,E,Friend,GFCPBOAMU------,G F C P BO AM U- -- -- -,2.X.2.2.1.5.5,UNSPECIFIED MINE,POINT,
944,E,Friend,GFCPBOAMN------,G F C P BO AM N- -- -- -,2.X.2.2.1.5.6,MINE CLUSTER,POINT,
945,E,Friend,GFCPBOAMW------,G F C P BO AM W- -- -- -,2.X.2.2.1.5.7,WIDE AREA MINES,POINT,
946,E,Friend,GFCPBOAI-------,G F C P BO AI -- -- -- -,2.X.2.2.1.6,MINEFIELDS,NO_SYMBOL,
947,E,Friend,GFCPBOAIP------,G F C P BO AI P- -- -- -,2.X.2.2.1.6.1,PLANNED MINEFIELD,POINT,
948,E,Friend,GFCPBOAIC------,G F C P BO AI C- -- -- -,2.X.2.2.1.6.2,COMPLETED MINEFIELD,POINT,
949,E,Friend,GFCPBOAIL------,G F C P BO AI L- -- -- -,2.X.2.2.1.6.3,ANTIPERSONNEL (AP) MINEFIELD,AREA,
950,E,Friend,GFCPBOAIG------,G F C P BO AI G- -- -- -,2.X.2.2.1.6.4,ANTITANK (AT) MINEFIELD WITH GAP,AREA,
951,E,Friend,GFCPBOAIN------,G F C P BO AI N- -- -- -,2.X.2.2.1.6.5,ANTITANK (AT) MINEFIELD,POINT,
952,E,Friend,GFCPBOAIS------,G F C P BO AI S- -- -- -,2.X.2.2.1.6.6,SCATTERABLE MINES,POINT,
953,E,Friend,GFCPBOAIH------,G F C P BO AI H- -- -- -,2.X.2.2.1.6.7,ANTIPERSONNEL (AP) MINEFIELD REINFORCED WITH SCATTERABLE WITH SELF-DESTRUCT DATE-TIME-GROUP,POINT,
954,E,Friend,GFCPBOAID------,G F C P BO AI D- -- -- -,2.X.2.2.1.6.8,SCATTERABLE MINEFIELD WITH SELF-DESTRUCT DATE-TIME-GROUP,POINT,
955,E,Friend,GFCPBOAIM------,G F C P BO AI M- -- -- -,2.X.2.2.1.6.9,MINED AREA,AREA,
956,E,Friend,GFCPBOAV-------,G F C P BO AV -- -- -- -,2.X.2.2.1.7,EXECUTED VOLCANO MINEFIELD,POINT,
957,E,Friend,GFCPBOAE-------,G F C P BO AE -- -- -- -,2.X.2.2.1.8,OBSTACLE EFFECT,NO_SYMBOL,
958,E,Friend,GFCPBOAEB------,G F C P BO AE B- -- -- -,2.X.2.2.1.8.1,BLOCK,LINE,
959,E,Friend,GFCPBOAEF------,G F C P BO AE F- -- -- -,2.X.2.2.1.8.2,FIX,LINE,
960,E,Friend,GFCPBOAET------,G F C P BO AE T- -- -- -,2.X.2.2.1.8.3,TURN,LINE,
961,E,Friend,GFCPBOAED------,G F C P BO AE D- -- -- -,2.X.2.2.1.8.4,DISRUPT,LINE,
962,E,Friend,GFCPBOAF-------,G F C P BO AF -- -- -- -,2.X.2.2.1.9,OBSTACLE FREE AREA,AREA,
963,E,Friend,GFCPBOAFR------,G F C P BO AF R- -- -- -,2.X.2.2.1.9.1,OBSTACLE-RESTRICTED AREA,AREA,
964,E,Friend,GFCPBOAU-------,G F C P BO AU -- -- -- -,2.X.2.2.1.10,UN-EXPLODED ORDNANCE AREA,AREA,
965,E,Friend,GFCPBOAR-------,G F C P BO AR -- -- -- -,2.X.2.2.1.11,ROAD BLOCKS CRATERS AND BLOWN BRIDGES,NO_SYMBOL,
966,E,Friend,GFCPBOARP------,G F C P BO AR P- -- -- -,2.X.2.2.1.11.1,ROADBLOCK PLANNED,LINE,
967,E,Friend,GFCPBOARE------,G F C P BO AR E- -- -- -,2.X.2.2.1.11.2,ROADBLOCK WITH EXPLOSIVES STATE OF READINESS 1(SAFE) ,LINE,
968,E,Friend,GFCPBOARS------,G F C P BO AR S- -- -- -,2.X.2.2.1.11.3,ROADBLOCK WITH EXPLOSIVES STATE OF READINESS 2 (ARMED BUT PASSABLE) ,LINE,
969,E,Friend,GFCPBOARC------,G F C P BO AR C- -- -- -,2.X.2.2.1.11.4,ROADBLOCK COMPLETED (EXECUTED),LINE,
970,E,Friend,GFCPBOAP-------,G F C P BO AP -- -- -- -,2.X.2.2.1.12,TRIP WIRE,LINE,
971,E,Friend,GFCPBOAW-------,G F C P BO AW -- -- -- -,2.X.2.2.1.13,WIRE OBSTACLES,NO_SYMBOL,
972,E,Friend,GFCPBOAWU------,G F C P BO AW U- -- -- -,2.X.2.2.1.13.1,UNSPECIFIED,LINE,
973,E,Friend,GFCPBOAWS------,G F C P BO AW S- -- -- -,2.X.2.2.1.13.2,SINGLE FENCE,LINE,
974,E,Friend,GFCPBOAWD------,G F C P BO AW D- -- -- -,2.X.2.2.1.13.3,DOUBLE FENCE,LINE,
975,E,Friend,GFCPBOAWA------,G F C P BO AW A- -- -- -,2.X.2.2.1.13.4,DOUBLE APRON FENCE,LINE,
976,E,Friend,GFCPBOAWL------,G F C P BO AW L- -- -- -,2.X.2.2.1.13.5,LOW WIRE FENCE,LINE,
977,E,Friend,GFCPBOAWH------,G F C P BO AW H- -- -- -,2.X.2.2.1.13.6,HIGH WIRE FENCE,LINE,
978,E,Friend,GFCPBOAWC------,G F C P BO AW C- -- -- -,2.X.2.2.1.13.7,SINGLE CONCERTINA,LINE,
979,E,Friend,GFCPBOAWB------,G F C P BO AW B- -- -- -,2.X.2.2.1.13.8,DOUBLE STRAND CONCERTINA,LINE,
980,E,Friend,GFCPBOAWR------,G F C P BO AW R- -- -- -,2.X.2.2.1.13.9,TRIPLE STRAND CONCERTINA,LINE,
981,E,Friend,GFCPBY---------,G F C P BY -- -- -- -- -,2.X.2.2.2,OBSTACLE BYPASS,NO_SYMBOL,
982,E,Friend,GFCPBYO--------,G F C P BY O- -- -- -- -,2.X.2.2.2.1,OBSTACLE BYPASS DIFFICULTY,NO_SYMBOL,
983,E,Friend,GFCPBYOE-------,G F C P BY OE -- -- -- -,2.X.2.2.2.1.1,BYPASS EASY,LINE,
984,E,Friend,GFCPBYOD-------,G F C P BY OD -- -- -- -,2.X.2.2.2.1.2,BYPASS DIFFICULT,LINE,
985,E,Friend,GFCPBYOI-------,G F C P BY OI -- -- -- -,2.X.2.2.2.1.3,BYPASS IMPOSSIBLE,LINE,
986,E,Friend,GFCPBYC--------,G F C P BY C- -- -- -- -,2.X.2.2.2.2,CROSSING SITE/WATER CROSSING,NO_SYMBOL,
987,E,Friend,GFCPBYCA-------,G F C P BY CA -- -- -- -,2.X.2.2.2.2.1,ASSAULT CROSSING AREA,LINE,
988,E,Friend,GFCPBYCB-------,G F C P BY CB -- -- -- -,2.X.2.2.2.2.2,BRIDGE OR GAP,LINE,
989,E,Friend,GFCPBYCF-------,G F C P BY CF -- -- -- -,2.X.2.2.2.2.3,FERRY,LINE,
990,E,Friend,GFCPBYCE-------,G F C P BY CE -- -- -- -,2.X.2.2.2.2.4,FORD/FORD EASY,LINE,
991,E,Friend,GFCPBYCD-------,G F C P BY CD -- -- -- -,2.X.2.2.2.2.5,FORD DIFFICULT,LINE,
992,E,Friend,GFCPBYCL-------,G F C P BY CL -- -- -- -,2.X.2.2.2.2.6,LANE,LINE,
993,E,Friend,GFCPBYCR-------,G F C P BY CR -- -- -- -,2.X.2.2.2.2.7,RAFT SITE,LINE,
994,E,Friend,GFCPBYCG-------,G F C P BY CG -- -- -- -,2.X.2.2.2.2.8,ENGINEER REGULATING POINT,POINT,
