OID,Annex,Affiliation,Full SIDC,SIDC By Parts,Hierarchy Code,Name,Geometry,Notes
791,E,Friend,GFCPSPR--------,G F C P SP R- -- -- -- -,2.X.2.4.1.9,REARM REFUEL AND RE-SUPPLY POINT ,POINT,
792,E,Friend,GFCPSPU--------,G F C P SP U- -- -- -- -,2.X.2.4.1.10,REFUEL ON THE MOVE (ROM) POINT,POINT,
793,E,Friend,GFCPSPO--------,G F C P SP O- -- -- -- -,2.X.2.4.1.11,TRAFFIC CONTROL POST (TCP),POINT,
794,E,Friend,GFCPSPI--------,G F C P SP I- -- -- -- -,2.X.2.4.1.12,TRAILER TRANSFER POINT,POINT,
795,E,Friend,GFCPSPN--------,G F C P SP N- -- -- -- -,2.X.2.4.1.13,UNIT MAINTENANCE COLLECTION POINT,POINT,
796,E,Friend,GFCPSPQT-------,G F C P SP QT -- -- -- -,2.X.2.4.1.14.1,GENERAL,POINT,
797,E,Friend,GFCPSPQA-------,G F C P SP QA -- -- -- -,2.X.2.4.1.14.2,CLASS I,POINT,
798,E,Friend,GFCPSPQB-------,G F C P SP QB -- -- -- -,2.X.2.4.1.14.3,CLASS II,POINT,
799,E,Friend,GFCPSPQC-------,G F C P SP QC -- -- -- -,2.X.2.4.1.14.4,CLASS III,POINT,
800,E,Friend,GFCPSPQD-------,G F C P SP QD -- -- -- -,2.X.2.4.1.14.5,CLASS IV,POINT,
801,E,Friend,GFCPSPQE-------,G F C P SP QE -- -- -- -,2.X.2.4.1.14.6,CLASS V,POINT,
802,E,Friend,GFCPSPQF-------,G F C P SP QF -- -- -- -,2.X.2.4.1.14.7,CLASS VI,POINT,
803,E,Friend,GFCPSPQG-------,G F C P SP QG -- -- -- -,2.X.2.4.1.14.8,CLASS VII,POINT,
804,E,Friend,GFCPSPQH-------,G F C P SP QH -- -- -- -,2.X.2.4.1.14.9,CLASS VIII,POINT,
805,E,Friend,GFCPSPQI-------,G F C P SP QI -- -- -- -,2.X.2.4.1.14.10,CLASS IX,POINT,
806,E,Friend,GFCPSPQJ-------,G F C P SP QJ -- -- -- -,2.X.2.4.1.14.11,CLASS X,POINT,
807,E,Friend,GFCPSPMA-------,G F C P SP MA -- -- -- -,2.X.2.4.1.15.1,AMMUNITION SUPPLY POINT (ASP),POINT,
808,E,Friend,GFCPSPMT-------,G F C P SP MT -- -- -- -,2.X.2.4.1.15.2,AMMUNITION TRANSFER POINT (ATP),POINT,
809,E,Friend,GFCPOX---------,G F C P OX -- -- -- -- -,2.X.2.5.1,SPECIAL POINT,POINT,
810,E,Friend,GFCPOXRN-------,G F C P OX RN -- -- -- -,2.X.2.5.1.1.1,NAV REFERENCE,POINT,
811,E,Friend,GFCPOXRD-------,G F C P OX RD -- -- -- -,2.X.2.5.1.1.2,DLRP,POINT,
812,E,Friend,GFCPOXUD-------,G F C P OX UD -- -- -- -,2.X.2.5.1.2.1,DATUM,POINT,
813,E,Friend,GFCPOXUB-------,G F C P OX UB -- -- -- -,2.X.2.5.1.2.2,BRIEF CONTACT,POINT,
814,E,Friend,GFCPOXUL-------,G F C P OX UL -- -- -- -,2.X.2.5.1.2.3,LOST CONTACT,POINT,
815,E,Friend,GFCPOXUS-------,G F C P OX US -- -- -- -,2.X.2.5.1.2.4,SINKER,POINT,
816,E,Friend,GFCPOXWA-------,G F C P OX WA -- -- -- -,2.X.2.5.1.3.1,AIM POINT,POINT,
817,E,Friend,GFCPOXWD-------,G F C P OX WD -- -- -- -,2.X.2.5.1.3.2,DROP POINT,POINT,
818,E,Friend,GFCPOXWE-------,G F C P OX WE -- -- -- -,2.X.2.5.1.3.3,ENTRY POINT,POINT,
819,E,Friend,GFCPOXWG-------,G F C P OX WG -- -- -- -,2.X.2.5.1.3.4,GROUND ZERO,POINT,
820,E,Friend,GFCPOXWM-------,G F C P OX WM -- -- -- -,2.X.2.5.1.3.5,MSL DETECT POINT,POINT,
821,E,Friend,GFCPOXWI-------,G F C P OX WI -- -- -- -,2.X.2.5.1.3.6,IMPACT POINT,POINT,
822,E,Friend,GFCPOXWP-------,G F C P OX WP -- -- -- -,2.X.2.5.1.3.7,PREDICTED IMPACT POINT,POINT,
823,E,Friend,GFCPOXY--------,G F C P OX Y- -- -- -- -,2.X.2.5.1.4,SONOBUOY,POINT,
824,E,Friend,GFCPOXYP-------,G F C P OX YP -- -- -- -,2.X.2.5.1.4.1,PATTERN CENTRE,POINT,
825,E,Friend,GFCPOXYD-------,G F C P OX YD -- -- -- -,2.X.2.5.1.4.2,DIFAR,POINT,
826,E,Friend,GFCPOXYL-------,G F C P OX YL -- -- -- -,2.X.2.5.1.4.3,LOFAR,POINT,
827,E,Friend,GFCPOXYC-------,G F C P OX YC -- -- -- -,2.X.2.5.1.4.4,CASS,POINT,
828,E,Friend,GFCPOXYS-------,G F C P OX YS -- -- -- -,2.X.2.5.1.4.5,DICASS,POINT,
829,E,Friend,GFCPOXYB-------,G F C P OX YB -- -- -- -,2.X.2.5.1.4.6,BT,POINT,
830,E,Friend,GFCPOXYA-------,G F C P OX YA -- -- -- -,2.X.2.5.1.4.7,ANM,POINT,
831,E,Friend,GFCPOXYV-------,G F C P OX YV -- -- -- -,2.X.2.5.1.4.8,VLAD,POINT,
832,E,Friend,GFCPOXYT-------,G F C P OX YT -- -- -- -,2.X.2.5.1.4.9,ATAC,POINT,
833,E,Friend,GFCPOXYR-------,G F C P OX YR -- -- -- -,2.X.2.5.1.4.10,RO,POINT,
834,E,Friend,GFCPOXYK-------,G F C P OX YK -- -- -- -,2.X.2.5.1.4.11,KINGPIN,POINT,
835,E,Friend,GFCPOXN--------,G F C P OX N- -- -- -- -,2.X.2.5.1.5,FORMA TION,POINT,
836,E,Friend,GFCPOXH--------,G F C P OX H- -- -- -- -,2.X.2.5.1.6,HARBOUR,POINT,
837,E,Friend,GFCPOXHQ-------,G F C P OX HQ -- -- -- -,2.X.2.5.1.6.1,POINT Q,POINT,
838,E,Friend,GFCPOXHA-------,G F C P OX HA -- -- -- -,2.X.2.5.1.6.2,POINT A,POINT,
839,E,Friend,GFCPOXHY-------,G F C P OX HY -- -- -- -,2.X.2.5.1.6.3,POINT Y,POINT,
840,E,Friend,GFCPOXHX-------,G F C P OX HX -- -- -- -,2.X.2.5.1.6.4,POINT X,POINT,
841,E,Friend,GFCPOXR--------,G F C P OX R- -- -- -- -,2.X.2.5.1.7,ROUTE,POINT,
842,E,Friend,GFCPOXRR-------,G F C P OX RR -- -- -- -,2.X.2.5.1.7.1,RENDEZVOUS,POINT,
843,E,Friend,GFCPOXRD-------,G F C P OX RD -- -- -- -,2.X.2.5.1.7.2,DIVERSIONS,POINT,
844,E,Friend,GFCPOXRW-------,G F C P OX RW -- -- -- -,2.X.2.5.1.7.3,WAYPOINT,POINT,
845,E,Friend,GFCPOXRP-------,G F C P OX RP -- -- -- -,2.X.2.5.1.7.4,PIM,POINT,
846,E,Friend,GFCPOXRT-------,G F C P OX RT -- -- -- -,2.X.2.5.1.7.5,POINT R,POINT,
847,E,Friend,GFCPOXSTC------,G F C P OX ST C- -- -- -,2.X.2.5.1.8.1,COMBATANT STATION,POINT,
848,E,Friend,GFCPOXSTCP-----,G F C P OX ST CP -- -- -,2.X.2.5.1.8.1.1,PICKET STATION,POINT,
849,E,Friend,GFCPOXSTCA-----,G F C P OX ST CA -- -- -,2.X.2.5.1.8.1.2,ASW SHIP STATION,POINT,
850,E,Friend,GFCPOXSTR------,G F C P OX ST R- -- -- -,2.X.2.5.1.8.2,REPLENISHMENT AT SEA (RAS) STATION,POINT,
851,E,Friend,GFCPOXSTH-----,G F C P OX ST H -- -- -,2.X.2.5.1.8.3,RESCUE STATION,POINT,
852,E,Friend,GFCPOXSTS------,G F C P OX ST S- -- -- -,2.X.2.5.1.8.4,SUBMARINE STATION,POINT,
853,E,Friend,GFCPOXSTSA-----,G F C P OX ST SA -- -- -,2.X.2.5.1.8.5,ASW SUBMARINE STATION,POINT,
854,E,Friend,GFCPOXS--------,G F C P OX S- -- -- -- -,2.X.2.5.1.9,SEARCH,POINT,
855,E,Friend,GFCPOXSA-------,G F C P OX SA -- -- -- -,2.X.2.5.1.9.1,SEARCH AREA,POINT,
856,E,Friend,GFCPOXSD-------,G F C P OX SD -- -- -- -,2.X.2.5.1.9.2,DIP POSITION,POINT,
857,E,Friend,GFCPOXSC-------,G F C P OX SC -- -- -- -,2.X.2.5.1.9.3,SEARCH CENTRE,POINT,
858,E,Friend,GFCPOXAC-------,G F C P OX AC -- -- -- -,2.X.2.5.1.10.1,COMBAT AIR PATROL (CAP),POINT,
859,E,Friend,GFCPOXAA-------,G F C P OX AA -- -- -- -,2.X.2.5.1.10.2,AIRBORNE EARLY WARNING (AEW),POINT,
860,E,Friend,GFCPOXAT-------,G F C P OX AT -- -- -- -,2.X.2.5.1.10.3,TACAN,POINT,
861,E,Friend,GFCPOXAK-------,G F C P OX AK -- -- -- -,2.X.2.5.1.10.4,TANKING,POINT,
862,E,Friend,GFCPOXAF-------,G F C P OX AF -- -- -- -,2.X.2.5.1.10.5,ANTISUBMARINE WARFARE FIXED WING,POINT,
863,E,Friend,GFCPOXAH-------,G F C P OX AH -- -- -- -,2.X.2.5.1.10.6,ANTISUBMARINE WARFARE ROTARY WING,POINT,
864,E,Friend,GFCPOXAO-------,G F C P OX AO -- -- -- -,2.X.2.5.1.10.7,TOMCAT,POINT,
865,E,Friend,GFCPOXAR-------,G F C P OX AR -- -- -- -,2.X.2.5.1.10.8,RESCUE,POINT,
866,E,Friend,GFCPOXAP-------,G F C P OX AP -- -- -- -,2.X.2.5.1.10.9,REPLENISH,POINT,
867,E,Friend,GFCPOXAM-------,G F C P OX AM -- -- -- -,2.X.2.5.1.10.10,MARSHALL,POINT,
868,E,Friend,GFCPOXAS-------,G F C P OX AS -- -- -- -,2.X.2.5.1.10.11,STRIKE IP,POINT,
869,E,Friend,GFCPOXAD-------,G F C P OX AD -- -- -- -,2.X.2.5.1.10.12,CORRIDOR TAB,POINT,
870,E,Friend,GFCPOG---------,G F C P OG -- -- -- -- -,2.X.2.5.2,GENERAL OR UNSPECIFIED COMMAND AND CONTROL POINT,POINT,
871,E,Friend,GFCPOGC--------,G F C P OG C- -- -- -- -,2.X.2.5.2.1,CHECKPOINT,POINT,
872,E,Friend,GFCPOGP--------,G F C P OG P- -- -- -- -,2.X.2.5.2.2,CONTACT POINT,POINT,
873,E,Friend,GFCPOGT--------,G F C P OG T- -- -- -- -,2.X.2.5.2.3,COORDINATION POINT,POINT,
874,E,Friend,GFCPOGD--------,G F C P OG D- -- -- -- -,2.X.2.5.2.4,DECISION POINT,POINT,
875,E,Friend,GFCPOGL--------,G F C P OG L- -- -- -- -,2.X.2.5.2.5,LINKUP POINT,POINT,
876,E,Friend,GFCPOGN--------,G F C P OG N- -- -- -- -,2.X.2.5.2.6,PASSAGE POINT,POINT,
877,E,Friend,GFCPOGR--------,G F C P OG R- -- -- -- -,2.X.2.5.2.7,RALLY POINT,POINT,
878,E,Friend,GFCPOGS--------,G F C P OG S- -- -- -- -,2.X.2.5.2.8,RELEASE POINT,POINT,
879,E,Friend,GFCPOGI--------,G F C P OG I- -- -- -- -,2.X.2.5.2.9,START POINT,POINT,
880,E,Friend,GFCPOGW--------,G F C P OG W- -- -- -- -,2.X.2.5.2.10,WAY POINT,POINT,
881,E,Hostile,GHOPVA---------,G H O P VA -- -- -- -- -,2.X.3.1.1,ARSON/FIRE,POINT,
882,E,Hostile,GHOPVR---------,G H O P VR -- -- -- -- -,2.X.3.1.2,ARTILLERY/ARTILLERY FIRE,POINT,
883,E,Hostile,GHOPVM---------,G H O P VM -- -- -- -- -,2.X.3.1.3,ASSASSINA TION/MURDER/ EXECUTION,POINT,
884,E,Friend,GFOPVB---------,G F O P VB -- -- -- -- -,2.X.3.1.4,BOMB/BOMBING,POINT,
885,E,Hostile,GHOPVY---------,G H O P VY -- -- -- -- -,2.X.3.1.5,BOOBYTRAP,POINT,
886,E,Hostile,GHOPVD---------,G H O P VD -- -- -- -- -,2.X.3.1.6,DRIVE-BY SHOOTING,POINT,
887,E,Hostile,GHOPVI---------,G H O P VI -- -- -- -- -,2.X.3.1.7,INDIRECT FIRE (UNSPECIFIED TYPE),POINT,
888,E,Hostile,GHOPVM---------,G H O P VM -- -- -- -- -,2.X.3.1.8,MORTAR/MORTAR FIRE,POINT,
889,E,Hostile,GHOPVK---------,G H O P VK -- -- -- -- -,2.X.3.1.9,ROCKET/ROCKET FIRE,POINT,
890,E,Hostile,GHOPVS---------,G H O P VS -- -- -- -- -,2.X.3.1.10,SNIPING,POINT,
891,E,Hostile,GHOPVP---------,G H O P VP -- -- -- -- -,2.X.3.1.11,POISONING,POINT,
892,E,Hostile,GHOPVU---------,G H O P VU -- -- -- -- -,2.X.3.1.12,AMBUSH,POINT,
893,E,Hostile,GHOPVC---------,G H O P VC -- -- -- -- -,2.X.3.1.13,AMMUNITION CACHE,POINT,
894,E,Hostile,GHOPVH---------,G H O P VH -- -- -- -- -,2.X.3.1.14,HELICOPTER (CIVILIAN BEING USED BY HOSTILE OR INSURGENTS,POINT,
895,E,Hostile,GHOPVF---------,G H O P VF -- -- -- -- -,2.X.3.1.15,HOSTILE OR INSURGENT MOTORIZED INFANTRY,POINT,
896,E,Hostile,GHOPVO---------,G H O P VO -- -- -- -- -,2.X.3.1.16,HOSTILE OR INSURGENT INFANTRY,POINT,
897,E,Hostile,GHOPVL---------,G H O P VL -- -- -- -- -,2.X.3.1.17,RECONNAISSANCE/SURVEILLANC E,POINT,
898,E,Hostile,GHOPVX---------,G H O P VX -- -- -- -- -,2.X.3.1.18,SIGNAL/RADIO STATION,POINT,
899,E,Hostile,GHOPVZ---------,G H O P VZ -- -- -- -- -,2.X.3.1.19,SUPPLY CACHE,POINT,
900,E,Hostile,GHOPLB---------,G H O P LB -- -- -- -- -,2.X.3.2.1,BLACK LIST LOCATION,POINT,
901,E,Unknown,GHOPLG---------,G H O P LG -- -- -- -- -,2.X.3.2.2,GRAY LIST LOCATION,POINT,
902,E,Friend,GFOPLW---------,G F O P LW -- -- -- -- -,2.X.3.2.3,WHITE LIST LOCATION,POINT,
903,E,Hostile,GHOPPR---------,G H O P PR -- -- -- -- -,2.X.3.3.1,ROAD BLOCK,POINT,
904,E,Hostile,GHOPPRB--------,G H O P PR B- -- -- -- -,2.X.3.3.1.1,ROAD BLOCK (UNDER CONSTRUCTION),POINT,
905,E,Hostile,GHOPPT---------,G H O P PT -- -- -- -- -,2.X.3.3.2,PATROLLING,POINT,
906,E,Hostile,GHOPPC---------,G H O P PC -- -- -- -- -,2.X.3.3.3,RECRUITMENT (WILLING),POINT,
907,E,Hostile,GHOPPCU--------,G H O P PC U- -- -- -- -,2.X.3.3.3.1,RECRUITMENT (COERCED/IMPRESSED),POINT,
908,E,Friend,GFOPPD---------,G F O P PD -- -- -- -- -,2.X.3.3.4,DEMONSTRATION,POINT,
909,E,Hostile,GHOPPM---------,G H O P PM -- -- -- -- -,2.X.3.3.5,MINELAYING,POINT,
910,E,Hostile,GHOPPH---------,G H O P PH -- -- -- -- -,2.X.3.3.6,PSYCHOLOGICAL OPERATIONS (PSYOP),POINT,
911,E,Hostile,GHOPPHY--------,G H O P PH Y- -- -- -- -,2.X.3.3.6.1,PSYOP (TV AND RADIO PROPAGANDA),POINT,
912,E,Friend,GFOPPHW--------,G F O P PH W- -- -- -- -,2.X.3.3.6.2,PSYOP (WRITTEN PROPAGANDA),POINT,
913,E,Friend,GFOPPHG--------,G F O P PH G- -- -- -- -,2.X.3.3.6.3,WRITTEN PROPAGANDA,POINT,
914,E,Friend,GFOPPHT--------,G F O P PH T- -- -- -- -,2.X.3.3.6.4,HOUSE-TO-HOUSE PROPAGANDA,POINT,
915,E,Hostile,GHOPPF---------,G H O P PF -- -- -- -- -,2.X.3.3.7,FORAGING/SEARCHING,POINT,
916,E,Hostile,GHOPPS---------,G H O P PS -- -- -- -- -,2.X.3.3.8,SPY,POINT,
917,E,Neutral,GNOPPF---------,G N O P PF -- -- -- -- -,2.X.3.3.9,FOOD DISTRIBUTION,POINT,
918,E,Neutral,GNOPPI---------,G N O P PI -- -- -- -- -,2.X.3.3.10,MEDICAL TREATMENT FACILITY,POINT,
919,E,Hostile,GHOPPE---------,G H O P PE -- -- -- -- -,2.X.3.3.11,ELECTRONIC WARFARE INTERCEPT,POINT,
920,E,Hostile,GHOPPX---------,G H O P PX -- -- -- -- -,2.X.3.3.12,EXTORTION,POINT,
921,E,Hostile,GHOPPJV--------,G H O P PJ V- -- -- -- -,2.X.3.3.13.1,HIJACKING (VEHICLE),POINT,
922,E,Hostile,GHOPPJA--------,G H O P PJ A- -- -- -- -,2.X.3.3.13.2,HIJACKING (AIRPLANE),POINT,
923,E,Hostile,GHOPPJB--------,G H O P PJ B- -- -- -- -,2.X.3.3.13.3,HIJACKING (BOAT),POINT,
924,E,Hostile,GHOPPK---------,G H O P PK -- -- -- -- -,2.X.3.3.14,KIDNAPPING,POINT,
925,E,Friend,GFOPPA---------,G F O P PA -- -- -- -- -,2.X.3.3.15,ARREST,POINT,
926,E,Hostile,GHOPPO---------,G H O P PO -- -- -- -- -,2.X.3.3.16,DRUG OPERATION,POINT,
927,E,Friend,GFOPIR---------,G F O P IR -- -- -- -- -,2.X.3.4.1,REFUGEES,POINT,
928,E,Friend,GFOPIS---------,G F O P IS -- -- -- -- -,2.X.3.4.2,SAFE HOUSE,POINT,
929,E,Hostile,GHOPIG---------,G H O P IG -- -- -- -- -,2.X.3.4.3,GRAFFITI,POINT,
930,E,Hostile,GHOPIV---------,G H O P IV -- -- -- -- -,2.X.3.4.4,VANDALISM/RAPE/LOOT/ RANSACK/PLUNDER/SACK,POINT,
931,E,Hostile,GHOPIK---------,G H O P IK -- -- -- -- -,2.X.3.4.5,KNOWN INSURGENT VEHICLE,POINT,
932,E,Hostile,GHOPID---------,G H O P ID -- -- -- -- -,2.X.3.4.6,DRUG VEHICLE,POINT,
933,E,Friend,GFOPIF---------,G F O P IF -- -- -- -- -,2.X.3.4.7,INTERNAL SECURITY FORCE,POINT,
934,F,N/A,W-A-PL---------,W - A - PL -- -- -- -- -,3.X.1.1,LOW PRESSURE CENTRE,POINT,
935,F,N/A,W-A-PH---------,W - A - PH -- -- -- -- -,3.X.1.2,HIGH PRESSURE CENTRE,POINT,
936,F,N/A,W-A-TL---------,W - A - TL -- -- -- -- -,3.X.2.1,LIGHT TURBULENCE,POINT,
937,F,N/A,W-A-TM---------,W - A - TM -- -- -- -- -,3.X.2.2,MODERATE TURBULENCE,POINT,
938,F,N/A,W-A-TS---------,W - A - TS -- -- -- -- -,3.X.2.3,SEVERE TURBULENCE,POINT,
939,F,N/A,W-A-TE---------,W - A - TE -- -- -- -- -,3.X.2.4,EXTREME TURBULENCE,POINT,
940,F,N/A,W-A-ICL--------,W - A - IC L- -- -- -- -,3.X.3.1.1,LIGHT CLEAR ICING,POINT,
941,F,N/A,W-A-ICM--------,W - A - IC M- -- -- -- -,3.X.3.1.2,MODERATE CLEAR ICING,POINT,
942,F,N/A,W-A-ICS--------,W - A - IC S- -- -- -- -,3.X.3.1.3,SEVERE CLEAR ICING,POINT,
943,F,N/A,W-A-IRL--------,W - A - IR L- -- -- -- -,3.X.3.2.1,LIGHT RIME ICING,POINT,
944,F,N/A,W-A-IRM--------,W - A - IR M- -- -- -- -,3.X.3.2.2,MODERATE RIME ICING,POINT,
945,F,N/A,W-A-IRS--------,W - A - IR S- -- -- -- -,3.X.3.2.3,SEVERE RIME ICING,POINT,
946,F,N/A,W-A-IML--------,W - A - IM L- -- -- -- -,3.X.3.3.1,LIGHT MIXED ICING,POINT,
947,F,N/A,W-A-IMM--------,W - A - IM M- -- -- -- -,3.X.3.3.2,MODERATE MIXED ICING,POINT,
948,F,N/A,W-A-IMS--------,W - A - IM S- -- -- -- -,3.X.3.3.3,SEVERE MIXED ICING,POINT,
949,F,N/A,W-A-W----------,W - A - W- -- -- -- -- -,3.X.4,WIND BARB,POINT,
950,F,N/A,W-A-CC---------,W - A - CC -- -- -- -- -,3.X.6.1,CLEAR SKY (SKC),POINT,
951,F,N/A,W-A-CS---------,W - A - CS -- -- -- -- -,3.X.6.2,SCATTERED SKY (SCT),POINT,
952,F,N/A,W-A-CB---------,W - A - CB -- -- -- -- -,3.X.6.3,BROKEN SKY (BKN),POINT,
953,F,N/A,W-A-CW---------,W - A - CW -- -- -- -- -,3.X.6.4,OVERCAST WITH BREAKS,POINT,
954,F,N/A,W-A-CO---------,W - A - CO -- -- -- -- -,3.X.6.5,OVERCAST (OVC),POINT,
955,F,N/A,W-A-CP---------,W - A - CP -- -- -- -- -,3.X.6.6,SKY OBSCURED OR PARTIALLY OBSCURED,POINT,
956,F,N/A,W-A-PR---------,W - A - PR -- -- -- -- -,3.X.7.1,RAIN (RA),POINT,
957,F,N/A,W-A-PRS--------,W - A - PR S- -- -- -- -,3.X.7.1.1,RAIN SHOWER,POINT,
958,F,N/A,W-A-PRF--------,W - A - PR F- -- -- -- -,3.X.7.1.2,FREEZING RAIN (FZRA),POINT,
959,F,N/A,W-A-PRD--------,W - A - PR D- -- -- -- -,3.X.7.1.3,DRIZZLE (DZ),POINT,
960,F,N/A,W-A-PRDF-------,W - A - PR DF -- -- -- -,3.X.7.1.3.1,FREEZING DRIZZLE (FZDZ),POINT,
961,F,N/A,W-A-PS---------,W - A - PS -- -- -- -- -,3.X.7.2,SNOW(SN),POINT,
962,F,N/A,W-A-PSS--------,W - A - PS S- -- -- -- -,3.X.7.2.1,SNOW SHOWERS,POINT,
963,F,N/A,W-A-PSG--------,W - A - PS G- -- -- -- -,3.X.7.2.2,SNOW GRAINS (SG),POINT,
964,F,N/A,W-A-PH---------,W - A - PH -- -- -- -- -,3.X.7.3,HAIL,POINT,
965,F,N/A,W-A-PI---------,W - A - PI -- -- -- -- -,3.X.7.4,ICE PELLETS (PE),POINT,
966,F,N/A,W-A-PC---------,W - A - PC -- -- -- -- -,3.X.7.5,ICE CRYSTALS (IC),POINT,
967,F,N/A,W-A-ST---------,W - A - ST -- -- -- -- -,3.X.8.1,THUNDERSTORMS (TS),POINT,
968,F,N/A,W-A-STR--------,W - A - ST R- -- -- -- -,3.X.8.1.1,THUNDERSTORM (TS) WITH RAIN(RA) ,POINT,
969,F,N/A,W-A-STF--------,W - A - ST F- -- -- -- -,3.X.8.1.2,FUNNEL CLOUD (FC)/TORNADO/WATERSPOUT,POINT,
970,F,N/A,W-A-STL--------,W - A - ST L- -- -- -- -,3.X.8.1.3,LIGHTNING (LTG),POINT,
971,F,N/A,W-A-SST--------,W - A - SS T- -- -- -- -,3.X.8.2.1,TROPICAL STORM,POINT,
972,F,N/A,W-A-SSH--------,W - A - SS H- -- -- -- -,3.X.8.2.2,HURRICANE,POINT,
973,F,N/A,W-A-OS---------,W - A - OS -- -- -- -- -,3.X.9.1,BLOWING SNOW (BLSN),POINT,
974,F,N/A,W-A-OF---------,W - A - OF -- -- -- -- -,3.X.9.2,FOG (FG),POINT,
975,F,N/A,W-A-OFF--------,W - A - OF F- -- -- -- -,3.X.9.2.1,FREEZING FOG (FZFG),POINT,
976,F,N/A,W-A-OT---------,W - A - OT -- -- -- -- -,3.X.9.3,DUST/SAND STORM,POINT,
977,F,N/A,W-A-OD---------,W - A - OD -- -- -- -- -,3.X.9.4,DUST DEVIL,POINT,
978,F,N/A,W-A-OK---------,W - A - OK -- -- -- -- -,3.X.9.5,SMOKE (FU),POINT,
979,F,N/A,W-A-OH---------,W - A - OH -- -- -- -- -,3.X.9.6,HAZE (HZ),POINT,
980,F,N/A,W-A-OB---------,W - A - OB -- -- -- -- -,3.X.9.7,BLOWING DUST OR SAND ,POINT,
