linkID	entity	echelon	identity	symbolset	additionalinformation	hostile	uniquedesignation	type	z	distance	azimuth	targetdesignator
323	151200	14	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
324	170200	26	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
325	242000	24	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
326	151201	23	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
327	151000	13	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
328	170200	15	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
329	240807	11	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
330	270200	22	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
331	241602	17	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
332	242304	21	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
333	240201	22	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
334	241701	23	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
335	171100	18	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
336	240301	22	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
337	171700	17	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
338	170500	24	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
339	171500	17	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
340	241201	17	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
341	151500	25	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
342	200201	12	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
343	270100	12	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
344	141300	11	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
345	171200	15	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
346	270901	12	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
347	242306	25	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
348	241603	15	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
349	310400	17	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
350	240203	23	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
351	271900	24	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
352	170900	12	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
353	240501	24	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
354	241802	12	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
355	241903	12	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
356	270701	13	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
357	240102	11	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
358	241701	13	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
359	171200	24	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
360	241202	26	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
361	150900	25	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
362	240808	21	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
363	150300	17	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
364	150104	17	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
365	240805	25	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
366	200402	17	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
367	200101	12	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
368	170400	26	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
369	200700	18	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
370	271801	13	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
371	241803	17	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
372	141300	16	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
373	270704	15	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
374	150200	18	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
375	240804	12	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
376	200700	22	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
377	242303	15	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
378	241502	21	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
379	240303	22	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
380	241102	13	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
381	241701	12	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
382	271204	11	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
383	200400	25	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
384	241101	23	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
385	270702	23	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
386	200401	18	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
387	170400	16	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
388	241303	22	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
389	171300	26	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
390	170100	13	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
391	310500	22	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
392	171600	13	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
393	272200	26	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
394	120400	15	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
395	310600	17	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
396	270706	13	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
397	170500	13	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
398	200600	18	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
399	150300	11	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
400	151202	18	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
401	152000	21	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
402	242000	18	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
403	171200	17	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
404	241901	12	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
405	241802	25	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
406	241901	14	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
407	271801	25	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
408	200402	13	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
409	270703	11	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
410	240401	22	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
411	152000	11	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
412	170800	21	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
413	241403	14	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
414	270702	25	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
415	240302	22	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
416	310700	15	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
417	241902	15	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
418	240805	11	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
419	172000	18	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
420	241201	13	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
421	241001	17	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
422	170300	15	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
423	241303	16	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
424	270400	21	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
425	141300	21	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
426	171300	25	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
427	310400	15	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
428	241902	11	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
429	200300	12	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
430	151201	13	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
431	152000	14	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
432	271100	22	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
433	241801	22	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
434	241702	24	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
435	241102	11	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
436	240302	11	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
437	241902	23	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
438	150501	16	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
439	150700	16	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
440	171200	25	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
441	150600	21	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
442	271800	18	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
443	200600	13	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
444	171700	25	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
445	270800	23	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
446	241103	16	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
447	171100	17	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
448	200500	12	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
449	240807	21	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
450	241401	17	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
451	241701	11	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
452	151202	25	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
453	120200	17	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
454	200101	25	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
455	241103	22	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
456	240502	13	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
457	151203	12	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
458	150400	24	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
459	151500	12	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
460	171800	17	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
461	150501	14	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
462	242303	13	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
463	150800	12	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
464	240804	21	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
465	240401	24	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
466	241903	25	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
467	271300	18	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
468	200201	26	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
469	200600	14	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
470	310600	26	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
471	200300	16	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
472	240807	15	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
473	270300	17	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
474	151201	24	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
475	240301	15	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
476	241103	17	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
477	120400	16	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
478	271100	23	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
479	271100	21	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
480	242301	18	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
481	241303	23	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
482	271000	16	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
483	271800	22	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
484	270901	13	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
485	170300	26	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
486	170300	11	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
487	270707	16	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
488	241801	15	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
489	242100	14	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
490	152000	21	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
491	241001	14	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
492	171800	11	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
493	241901	24	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
494	240803	12	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
495	151801	18	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
496	151801	24	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
497	241502	25	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
498	240303	17	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
499	150900	23	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
500	200500	18	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
501	270704	17	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
502	171400	12	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
503	241201	26	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
504	151203	14	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
505	240806	22	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
506	271801	16	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
507	241401	12	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
508	241503	16	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
509	241703	17	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
510	241203	23	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
511	241801	18	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
512	270701	11	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
513	150103	14	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
514	241402	11	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
515	200401	25	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
516	171900	18	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
517	271000	11	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
