linkID	symbolset	identity	credibility	reliability	entity	modifier1	indicator	echelon	reinforced	combateffectiveness	staffcomment	additionalinformation	countrycode
356	40	2	6	C	110604	18	6	16	2	D	Staff Comments	Additional Information	USA
357	40	1	5	F	140800	2	7	23	2	C	Staff Comments	Additional Information	USA
358	40	4	4	D	110500	12	6	12	1	D	Staff Comments	Additional Information	USA
359	40	3	3	E	160400	17	3	11	2	B	Staff Comments	Additional Information	USA
360	40	6	1	F	170101	10	6	18	2	A	Staff Comments	Additional Information	USA
361	40	1	5	B	170101	9	4	26	2	B	Staff Comments	Additional Information	USA
362	40	3	1	D	110300	8	3	12	0	C	Staff Comments	Additional Information	USA
363	40	0	2	A	131301	5	4	23	0	D	Staff Comments	Additional Information	USA
364	40	3	3	B	150110	7	6	21	0	C	Staff Comments	Additional Information	USA
365	40	3	5	D	110112	11	6	16	0	A	Staff Comments	Additional Information	USA
366	40	5	1	F	160300	4	4	16	0	B	Staff Comments	Additional Information	USA
367	40	5	1	D	170303	1	6	16	0	B	Staff Comments	Additional Information	USA
368	40	4	5	C	150108	11	7	18	2	B	Staff Comments	Additional Information	USA
369	40	2	6	E	131512	7	5	18	0	C	Staff Comments	Additional Information	USA
370	40	4	2	E	131401	17	3	24	2	D	Staff Comments	Additional Information	USA
371	40	6	5	D	130800	10	0	24	0	B	Staff Comments	Additional Information	USA
372	40	3	5	F	110109	15	1	14	1	A	Staff Comments	Additional Information	USA
373	40	1	1	E	170302	13	4	15	2	C	Staff Comments	Additional Information	USA
374	40	4	3	B	150112	1	3	11	0	B	Staff Comments	Additional Information	USA
375	40	4	5	C	130401	6	6	22	1	B	Staff Comments	Additional Information	USA
376	40	0	2	E	110401	9	3	11	1	C	Staff Comments	Additional Information	USA
377	40	6	5	A	130200	10	3	21	2	B	Staff Comments	Additional Information	USA
378	40	0	6	A	170101	3	2	11	1	B	Staff Comments	Additional Information	USA
379	40	2	5	A	170105	17	7	23	1	A	Staff Comments	Additional Information	USA
380	40	4	3	A	131304	2	3	24	0	A	Staff Comments	Additional Information	USA
381	40	1	4	C	150101	11	7	11	1	B	Staff Comments	Additional Information	USA
382	40	1	6	A	170000	10	4	12	0	A	Staff Comments	Additional Information	USA
383	40	3	2	F	170106	4	5	12	0	B	Staff Comments	Additional Information	USA
384	40	3	3	C	131508	8	6	18	2	A	Staff Comments	Additional Information	USA
385	40	1	4	A	110111	15	6	21	2	B	Staff Comments	Additional Information	USA
386	40	3	5	C	130500	3	5	22	0	D	Staff Comments	Additional Information	USA
387	40	5	5	D	140300	6	4	16	0	A	Staff Comments	Additional Information	USA
388	40	2	1	B	131001	15	3	23	0	B	Staff Comments	Additional Information	USA
389	40	0	3	A	110121	3	3	26	2	A	Staff Comments	Additional Information	USA
390	40	2	6	C	131304	4	0	18	1	D	Staff Comments	Additional Information	USA
391	40	5	2	D	170105	3	0	24	2	D	Staff Comments	Additional Information	USA
392	40	3	2	B	110200	10	3	17	1	D	Staff Comments	Additional Information	USA
393	40	6	4	E	170303	17	1	24	2	A	Staff Comments	Additional Information	USA
394	40	1	5	D	110501	15	1	18	0	C	Staff Comments	Additional Information	USA
395	40	6	3	E	150109	17	5	23	1	D	Staff Comments	Additional Information	USA
396	40	5	4	B	131300	1	5	24	2	A	Staff Comments	Additional Information	USA
397	40	0	1	B	131501	5	4	23	1	C	Staff Comments	Additional Information	USA
398	40	6	4	D	110103	5	5	26	1	B	Staff Comments	Additional Information	USA
399	40	4	2	D	130201	13	7	23	1	C	Staff Comments	Additional Information	USA
400	40	4	3	B	170101	5	3	25	2	C	Staff Comments	Additional Information	USA
401	40	4	1	B	110116	13	0	17	0	D	Staff Comments	Additional Information	USA
402	40	6	5	F	150100	11	1	18	2	B	Staff Comments	Additional Information	USA
403	40	3	1	F	170200	1	1	22	2	C	Staff Comments	Additional Information	USA
404	40	6	3	C	170102	13	4	17	1	A	Staff Comments	Additional Information	USA
405	40	4	2	E	131500	14	3	15	2	D	Staff Comments	Additional Information	USA
406	40	5	5	D	140500	14	5	24	1	D	Staff Comments	Additional Information	USA
407	40	6	1	E	130401	11	2	17	0	B	Staff Comments	Additional Information	USA
408	40	5	3	A	140700	4	1	14	1	C	Staff Comments	Additional Information	USA
409	40	1	5	E	110117	14	0	13	1	C	Staff Comments	Additional Information	USA
410	40	3	5	B	110102	7	2	24	1	C	Staff Comments	Additional Information	USA
411	40	5	1	D	131304	16	7	15	0	D	Staff Comments	Additional Information	USA
412	40	3	3	D	110107	4	1	12	0	D	Staff Comments	Additional Information	USA
413	40	6	4	D	110111	3	7	16	1	D	Staff Comments	Additional Information	USA
414	40	1	6	A	110119	1	5	15	0	B	Staff Comments	Additional Information	USA
415	40	4	5	E	120000	9	1	13	2	C	Staff Comments	Additional Information	USA
416	40	0	2	A	110400	18	2	14	2	C	Staff Comments	Additional Information	USA
417	40	1	4	D	150102	15	0	17	1	C	Staff Comments	Additional Information	USA
418	40	4	3	A	131100	15	7	22	2	C	Staff Comments	Additional Information	USA
419	40	0	2	D	110122	17	0	12	0	B	Staff Comments	Additional Information	USA
420	40	6	6	B	170203	13	5	12	1	C	Staff Comments	Additional Information	USA
421	40	3	3	F	131501	10	3	26	2	B	Staff Comments	Additional Information	USA
422	40	6	2	E	140500	4	2	14	2	B	Staff Comments	Additional Information	USA
423	40	5	4	D	130200	3	7	22	1	A	Staff Comments	Additional Information	USA
424	40	4	2	A	131205	13	2	11	2	A	Staff Comments	Additional Information	USA
425	40	4	4	F	131202	6	4	24	1	C	Staff Comments	Additional Information	USA
426	40	1	6	B	110502	16	1	14	0	D	Staff Comments	Additional Information	USA
427	40	6	6	A	110109	4	4	16	0	D	Staff Comments	Additional Information	USA
428	40	3	5	B	170101	18	7	24	1	D	Staff Comments	Additional Information	USA
429	40	0	6	F	110200	9	7	12	1	B	Staff Comments	Additional Information	USA
430	40	4	1	F	131300	18	3	18	0	B	Staff Comments	Additional Information	USA
431	40	1	2	F	130900	15	2	22	0	B	Staff Comments	Additional Information	USA
432	40	0	4	C	131400	11	1	18	2	D	Staff Comments	Additional Information	USA
433	40	2	6	C	150102	7	5	11	0	D	Staff Comments	Additional Information	USA
434	40	0	3	C	150111	11	7	15	1	B	Staff Comments	Additional Information	USA
435	40	4	6	A	170302	8	7	13	0	C	Staff Comments	Additional Information	USA
436	40	3	2	E	131203	7	5	23	0	B	Staff Comments	Additional Information	USA
437	40	6	2	B	170300	5	7	18	1	C	Staff Comments	Additional Information	USA
438	40	3	4	B	150105	3	2	16	2	A	Staff Comments	Additional Information	USA
439	40	0	4	E	110109	2	3	13	2	B	Staff Comments	Additional Information	USA
440	40	5	4	D	131502	7	4	12	2	B	Staff Comments	Additional Information	USA
441	40	5	4	F	170107	11	2	11	0	A	Staff Comments	Additional Information	USA
442	40	6	6	B	170305	2	7	12	1	A	Staff Comments	Additional Information	USA
443	40	3	5	B	130201	12	0	16	2	A	Staff Comments	Additional Information	USA
444	40	1	4	E	130402	18	1	14	2	B	Staff Comments	Additional Information	USA
445	40	3	6	C	110304	8	6	23	1	A	Staff Comments	Additional Information	USA
446	40	0	3	B	170107	16	0	18	2	D	Staff Comments	Additional Information	USA
447	40	2	2	D	150111	18	4	13	2	D	Staff Comments	Additional Information	USA
448	40	2	2	A	110300	4	5	11	1	D	Staff Comments	Additional Information	USA
449	40	5	4	B	160200	4	4	17	0	A	Staff Comments	Additional Information	USA
450	40	0	4	C	110114	18	4	18	1	B	Staff Comments	Additional Information	USA
451	40	6	3	D	110200	18	2	25	0	B	Staff Comments	Additional Information	USA
452	40	1	1	C	170100	18	0	26	1	A	Staff Comments	Additional Information	USA
453	40	2	2	C	131100	6	2	23	0	D	Staff Comments	Additional Information	USA
454	40	0	2	D	110119	14	1	14	2	D	Staff Comments	Additional Information	USA
455	40	4	4	A	180100	4	1	26	1	A	Staff Comments	Additional Information	USA
456	40	4	5	E	110200	4	5	26	1	A	Staff Comments	Additional Information	USA
457	40	1	2	F	160500	2	2	26	0	B	Staff Comments	Additional Information	USA
458	40	5	1	C	110502	12	4	15	2	B	Staff Comments	Additional Information	USA
459	40	3	2	B	131304	9	1	14	0	B	Staff Comments	Additional Information	USA
460	40	0	4	F	150112	13	4	14	0	C	Staff Comments	Additional Information	USA
461	40	2	1	B	150109	6	6	16	2	B	Staff Comments	Additional Information	USA
462	40	3	5	A	110113	14	4	15	2	B	Staff Comments	Additional Information	USA
463	40	2	2	F	150115	2	7	15	2	A	Staff Comments	Additional Information	USA
464	40	4	3	F	150106	15	0	18	2	B	Staff Comments	Additional Information	USA
465	40	2	5	E	131204	1	2	24	2	C	Staff Comments	Additional Information	USA
466	40	3	2	F	140700	14	4	11	0	D	Staff Comments	Additional Information	USA
467	40	4	5	D	160300	1	0	12	2	C	Staff Comments	Additional Information	USA
468	40	5	4	A	140100	3	6	16	2	C	Staff Comments	Additional Information	USA
469	40	5	2	C	160100	17	4	23	0	B	Staff Comments	Additional Information	USA
470	40	1	4	C	170200	15	0	12	0	D	Staff Comments	Additional Information	USA
471	40	3	5	F	110500	18	2	18	2	C	Staff Comments	Additional Information	USA
472	40	1	1	F	131206	10	2	26	2	D	Staff Comments	Additional Information	USA
473	40	0	4	F	131508	15	1	11	0	C	Staff Comments	Additional Information	USA
474	40	1	4	F	140500	7	6	17	0	C	Staff Comments	Additional Information	USA
475	40	4	2	E	150115	16	4	17	1	D	Staff Comments	Additional Information	USA
476	40	4	6	C	140400	3	6	18	0	D	Staff Comments	Additional Information	USA
477	40	2	3	A	131206	8	4	21	2	A	Staff Comments	Additional Information	USA
478	40	3	5	D	131200	11	4	13	1	B	Staff Comments	Additional Information	USA
479	40	5	6	F	130800	13	1	13	1	B	Staff Comments	Additional Information	USA
480	40	2	2	C	110121	5	6	24	2	D	Staff Comments	Additional Information	USA
481	40	0	4	A	150104	15	2	12	0	C	Staff Comments	Additional Information	USA
482	40	0	4	A	170103	13	3	13	2	B	Staff Comments	Additional Information	USA
483	40	3	5	D	150112	4	0	16	0	B	Staff Comments	Additional Information	USA
484	40	3	2	D	110600	14	0	21	2	A	Staff Comments	Additional Information	USA
485	40	0	5	B	131502	12	2	23	2	A	Staff Comments	Additional Information	USA
486	40	1	1	C	131303	2	5	23	0	A	Staff Comments	Additional Information	USA
487	40	5	5	B	160500	8	5	16	2	D	Staff Comments	Additional Information	USA
488	40	0	3	B	131303	17	7	12	2	C	Staff Comments	Additional Information	USA
489	40	5	1	D	110401	18	0	24	0	A	Staff Comments	Additional Information	USA
490	40	2	2	B	110200	16	1	24	1	B	Staff Comments	Additional Information	USA
491	40	4	2	A	160400	12	1	12	0	C	Staff Comments	Additional Information	USA
492	40	2	1	F	130100	18	0	23	2	C	Staff Comments	Additional Information	USA
493	40	2	3	C	110116	5	7	21	2	B	Staff Comments	Additional Information	USA
494	40	2	6	A	170300	6	4	11	2	D	Staff Comments	Additional Information	USA
495	40	1	1	D	131301	7	0	24	2	A	Staff Comments	Additional Information	USA
496	40	3	1	F	170300	3	6	14	0	A	Staff Comments	Additional Information	USA
497	40	3	6	E	110200	6	4	15	2	D	Staff Comments	Additional Information	USA
498	40	4	4	C	170304	8	5	25	1	B	Staff Comments	Additional Information	USA
499	40	0	1	F	110600	11	3	11	1	D	Staff Comments	Additional Information	USA
500	40	3	1	B	131512	2	2	13	2	B	Staff Comments	Additional Information	USA
501	40	1	2	C	110109	7	0	15	0	C	Staff Comments	Additional Information	USA
502	40	1	5	A	131203	18	2	21	0	A	Staff Comments	Additional Information	USA
503	40	3	3	F	130402	9	3	24	0	A	Staff Comments	Additional Information	USA
504	40	1	2	A	131207	7	0	22	2	A	Staff Comments	Additional Information	USA
505	40	2	5	C	131306	10	1	14	0	D	Staff Comments	Additional Information	USA
506	40	5	6	D	131206	17	3	18	2	D	Staff Comments	Additional Information	USA
507	40	2	5	D	170102	5	5	14	1	B	Staff Comments	Additional Information	USA
508	40	6	3	F	110303	16	4	16	2	D	Staff Comments	Additional Information	USA
509	40	0	5	E	110100	18	3	11	1	B	Staff Comments	Additional Information	USA
510	40	1	1	E	170106	16	3	11	1	B	Staff Comments	Additional Information	USA
511	40	0	5	B	131203	17	6	17	0	D	Staff Comments	Additional Information	USA
512	40	4	5	E	170104	4	6	23	1	D	Staff Comments	Additional Information	USA
513	40	1	2	B	110302	12	7	17	1	B	Staff Comments	Additional Information	USA
514	40	3	4	C	170202	15	7	13	2	D	Staff Comments	Additional Information	USA
515	40	4	2	B	131206	4	1	14	2	A	Staff Comments	Additional Information	USA
516	40	6	6	A	131502	14	6	25	1	D	Staff Comments	Additional Information	USA
517	40	6	4	E	110501	3	2	22	0	B	Staff Comments	Additional Information	USA
518	40	2	6	A	131203	2	3	14	0	D	Staff Comments	Additional Information	USA
519	40	1	3	E	131510	6	1	26	0	A	Staff Comments	Additional Information	USA
520	40	6	4	A	180200	5	0	14	0	B	Staff Comments	Additional Information	USA
521	40	4	5	E	130100	17	1	15	0	C	Staff Comments	Additional Information	USA
522	40	6	3	D	110111	11	2	26	1	B	Staff Comments	Additional Information	USA
523	40	1	2	D	130100	10	5	13	0	A	Staff Comments	Additional Information	USA
524	40	6	3	B	110600	1	7	18	1	B	Staff Comments	Additional Information	USA
525	40	6	4	A	110200	12	5	16	0	A	Staff Comments	Additional Information	USA
526	40	3	6	C	131207	9	5	23	0	B	Staff Comments	Additional Information	USA
527	40	2	2	D	131504	2	5	25	2	D	Staff Comments	Additional Information	USA
528	40	5	5	C	110103	9	0	25	1	B	Staff Comments	Additional Information	USA
529	40	6	5	F	110121	10	7	25	2	A	Staff Comments	Additional Information	USA
530	40	6	5	E	170103	12	1	17	0	D	Staff Comments	Additional Information	USA
531	40	6	2	A	110101	16	1	24	1	A	Staff Comments	Additional Information	USA
532	40	0	3	C	131202	8	3	13	0	B	Staff Comments	Additional Information	USA
533	40	0	6	D	170202	9	5	16	1	C	Staff Comments	Additional Information	USA
534	40	0	3	A	110304	3	2	14	0	C	Staff Comments	Additional Information	USA
535	40	1	6	F	130200	14	0	12	0	C	Staff Comments	Additional Information	USA
536	40	1	6	D	131300	7	4	17	2	A	Staff Comments	Additional Information	USA
537	40	2	5	C	131208	13	1	24	1	B	Staff Comments	Additional Information	USA
538	40	5	4	D	150100	7	5	15	1	A	Staff Comments	Additional Information	USA
539	40	4	3	F	110101	17	2	14	2	A	Staff Comments	Additional Information	USA
540	40	6	4	D	131506	10	0	23	0	C	Staff Comments	Additional Information	USA
541	40	0	1	C	140600	3	1	26	2	B	Staff Comments	Additional Information	USA
542	40	1	1	B	110604	16	3	24	1	B	Staff Comments	Additional Information	USA
543	40	3	2	B	140100	17	5	13	0	D	Staff Comments	Additional Information	USA
544	40	6	4	F	131504	10	3	21	0	C	Staff Comments	Additional Information	USA
545	40	5	3	F	130402	12	6	12	2	A	Staff Comments	Additional Information	USA
546	40	6	1	D	170102	17	1	24	0	B	Staff Comments	Additional Information	USA
547	40	6	3	A	150101	14	0	13	1	D	Staff Comments	Additional Information	USA
548	40	6	5	E	110104	16	5	16	1	B	Staff Comments	Additional Information	USA
549	40	1	6	A	131503	10	7	18	2	A	Staff Comments	Additional Information	USA
550	40	4	1	C	150114	5	0	12	0	B	Staff Comments	Additional Information	USA
551	40	0	2	B	110107	16	2	25	1	D	Staff Comments	Additional Information	USA
552	40	0	5	B	150107	8	1	13	0	B	Staff Comments	Additional Information	USA
553	40	0	3	E	160200	7	2	18	1	B	Staff Comments	Additional Information	USA
554	40	1	6	E	110600	8	6	23	2	C	Staff Comments	Additional Information	USA
555	40	1	1	E	131306	16	5	15	2	B	Staff Comments	Additional Information	USA
556	40	5	4	A	110600	16	1	24	2	B	Staff Comments	Additional Information	USA
557	40	1	3	F	130401	8	3	21	1	D	Staff Comments	Additional Information	USA
558	40	1	6	B	110606	1	3	11	0	D	Staff Comments	Additional Information	USA
559	40	6	1	C	130600	12	3	17	1	B	Staff Comments	Additional Information	USA
560	40	1	3	A	110118	12	4	18	0	C	Staff Comments	Additional Information	USA
561	40	6	1	B	170201	2	1	16	1	C	Staff Comments	Additional Information	USA
562	40	4	5	E	110502	10	2	16	1	A	Staff Comments	Additional Information	USA
563	40	6	6	F	110122	7	3	21	1	D	Staff Comments	Additional Information	USA
564	40	3	5	A	131500	10	2	12	1	D	Staff Comments	Additional Information	USA
565	40	6	3	D	131207	2	7	14	0	D	Staff Comments	Additional Information	USA
566	40	0	6	A	110116	14	2	13	0	C	Staff Comments	Additional Information	USA
567	40	2	2	C	170107	2	3	12	0	A	Staff Comments	Additional Information	USA
568	40	3	5	C	170108	15	5	24	1	C	Staff Comments	Additional Information	USA
569	40	0	1	C	150106	12	5	12	0	A	Staff Comments	Additional Information	USA
570	40	2	5	C	170303	2	0	26	0	D	Staff Comments	Additional Information	USA
571	40	5	6	A	131000	10	0	11	0	A	Staff Comments	Additional Information	USA
572	40	5	3	B	110109	1	5	18	1	C	Staff Comments	Additional Information	USA
573	40	2	6	A	120000	1	7	26	2	A	Staff Comments	Additional Information	USA
574	40	6	6	A	130500	2	2	21	2	C	Staff Comments	Additional Information	USA
575	40	2	4	A	160300	2	1	17	1	A	Staff Comments	Additional Information	USA
576	40	4	2	E	131508	16	5	12	0	A	Staff Comments	Additional Information	USA
577	40	0	1	B	130200	5	1	25	0	D	Staff Comments	Additional Information	USA
578	40	3	6	D	130300	7	3	22	0	B	Staff Comments	Additional Information	USA
579	40	6	2	A	150102	11	7	14	2	B	Staff Comments	Additional Information	USA
580	40	1	4	B	130500	10	1	24	1	C	Staff Comments	Additional Information	USA
581	40	6	4	C	150115	4	6	13	0	D	Staff Comments	Additional Information	USA
582	40	1	2	E	180100	9	3	16	1	D	Staff Comments	Additional Information	USA
583	40	2	1	D	131301	14	7	17	0	A	Staff Comments	Additional Information	USA
584	40	4	6	E	131513	14	4	23	0	C	Staff Comments	Additional Information	USA
585	40	2	5	A	131202	16	1	14	2	D	Staff Comments	Additional Information	USA
586	40	4	4	E	131208	1	5	16	2	A	Staff Comments	Additional Information	USA
587	40	5	5	E	110111	4	5	18	0	C	Staff Comments	Additional Information	USA
588	40	3	3	F	170103	5	5	21	1	C	Staff Comments	Additional Information	USA
589	40	0	6	D	110117	17	7	17	2	D	Staff Comments	Additional Information	USA
590	40	2	6	E	150101	12	5	16	2	C	Staff Comments	Additional Information	USA
591	40	3	2	C	130200	11	4	16	0	B	Staff Comments	Additional Information	USA
592	40	3	5	B	131203	3	6	25	2	B	Staff Comments	Additional Information	USA
593	40	1	2	E	130800	9	6	25	1	D	Staff Comments	Additional Information	USA
594	40	5	3	B	131505	12	4	18	1	B	Staff Comments	Additional Information	USA
595	40	6	2	D	110105	14	7	23	2	A	Staff Comments	Additional Information	USA
596	40	3	1	F	110603	10	6	24	2	D	Staff Comments	Additional Information	USA
597	40	0	3	F	170104	6	1	12	0	A	Staff Comments	Additional Information	USA
598	40	6	2	C	131304	8	4	21	2	C	Staff Comments	Additional Information	USA
599	40	4	2	E	170203	16	2	26	0	C	Staff Comments	Additional Information	USA
600	40	2	5	C	170305	5	0	25	1	C	Staff Comments	Additional Information	USA
601	40	6	1	F	170302	17	5	21	1	D	Staff Comments	Additional Information	USA
602	40	6	5	F	110107	15	4	13	0	D	Staff Comments	Additional Information	USA
603	40	4	1	E	110100	10	2	13	0	A	Staff Comments	Additional Information	USA
604	40	3	4	F	131507	15	5	23	2	C	Staff Comments	Additional Information	USA
605	40	4	5	C	140700	1	0	24	1	B	Staff Comments	Additional Information	USA
606	40	3	2	D	110502	5	5	21	1	A	Staff Comments	Additional Information	USA
607	40	5	6	F	140600	10	4	16	1	D	Staff Comments	Additional Information	USA
608	40	5	1	B	131202	3	7	18	2	A	Staff Comments	Additional Information	USA
609	40	3	3	F	110105	10	6	16	2	D	Staff Comments	Additional Information	USA
610	40	1	3	E	120100	16	2	22	0	D	Staff Comments	Additional Information	USA
611	40	2	3	D	110400	17	1	16	0	A	Staff Comments	Additional Information	USA
612	40	1	2	A	150100	5	6	12	2	C	Staff Comments	Additional Information	USA
