OID,affiliation,hqtffd,extendedfunctioncode,echelonmobility,status,reliability,combateffectiveness
2245,G,D,IFGPSCP---,W,F,E,SO
2246,J,-,IFSPSRMM--,Y,-,B,FO
2247,J,D,IFAPSRD---,G,X,B,MO
2248,D,C,IFUPSCS---,C,-,C,NO
2249,M,E,IFAPSC----,U,X,F,SO
2250,N,F,IFGPSRTI--,S,C,C,UNK
2251,K,A,IFSPSRI---,F,C,A,FO
2252,L,A,IFUPSCS---,I,D,E,NO
2253,N,C,IFSPSRTT--,I,-,D,UNK
2254,H,A,IFPPSCD---,V,D,E,SO
2255,J,G,IFPP------,R,-,D,MO
2256,N,F,IFAPSRAS--,L,P,B,NO
2257,K,C,IFSPSRTA--,N,X,D,NO
2258,D,A,IFSPSRS---,A,-,E,UNK
2259,G,C,IFSPSCP---,I,A,B,NO
2260,M,G,IFAPSRMF--,L,P,C,SO
2261,M,H,IFSPSRMG--,N,X,F,MO
2262,U,B,IFUPSRM---,C,A,C,UNK
2263,W,B,IFAPSRD---,L,P,A,FO
2264,W,H,IFSPSRF---,Y,C,F,FO
2265,N,G,IFGPSRMM--,N,-,B,MO
2266,P,F,IFGPSRCS--,C,D,D,SO
2267,F,F,IFSP------,T,D,F,FO
2268,K,-,IFSPSRTI--,C,C,D,SO
2269,D,G,IFAPSRI---,G,D,C,MO
2270,D,-,IFGPSRE---,U,P,F,UNK
2271,F,E,IFSPSRMT--,F,-,C,UNK
2272,K,H,IFPP------,S,A,E,MO
2273,H,F,IFSPS-----,W,-,C,MO
2274,W,E,IFPPSRS---,A,X,E,FO
2275,L,A,IFSPSRMG--,J,X,F,FO
2276,N,C,IFAPSR----,A,C,E,NO
2277,S,G,IFGPSC----,J,X,B,UNK
2278,K,B,IFSPSRMG--,S,C,A,SO
2279,H,B,IFPPS-----,S,X,B,NO
2280,K,D,IFPPSRT---,Q,X,A,MO
2281,U,H,IFGPSRCS--,D,P,D,SO
2282,J,C,IFUPSC----,C,C,E,UNK
2283,K,G,IFAPSRMF--,Y,A,A,MO
2284,L,F,IFSPSRTA--,F,P,E,UNK
2285,U,E,IFUPSRM---,N,F,A,NO
2286,M,G,IFSPSRCA--,A,A,D,NO
2287,F,G,IFGPSRAT--,Y,A,E,MO
2288,S,B,IFGPSRTA--,U,F,A,UNK
2289,D,E,IFAPS-----,R,F,C,MO
2290,J,E,IFGPSRMA--,D,C,D,UNK
2291,M,H,IFAPSRD---,D,X,C,MO
2292,J,D,IFAPSRTA--,H,-,B,MO
2293,H,G,IFPPSRM---,G,A,E,UNK
2294,G,C,IFAPSRD---,S,X,D,SO
2295,J,G,IFGPSRF---,X,X,F,MO
2296,U,A,IFSPS-----,P,D,A,NO
2297,N,G,IFSPSRH---,U,D,D,MO
2298,W,A,IFGPSRE---,X,D,D,FO
2299,P,G,IFSPSRMA--,E,-,F,UNK
2300,G,D,IFUPSR----,A,C,C,FO
2301,S,H,IFUPSC----,H,-,C,FO
2302,D,B,IFUPSR----,Y,F,A,UNK
2303,D,A,IFGPSCP---,F,P,F,NO
2304,U,B,IFAPSC----,W,C,C,SO
2305,U,-,IFPPSR----,A,C,B,UNK
2306,N,B,IFUPSR----,I,D,B,NO
2307,J,D,IFGPSRCS--,H,F,B,UNK
2308,H,G,IFPPSC----,N,C,D,FO
2309,S,H,IFAPSR----,O,X,B,MO
2310,H,H,IFPP------,P,P,C,SO
2311,H,H,IFUPSCP---,N,D,C,MO
2312,A,D,IFPPSRM---,N,A,A,UNK
2313,H,B,IFUPSRS---,H,P,D,UNK
2314,D,C,IFSPSRD---,M,C,E,MO
2315,M,F,IFSPSRAT--,F,F,B,FO
2316,A,F,IFUPSRM---,Y,D,C,UNK
2317,U,D,IFGPSRMM--,I,X,B,SO
2318,P,E,IFUPSCS---,P,-,C,NO
2319,P,-,IFSPS-----,G,F,A,MO
2320,M,-,IFSPSRMG--,V,A,A,NO
2321,W,H,IFGPSRD---,I,C,A,UNK
2322,N,E,IFSPSRS---,Q,D,F,SO
2323,J,H,IFSPSRTT--,Y,A,B,FO
2324,J,G,IFUPSRE---,G,-,C,UNK
2325,L,D,IFSPSRAT--,W,D,D,SO
2326,H,H,IFSPSRI---,X,P,D,NO
2327,A,H,IFGPSRTA--,H,C,A,MO
2328,A,A,IFAPSRI---,P,D,F,FO
2329,K,-,IFSPSRMM--,S,F,F,MO
2330,H,E,IFSP------,V,P,F,FO
2331,P,G,IFSPSRMM--,Q,F,C,FO
2332,D,B,IFSPSRAT--,I,P,F,SO
2333,M,G,IFGPSRH---,X,P,C,SO
2334,H,-,IFSPSRMM--,U,P,B,MO
2335,U,F,IFGPSRH---,T,D,C,MO
2336,D,F,IFAPSCP---,F,X,E,MO
2337,U,D,IFAPSRAS--,C,F,B,FO
2338,P,A,IFAPSRC---,A,-,A,UNK
2339,U,G,IFSPSRMM--,H,D,F,SO
2340,S,H,IFAPSRMD--,V,-,B,MO
2341,N,D,IFGPS-----,A,A,A,FO
2342,H,C,IFUPS-----,T,D,B,MO
2343,M,C,IFUPSR----,D,-,C,UNK
2344,D,C,IFGPSRMF--,L,F,E,UNK
2345,H,C,IFSPSRH---,O,C,D,SO
2346,A,A,IFPP------,T,C,C,UNK
2347,L,H,IFSPSR----,Y,D,E,UNK
2348,U,H,IFGP------,R,D,D,MO
2349,W,G,IFUPSC----,N,-,A,FO
2350,N,E,IFUPSRS---,T,D,D,NO
2351,A,F,IFSPSCO---,V,F,A,MO
2352,W,D,IFAPSRTI--,R,-,A,MO
2353,J,-,IFSPSRMM--,M,A,D,FO
2354,K,A,IFUPSR----,N,P,B,NO
2355,U,F,IFPPSCD---,F,F,F,NO
2356,U,-,IFPPSCD---,U,C,A,MO
2357,D,D,IFGPSC----,L,-,A,UNK
2358,N,G,IFSPS-----,C,-,B,FO
2359,M,H,IFGPSRU---,W,-,F,UNK
2360,H,G,IFPPSRM---,I,D,C,SO
2361,A,H,IFPP------,O,A,D,SO
2362,N,A,IFUPSCO---,C,C,E,SO
2363,S,G,IFGPSRU---,I,F,D,UNK
2364,J,B,IFAPSRMG--,B,P,B,FO
2365,A,C,IFUPSRU---,Q,D,B,UNK
2366,D,D,IFSPSRE---,U,F,D,MO
2367,L,D,IFSPSRAT--,O,P,D,SO
2368,N,D,IFSPSRCI--,L,-,C,UNK
2369,P,-,IFGPSRTI--,N,A,B,NO
2370,H,H,IFSPS-----,X,C,D,NO
2371,A,H,IFAPS-----,X,F,D,NO
2372,F,-,IFAPSRMA--,R,C,F,SO
2373,G,G,IFGPSRMA--,R,C,B,SO
2374,H,-,IFAPSRTI--,W,X,E,SO
2375,W,H,IFUPSRT---,K,A,A,SO
2376,K,D,IFUPSCP---,A,C,A,MO
2377,F,D,IFSPSRCI--,B,A,D,SO
2378,A,A,IFAPSRMA--,N,X,A,UNK
2379,M,A,IFGPSRMT--,B,X,E,MO
2380,S,A,IFAPSRTA--,Q,A,B,UNK
2381,M,-,IFAP------,B,F,D,FO
2382,S,D,IFGPSRCS--,G,D,E,MO
2383,L,A,IFAPSRC---,C,A,C,UNK
2384,D,D,IFAPSRMT--,Y,X,D,SO
2385,K,F,IFSPSRTA--,K,D,D,MO
2386,S,H,IFGPSRAT--,K,-,D,SO
2387,S,B,IFSPSRTT--,R,X,A,MO
2388,L,E,IFGPSRU---,D,A,D,NO
2389,U,D,IFGPSRMA--,P,X,D,MO
2390,D,-,IFUPSR----,L,P,D,UNK
2391,K,A,IFGPSCS---,W,C,A,MO
2392,K,C,IFGPSRTI--,H,A,E,NO
2393,F,-,IFUPSR----,V,A,C,MO
2394,J,-,IFGPSCO---,I,X,D,FO
2395,P,G,IFGPSRMT--,Q,F,C,FO
2396,F,C,IFAPSR----,Q,A,D,FO
2397,S,A,IFPP------,G,A,C,UNK
2398,M,D,IFPP------,Y,-,E,NO
2399,H,B,IFUPSRE---,W,-,A,SO
2400,D,E,IFAPSRU---,J,D,F,UNK
2401,L,H,IFSPS-----,M,C,F,FO
2402,K,C,IFAPSRTT--,W,D,A,NO
2403,U,B,IFAPSRU---,I,P,A,NO
2404,H,F,IFGPSRMA--,F,C,C,NO
2405,G,D,IFGPSRF---,J,X,E,UNK
2406,W,G,IFSPS-----,V,X,C,SO
2407,J,H,IFGPS-----,M,-,B,NO
2408,W,D,IFAPSCO---,E,-,E,MO
2409,N,A,IFGPSCS---,X,F,F,FO
2410,P,F,IFSPSRMT--,I,D,B,UNK
2411,J,G,IFSPSRI---,D,P,D,NO
2412,W,F,IFSPSRCA--,R,X,B,FO
2413,K,G,IFAP------,A,X,F,SO
2414,U,G,IFSPSRE---,H,P,F,MO
2415,M,H,IFUPSCO---,E,X,A,UNK
2416,A,H,IFAPSRMF--,B,X,D,MO
2417,P,F,IFGPSRMT--,N,X,F,SO
2418,H,F,IFSPSRCA--,B,A,B,UNK
2419,N,A,IFUPSRT---,R,D,E,SO
2420,L,E,IFSPS-----,L,F,E,NO
2421,D,H,IFPPSCD---,R,P,A,NO
2422,H,B,IFGPSCP---,A,X,F,MO
2423,U,H,IFAPSRI---,N,P,A,FO
2424,K,D,IFUPSCO---,U,D,D,UNK
2425,D,E,IFPPSRD---,O,D,B,NO
2426,F,E,IFGPSRF---,M,X,B,FO
2427,H,D,IFPPSRT---,W,-,F,MO
2428,H,G,IFAPSCS---,C,X,B,NO
2429,A,A,IFGPSRMF--,H,A,F,MO
2430,H,G,IFUPSRS---,S,A,D,UNK
2431,A,-,IFGP------,Y,F,A,MO
2432,G,B,IFSP------,H,D,B,UNK
2433,N,H,IFSPSC----,V,D,A,UNK
2434,H,F,IFSPSRMF--,Q,F,A,MO
2435,L,D,IFGPSCP---,J,P,B,NO
2436,L,E,IFAPSRC---,T,C,E,SO
2437,H,A,IFSPSRAT--,V,P,C,NO
2438,K,B,IFAPSRD---,P,P,B,UNK
2439,K,B,IFSPSRE---,W,X,A,NO
2440,G,E,IFAPSRTA--,F,F,E,FO
2441,N,E,IFGPSCT---,N,C,C,MO
2442,N,-,IFSPSRTT--,L,A,C,UNK
2443,M,H,IFGPSCC---,N,C,C,UNK
2444,K,F,IFAPSRAI--,E,A,D,FO
2445,M,B,IFSPSRF---,A,A,C,MO
2446,N,E,IFGPSRTT--,F,A,B,FO
2447,W,F,IFSPSRMA--,X,C,E,SO
2448,N,C,IFUPSCP---,R,D,B,NO
2449,F,F,IFSPSRAT--,D,C,A,NO
2450,M,B,IFAPSCO---,H,F,E,UNK
2451,L,C,IFGPSRMF--,U,D,A,NO
2452,K,C,IFSPSRMA--,U,X,A,NO
2453,G,D,IFAPSRE---,K,D,E,NO
2454,D,-,IFGPSRMF--,N,X,F,UNK
2455,F,A,IFPPSCD---,A,C,E,UNK
2456,L,D,IFPPSRS---,H,-,B,NO
2457,K,F,IFSPSRMM--,O,D,E,UNK
2458,D,E,IFUPSRE---,U,-,F,SO
2459,F,-,IFSPSRTT--,J,F,C,MO
2460,H,D,IFPPSC----,B,P,B,NO
2461,H,G,IFGPSR----,N,C,B,UNK
2462,U,E,IFAPSRD---,M,X,B,SO
2463,D,C,IFGPSRCS--,F,-,E,MO
2464,P,G,IFUPSCO---,G,F,A,UNK
2465,D,H,IFGPSRF---,G,F,B,MO
2466,P,H,IFSPSC----,I,-,C,NO
2467,J,B,IFAPSRI---,T,X,A,FO
2468,A,A,IFSPSRMM--,G,F,F,UNK
2469,N,A,IFSPSRMG--,L,D,D,MO
2470,W,-,IFPPSRU---,B,F,D,NO
2471,U,F,IFAPS-----,W,-,B,SO
2472,A,F,IFPP------,W,A,D,FO
2473,F,-,IFGPSCP---,E,X,A,UNK
2474,A,-,IFSPSRMG--,G,X,D,NO
2475,G,E,IFGPSRAT--,A,P,F,MO
2476,A,C,IFPPS-----,B,C,F,SO
2477,A,F,IFUPSC----,M,F,E,SO
2478,G,C,IFAPSRE---,T,D,F,FO
2479,K,D,IFUP------,P,X,C,FO
2480,P,B,IFAPS-----,V,D,F,UNK
2481,W,C,IFUPSCS---,B,X,C,NO
2482,U,E,IFAPSRMD--,S,F,E,NO
2483,G,-,IFAPSCS---,G,F,B,MO
2484,P,G,IFAPSCO---,U,F,B,SO
2485,N,F,IFUPSCS---,W,F,A,FO
2486,G,C,IFGPSRI---,D,F,A,MO
2487,F,D,IFUPSRT---,E,C,E,NO
2488,H,B,IFSPSRMF--,I,D,D,FO
2489,S,F,IFAPSRMT--,Q,F,F,UNK
2490,L,E,IFSPSCP---,O,X,A,UNK
2491,H,D,IFAPSRI---,U,A,C,SO
2492,M,F,IFUPSRU---,B,F,A,UNK
2493,J,E,IFGPSCT---,B,C,B,MO
2494,D,F,IFPPSRI---,V,C,D,SO
2495,U,H,IFSPSRAT--,C,-,A,FO
2496,S,-,IFUPS-----,L,X,D,UNK
2497,W,G,IFSPSRE---,P,A,A,UNK
2498,H,G,IFAPSRMD--,E,-,C,MO
2499,J,D,IFGPSRMM--,P,P,C,MO
2500,J,A,IFAPSRE---,U,D,D,UNK
2501,G,G,IFGPSR----,L,A,B,UNK
2502,F,C,IFSPSCP---,E,-,C,SO
2503,U,B,IFSPSRCA--,N,D,B,SO
2504,W,H,IFSP------,S,F,C,MO
2505,K,G,IFPPSRE---,X,-,D,UNK
2506,H,H,IFAPSR----,F,X,D,MO
2507,K,B,IFSPSRMA--,V,A,E,SO
2508,N,F,IFGPSCT---,R,P,A,NO
2509,A,C,IFUPSCS---,F,-,A,NO
2510,A,-,IFSPSRF---,J,A,E,SO
2511,A,E,IFAPSRU---,V,-,E,SO
2512,M,-,IFGPSRI---,N,F,C,MO
2513,P,B,IFGPSRS---,R,D,E,SO
2514,W,-,IFSPSRI---,V,C,B,FO
2515,U,C,IFAPSC----,A,P,C,FO
2516,G,E,IFGPSRU---,R,X,E,UNK
2517,S,G,IFPP------,U,F,D,NO
2518,W,A,IFGPSRMT--,H,-,C,MO
2519,K,-,IFPPSRM---,L,A,E,FO
2520,G,G,IFGPSCS---,S,D,D,MO
2521,S,G,IFAPSRAI--,O,P,B,FO
2522,N,B,IFSPS-----,E,F,D,UNK
2523,K,A,IFSPSRS---,J,P,B,MO
2524,U,A,IFGPSRTT--,N,D,C,FO
2525,G,H,IFPPSRU---,I,F,E,UNK
2526,N,H,IFSPSRCA--,S,A,E,MO
2527,A,B,IFAPSCS---,Y,A,F,NO
2528,W,E,IFPP------,N,C,D,SO
2529,A,A,IFGPSCO---,A,F,C,FO
2530,F,G,IFGPSC----,X,X,F,NO
2531,H,E,IFGPSRE---,Q,A,C,FO
2532,G,-,IFGPSR----,R,P,E,NO
2533,M,H,IFSPSRD---,S,A,B,UNK
2534,F,C,IFGPSRMF--,S,F,D,UNK
2535,G,D,IFGPSRS---,D,A,B,FO
2536,H,C,IFAPSC----,E,C,D,MO
2537,H,G,IFPPSRI---,E,D,F,UNK
2538,A,H,IFSPSCP---,M,C,E,NO
2539,J,F,IFGPSCC---,H,-,B,UNK
2540,J,D,IFGPSRTI--,F,A,F,SO
2541,W,G,IFAPSRMG--,C,X,B,UNK
2542,S,E,IFSPSCO---,T,A,A,SO
2543,D,F,IFSPSRS---,E,C,B,MO
2544,P,D,IFSPSRCA--,O,X,F,NO
2545,G,-,IFGPSRMM--,S,-,D,SO
2546,U,G,IFUPSRT---,H,D,A,NO
2547,G,E,IFSPSRMG--,B,D,A,UNK
2548,W,A,IFSPSRCI--,I,P,E,MO
2549,L,A,IFAPSRAS--,T,A,F,NO
2550,G,F,IFPPSRU---,W,X,A,UNK
2551,J,B,IFUPSCP---,H,-,C,UNK
2552,S,E,IFAPSCO---,T,X,C,UNK
2553,W,E,IFSPSRAT--,X,C,C,SO
2554,A,A,IFPPSRE---,R,A,C,NO
2555,P,G,IFUPSCO---,R,P,D,NO
2556,L,B,IFAPSRMD--,Q,C,A,SO
2557,H,F,IFGPSCS---,H,X,A,MO
2558,G,H,IFGPSCS---,C,P,B,UNK
2559,U,-,IFSPSRCA--,T,P,B,UNK
2560,U,F,IFAPSRMD--,R,X,C,FO
2561,N,H,IFPPSRD---,Y,D,D,FO
2562,L,F,IFGPSCT---,X,X,F,UNK
2563,P,D,IFAPS-----,A,A,F,FO
2564,N,D,IFSPSCO---,E,D,E,FO
2565,J,-,IFSPSRTA--,U,A,F,MO
2566,H,D,IFAPSRD---,I,P,D,FO
2567,L,G,IFSPSRE---,R,-,D,NO
2568,M,E,IFPPSRM---,M,-,A,FO
2569,S,E,IFAPSCS---,R,-,E,NO
2570,S,-,IFGPSRMF--,B,D,D,UNK
2571,J,C,IFPPSCD---,G,D,C,NO
2572,D,D,IFAP------,N,C,F,UNK
2573,H,A,IFGPSRCA--,W,P,F,SO
2574,P,F,IFAPSC----,B,C,A,MO
2575,M,-,IFAPSCC---,X,X,B,FO
2576,D,-,IFGPSR----,M,F,B,NO
2577,L,H,IFGPSRD---,H,X,B,FO
2578,S,C,IFAPSRMG--,L,-,C,NO
2579,G,D,IFSPSRS---,P,A,A,NO
2580,L,B,IFUPSRM---,L,P,A,SO
2581,L,F,IFSPSRU---,C,A,E,SO
2582,J,G,IFUPSC----,W,-,A,FO
2583,W,G,IFSPSCC---,B,A,E,MO
2584,W,C,IFUPSCP---,L,C,F,FO
2585,F,D,IFPPSRE---,U,P,B,MO
2586,A,-,IFGPSCC---,Q,D,B,NO
2587,N,-,IFPPSRE---,Q,-,C,MO
2588,H,G,IFUPSR----,X,F,F,FO
2589,U,-,IFAP------,I,-,A,FO
2590,K,A,IFSPSRE---,I,A,D,MO
2591,J,F,IFGPSRMT--,Y,C,F,SO
2592,G,C,IFGPSRCA--,M,F,A,FO
2593,L,D,IFAPSRTT--,D,F,B,FO
2594,S,A,IFSPSRTI--,A,X,F,FO
2595,L,F,IFSPSRH---,A,X,E,MO
2596,H,H,IFPPSRU---,D,X,B,MO
2597,W,D,IFSPSC----,O,X,F,MO
2598,A,B,IFGPSCP---,X,A,A,MO
2599,G,C,IFAPSRAI--,Y,F,C,MO
2600,P,C,IFUPSRU---,W,A,F,NO
2601,S,A,IFUPSR----,K,-,E,MO
2602,N,E,IFGPSRI---,Y,A,B,SO
2603,J,E,IFGPSRCA--,U,P,A,MO
2604,F,E,IFGPSRMM--,R,-,A,UNK
2605,A,G,IFAP------,P,-,D,MO
2606,F,A,IFAPSRC---,W,D,F,SO
2607,K,-,IFAPSRF---,S,X,B,FO
2608,W,A,IFPP------,A,A,B,MO
2609,A,-,IFAPSR----,G,X,F,UNK
2610,U,-,IFGPSCS---,J,F,E,NO
2611,A,D,IFGPSCC---,B,A,E,UNK
2612,N,F,IFSPSRS---,C,D,E,SO
2613,A,E,IFSPSRTA--,C,X,D,NO
2614,H,C,IFAPSRMT--,K,C,F,MO
2615,J,F,IFAPSRAS--,N,D,B,NO
2616,K,H,IFUPSRM---,J,D,D,MO
2617,D,B,IFSPSRTI--,O,C,C,MO
2618,A,-,IFPPSR----,W,-,F,UNK
2619,N,D,IFAPSRI---,L,A,A,FO
2620,P,A,IFAPSRTI--,I,C,C,UNK
2621,S,-,IFAPSRAS--,M,X,E,FO
2622,D,D,IFUP------,H,X,D,MO
2623,D,D,IFAPSRMA--,D,P,C,UNK
2624,G,E,IFSPSRI---,M,F,A,UNK
2625,G,-,IFAPS-----,E,F,F,SO
