OID,affiliation,hqtffd,extendedfunctioncode,echelonmobility,status,reliability,combateffectiveness
598,K,B,OFVPEI----,I,D,C,SO
599,G,B,EFFPLM----,S,F,B,FO
600,G,-,EFFPBD----,Q,D,C,MO
601,A,C,EFFPG-----,C,-,A,MO
602,P,A,EFFPK-----,Q,D,A,FO
603,L,C,EFOPDK----,C,F,A,FO
604,N,E,EFFPEB----,B,F,E,NO
605,K,F,EFFPCF----,R,D,C,MO
606,J,G,EFOPDEB---,K,-,D,MO
607,N,A,EFFPBD----,R,C,D,UNK
608,K,B,EFFP------,T,A,A,NO
609,D,-,OFVPMC----,F,D,F,FO
610,A,A,EFNP------,D,-,E,NO
611,S,-,EFFPCF----,E,A,D,UNK
612,W,-,EFIPCG----,R,X,E,MO
613,L,B,EFNPB-----,P,C,D,FO
614,F,H,EFOPDIC---,I,A,A,MO
615,G,C,EFFPI-----,E,A,F,FO
616,J,H,EFOPDMB---,D,-,C,FO
617,H,F,EFOPEA----,G,A,E,FO
618,U,D,EFIPDE----,H,X,C,SO
619,U,E,EFFPBB----,O,A,D,UNK
620,H,F,EFOPBK----,I,F,B,SO
621,H,G,EFIPG-----,U,C,C,UNK
622,D,C,EFNPAC----,H,F,C,MO
623,H,E,OFVPP-----,N,P,A,FO
624,S,B,EFOPDLA---,C,C,E,UNK
625,U,F,EFOPDDA---,D,A,D,UNK
626,H,D,SFGPIRP---,N,P,B,UNK
627,G,D,EFOPBH----,Y,A,F,SO
628,D,G,EFIPCH----,U,A,C,UNK
629,D,H,EFNPC-----,D,X,E,FO
630,U,E,EFIPDG----,Y,A,E,UNK
631,H,C,EFOPBB----,T,A,B,MO
632,S,F,EFOPEB----,X,X,A,UNK
633,P,F,EFOPBE----,G,C,E,UNK
634,F,E,EFIPDB----,D,P,B,NO
635,H,D,EFIP------,I,F,A,MO
636,P,D,OFOPYT----,R,X,D,SO
637,L,F,EFNPCC----,J,-,E,MO
638,D,C,OFVPEI----,E,X,B,UNK
639,N,A,EFFPLJ----,N,C,A,NO
640,L,A,OFOPYH----,F,F,E,MO
641,M,-,EFFPGA----,F,F,B,SO
642,F,D,OFIPI-----,A,P,F,NO
643,U,-,EFFPCI----,S,F,E,NO
644,M,H,EFNPBM----,A,C,D,MO
645,F,B,OFOPE-----,C,D,C,SO
646,N,H,OFOPHT----,S,A,F,SO
647,D,E,EFFPMC----,P,-,F,MO
648,D,G,EFIPGA----,V,P,E,NO
649,K,B,EFFPMH----,O,A,F,MO
650,N,A,OFOPCA----,Y,D,E,UNK
651,L,C,EFFPJ-----,N,C,A,FO
652,J,B,EFOPBJ----,P,A,F,SO
653,N,F,EFFPLD----,K,P,E,FO
654,K,H,EFOPD-----,V,-,A,MO
655,U,H,OFOPD-----,R,P,F,UNK
656,S,A,OFOPHV----,U,A,E,NO
657,A,G,EFIPDG----,D,X,C,NO
658,D,D,EFIPCG----,M,-,D,MO
659,D,B,OFOPS-----,X,P,A,NO
660,L,H,EFFPI-----,R,-,D,NO
661,J,B,SFGPIB----,A,F,F,MO
662,G,E,GFMPBCB---,S,P,C,FO
663,G,F,EFNPCA----,M,D,E,MO
664,A,B,OFIPR-----,G,F,C,UNK
665,M,A,EFOPCC----,F,X,A,UNK
666,J,B,EFIPDC----,K,-,F,FO
667,A,B,EFOPAG----,X,-,E,UNK
668,L,H,EFOPAL----,J,P,A,UNK
669,L,D,EFIPCF----,C,-,E,MO
670,U,A,EFOPBC----,I,X,D,MO
671,J,F,SFGPIBA---,T,X,C,MO
672,D,C,EFFPMI----,R,D,B,MO
673,A,-,OFRPA-----,S,X,F,NO
674,M,F,EFOPAC----,L,F,E,UNK
675,J,-,EFFPD-----,E,P,D,SO
676,U,C,EFFPDB----,I,F,D,FO
677,G,H,EFIPCB----,E,D,A,MO
678,A,-,OFOPS-----,Y,D,F,MO
679,H,D,EFOPDEA---,V,A,B,NO
680,H,A,EFFPLD----,T,C,F,UNK
681,L,-,EFOPDB----,R,C,F,FO
682,M,E,EFNPBF----,C,P,A,UNK
683,F,G,SFGPIT----,O,F,E,UNK
684,L,E,EFOPBJ----,W,P,D,MO
685,W,B,EFFPMI----,L,C,A,SO
686,K,-,EFOPAG----,I,P,F,SO
687,J,G,SFGPIUP---,L,F,A,FO
688,P,D,EFIPFA----,C,X,D,FO
689,W,E,OFOPD-----,K,F,E,SO
690,F,G,EFOPCD----,L,-,D,FO
691,P,B,EFFPH-----,E,P,E,FO
692,F,A,SFGPIB----,F,A,D,FO
693,A,E,OFVPP-----,R,X,F,MO
694,U,D,EFOPDM----,S,-,E,SO
695,J,C,EFOPEE----,N,X,C,SO
696,S,C,EFNPC-----,J,D,F,MO
697,A,E,EFOPEE----,I,A,E,MO
698,L,B,EFFPME----,E,D,E,UNK
699,M,-,EFNPBC----,Q,A,D,UNK
700,K,C,EFIPAC----,F,D,C,SO
701,P,G,SFSPXL----,I,F,D,SO
702,H,E,EFFPMI----,O,X,D,UNK
703,P,G,EFFPLO----,B,-,A,UNK
704,M,B,EFFPCE----,Y,X,B,FO
705,L,E,EFFP------,N,P,C,NO
706,G,B,EFFPLD----,D,A,C,FO
707,F,A,EFOPAA----,N,X,D,FO
708,F,A,EFFPC-----,A,P,F,UNK
709,L,E,EFIPDH----,R,F,C,FO
710,A,E,EFNPAC----,G,-,D,NO
711,S,H,OFOPF-----,R,-,B,NO
712,J,A,EFIPCH----,N,X,A,SO
713,P,F,OFPP------,S,-,B,SO
714,U,C,EFFPMB----,W,A,A,SO
715,L,G,OFVPMC----,U,-,C,SO
716,N,B,EFFPCA----,B,-,A,SO
717,H,-,OFOPD-----,S,C,F,FO
718,L,H,EFOPDLB---,D,C,F,MO
719,K,H,OFOPC-----,Y,D,C,SO
720,G,D,EFFPHB----,R,P,F,MO
721,A,D,EFFPA-----,O,P,D,NO
722,P,H,OFLPW-----,G,D,D,FO
723,K,H,OFVPMA----,R,C,D,SO
724,N,D,EFFPKB----,O,A,E,FO
725,F,H,EFOPCE----,L,A,A,SO
726,W,F,EFIPDL----,A,A,D,MO
727,D,E,EFNPCD----,N,C,C,SO
728,G,A,EFFPF-----,P,C,B,SO
729,P,C,EFNPAB----,R,-,C,SO
730,G,B,EFNPBB----,D,C,E,FO
731,G,H,EFFPCF----,A,F,C,SO
732,S,G,EFFPIC----,A,-,F,FO
733,K,G,EFOPEE----,S,P,D,NO
734,H,E,OFOPHA----,R,C,B,FO
735,M,D,OFVPE-----,B,D,B,MO
736,S,H,EFOPBE----,Y,F,A,SO
737,F,E,EFIPCB----,P,P,C,NO
738,D,A,OFLPM-----,L,C,F,SO
739,N,H,EFOPDN----,V,F,A,SO
740,F,E,SFGPIUT---,L,X,B,NO
741,P,F,EFNPBB----,L,X,C,UNK
742,W,B,OFOPR-----,K,D,E,MO
743,P,G,EFOPDMC---,V,F,F,SO
744,M,F,OFVPMA----,S,D,C,UNK
745,U,D,EFFPLJ----,U,P,F,SO
746,F,A,EFIPBD----,O,X,B,MO
747,P,E,SFGPIRP---,T,C,D,SO
748,U,G,EFOPAF----,L,F,E,UNK
749,J,C,EFIPC-----,H,F,B,UNK
750,P,G,EFOPAB----,E,F,E,NO
751,G,G,EFOPDJC---,X,D,B,UNK
752,A,E,EFOPAD----,V,D,B,MO
753,L,-,EFFPG-----,T,F,B,UNK
754,N,C,EFFPIC----,O,P,C,MO
755,H,C,EFOPAG----,P,A,B,MO
756,H,-,EFNPAC----,J,P,A,FO
757,H,A,EFNPCC----,L,P,C,UNK
758,N,C,EFFPCE----,C,D,D,UNK
759,A,-,EFFPDB----,B,C,F,MO
760,A,E,EFFPAB----,Q,C,C,SO
761,A,D,EFFP------,V,F,D,SO
762,S,D,EFNPBM----,U,P,B,NO
763,K,G,EFFPEA----,D,P,A,SO
764,S,H,EFIPB-----,Q,-,C,UNK
765,D,-,EFOPDMC---,L,-,D,FO
766,K,A,EFOPDOA---,I,A,F,MO
767,F,G,EFOPDHC---,Q,-,D,SO
768,M,F,EFFPMD----,B,C,E,UNK
769,G,H,EFFPDB----,Q,P,C,SO
770,U,D,EFFPF-----,M,X,D,FO
771,J,E,EFIPF-----,O,-,F,UNK
772,F,C,EFOPDEC---,T,A,F,MO
773,G,F,EFFPKB----,L,P,C,UNK
774,M,B,EFIPDJ----,I,A,D,UNK
775,F,E,OFVPEI----,J,F,E,NO
776,W,G,EFIPDA----,X,-,C,NO
777,K,F,EFIPCE----,R,D,D,FO
778,K,F,EFFPMF----,G,A,E,FO
779,D,A,OFPPB-----,S,A,D,UNK
780,W,C,EFOPDN----,J,P,D,NO
781,J,B,EFNPCA----,R,-,B,SO
782,L,-,EFNPC-----,K,A,B,NO
783,G,F,OFVPP-----,H,A,C,FO
784,D,A,EFOPDGA---,E,P,A,FO
785,N,F,EFFPF-----,U,D,C,NO
786,N,B,EFOPDDA---,E,-,B,MO
787,U,G,OFVP------,Q,F,F,MO
788,A,D,EFOPBI----,V,D,B,SO
789,F,A,EFIPDF----,R,-,A,SO
790,L,G,EFIPDD----,N,-,B,SO
791,M,B,EFFPAE----,H,-,B,MO
792,W,C,EFFPBA----,X,A,D,NO
793,P,E,EFIPCC----,U,P,C,FO
794,D,D,EFOPBE----,Q,D,B,NO
795,N,D,EFOPA-----,G,A,E,FO
796,D,D,OFVP------,J,D,C,SO
797,G,D,EFIPHA----,T,P,D,SO
798,A,F,EFFPB-----,P,F,C,MO
799,W,D,EFOPAA----,L,A,E,UNK
800,L,C,EFIPH-----,T,C,D,UNK
801,P,A,OFOPS-----,S,-,D,SO
802,S,B,OFOPHV----,A,-,F,SO
803,N,D,EFOPDJB---,T,D,C,UNK
804,H,-,OFOPY-----,R,P,B,MO
805,G,E,OFGPA-----,D,C,B,NO
806,A,B,EFOPDFC---,G,X,B,MO
807,G,-,OFOPKA----,L,D,E,MO
808,J,G,OFVPM-----,L,P,B,NO
809,D,F,OFGPF-----,V,A,A,MO
810,L,H,OFOP------,V,F,F,SO
811,H,F,EFOPDJB---,H,P,F,FO
812,A,C,EFIPGB----,Y,P,F,MO
813,P,B,SFGPIBA---,X,F,E,UNK
814,M,F,EFOPD-----,D,F,F,FO
815,U,-,OFOPHT----,X,-,E,NO
816,F,-,EFIPCD----,P,X,C,MO
817,A,F,EFOPBL----,S,D,B,SO
818,K,A,SFGPIRP---,Q,X,F,MO
819,W,D,EFOPDMA---,C,A,E,UNK
820,L,-,EFOPBB----,Q,P,C,FO
821,A,-,EFFPLP----,A,F,D,FO
822,H,H,EFOPEC----,B,D,E,UNK
823,K,D,EFFPCE----,T,C,A,NO
824,F,-,EFIPCE----,K,X,F,SO
825,M,H,EFIPDB----,I,X,E,SO
826,P,G,EFIPBF----,A,X,B,NO
827,H,A,EFIPDK----,C,F,C,NO
828,N,G,EFFPMD----,V,-,C,FO
829,J,D,EFFPLP----,P,X,B,UNK
830,M,B,EFFPAD----,C,X,D,SO
831,F,E,OFVPB-----,F,C,C,MO
832,L,B,EFOPDEA---,M,D,D,UNK
833,N,A,EFOPDMA---,X,F,A,MO
834,F,E,EFFPEE----,Y,-,C,NO
835,N,-,OFOPYH----,S,A,B,SO
836,G,G,OFRP------,H,X,E,SO
837,A,B,EFOPBG----,M,A,C,MO
838,A,G,GFMPBCB---,U,D,A,SO
839,U,G,EFNPBB----,O,D,A,MO
840,L,H,SFGPUULC--,L,D,B,SO
841,P,D,EFIPDH----,X,A,A,UNK
842,H,H,EFFPAE----,Y,F,A,UNK
843,J,D,EFIPDG----,C,P,A,FO
844,G,G,EFFPC-----,V,-,A,SO
845,L,E,EFNPBM----,T,D,F,FO
846,J,-,EFFPAE----,R,D,E,SO
847,A,C,EFOPDHC---,O,A,E,MO
848,L,A,OFOPR-----,C,A,B,UNK
849,N,F,EFOPDDB---,C,A,F,NO
850,W,E,OFRPA-----,L,-,D,FO
851,S,D,EFIPC-----,L,-,F,FO
852,G,C,OFPPB-----,B,P,A,MO
853,L,-,EFIPDE----,S,F,F,UNK
854,U,B,EFOPEA----,Q,P,A,SO
855,W,G,EFIPDB----,L,F,D,MO
856,F,E,EFNPAA----,H,-,B,SO
857,F,C,OFVPMA----,W,F,E,FO
858,S,E,EFOPDOB---,P,D,E,SO
859,D,E,EFIPCA----,E,-,B,SO
860,J,F,OFGP------,F,F,B,UNK
861,P,B,EFOPDNC---,H,P,A,MO
862,M,D,OFLPG-----,V,P,A,NO
863,P,B,OFGPF-----,F,F,C,FO
864,A,G,EFOPDGB---,M,X,E,MO
865,J,G,EFFPID----,N,P,D,NO
866,H,F,EFOP------,I,C,E,NO
867,S,D,EFIPA-----,F,C,F,FO
868,L,-,EFIPDJ----,S,-,E,NO
869,H,G,OFOPK-----,W,A,D,UNK
870,N,A,EFIPDE----,I,C,B,MO
871,U,G,EFIPAC----,P,A,D,NO
872,W,H,EFIPDM----,P,F,A,NO
873,A,H,OFIPI-----,V,C,A,FO
874,N,F,EFIPGA----,Y,-,F,MO
875,N,F,EFOPAD----,P,C,D,UNK
876,H,D,EFFPIA----,V,A,A,FO
877,H,B,EFIPDL----,L,F,E,NO
878,H,G,EFFPDA----,B,A,D,NO
879,H,D,EFIPAC----,U,-,A,FO
880,M,F,EFOPDIB---,N,P,F,FO
881,K,-,OFIPI-----,E,F,B,UNK
882,M,B,OFIPF-----,P,C,B,NO
883,F,A,EFFPIC----,I,D,E,UNK
884,W,A,EFFP------,Y,A,F,SO
885,K,F,EFIPDJ----,O,X,B,UNK
886,F,H,OFOPO-----,G,C,A,MO
887,L,-,OFIPG-----,O,X,D,MO
888,S,B,EFFPMF----,E,C,C,NO
889,U,A,EFOPDE----,S,A,C,MO
890,W,A,EFOPDF----,A,-,E,SO
891,K,H,EFFPJB----,D,C,A,UNK
892,U,A,EFOPBH----,W,C,E,SO
893,S,C,OFGPD-----,L,D,E,FO
894,G,F,EFNPA-----,P,A,C,NO
895,S,E,EFNPAD----,G,A,A,NO
896,W,D,EFOPDNA---,P,-,B,FO
897,W,F,EFOPDO----,F,-,E,NO
898,M,C,OFOPHT----,I,X,A,MO
899,F,-,EFFPBA----,H,D,B,MO
900,U,B,EFOPBE----,F,P,D,MO
901,F,H,EFOPB-----,P,D,E,MO
902,F,E,EFOPDG----,S,X,D,MO
903,K,E,EFFPID----,C,F,C,MO
904,H,G,EFFP------,U,X,E,UNK
905,A,F,EFOPDJC---,S,A,F,FO
906,K,H,EFFPKB----,H,-,B,MO
907,A,B,EFIPCA----,J,D,C,UNK
908,P,E,EFFPBD----,S,-,E,NO
909,K,D,EFOPEA----,D,F,B,NO
910,M,D,EFIPH-----,U,A,A,NO
911,J,A,OFGPF-----,L,-,E,UNK
912,W,C,OFVPMB----,H,D,E,NO
913,F,F,EFIPCA----,A,C,A,NO
914,J,D,EFNPBC----,U,F,C,NO
915,L,H,EFFPCC----,O,D,B,SO
916,D,C,OFVPA-----,O,F,F,NO
917,L,F,SFGPIUT---,X,D,C,MO
918,A,H,EFFPEA----,L,F,B,MO
919,D,E,EFFPME----,F,P,B,MO
920,H,H,OFVPD-----,T,A,C,NO
921,F,B,OFPPA-----,R,A,A,FO
922,N,A,EFIPDL----,V,-,F,SO
923,A,G,EFOPDL----,S,X,A,FO
924,N,C,EFFPLE----,A,-,D,FO
925,L,F,OFVPD-----,V,P,E,MO
926,D,C,SFGPES----,Q,X,C,FO
927,K,E,EFOPDEC---,L,X,C,FO
928,A,F,EFFPHB----,J,X,D,UNK
929,D,-,EFOPDE----,M,-,D,MO
930,L,E,OFOPHA----,U,D,B,NO
931,A,G,EFOPDD----,S,A,D,FO
932,M,C,EFOPC-----,I,F,D,MO
933,P,A,OFLPG-----,R,-,E,UNK
934,S,-,EFOPBH----,A,P,E,UNK
935,N,D,EFFPG-----,Q,F,B,NO
936,G,G,SFGPUULC--,Q,P,E,UNK
937,M,F,EFFPBA----,M,P,E,UNK
938,U,C,OFIPI-----,W,-,E,MO
939,F,E,OFOPH-----,N,P,B,NO
940,K,G,EFOPB-----,D,A,C,SO
941,A,H,OFLPM-----,Q,A,B,NO
942,U,F,EFOPDGA---,V,-,F,UNK
943,U,E,EFOPEC----,G,C,B,SO
944,U,E,EFOPCE----,Y,P,C,UNK
945,F,C,OFOPU-----,K,D,C,SO
946,L,D,EFOPDGB---,C,C,D,NO
947,S,B,OFIPD-----,F,A,E,FO
948,S,G,EFIPEA----,W,X,E,SO
949,G,C,EFFPAE----,Q,C,F,NO
950,D,E,OFIPI-----,N,D,F,UNK
951,M,-,EFFPHA----,Y,A,B,FO
952,M,G,OFOPCA----,M,C,A,SO
953,U,G,SFGPES----,R,F,F,NO
954,D,B,EFIPDG----,J,C,F,MO
955,N,H,EFIPFA----,Q,D,A,MO
956,U,E,EFFPG-----,G,-,D,NO
957,G,F,OFOPRC----,A,C,D,SO
958,M,B,OFOPYH----,A,X,C,FO
959,J,F,EFFPJC----,I,C,E,UNK
960,S,C,EFOPDI----,K,A,F,SO
961,J,A,EFIPCF----,E,D,C,SO
962,D,F,EFIPDI----,U,F,D,MO
963,A,E,GFSPPO----,S,X,E,SO
964,N,G,EFOPDIA---,G,P,A,SO
965,F,B,EFIPBC----,R,D,D,FO
966,L,A,EFIPHA----,G,F,F,FO
967,K,C,EFOPBE----,X,-,F,SO
968,G,C,OFOP------,Q,P,A,FO
969,U,D,GFMPBCB---,A,-,D,MO
970,D,F,OFPPA-----,P,P,F,NO
971,A,H,EFIPH-----,I,F,C,FO
972,A,F,EFOPDEA---,K,-,C,MO
973,U,A,OFVPB-----,I,A,D,UNK
974,J,G,EFOPAG----,R,-,E,MO
975,F,B,EFOPCA----,C,F,C,SO
976,A,E,EFFPCC----,M,C,A,MO
977,M,A,EFOPBE----,H,X,A,MO
978,G,F,EFNPBC----,N,D,E,UNK
979,H,-,EFFPEE----,K,X,B,FO
980,H,H,EFNPBB----,E,-,B,UNK
981,D,B,OFGP------,J,P,E,SO
982,J,H,SFGPIXH---,W,-,C,MO
983,N,D,OFVPB-----,H,A,D,SO
984,U,-,EFOPBA----,M,C,E,SO
985,N,H,EFOPBA----,Y,D,B,FO
986,J,F,EFFPCG----,E,F,E,SO
987,D,-,OFOPF-----,U,A,D,MO
988,L,G,OFGPC-----,R,P,F,SO
989,J,-,EFIP------,B,X,B,UNK
990,A,A,OFVPEI----,Q,-,D,FO
991,M,F,EFOPDLC---,D,X,A,NO
992,W,-,EFFPAB----,U,F,F,UNK
993,F,H,EFIPDE----,Q,D,E,UNK
994,M,-,EFFPLD----,E,-,B,MO
995,M,F,EFOPCA----,N,X,E,MO
996,K,G,EFOPA-----,D,C,B,UNK
997,N,B,OFPP------,Q,F,D,UNK
998,D,-,EFOPDM----,O,C,B,MO
999,N,H,EFFPJA----,P,C,A,NO
1000,J,F,EFFPJB----,W,-,C,MO
1001,K,E,EFOPAL----,M,X,C,MO
1002,L,C,SFGPIB----,O,C,E,NO
1003,N,F,OFOPHA----,F,X,C,UNK
1004,G,F,EFOPBF----,K,C,D,MO
1005,U,D,SFGPIUE---,C,A,A,FO
1006,L,C,SFGPIRP---,O,A,C,NO
1007,G,G,EFFPMG----,C,X,E,NO
1008,N,-,EFOPBE----,S,-,F,FO
1009,J,-,EFFPF-----,J,F,F,MO
1010,M,B,OFVPM-----,P,X,C,SO
1011,S,F,OFVPA-----,K,-,E,MO
1012,J,F,OFOPHV----,V,F,A,MO
1013,J,F,OFIPF-----,M,D,F,SO
1014,N,B,OFVPD-----,C,C,F,UNK
1015,N,F,EFFPLH----,H,X,D,NO
1016,L,A,OFIPR-----,I,P,A,SO
1017,P,-,EFIPCA----,V,A,F,FO
1018,L,D,EFOPBK----,D,C,E,FO
1019,S,F,EFFPCD----,O,A,F,UNK
1020,S,A,EFOP------,Y,X,F,SO
1021,D,H,EFFPJ-----,R,P,C,NO
1022,J,H,EFOPDOC---,J,D,C,UNK
1023,J,A,EFFPMG----,S,D,B,MO
1024,J,B,EFFPCJ----,H,F,A,NO
1025,J,D,OFVPS-----,K,-,A,UNK
1026,L,A,EFOPDJ----,C,X,A,NO
1027,J,H,EFOPDMA---,M,P,D,SO
1028,K,A,EFOPDD----,K,D,B,SO
1029,K,B,EFOPDMA---,T,C,C,MO
1030,D,C,EFOPAC----,T,X,F,MO
1031,W,B,EFOPEB----,L,F,B,FO
1032,H,D,EFOPBD----,M,A,F,NO
1033,A,C,EFOPDGA---,M,A,E,NO
1034,M,A,EFFPAB----,T,X,A,NO
1035,N,C,EFOPAM----,J,P,A,NO
1036,J,F,EFIPB-----,H,P,E,FO
1037,W,C,EFOPDFC---,R,C,C,NO
1038,P,H,EFFPCI----,B,P,D,UNK
1039,D,G,EFIPDC----,T,F,E,UNK
1040,F,C,EFFPMD----,P,F,D,SO
1041,G,B,EFIPCG----,V,C,C,SO
1042,A,A,EFNPCD----,G,A,E,NO
1043,U,-,EFOPDEB---,U,F,E,FO
1044,S,C,EFOPBK----,Y,X,C,FO
1045,P,A,EFFPLP----,I,-,E,UNK
1046,W,F,SFGPIBN---,S,P,C,SO
1047,A,-,SFGPIRP---,E,F,A,FO
1048,F,D,EFFPB-----,J,P,A,FO
1049,J,B,EFOPDO----,B,D,D,SO
1050,G,C,EFNPBM----,S,X,E,UNK
1051,K,H,OFGPF-----,C,P,B,NO
1052,P,G,EFNPB-----,H,A,C,MO
1053,P,-,OFPPA-----,D,X,C,MO
1054,W,F,EFNPBF----,N,F,E,FO
1055,F,F,EFIPC-----,J,A,C,NO
1056,W,F,EFOPDOB---,O,A,A,UNK
1057,G,H,EFOPDFA---,O,F,E,UNK
1058,H,C,OFGPB-----,W,C,E,FO
1059,D,H,EFFPAG----,W,D,B,FO
1060,D,D,EFOPDHA---,F,A,B,NO
1061,K,B,EFFPBB----,I,-,B,NO
1062,A,H,EFOPDK----,K,X,C,UNK
1063,P,B,EFOPDFA---,R,D,C,SO
1064,D,E,EFFPCD----,W,X,A,MO
1065,L,E,OFOPO-----,N,F,E,FO
1066,F,A,EFOPAC----,Y,C,D,FO
1067,G,-,EFIPBD----,B,F,D,UNK
1068,H,A,EFIPCB----,O,A,F,MO
1069,H,-,OFOPO-----,J,X,C,FO
1070,F,-,EFFPCJ----,B,-,D,UNK
1071,K,C,EFOPDEA---,Y,C,F,FO
1072,M,E,OFIPG-----,I,P,B,NO
1073,D,C,EFOPBA----,O,-,A,NO
1074,L,C,EFFPK-----,T,-,C,NO
1075,M,D,EFIPBC----,X,P,B,MO
1076,U,G,EFIPCG----,C,A,C,MO
1077,G,E,OFOPHT----,G,X,B,SO
1078,A,-,OFIPD-----,I,C,F,SO
1079,A,D,OFVPA-----,M,C,C,FO
1080,J,B,EFOPDLB---,G,-,D,SO
1081,L,F,EFOPAA----,I,-,A,SO
1082,G,B,EFOPDLC---,H,F,F,UNK
1083,A,D,EFOPDF----,P,A,F,FO
1084,J,C,OFGPA-----,R,D,C,MO
1085,P,G,EFFPEB----,Q,-,B,SO
1086,U,E,EFIPHA----,Q,D,B,NO
1087,H,H,OFIPG-----,Q,D,C,FO
1088,F,D,EFOPAG----,Q,-,E,FO
1089,D,C,EFIPB-----,K,A,B,FO
1090,H,A,EFIPC-----,A,P,A,UNK
1091,G,D,OFOPYW----,S,D,B,SO
1092,W,C,OFVPD-----,J,D,F,SO
1093,D,H,EFOPEE----,M,-,C,UNK
1094,W,H,EFOPDI----,U,D,A,NO
1095,F,D,EFFPMG----,W,C,A,SO
1096,F,A,EFNPC-----,Q,C,A,SO
1097,J,-,EFFPLJ----,Q,F,E,FO
1098,P,F,OFRP------,G,-,F,MO
1099,M,C,OFIPR-----,B,C,A,NO
1100,M,C,EFIPCA----,M,X,A,UNK
1101,J,-,EFFPKB----,Y,X,A,NO
1102,U,B,SFGPIRP---,L,-,E,NO
1103,K,H,OFOPD-----,C,A,C,MO
1104,F,D,OFGPB-----,X,A,A,NO
1105,G,D,EFFPHA----,L,D,C,MO
1106,D,F,EFOPDOA---,R,C,C,SO
1107,M,E,EFIPAC----,S,X,E,MO
1108,A,H,EFIPDF----,F,A,D,NO
1109,H,H,EFOPEB----,A,D,D,NO
1110,A,-,EFFPCE----,Q,P,C,UNK
1111,P,F,EFOPCC----,D,-,C,NO
1112,D,F,OFOPE-----,F,-,F,FO
1113,G,E,OFOPY-----,E,A,E,SO
1114,H,F,EFOPAB----,H,-,A,FO
1115,L,H,EFIPDN----,K,-,B,UNK
1116,G,D,EFOPDMB---,R,A,A,SO
1117,L,A,EFIPGA----,H,F,C,FO
1118,J,F,EFOPDM----,N,D,A,FO
1119,K,B,EFFPF-----,R,P,A,UNK
1120,J,A,EFFPIA----,P,C,C,NO
1121,M,B,EFOPAM----,A,F,C,SO
1122,U,D,EFNPAB----,Y,F,E,UNK
1123,F,A,EFFPCC----,K,X,F,NO
1124,U,B,EFFPCB----,L,F,B,SO
1125,J,D,EFIPCD----,W,D,A,UNK
1126,S,C,GFMPBCB---,E,C,E,NO
1127,P,D,EFIPDO----,M,P,C,SO
1128,S,A,OFOPM-----,Y,C,D,FO
1129,A,C,EFIPDJ----,P,-,B,NO
1130,S,-,OFGPC-----,S,D,C,NO
1131,L,D,OFIPV-----,O,A,C,NO
1132,D,H,SFGPIRP---,V,D,A,MO
1133,K,A,EFFPBA----,V,F,F,FO
1134,U,-,OFOPK-----,M,X,B,MO
1135,P,D,OFVPMA----,N,-,F,NO
1136,N,B,EFOPDFB---,R,X,C,UNK
1137,L,B,EFFPJA----,G,X,D,FO
1138,F,A,EFFPAE----,O,A,A,MO
1139,G,D,EFIPF-----,S,P,E,SO
1140,W,D,OFOPRC----,J,P,C,NO
1141,N,C,EFIPCF----,L,C,B,NO
1142,D,B,EFIPDE----,G,-,D,NO
1143,M,B,EFFPEA----,H,X,C,UNK
1144,A,B,EFFPBE----,L,A,A,FO
1145,P,B,EFFPIC----,N,F,D,NO
1146,U,B,EFIPDO----,A,F,B,UNK
1147,D,-,EFIPDL----,G,P,B,FO
1148,H,G,OFOPP-----,S,F,C,SO
1149,L,B,EFFPLK----,S,C,F,MO
1150,P,C,EFFPJC----,H,-,B,MO
1151,F,C,OFIPD-----,P,P,C,UNK
1152,S,C,SFGPIUEN--,K,X,F,UNK
1153,D,-,OFOPRC----,H,F,D,FO
1154,S,H,EFOPDFB---,P,C,A,NO
1155,A,D,OFRP------,C,D,B,NO
1156,P,-,GFSPPO----,N,F,F,NO
1157,U,G,OFGPF-----,R,D,D,MO
1158,G,-,EFOPDOB---,M,F,C,NO
1159,N,H,EFFPAC----,A,D,A,NO
1160,U,-,EFOPDIA---,N,A,F,MO
1161,A,H,OFVPB-----,V,D,B,FO
1162,F,E,OFIPF-----,B,P,A,FO
1163,J,A,SFGPIUT---,F,A,F,UNK
1164,W,A,SFGPES----,W,-,E,UNK
1165,J,B,OFOPO-----,P,D,C,FO
1166,S,F,EFOPDF----,R,P,D,MO
1167,U,A,EFNPAC----,X,D,E,UNK
1168,L,E,EFOPDFC---,F,F,D,SO
1169,A,-,EFOPDFB---,V,-,E,MO
1170,A,H,EFOPDEB---,H,A,B,NO
1171,S,C,OFVPMC----,L,C,A,UNK
1172,P,A,EFIPB-----,D,F,D,SO
1173,U,E,EFOPDN----,D,-,F,UNK
1174,S,G,OFLPB-----,I,C,B,MO
1175,S,E,EFFPI-----,Q,F,B,SO
1176,N,B,EFIPAC----,Y,C,B,UNK
1177,H,E,EFIPA-----,D,F,A,UNK
1178,U,A,EFOPDLB---,W,X,A,NO
1179,J,B,EFNPBM----,E,-,F,UNK
1180,F,E,EFOPDHA---,T,F,A,SO
1181,J,B,EFFPMB----,C,X,F,NO
1182,L,H,OFGPD-----,S,F,B,MO
1183,N,F,OFGPE-----,Q,C,F,FO
1184,H,H,EFNPAG----,F,A,B,NO
1185,U,H,OFOPA-----,C,C,E,SO
1186,L,F,EFFPMI----,X,F,C,NO
