OID,affiliation,hqtffd,extendedfunctioncode,echelonmobility,status,reliability,combateffectiveness
2226,J,E,SFAPWMSA--,Y,-,D,SO
2227,J,A,SFFPAHA---,T,P,F,UNK
2228,G,A,SFFPB-----,R,P,F,FO
2229,J,F,SFFPA-----,P,C,D,NO
2230,H,E,SFAPMFCM--,T,F,C,FO
2231,J,B,SFAPMFQP--,N,C,A,UNK
2232,N,A,SFAPMFPN--,N,P,C,SO
2233,N,G,SFAPMFQI--,H,X,D,MO
2234,H,F,SFAPMFCL--,M,A,C,SO
2235,P,-,SFAPMFH---,S,D,A,SO
2236,N,D,SFFPN-----,W,-,A,MO
2237,F,H,SFFPAHU---,E,D,A,NO
2238,S,-,SFAPWMSB--,W,-,F,SO
2239,H,-,SFAPMFR---,V,X,A,MO
2240,J,F,SFFPGS----,O,A,C,NO
2241,M,H,SFAPMHD---,B,D,A,FO
2242,U,G,SFFPAHU---,Y,F,F,FO
2243,K,C,SFAPMFQM--,I,A,B,SO
2244,U,E,SFFPAH----,E,C,F,NO
2245,H,C,SFFP------,I,A,B,NO
2246,J,D,SFFPNU----,O,D,C,MO
2247,A,D,SFAPMHJ---,J,X,A,UNK
2248,K,H,SFAPMFO---,L,P,D,FO
2249,A,A,SFAPMFQA--,F,-,E,NO
2250,J,-,SFAPMFR---,M,C,E,SO
2251,U,G,SFFPNB----,N,-,E,SO
2252,P,H,SFFPAHUM--,V,-,A,FO
2253,W,E,SFAPMFKD--,Q,D,B,UNK
2254,N,B,SFAPMHCL--,H,D,F,FO
2255,U,G,SFFPAHA---,R,C,A,NO
2256,S,D,SFAPMHT---,K,C,D,SO
2257,P,F,SFFPAHA---,A,A,D,FO
2258,K,E,SFAPMFQRW-,L,P,A,SO
2259,D,D,SFAPMHQ---,X,X,B,MO
2260,P,H,SFFPAHUL--,F,D,F,FO
2261,S,C,SFAPMFD---,A,F,B,MO
2262,N,A,SFAPMHQ---,Y,P,F,MO
2263,P,-,SFAPW-----,L,-,B,UNK
2264,S,H,SFAPWMSU--,B,C,B,UNK
2265,G,G,SFAPMFUH--,W,D,C,MO
2266,A,F,SFAPMFKD--,L,A,E,FO
2267,W,E,SFFPNS----,J,C,F,UNK
2268,A,H,SFAPMFD---,M,F,C,NO
2269,K,H,SFAPWMSB--,E,P,D,MO
2270,M,-,SFFPAHU---,K,A,B,UNK
2271,H,F,SFAPCH----,S,F,E,FO
2272,J,A,SFAPMFQRW-,I,A,D,FO
2273,D,G,SFAPWMS---,T,C,A,MO
2274,L,F,SFAPMHCL--,O,C,F,UNK
2275,H,C,SFAPMHK---,J,D,F,UNK
2276,N,-,SFAPMFF---,R,F,C,FO
2277,J,H,SFAPMFS---,T,C,A,FO
2278,N,H,SFAPMFQF--,H,A,A,SO
2279,N,G,SFAPMHK---,P,D,E,NO
2280,H,C,SFFPAHUL--,O,P,A,NO
2281,P,C,SFAPMFF---,P,C,B,MO
2282,J,A,SFAPMFQ---,U,D,B,NO
2283,G,A,SFAPMHO---,P,-,F,FO
2284,A,F,SFAPMFQC--,U,C,F,FO
2285,A,-,SFAPMFT---,B,A,C,UNK
2286,A,G,SFAPMFQH--,D,X,A,MO
2287,P,-,SFFPN-----,D,P,D,UNK
2288,L,D,SFAPMFQRZ-,Y,P,E,FO
2289,D,F,SFAPMFQS--,E,F,F,FO
2290,N,F,SFFPAFU---,Y,A,C,FO
2291,A,G,SFAPMFCH--,G,-,F,MO
2292,A,H,SFAPWMAS--,R,-,F,FO
2293,L,F,SFFPNB----,D,D,F,MO
2294,M,G,SFFPAFU---,T,-,C,SO
2295,M,-,SFAPMFQB--,P,P,A,MO
2296,G,E,SFAPWMA---,P,F,A,SO
2297,W,-,SFAPMFA---,F,-,F,FO
2298,F,-,SFAPMFL---,B,F,D,FO
2299,A,B,SFFPGR----,Y,X,B,NO
2300,F,H,SFAPWMSB--,V,P,D,SO
2301,U,-,SFAPMHCH--,M,D,D,MO
2302,M,-,SFAPMHT---,Q,C,F,SO
2303,F,A,SFFP------,P,C,E,SO
2304,U,C,SFAPMHS---,V,P,E,UNK
2305,N,G,SFAPMFQL--,D,P,A,FO
2306,P,F,SFAPWM----,C,-,F,NO
2307,G,D,SFAPMFO---,S,A,D,SO
2308,S,G,SFAPWMB---,O,P,A,MO
2309,U,B,SFAPMFF---,F,X,A,MO
2310,K,D,SFAPME----,Q,C,F,NO
2311,J,F,SFAPMFQC--,M,F,A,SO
2312,U,C,SFAPMFT---,E,-,E,UNK
2313,U,B,SFAPWMSU--,Q,A,D,SO
2314,H,C,SFAPMFD---,P,C,E,MO
2315,K,D,SFAPMHUL--,L,X,C,SO
2316,K,C,SFAPMFCH--,J,P,B,UNK
2317,G,G,SFFPNS----,P,X,B,SO
2318,F,D,SFAPMFC---,Y,F,D,UNK
2319,W,G,SFAPMFY---,F,D,B,FO
2320,K,H,SFAPML----,K,X,D,SO
2321,D,C,SFAPMFCH--,M,C,F,NO
2322,J,E,SFAPMFQT--,G,-,E,UNK
2323,L,F,SFAPMFQL--,O,D,E,NO
2324,G,G,SFAPMH----,X,X,B,SO
2325,J,E,SFAPWMSB--,P,P,E,FO
2326,D,H,SFAPMFCM--,J,-,D,FO
2327,S,B,SFAPC-----,W,A,A,SO
2328,J,B,SFFPGC----,G,A,B,NO
2329,S,E,SFAPMHS---,F,C,D,SO
2330,L,-,SFAPMFQRW-,Y,X,E,SO
2331,H,H,SFAPMFCH--,N,-,D,UNK
2332,J,A,SFFPAV----,S,A,C,UNK
2333,F,D,SFAPMH----,B,F,B,MO
2334,A,D,SFFPAFUM--,Q,F,C,UNK
2335,N,A,SFFPAHUL--,S,C,C,FO
2336,P,C,SFAPMFQN--,X,-,E,SO
2337,M,H,SFFPNN----,G,P,C,NO
2338,P,A,SFAPC-----,C,P,C,NO
2339,D,H,SFAPMHH---,C,P,E,NO
2340,N,C,SFAPMFQO--,B,X,E,MO
2341,G,A,SFAPMFP---,I,D,C,SO
2342,D,A,SFFPG-----,C,X,B,UNK
2343,N,G,SFAPMFUM--,J,D,C,FO
2344,N,F,SFAPMFB---,C,X,B,NO
2345,A,-,SFAPCL----,P,F,A,MO
2346,M,A,SFFPGC----,T,P,D,SO
2347,A,D,SFFPGC----,O,-,D,NO
2348,D,F,SFAPML----,W,P,B,NO
2349,A,G,SFAPMFRZ--,L,X,C,NO
2350,K,E,SFAPMFQB--,G,P,F,SO
2351,K,H,SFAPMFM---,O,C,E,FO
2352,S,C,SFAPMFO---,N,-,E,UNK
2353,A,H,SFAPMFQH--,T,C,B,MO
2354,L,H,SFAPMFQRX-,R,D,D,NO
2355,N,G,SFAPMFY---,G,P,C,UNK
2356,M,E,SFAPMFQO--,R,-,D,FO
2357,J,-,SFAPW-----,U,P,E,MO
2358,F,E,SFAPCL----,V,C,C,NO
2359,N,G,SFAPMFQL--,N,X,C,SO
2360,L,C,SFAPMHH---,S,F,A,SO
2361,F,D,SFAPWMAP--,E,F,F,NO
2362,K,-,SFAPWMSU--,A,X,B,FO
2363,G,D,SFAPMHH---,U,F,D,FO
2364,S,-,SFFPNN----,S,-,D,FO
2365,H,H,SFAPMHC---,D,D,A,FO
2366,A,G,SFAPWD----,I,A,F,SO
2367,H,-,SFFPNS----,O,C,D,SO
2368,K,B,SFFPAHH---,W,P,F,NO
2369,S,A,SFFPGR----,M,P,D,MO
2370,A,H,SFAPMHM---,T,-,E,NO
2371,F,B,SFAPMFO---,B,F,E,NO
2372,N,G,SFFPGC----,S,X,B,NO
2373,G,H,SFFPAFUM--,N,D,E,MO
2374,A,-,SFAPMHS---,G,X,B,NO
2375,A,H,SFAPMFCL--,Q,X,D,MO
2376,L,D,SFAPMHCH--,K,F,B,SO
2377,N,G,SFAPMFUL--,G,-,D,FO
2378,A,D,SFFPGP----,P,P,E,FO
2379,N,A,SFFPAH----,X,A,B,NO
2380,S,-,SFAPMFUL--,F,A,B,NO
2381,W,B,SFAPMFQRW-,O,P,B,UNK
2382,L,-,SFFPB-----,Q,D,F,MO
2383,D,E,SFAPMFFI--,H,-,B,UNK
2384,A,E,SFAPMFQH--,K,C,E,MO
2385,H,C,SFFPAHA---,D,D,F,NO
2386,F,E,SFFPAFA---,H,D,C,FO
2387,W,H,SFFPAHA---,X,C,E,FO
2388,N,E,SFAPMFUM--,Y,-,E,NO
2389,N,E,SFAPWMSA--,L,X,E,MO
2390,U,A,SFAPMFUH--,X,X,E,UNK
2391,M,C,SFAPMFUH--,C,P,C,SO
2392,L,B,SFAPMHQ---,A,F,C,NO
2393,A,A,SFFPAHU---,F,A,E,FO
2394,U,G,SFFP------,B,F,E,MO
2395,U,B,SFAPMHUL--,P,A,D,MO
2396,G,B,SFAP------,I,D,A,UNK
2397,P,G,SFFPGPA---,K,D,D,FO
2398,J,F,SFFPGC----,X,A,D,FO
2399,D,H,SFAPMHM---,R,X,C,UNK
2400,N,C,SFFPAFUL--,P,F,C,FO
2401,U,E,SFAPMV----,T,A,D,UNK
2402,D,C,SFAPMFM---,Y,F,A,FO
2403,D,A,SFAPMFQM--,S,-,B,MO
2404,L,C,SFAPMHM---,M,D,B,FO
2405,S,D,SFFPAHUL--,V,-,C,UNK
2406,F,G,SFAPWMB---,S,D,E,MO
2407,J,G,SFAPCH----,C,X,E,SO
2408,S,B,SFAPMHR---,Y,X,F,SO
2409,L,-,SFFPNS----,U,A,F,MO
2410,F,C,SFAPMFQRZ-,L,A,F,UNK
2411,N,C,SFAPML----,E,D,D,SO
2412,P,E,SFFPAHUM--,N,X,B,SO
2413,A,A,SFAPMHM---,H,D,A,UNK
2414,L,D,SFAPM-----,U,F,F,SO
2415,W,E,SFFPGP----,S,X,D,FO
2416,J,-,SFAPCL----,I,F,A,NO
2417,U,G,SFAPMHCM--,A,P,D,MO
2418,G,C,SFAPWMAS--,B,X,D,FO
2419,U,E,SFAPMFL---,Q,P,E,FO
2420,J,A,SFFPAFA---,F,X,C,FO
2421,N,F,SFAPMHD---,N,D,E,UNK
2422,L,G,SFAPMHU---,R,A,F,FO
2423,U,E,SFAPWM----,E,P,C,UNK
2424,N,E,SFAPWMS---,M,F,B,SO
2425,L,F,SFFPAFUH--,S,F,B,MO
2426,H,-,SFFPAFUM--,T,D,F,SO
2427,W,E,SFFPAHH---,B,D,D,SO
2428,J,A,SFAPMFQD--,N,P,D,NO
2429,A,A,SFFPAHUH--,P,X,C,UNK
2430,L,-,SFAPMHO---,J,C,B,MO
2431,A,H,SFAPWMAP--,N,X,E,SO
2432,D,D,SFAPWMSA--,B,D,F,FO
2433,P,E,SFFPAH----,N,X,C,UNK
2434,D,G,SFFPAFUL--,Q,C,B,NO
2435,S,F,SFAPWMSS--,R,X,D,MO
2436,A,D,SFFPNN----,R,X,B,NO
2437,J,G,SFFPNN----,V,C,D,NO
2438,J,D,SFAPMFPN--,C,C,F,FO
2439,J,F,SFAPMFUM--,X,A,E,UNK
2440,W,F,SFAPMFJ---,R,X,A,NO
2441,U,H,SFAPMHS---,B,A,D,UNK
2442,K,C,SFAPWMA---,K,X,F,NO
2443,W,F,SFAPWMU---,S,C,C,UNK
2444,P,F,SFAPWMA---,X,D,E,SO
2445,K,A,SFFPGPA---,C,P,B,SO
2446,D,C,SFAPCL----,D,A,A,NO
2447,U,H,SFAPMFRX--,M,P,C,UNK
2448,K,F,SFAPMHUH--,M,D,A,SO
2449,F,B,SFAPMFO---,Y,-,B,NO
2450,A,D,SFAPMFCL--,N,X,E,NO
2451,H,A,SFAPMFQRW-,B,A,B,MO
2452,J,A,SFFPAHUM--,Y,X,E,NO
2453,A,B,SFAPW-----,C,C,A,FO
2454,G,H,SFAPMHCL--,K,A,C,FO
2455,K,-,SFAPMF----,O,F,B,NO
2456,K,E,SFAPMFQN--,Q,C,F,SO
2457,F,G,SFFPGP----,R,D,D,NO
2458,D,F,SFAPMFQR--,R,D,F,NO
2459,G,-,SFAPWMS---,X,C,F,NO
2460,U,D,SFAPMHI---,L,D,E,UNK
2461,F,D,SFAPWMU---,X,D,D,MO
2462,A,G,SFAPMFQA--,P,C,F,UNK
2463,H,E,SFAPWMU---,R,D,E,NO
2464,A,A,SFAPME----,W,P,A,NO
2465,S,F,SFAPMFQL--,E,F,B,SO
2466,G,-,SFFPGP----,G,P,B,SO
2467,U,H,SFAPMHT---,C,A,E,MO
2468,S,D,SFAPMFQO--,K,C,D,FO
2469,A,-,SFAPMFM---,W,-,E,SO
2470,A,G,SFFPAHUM--,D,X,A,FO
2471,U,A,SFFPAFUH--,K,D,C,FO
2472,G,A,SFAPWMSS--,U,-,D,SO
2473,W,E,SFAPMFO---,P,C,C,UNK
2474,H,H,SFFPNN----,L,A,C,FO
2475,J,H,SFAPMHT---,L,C,A,NO
2476,N,G,SFFPGS----,E,C,D,FO
2477,L,-,SFAPMFQU--,D,-,F,NO
2478,A,E,SFAPMHUH--,O,P,B,UNK
2479,U,G,SFAPMF----,T,C,B,MO
2480,P,G,SFAPMHI---,V,D,A,NO
2481,A,H,SFAPMFQ---,J,P,F,SO
2482,S,B,SFAPMFC---,U,P,F,SO
2483,K,C,SFAPMFCH--,L,F,A,NO
2484,H,C,SFFPAHH---,J,P,A,NO
2485,U,H,SFFPA-----,F,A,F,SO
2486,H,B,SFAPMFK---,Y,A,B,SO
2487,N,A,SFAPMFJ---,C,C,A,UNK
2488,S,H,SFAPM-----,S,C,D,NO
2489,A,E,SFAPMFR---,G,A,E,UNK
2490,F,G,SFFPAFA---,C,C,D,NO
2491,A,C,SFAPMFQN--,H,F,B,MO
2492,H,B,SFAPMFQR--,B,P,C,MO
2493,A,-,SFFPAHUM--,O,A,B,UNK
2494,F,E,SFAPMHUM--,G,C,E,SO
2495,A,G,SFAPMFQU--,L,-,C,FO
2496,N,B,SFAPWMAS--,J,D,D,SO
2497,F,A,SFAPMFK---,T,F,C,UNK
2498,K,G,SFAPMFQD--,C,-,A,SO
2499,P,H,SFAPMHC---,K,P,D,NO
2500,A,A,SFAPMFT---,V,F,D,NO
2501,S,B,SFAPMHA---,M,F,D,MO
2502,W,E,SFFPAHU---,H,P,A,FO
2503,J,C,SFAPWMSA--,M,X,D,FO
2504,A,D,SFAPMFUM--,K,D,C,NO
2505,F,E,SFFPAHU---,G,D,B,FO
2506,U,E,SFAPMFQC--,R,D,A,FO
2507,W,-,SFAPWM----,N,P,D,SO
2508,L,C,SFAPMHJ---,U,F,A,MO
2509,G,A,SFAPMHT---,P,C,A,SO
2510,F,E,SFFPGC----,R,D,E,MO
2511,S,D,SFAPMFKD--,C,A,E,SO
2512,J,B,SFFPAHU---,C,P,B,FO
2513,D,E,SFAPMFY---,P,X,E,SO
2514,K,B,SFAPC-----,Q,A,E,NO
2515,A,C,SFFPAFU---,N,D,B,FO
2516,G,H,SFAPWMSS--,T,C,C,SO
2517,A,D,SFAPWMCM--,Q,P,D,SO
2518,W,H,SFAPCL----,K,P,B,SO
2519,U,A,SFAPMFR---,L,P,D,SO
2520,K,D,SFAPWMSB--,B,A,C,NO
2521,N,E,SFAPMFQM--,C,X,E,FO
2522,K,E,SFAPMFKB--,S,P,A,SO
2523,F,-,SFAPWB----,F,F,F,FO
2524,D,H,SFAPWD----,N,C,D,UNK
2525,U,F,SFAPMFS---,W,-,C,MO
2526,U,D,SFFPGC----,E,X,F,UNK
2527,F,E,SFAPWMSU--,C,A,F,SO
2528,G,E,SFFPAFK---,X,A,E,NO
2529,U,G,SFFPAHA---,M,-,A,FO
2530,W,A,SFAPMHR---,N,X,C,MO
2531,S,E,SFFPAHU---,T,A,A,UNK
2532,W,D,SFAPMFQS--,D,X,E,NO
2533,N,C,SFAPMFRW--,D,F,F,MO
2534,S,E,SFAPMFKD--,W,X,A,MO
2535,S,D,SFAPW-----,B,D,D,FO
2536,A,-,SFAPMFCL--,Y,P,F,SO
2537,J,D,SFAPMHI---,O,D,B,FO
2538,J,-,SFFPGPA---,A,P,D,MO
2539,L,G,SFAPMFUH--,T,C,F,MO
2540,F,F,SFAPMF----,W,F,A,NO
2541,H,E,SFFPAFA---,S,X,B,NO
2542,A,B,SFAPMHH---,I,A,B,NO
2543,W,B,SFAPMFH---,E,X,E,MO
2544,A,B,SFAPMFQN--,N,C,F,SO
2545,N,F,SFAPWMCM--,T,D,A,NO
2546,L,E,SFAPMFQJ--,O,A,E,FO
2547,G,-,SFAPMHS---,E,F,A,FO
2548,U,A,SFFPAFUM--,M,X,C,SO
2549,H,G,SFAPMFQH--,A,F,D,SO
2550,W,H,SFAPMFK---,L,A,E,MO
2551,H,F,SFAPMFQR--,H,-,E,MO
2552,J,D,SFAPMFQS--,R,-,D,UNK
2553,K,G,SFFPAH----,I,A,E,MO
2554,P,F,SFFPAFUM--,U,C,B,NO
2555,S,E,SFAPMFQO--,C,-,F,MO
2556,L,F,SFAPMFB---,I,C,B,UNK
2557,D,H,SFAPMHH---,G,D,E,MO
2558,F,C,SFFPGC----,H,X,E,NO
2559,N,B,SFAPM-----,W,D,B,UNK
2560,G,-,SFAPWMU---,O,-,F,SO
2561,U,-,SFAPMFCH--,Q,P,E,MO
2562,D,B,SFFPAHU---,V,-,F,NO
2563,U,A,SFAPMFKD--,H,X,B,UNK
2564,U,F,SFAPMFRX--,T,A,A,MO
2565,S,F,SFFPAFUL--,F,A,A,MO
2566,F,D,SFAPMFJ---,M,-,B,NO
2567,H,-,SFFPG-----,D,-,E,SO
2568,F,H,SFAPMFQB--,J,A,D,FO
2569,K,E,SFAPMFPN--,T,D,B,MO
2570,D,C,SFFPAFUH--,J,-,F,FO
2571,A,F,SFAPMFQRW-,A,F,C,FO
2572,W,G,SFAPMH----,E,F,E,MO
2573,U,H,SFFPNB----,K,F,F,FO
2574,P,A,SFAPML----,F,C,D,MO
2575,D,A,SFAPMFQN--,E,A,D,MO
2576,K,A,SFAPMFQB--,R,C,E,NO
2577,S,H,SFFPAH----,T,P,D,UNK
2578,U,G,SFAPMHUL--,G,C,F,NO
2579,M,G,SFAPMFQS--,K,F,B,NO
2580,A,A,SFAPCH----,Y,-,B,MO
2581,P,G,SFAPWMSS--,W,F,D,UNK
2582,F,D,SFAPMHUL--,J,P,B,UNK
2583,F,G,SFAPMHR---,K,-,A,MO
2584,W,E,SFAPMFJ---,F,-,F,FO
2585,D,E,SFAPMHCM--,P,-,A,MO
2586,N,A,SFAPMFQM--,M,P,F,FO
2587,L,G,SFFPGS----,H,D,F,MO
2588,G,A,SFAPMHA---,J,P,F,SO
2589,F,C,SFAPMHQ---,P,A,E,NO
2590,J,F,SFAPMFQB--,B,-,B,SO
2591,K,D,SFAPMFS---,S,P,D,SO
2592,K,A,SFAPMHD---,X,D,C,NO
2593,S,B,SFAPMHUH--,U,P,F,MO
2594,M,F,SFAPMFQS--,L,P,D,MO
2595,D,F,SFAPMFQM--,L,F,E,UNK
2596,F,G,SFAPWMB---,N,F,A,SO
2597,P,B,SFFP------,J,A,A,SO
2598,N,C,SFAPMFKB--,G,C,B,UNK
2599,N,C,SFFPAHUM--,I,D,C,MO
2600,N,B,SFFPAH----,C,F,F,SO
2601,P,B,SFAPWMSU--,S,X,C,NO
2602,D,C,SFAPMHCL--,C,A,C,NO
2603,L,G,SFAPMHT---,U,F,B,FO
2604,F,H,SFAPCH----,F,F,B,FO
2605,F,C,SFAPMFUL--,V,-,E,FO
2606,S,B,SFAPCL----,Q,F,C,UNK
2607,K,D,SFAPMFQF--,S,C,F,MO
2608,K,-,SFAPW-----,H,C,B,UNK
2609,F,G,SFAPMHU---,U,A,C,UNK
2610,J,E,SFAPMHR---,T,-,B,SO
2611,D,B,SFAPMHR---,I,D,D,UNK
2612,K,E,SFAPMFCL--,O,X,B,FO
2613,J,B,SFFPNU----,T,X,F,NO
2614,D,G,SFAPMFY---,K,-,B,FO
2615,K,-,SFAPMFQRX-,V,F,A,SO
2616,K,C,SFFPAFUM--,I,C,B,FO
2617,M,C,SFAPMFCL--,D,-,C,SO
2618,D,B,SFAPMFQF--,V,-,B,NO
2619,N,H,SFAPMFQD--,I,D,A,SO
2620,G,E,SFAPMHT---,I,P,D,MO
2621,L,B,SFFPNS----,X,X,F,MO
2622,J,H,SFAPMFQR--,F,F,E,FO
2623,P,F,SFAPMV----,Y,X,B,UNK
2624,G,F,SFFPAH----,S,C,A,SO
2625,U,H,SFFPAHUM--,L,P,A,UNK
2626,W,C,SFAPMHA---,T,P,D,MO
2627,G,A,SFFPGP----,O,-,F,UNK
2628,J,B,SFAPMFM---,P,F,F,NO
2629,J,H,SFAPMFL---,O,A,B,MO
2630,L,A,SFAPMHC---,E,C,C,SO
2631,G,B,SFFPNB----,P,X,F,MO
2632,A,E,SFAPMHM---,F,C,F,MO
2633,F,B,SFAP------,J,-,C,FO
2634,H,H,SFAPMHT---,E,-,B,SO
2635,M,H,SFFPAV----,I,A,E,MO
2636,H,A,SFFPAFUH--,P,-,C,UNK
2637,W,G,SFAPMHCM--,L,X,F,UNK
2638,W,E,SFAPMFCH--,B,F,B,NO
2639,F,-,SFAPMFFI--,C,F,C,NO
2640,M,C,SFAPMFQO--,G,A,E,SO
2641,F,D,SFAPWMSB--,Q,C,F,SO
2642,K,-,SFFPAHUM--,H,C,E,SO
2643,N,E,SFAPMFQH--,I,A,D,NO
2644,J,-,SFAPWD----,G,A,C,FO
2645,L,G,SFAPMHCM--,R,X,A,FO
2646,W,B,SFAPMF----,H,-,F,MO
2647,D,A,SFAPMFUH--,O,X,C,UNK
2648,J,D,SFAPMHM---,U,D,F,NO
2649,A,-,SFAPCF----,B,P,A,UNK
2650,U,E,SFAPMFQRX-,T,C,A,SO
2651,S,A,SFAPWMSB--,Y,D,A,UNK
2652,W,C,SFFPAFUH--,D,X,E,SO
2653,N,B,SFAPMFA---,G,A,F,MO
2654,S,F,SFFPB-----,J,D,C,UNK
2655,A,B,SFAPMFUL--,U,F,C,NO
2656,F,B,SFAPMHUL--,D,X,A,MO
2657,K,D,SFFPAHUH--,E,-,A,UNK
2658,G,G,SFAPC-----,B,C,F,FO
2659,S,D,SFFPA-----,C,X,A,MO
2660,W,B,SFAPMFQK--,H,P,F,NO
2661,J,E,SFAP------,T,P,C,SO
2662,P,A,SFAPMFRZ--,B,C,C,FO
2663,N,A,SFAPMFU---,U,A,D,MO
2664,H,A,SFFPNU----,D,A,F,MO
2665,J,C,SFAPMFRZ--,W,C,B,MO
2666,W,H,SFFPAHUM--,P,C,F,FO
2667,D,-,SFAPMFPN--,D,X,B,MO
2668,S,A,SFAPCF----,X,C,F,UNK
2669,S,B,SFAPMHK---,K,C,E,UNK
2670,W,-,SFFPGP----,I,A,A,MO
2671,F,E,SFFPAHUM--,C,D,F,FO
2672,F,F,SFAPMFRX--,Y,P,E,NO
2673,W,-,SFFPAV----,C,F,A,UNK
2674,W,G,SFAPWMA---,S,D,C,NO
2675,M,C,SFAPMFUM--,B,-,D,MO
2676,D,E,SFAPMFQT--,S,X,C,NO
2677,D,C,SFAPMFQN--,U,C,B,MO
2678,M,E,SFAPMV----,E,C,E,FO
2679,N,G,SFAPMFK---,V,C,D,SO
2680,N,E,SFAPWM----,P,P,F,MO
2681,K,-,SFFPAV----,X,F,A,NO
2682,J,C,SFAPMFQB--,H,X,B,UNK
2683,N,D,SFAPCH----,W,D,B,MO
2684,S,D,SFAPMFQRX-,Y,X,B,MO
2685,H,D,SFFP------,G,-,A,NO
2686,N,E,SFFPAHUH--,N,A,D,FO
2687,P,H,SFAPMFQT--,J,C,D,MO
2688,L,-,SFAPMFC---,G,P,C,SO
2689,S,F,SFAPMFRZ--,Y,P,A,SO
2690,J,H,SFFPGR----,V,C,B,SO
2691,G,A,SFAPMHJ---,S,-,F,FO
2692,M,D,SFAPMHUL--,T,A,E,MO
2693,A,A,SFAPMFP---,P,A,C,SO
2694,S,-,SFAPMHC---,H,D,E,SO
2695,F,E,SFFPAFA---,P,C,E,SO
2696,W,A,SFAPMFR---,W,-,C,MO
2697,J,A,SFAPMFQI--,R,-,C,NO
2698,P,A,SFAPMFT---,S,-,D,NO
2699,H,H,SFAPWD----,R,C,A,MO
2700,P,F,SFFPGS----,I,D,C,MO
2701,P,B,SFAPMHU---,X,D,C,NO
2702,U,C,SFAPMFQH--,E,A,A,FO
2703,J,E,SFAPWMAP--,F,C,E,FO
2704,M,D,SFAPMFQP--,K,D,C,MO
2705,P,C,SFAPWMAP--,C,D,E,SO
2706,M,C,SFAPMFCM--,S,X,E,NO
2707,L,B,SFFPG-----,S,C,C,SO
2708,M,-,SFFPAHU---,R,C,F,NO
2709,D,G,SFAPMHQ---,M,X,B,NO
2710,P,B,SFAPMFD---,J,F,D,SO
2711,A,E,SFAPMFA---,E,-,C,FO
2712,G,D,SFAPMHH---,K,-,C,FO
2713,H,H,SFAPMHA---,L,F,A,NO
2714,J,G,SFAPC-----,K,-,B,SO
2715,G,H,SFAPWMAS--,W,P,F,MO
2716,M,E,SFAPMFQU--,C,-,B,MO
2717,P,D,SFAPMFY---,C,X,E,UNK
2718,J,B,SFAPMFCM--,V,D,B,SO
2719,H,D,SFAPMHUM--,F,-,F,FO
2720,D,H,SFFPAHUM--,T,X,D,SO
2721,G,G,SFFPB-----,M,-,A,FO
2722,A,D,SFAPMHCM--,E,F,C,UNK
2723,U,C,SFAPMFJ---,T,A,F,MO
2724,L,H,SFAPWMS---,J,F,E,NO
2725,J,G,SFAPMFP---,A,X,F,MO
2726,M,E,SFAPMHA---,S,P,C,UNK
2727,H,F,SFAPMFQB--,F,A,C,UNK
2728,G,A,SFAPWMAA--,A,F,F,NO
2729,M,H,SFAPWMU---,K,A,E,UNK
2730,H,A,SFAPMFD---,C,A,E,MO
2731,H,F,SFFPAHA---,I,-,E,FO
2732,U,F,SFAPMHUL--,C,A,A,UNK
2733,G,B,SFAPMFQ---,V,F,E,NO
2734,H,H,SFFPNU----,Q,A,B,SO
2735,G,D,SFFPAHH---,K,P,E,MO
2736,G,B,SFAPMFQM--,U,D,F,NO
2737,F,F,SFAPMFRZ--,S,A,A,MO
2738,F,B,SFAPMV----,Q,A,B,FO
2739,S,-,SFAPMFD---,B,D,A,UNK
2740,D,G,SFAPMFC---,O,-,C,FO
2741,W,D,SFAPMFF---,H,X,C,UNK
2742,K,G,SFAPCL----,N,A,E,MO
2743,J,E,SFAPMH----,U,F,B,FO
2744,K,A,SFFPN-----,X,P,B,UNK
2745,H,D,SFAPMFQD--,P,X,A,NO
2746,F,-,SFAPMFQY--,H,F,C,SO
2747,S,-,SFAPMFQK--,M,X,B,NO
2748,J,-,SFFPNU----,U,A,C,MO
2749,D,C,SFAPMFH---,G,F,E,NO
2750,N,C,SFAPWMSB--,A,P,A,SO
2751,K,A,SFAPMFKD--,A,D,A,SO
2752,A,F,SFFPGC----,I,A,D,MO
2753,S,F,SFAP------,O,C,E,NO
2754,D,A,SFAPMFJ---,J,F,F,FO
2755,K,-,SFAPMFQA--,N,A,A,SO
2756,J,E,SFAPMFH---,R,D,A,MO
2757,K,C,SFAPMHT---,X,-,F,NO
2758,M,A,SFFPGC----,V,X,B,MO
2759,M,G,SFAPMFUL--,K,-,C,NO
2760,G,F,SFAPMHUM--,E,F,E,MO
2761,M,F,SFFPAFU---,L,-,B,NO
2762,P,D,SFFPGR----,W,C,F,FO
2763,F,-,SFAPMHH---,Q,P,F,NO
2764,P,A,SFAPCL----,R,-,B,MO
2765,J,-,SFAPME----,X,F,B,SO
2766,S,A,SFAPMFUL--,P,D,C,UNK
2767,P,E,SFAPMFQF--,I,X,D,SO
2768,S,A,SFAPWMS---,B,F,F,NO
2769,J,A,SFAPMHH---,X,A,F,SO
2770,F,C,SFAPMFQM--,D,A,C,NO
2771,L,A,SFAPMFD---,Q,P,E,MO
2772,G,F,SFFPAFK---,E,A,A,UNK
2773,L,-,SFFPAFUH--,H,A,F,FO
